algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;8;0.2;0;10000000;1;2;0.223305;9.83e-07;0.00678396;0.0530878;0.283178
stdavl;8;0.2;1;10000000;1;2;0.0353738;9.46e-07;0.00727831;0.0404531;0.0831061
stdavl;8;0.2;2;10000000;1;2;0.0194475;9.01e-07;0.00701093;0.0404847;0.0669441
stdavl;8;0.2;3;10000000;1;2;0.0189022;6.99e-07;0.0073021;0.0404955;0.0667005
stdavl;8;0.2;4;10000000;1;2;0.0202229;1.201e-06;0.0077558;0.0405134;0.0684933
stdavl;8;0.2;5;10000000;1;2;0.0186087;6.88e-07;0.00822222;0.0404681;0.0672998
stdavl;8;0.2;6;10000000;1;2;0.00824159;7.97e-07;0.00842391;0.0404818;0.057148
stdavl;8;0.2;7;10000000;1;2;0.0172676;7.83e-07;0.00944311;0.0404643;0.0671758
stdavl;8;0.2;8;10000000;1;2;0.00987306;8.12e-07;0.00796857;0.0404676;0.05831
stdavl;8;0.2;9;10000000;1;2;0.00933154;8.51e-07;0.00793897;0.0404457;0.0577171
stdavl;8;0.2;10;10000000;1;2;0.00944104;7.18e-07;0.00978019;0.0404169;0.0596388
stdavl;8;0.2;11;10000000;1;2;0.0160807;6.17e-07;0.00920028;0.0404325;0.0657141
stdavl;8;0.2;12;10000000;1;2;0.0165332;7.14e-07;0.00882885;0.0404208;0.0657836
stdavl;8;0.2;13;10000000;1;2;0.0096006;7.35e-07;0.00937784;0.0404407;0.0594198
stdavl;8;0.2;14;10000000;1;2;0.00860664;8.61e-07;0.00933678;0.0404727;0.058417
stdavl;8;0.2;15;10000000;1;2;0.00682749;7.65e-07;0.00936807;0.0404189;0.0566153
stdavl;8;0.2;16;10000000;1;2;0.00948994;8.84e-07;0.0105317;0.0404299;0.0604524
stdavl;8;0.2;17;10000000;1;2;0.0134738;7.24e-07;0.0101751;0.0404157;0.0640653
stdavl;8;0.2;18;10000000;1;2;0.00828631;6.48e-07;0.00982323;0.0404505;0.0585607
stdavl;8;0.2;19;10000000;1;2;0.0217402;7.9e-07;0.0101517;0.0404327;0.0723254
stdavl;8;0.2;20;10000000;1;2;0.00684891;7.63e-07;0.010564;0.040426;0.0578397
stdavl;8;0.2;21;10000000;1;2;0.00657793;8.38e-07;0.0105368;0.0404213;0.0575368
stdavl;8;0.2;22;10000000;1;2;0.00658573;7.46e-07;0.0100775;0.0404326;0.0570966
stdavl;8;0.2;23;10000000;1;2;0.00750709;1.084e-06;0.010274;0.0404219;0.0582041
stdavl;8;0.2;24;10000000;1;2;0.00680081;7.7e-07;0.00994179;0.0404258;0.0571692
stdavl;8;0.2;25;10000000;1;2;0.00789074;8.45e-07;0.0103688;0.0403827;0.0586431
stdavl;8;0.2;26;10000000;1;2;0.0147786;9.29e-07;0.0107944;0.0433459;0.0689199
stdavl;8;0.2;27;10000000;1;2;0.00577864;8.38e-07;0.0102347;0.040374;0.0563881
stdavl;8;0.2;28;10000000;1;2;0.00680022;8.89e-07;0.010805;0.0403916;0.0579977
stdavl;8;0.2;29;10000000;1;2;0.00543764;9.54e-07;0.0110952;0.0403852;0.056919
stdavl;8;0.2;30;10000000;1;2;0.00649609;9.76e-07;0.00977044;0.0403739;0.0566414
stdavl;8;0.2;31;10000000;1;2;0.0100825;1.212e-06;0.0107773;0.0404152;0.0612762
stdavl;8;0.2;32;10000000;1;2;0.0056548;9.14e-07;0.0105028;0.04037;0.0565285
stdavl;8;0.2;33;10000000;1;2;0.00692813;8.93e-07;0.0114265;0.0403906;0.0587461
stdavl;8;0.2;34;10000000;1;2;0.00824926;8.64e-07;0.0113856;0.0403933;0.0600289
stdavl;8;0.2;35;10000000;1;2;0.00544904;1.199e-06;0.0110778;0.0404167;0.0569448
stdavl;8;0.2;36;10000000;1;2;0.00659263;8.4e-07;0.0116461;0.040382;0.0586215
stdavl;8;0.2;37;10000000;1;2;0.00661574;8.79e-07;0.0122452;0.0404237;0.0592855
stdavl;8;0.2;38;10000000;1;2;0.00753997;8.81e-07;0.0113947;0.0403963;0.0593318
stdavl;8;0.2;39;10000000;1;2;0.00553455;8.52e-07;0.0112214;0.0406335;0.0573903
stdavl;8;0.2;40;10000000;1;2;0.00598739;8.65e-07;0.0116675;0.0405325;0.0581883
stdavl;8;0.2;41;10000000;1;2;0.00776583;9.27e-07;0.011264;0.0403906;0.0594214
stdavl;8;0.2;42;10000000;1;2;0.00535768;8.35e-07;0.0123308;0.0403895;0.0580787
stdavl;8;0.2;43;10000000;1;2;0.00774216;9.26e-07;0.0117665;0.0403921;0.0599017
stdavl;8;0.2;44;10000000;1;2;0.00671158;9.33e-07;0.0121011;0.0403853;0.0591989
stdavl;8;0.2;45;10000000;1;2;0.0111631;2.296e-06;0.0225554;0.0530765;0.0867972
stdavl;8;0.2;46;10000000;1;2;0.011738;2.19e-06;0.0221829;0.052969;0.0868921
stdavl;8;0.2;47;10000000;1;2;0.0111418;1.641e-06;0.0248357;0.0470571;0.0830363
stdavl;8;0.2;48;10000000;1;2;0.0101428;1.507e-06;0.021029;0.0406643;0.0718376
stdavl;8;0.2;49;10000000;1;2;0.010539;1.298e-06;0.0227853;0.0406588;0.0739845
stdavl;8;0.2;50;10000000;1;2;0.0102016;1.471e-06;0.0204284;0.0406951;0.0713266
stdavl;8;0.2;51;10000000;1;2;0.0105024;1.36e-06;0.0227426;0.0406586;0.073905
stdavl;8;0.2;52;10000000;1;2;0.0234364;1.549e-06;0.0228535;0.0406668;0.0869583
stdavl;8;0.2;53;10000000;1;2;0.00939927;1.77e-06;0.0214442;0.0407155;0.0715608
stdavl;8;0.2;54;10000000;1;2;0.00976271;1.465e-06;0.0227623;0.0406963;0.0732227
stdavl;8;0.2;55;10000000;1;2;0.0113411;1.323e-06;0.0239838;0.0407312;0.0760574
stdavl;8;0.2;56;10000000;1;2;0.00977206;1.337e-06;0.0227188;0.0407432;0.0732355
stdavl;8;0.2;57;10000000;1;2;0.0100541;1.637e-06;0.0239718;0.040677;0.0747046
stdavl;8;0.2;58;10000000;1;2;0.0095237;1.598e-06;0.0217663;0.0406614;0.071953
stdavl;8;0.2;59;10000000;1;2;0.00941438;1.343e-06;0.0229767;0.0407069;0.0730993
stdavl;8;0.2;60;10000000;1;2;0.0093362;1.321e-06;0.0233378;0.0406638;0.0733391
stdavl;8;0.2;61;10000000;1;2;0.0100134;1.162e-06;0.0219046;0.0407027;0.0726219
stdavl;8;0.2;62;10000000;1;2;0.00935383;1.501e-06;0.0203851;0.0407062;0.0704466
stdavl;8;0.2;63;10000000;1;2;0.00955598;1.457e-06;0.0224843;0.0406698;0.0727115
stdavl;8;0.2;64;10000000;1;2;0.00982305;1.504e-06;0.0251729;0.0406914;0.0756888
stdavl;8;0.2;65;10000000;1;2;0.0095223;1.351e-06;0.0227311;0.0406537;0.0729085
stdavl;8;0.2;66;10000000;1;2;0.00943418;1.303e-06;0.0233858;0.0406961;0.0735174
stdavl;8;0.2;67;10000000;1;2;0.0105187;1.513e-06;0.0254713;0.0406983;0.0766899
stdavl;8;0.2;68;10000000;1;2;0.00945468;1.652e-06;0.0215058;0.0406404;0.0716025
stdavl;8;0.2;69;10000000;1;2;0.00969191;1.34e-06;0.0260393;0.0406893;0.0764218
stdavl;8;0.2;70;10000000;1;2;0.00965908;1.721e-06;0.0215051;0.0407268;0.0718927
stdavl;8;0.2;71;10000000;1;2;0.00944296;1.294e-06;0.0245115;0.0406466;0.0746023
stdavl;8;0.2;72;10000000;1;2;0.00961386;1.319e-06;0.0245545;0.0449641;0.0791338
stdavl;8;0.2;73;10000000;1;2;0.0579182;1.076e-06;0.013708;0.040473;0.1121
stdavl;8;0.2;74;10000000;1;2;0.0226972;1.105e-06;0.0142915;0.04039;0.0773798
stdavl;8;0.2;75;10000000;1;2;0.0186319;1.213e-06;0.0141507;0.0404563;0.07324
stdavl;8;0.2;76;10000000;1;2;0.0080026;1.265e-06;0.0149218;0.0403875;0.0633132
stdavl;8;0.2;77;10000000;1;2;0.00613764;1.488e-06;0.0154501;0.0404224;0.0620117
stdavl;8;0.2;78;10000000;1;2;0.0181241;1.078e-06;0.0141412;0.040456;0.0727224
stdavl;8;0.2;79;10000000;1;2;0.0055809;1.065e-06;0.0150099;0.0404129;0.0610048
stdavl;8;0.2;80;10000000;1;2;0.00612014;1.289e-06;0.0155219;0.0404856;0.0621289
stdavl;8;0.2;81;10000000;1;2;0.0130445;1.621e-06;0.0129546;0.0404251;0.0664257
stdavl;8;0.2;82;10000000;1;2;0.00568098;1.103e-06;0.0155537;0.0404285;0.0616643
stdavl;8;0.2;83;10000000;1;2;0.00875438;1.026e-06;0.0140715;0.0404346;0.0632615
stdavl;8;0.2;84;10000000;1;2;0.00613499;1.406e-06;0.0154489;0.0404577;0.062043
stdavl;8;0.2;85;10000000;1;2;0.00607907;9.69e-07;0.0154733;0.0404289;0.0619822
stdavl;8;0.2;86;10000000;1;2;0.00607109;1.28e-06;0.0158156;0.0404754;0.0623634
stdavl;8;0.2;87;10000000;1;2;0.00595005;1.134e-06;0.0148176;0.0404374;0.0612062
stdavl;8;0.2;88;10000000;1;2;0.00539254;1.357e-06;0.0154621;0.0404212;0.0612772
stdavl;8;0.2;89;10000000;1;2;0.00608529;1.334e-06;0.015624;0.0404441;0.0621547
stdavl;8;0.2;90;10000000;1;2;0.00574118;1.411e-06;0.0150695;0.0404325;0.0612445
stdavl;8;0.2;91;10000000;1;2;0.00597683;1.175e-06;0.0153378;0.0404621;0.061778
stdavl;8;0.2;92;10000000;1;2;0.00643422;1.204e-06;0.0160267;0.0404278;0.0628899
stdavl;8;0.2;93;10000000;1;2;0.00601243;1.366e-06;0.0154871;0.0404118;0.0619127
stdavl;8;0.2;94;10000000;1;2;0.00616145;1.174e-06;0.015223;0.0404133;0.0617989
stdavl;8;0.2;95;10000000;1;2;0.00599674;1.226e-06;0.0153079;0.040723;0.0620289
stdavl;8;0.2;96;10000000;1;2;0.00553452;1.15e-06;0.0159299;0.0404414;0.061907
stdavl;8;0.2;97;10000000;1;2;0.00541438;1.339e-06;0.0161321;0.0405237;0.0620715
stdavl;8;0.2;98;10000000;1;2;0.101009;1.35e-06;0.0143641;0.0406955;0.15607
stdavl;8;0.2;99;10000000;1;2;0.00603438;9.24e-07;0.0157458;0.0403804;0.0621615
stdavl;8;0.2;100;10000000;1;2;0.00638045;1.258e-06;0.0155844;0.0404576;0.0624237
stdavl;8;0.2;101;10000000;1;2;0.00568139;1.414e-06;0.0157589;0.0405524;0.061994
stdavl;8;0.2;102;10000000;1;2;0.00581916;1.174e-06;0.0151241;0.0403841;0.0613285
stdavl;8;0.2;103;10000000;1;2;0.00561686;1.581e-06;0.0159137;0.0404234;0.0619555
stdavl;8;0.2;104;10000000;1;2;0.00672017;1.092e-06;0.0162657;0.0404375;0.0634244
stdavl;8;0.2;105;10000000;1;2;0.00657208;1.293e-06;0.0154211;0.0403964;0.0623909
stdavl;8;0.2;106;10000000;1;2;0.00697203;1.217e-06;0.0163635;0.0403925;0.0637292
stdavl;8;0.2;107;10000000;1;2;0.00563263;1.219e-06;0.0156481;0.0403691;0.061651
stdavl;8;0.2;108;10000000;1;2;0.00554226;1.214e-06;0.016397;0.0404159;0.0623563
stdavl;8;0.2;109;10000000;1;2;0.00574187;1.642e-06;0.0162739;0.0404005;0.0624179
stdavl;8;0.2;110;10000000;1;2;0.00553533;1.213e-06;0.0161594;0.0404468;0.0621427
stdavl;8;0.2;111;10000000;1;2;0.00597221;1.374e-06;0.0155078;0.0403946;0.061876
stdavl;8;0.2;112;10000000;1;2;0.00556215;1.132e-06;0.0152473;0.0404428;0.0612534
stdavl;8;0.2;113;10000000;1;2;0.00614183;1.612e-06;0.015568;0.040441;0.0621525
stdavl;8;0.2;114;10000000;1;2;0.00596812;1.27e-06;0.0164292;0.0403954;0.0627939
stdavl;8;0.2;115;10000000;1;2;0.00592002;1.172e-06;0.0170844;0.0404048;0.0634104
stdavl;8;0.2;116;10000000;1;2;0.00572453;1.181e-06;0.0161319;0.040398;0.0622555
stdavl;8;0.2;117;10000000;1;2;0.00574114;1.194e-06;0.0155451;0.040397;0.0616844
stdavl;8;0.2;118;10000000;1;2;0.00610562;1.165e-06;0.0162968;0.040401;0.0628046
