algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;1;0.2;0;10000000;1;4;0;0;0;0;0.0366705
fs;1;0.2;1;10000000;1;4;0;0;0;0;0.0365159
fs;1;0.2;2;10000000;1;4;0;0;0;0;0.0365095
fs;1;0.2;3;10000000;1;4;0;0;0;0;0.0364722
fs;1;0.2;4;10000000;1;4;0;0;0;0;0.0365354
fs;1;0.2;5;10000000;1;4;0;0;0;0;0.0365506
fs;1;0.2;6;10000000;1;4;0;0;0;0;0.0365715
fs;1;0.2;7;10000000;1;4;0;0;0;0;0.0365407
fs;1;0.2;8;10000000;1;4;0;0;0;0;0.036502
fs;1;0.2;9;10000000;1;4;0;0;0;0;0.036491
fs;1;0.2;10;10000000;1;4;0;0;0;0;0.036529
fs;1;0.2;11;10000000;1;4;0;0;0;0;0.0314913
fs;1;0.2;12;10000000;1;4;0;0;0;0;0.0289357
fs;1;0.2;13;10000000;1;4;0;0;0;0;0.028884
fs;1;0.2;14;10000000;1;4;0;0;0;0;0.028863
fs;1;0.2;15;10000000;1;4;0;0;0;0;0.0289114
fs;1;0.2;16;10000000;1;4;0;0;0;0;0.0289198
fs;1;0.2;17;10000000;1;4;0;0;0;0;0.0289392
fs;1;0.2;18;10000000;1;4;0;0;0;0;0.0289
fs;1;0.2;19;10000000;1;4;0;0;0;0;0.0289306
fs;1;0.2;20;10000000;1;4;0;0;0;0;0.0288929
fs;1;0.2;21;10000000;1;4;0;0;0;0;0.0289162
fs;1;0.2;22;10000000;1;4;0;0;0;0;0.0289611
fs;1;0.2;23;10000000;1;4;0;0;0;0;0.0289531
fs;1;0.2;24;10000000;1;4;0;0;0;0;0.0289018
fs;1;0.2;25;10000000;1;4;0;0;0;0;0.0288831
fs;1;0.2;26;10000000;1;4;0;0;0;0;0.0288944
fs;1;0.2;27;10000000;1;4;0;0;0;0;0.0288749
fs;1;0.2;28;10000000;1;4;0;0;0;0;0.0288666
fs;1;0.2;29;10000000;1;4;0;0;0;0;0.0288642
fs;1;0.2;30;10000000;1;4;0;0;0;0;0.0288678
fs;1;0.2;31;10000000;1;4;0;0;0;0;0.0289299
fs;1;0.2;32;10000000;1;4;0;0;0;0;0.0289218
fs;1;0.2;33;10000000;1;4;0;0;0;0;0.0289051
fs;1;0.2;34;10000000;1;4;0;0;0;0;0.0289461
fs;1;0.2;35;10000000;1;4;0;0;0;0;0.0289395
fs;1;0.2;36;10000000;1;4;0;0;0;0;0.0291433
fs;1;0.2;37;10000000;1;4;0;0;0;0;0.02916
fs;1;0.2;38;10000000;1;4;0;0;0;0;0.0289431
fs;1;0.2;39;10000000;1;4;0;0;0;0;0.028914
fs;1;0.2;40;10000000;1;4;0;0;0;0;0.028946
fs;1;0.2;41;10000000;1;4;0;0;0;0;0.0288871
fs;1;0.2;42;10000000;1;4;0;0;0;0;0.0289278
fs;1;0.2;43;10000000;1;4;0;0;0;0;0.0289658
fs;1;0.2;44;10000000;1;4;0;0;0;0;0.0289433
fs;1;0.2;45;10000000;1;4;0;0;0;0;0.0289607
fs;1;0.2;46;10000000;1;4;0;0;0;0;0.0289277
fs;1;0.2;47;10000000;1;4;0;0;0;0;0.0289345
fs;1;0.2;48;10000000;1;4;0;0;0;0;0.0288958
fs;1;0.2;49;10000000;1;4;0;0;0;0;0.0289612
fs;1;0.2;50;10000000;1;4;0;0;0;0;0.0289178
fs;1;0.2;51;10000000;1;4;0;0;0;0;0.0289381
fs;1;0.2;52;10000000;1;4;0;0;0;0;0.0289447
fs;1;0.2;53;10000000;1;4;0;0;0;0;0.0289051
fs;1;0.2;54;10000000;1;4;0;0;0;0;0.0289379
fs;1;0.2;55;10000000;1;4;0;0;0;0;0.028972
fs;1;0.2;56;10000000;1;4;0;0;0;0;0.028906
fs;1;0.2;57;10000000;1;4;0;0;0;0;0.0289289
fs;1;0.2;58;10000000;1;4;0;0;0;0;0.0289775
fs;1;0.2;59;10000000;1;4;0;0;0;0;0.0310033
fs;1;0.2;60;10000000;1;4;0;0;0;0;0.0289009
fs;1;0.2;61;10000000;1;4;0;0;0;0;0.0289022
fs;1;0.2;62;10000000;1;4;0;0;0;0;0.0289056
fs;1;0.2;63;10000000;1;4;0;0;0;0;0.0288855
fs;1;0.2;64;10000000;1;4;0;0;0;0;0.0289553
fs;1;0.2;65;10000000;1;4;0;0;0;0;0.028989
fs;1;0.2;66;10000000;1;4;0;0;0;0;0.0289024
fs;1;0.2;67;10000000;1;4;0;0;0;0;0.0289695
fs;1;0.2;68;10000000;1;4;0;0;0;0;0.0288514
fs;1;0.2;69;10000000;1;4;0;0;0;0;0.0288856
fs;1;0.2;70;10000000;1;4;0;0;0;0;0.0288536
fs;1;0.2;71;10000000;1;4;0;0;0;0;0.0288914
fs;1;0.2;72;10000000;1;4;0;0;0;0;0.0288721
fs;1;0.2;73;10000000;1;4;0;0;0;0;0.0288716
fs;1;0.2;74;10000000;1;4;0;0;0;0;0.0288927
fs;1;0.2;75;10000000;1;4;0;0;0;0;0.0289268
fs;1;0.2;76;10000000;1;4;0;0;0;0;0.0289078
fs;1;0.2;77;10000000;1;4;0;0;0;0;0.0288943
fs;1;0.2;78;10000000;1;4;0;0;0;0;0.0289197
fs;1;0.2;79;10000000;1;4;0;0;0;0;0.0289535
fs;1;0.2;80;10000000;1;4;0;0;0;0;0.0289332
fs;1;0.2;81;10000000;1;4;0;0;0;0;0.0289205
fs;1;0.2;82;10000000;1;4;0;0;0;0;0.028923
fs;1;0.2;83;10000000;1;4;0;0;0;0;0.0289627
fs;1;0.2;84;10000000;1;4;0;0;0;0;0.0289701
fs;1;0.2;85;10000000;1;4;0;0;0;0;0.0289817
fs;1;0.2;86;10000000;1;4;0;0;0;0;0.0289457
fs;1;0.2;87;10000000;1;4;0;0;0;0;0.0289364
fs;1;0.2;88;10000000;1;4;0;0;0;0;0.0289154
fs;1;0.2;89;10000000;1;4;0;0;0;0;0.0289473
fs;1;0.2;90;10000000;1;4;0;0;0;0;0.0289385
fs;1;0.2;91;10000000;1;4;0;0;0;0;0.0289205
fs;1;0.2;92;10000000;1;4;0;0;0;0;0.0289518
fs;1;0.2;93;10000000;1;4;0;0;0;0;0.0289799
fs;1;0.2;94;10000000;1;4;0;0;0;0;0.0289154
fs;1;0.2;95;10000000;1;4;0;0;0;0;0.0289309
fs;1;0.2;96;10000000;1;4;0;0;0;0;0.0311799
fs;1;0.2;97;10000000;1;4;0;0;0;0;0.0593458
fs;1;0.2;98;10000000;1;4;0;0;0;0;0.0553891
fs;1;0.2;99;10000000;1;4;0;0;0;0;0.0554801
fs;1;0.2;100;10000000;1;4;0;0;0;0;0.0557629
fs;1;0.2;101;10000000;1;4;0;0;0;0;0.0557851
fs;1;0.2;102;10000000;1;4;0;0;0;0;0.0557554
fs;1;0.2;103;10000000;1;4;0;0;0;0;0.0557567
fs;1;0.2;104;10000000;1;4;0;0;0;0;0.0543264
fs;1;0.2;105;10000000;1;4;0;0;0;0;0.0511002
fs;1;0.2;106;10000000;1;4;0;0;0;0;0.0511429
fs;1;0.2;107;10000000;1;4;0;0;0;0;0.0511745
fs;1;0.2;108;10000000;1;4;0;0;0;0;0.0511109
fs;1;0.2;109;10000000;1;4;0;0;0;0;0.0511791
fs;1;0.2;110;10000000;1;4;0;0;0;0;0.0511433
fs;1;0.2;111;10000000;1;4;0;0;0;0;0.0513556
fs;1;0.2;112;10000000;1;4;0;0;0;0;0.0517274
fs;1;0.2;113;10000000;1;4;0;0;0;0;0.0517357
fs;1;0.2;114;10000000;1;4;0;0;0;0;0.0517036
fs;1;0.2;115;10000000;1;4;0;0;0;0;0.051627
fs;1;0.2;116;10000000;1;4;0;0;0;0;0.0518972
fs;1;0.2;117;10000000;1;4;0;0;0;0;0.0518134
fs;1;0.2;118;10000000;1;4;0;0;0;0;0.0518054
fs;1;0.2;119;10000000;1;4;0;0;0;0;0.0516556
fs;1;0.2;120;10000000;1;4;0;0;0;0;0.0515852
fs;1;0.2;121;10000000;1;4;0;0;0;0;0.0511773
fs;1;0.2;122;10000000;1;4;0;0;0;0;0.0511617
fs;1;0.2;123;10000000;1;4;0;0;0;0;0.0513709
fs;1;0.2;124;10000000;1;4;0;0;0;0;0.0513221
fs;1;0.2;125;10000000;1;4;0;0;0;0;0.0518387
fs;1;0.2;126;10000000;1;4;0;0;0;0;0.0515496
fs;1;0.2;127;10000000;1;4;0;0;0;0;0.0512197
fs;1;0.2;128;10000000;1;4;0;0;0;0;0.051127
fs;1;0.2;129;10000000;1;4;0;0;0;0;0.0511687
