algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;2;0.2;0;10000000;1;8;1.76305;3.477e-06;1.404e-05;4.3e-08;1.76307;-5.6e-08
stdkd;2;0.2;1;10000000;1;8;0.228575;1.1594e-05;0.000297336;3.3e-08;0.228884;-8.7e-08
stdkd;2;0.2;2;10000000;1;8;0.208912;2.3588e-05;0.00120466;3.4e-08;0.21014;-1e-07
stdkd;2;0.2;3;10000000;1;8;0.047923;2.2131e-05;0.000433281;3.6e-08;0.0483784;-1.04e-07
stdkd;2;0.2;4;10000000;1;8;0.0386293;2.0017e-05;0.00113058;3.7e-08;0.0397799;-6.8e-08
stdkd;2;0.2;5;10000000;1;8;0.0267136;1.3226e-05;0.000460423;3.5e-08;0.0271872;-7e-08
stdkd;2;0.2;6;10000000;1;8;0.0150139;9.105e-06;0.000712601;3.7e-08;0.0157355;-6.4e-08
stdkd;2;0.2;7;10000000;1;8;0.00709206;1.8866e-05;0.000838637;3.6e-08;0.00794954;-6.7e-08
stdkd;2;0.2;8;10000000;1;8;0.00321317;1.364e-05;0.000797209;3.5e-08;0.00402402;-3.7e-08
stdkd;2;0.2;9;10000000;1;8;0.00313169;8.728e-06;0.000537675;3.4e-08;0.00367806;-6.7e-08
stdkd;2;0.2;10;10000000;1;8;0.0178373;3.7671e-05;0.00186606;3.7e-08;0.019741;-6.8e-08
stdkd;2;0.2;11;10000000;1;8;0.00636741;2.8963e-05;0.00133838;3.3e-08;0.00773314;-1.643e-06
stdkd;2;0.2;12;10000000;1;8;0.0198189;3.4725e-05;0.0017225;3.6e-08;0.0215743;-1.888e-06
stdkd;2;0.2;13;10000000;1;8;0.00222789;9.532e-06;0.000484886;3.4e-08;0.00272231;-3.2e-08
stdkd;2;0.2;14;10000000;1;8;0.00232383;1.4068e-05;0.00113176;3.6e-08;0.00346963;-6.1e-08
stdkd;2;0.2;15;10000000;1;8;0.00239766;1.4065e-05;0.000955675;3.2e-08;0.00336739;-3.4e-08
stdkd;2;0.2;16;10000000;1;8;0.0040088;7.681e-06;0.000363954;3.4e-08;0.00438044;-3.2e-08
stdkd;2;0.2;17;10000000;1;8;0.00171469;5.241e-06;0.000336449;3.2e-08;0.00205637;-3.7e-08
stdkd;2;0.2;18;10000000;1;8;0.00205104;8.078e-06;0.000582402;3.3e-08;0.00264152;-3.3e-08
stdkd;2;0.2;19;10000000;1;8;0.00167594;1.3599e-05;0.000864476;3.5e-08;0.00255401;-3.5e-08
stdkd;2;0.2;20;10000000;1;8;0.00166848;5.856e-06;0.00036121;3.9e-08;0.00203555;-3.3e-08
stdkd;2;0.2;21;10000000;1;8;0.00173867;1.2327e-05;0.000915904;3.4e-08;0.0026669;-3.2e-08
stdkd;2;0.2;22;10000000;1;8;0.00199761;6.471e-06;0.000523194;3.3e-08;0.00252728;-3.4e-08
stdkd;2;0.2;23;10000000;1;8;0.0015035;2.6746e-05;0.00132182;3.5e-08;0.00285207;-3.2e-08
stdkd;2;0.2;24;10000000;1;8;0.00169911;1.8723e-05;0.000251342;3.4e-08;0.00196918;-3.2e-08
stdkd;2;0.2;25;10000000;1;8;0.00193034;1.237e-05;0.000825008;3.6e-08;0.00276772;-3.7e-08
stdkd;2;0.2;26;10000000;1;8;0.00687332;7.924e-06;0.00032425;3.6e-08;0.00720547;-6.8e-08
stdkd;2;0.2;27;10000000;1;8;0.00165535;4.928e-06;0.000396196;3.3e-08;0.00205647;-3.4e-08
stdkd;2;0.2;28;10000000;1;8;0.00180135;7.464e-06;0.000505247;3.2e-08;0.00231405;-3.6e-08
stdkd;2;0.2;29;10000000;1;8;0.00120099;6.425e-06;0.000596518;3.2e-08;0.00180393;-3.4e-08
stdkd;2;0.2;30;10000000;1;8;0.00142155;5.537e-06;0.000387534;3.6e-08;0.0018146;-5.8e-08
stdkd;2;0.2;31;10000000;1;8;0.00352074;1.6401e-05;0.00131302;3.6e-08;0.00485016;-3.3e-08
stdkd;2;0.2;32;10000000;1;8;0.00135893;7.646e-06;0.000288534;3.3e-08;0.00165511;-3.4e-08
stdkd;2;0.2;33;10000000;1;8;0.00164997;8.924e-06;0.000402505;3.3e-08;0.0020614;-3.4e-08
stdkd;2;0.2;34;10000000;1;8;0.00173084;1.4206e-05;0.00109267;3.6e-08;0.00283772;-3.2e-08
stdkd;2;0.2;35;10000000;1;8;0.0012539;1.177e-05;0.00110618;3.6e-08;0.00237185;-3.2e-08
stdkd;2;0.2;36;10000000;1;8;0.00124605;4.386e-06;0.000325813;3.3e-08;0.00157625;-3.3e-08
stdkd;2;0.2;37;10000000;1;8;0.00161625;1.6401e-05;0.000609196;3.3e-08;0.00224185;-3.4e-08
stdkd;2;0.2;38;10000000;1;8;0.00120723;6.468e-06;0.000488469;3.2e-08;0.00170217;-3.4e-08
stdkd;2;0.2;39;10000000;1;8;0.00402448;1.4475e-05;0.00121909;3.5e-08;0.00525805;-3.2e-08
stdkd;2;0.2;40;10000000;1;8;0.00114144;5.557e-06;0.000290451;3.2e-08;0.00143745;-3.5e-08
stdkd;2;0.2;41;10000000;1;8;0.00273003;6.743e-06;0.00045114;3.1e-08;0.00318791;-3.4e-08
stdkd;2;0.2;42;10000000;1;8;0.00148616;2.474e-05;0.00168865;3.5e-08;0.00319956;-3.2e-08
stdkd;2;0.2;43;10000000;1;8;0.00098601;7.952e-06;0.000454457;3.3e-08;0.00144842;-3.4e-08
stdkd;2;0.2;44;10000000;1;8;0.000986873;8.073e-06;0.000593892;3.3e-08;0.00158884;-3.2e-08
stdkd;2;0.2;45;10000000;1;8;0.00236793;9.483e-06;0.000646761;3.3e-08;0.00302417;-3.3e-08
stdkd;2;0.2;46;10000000;1;8;0.00104587;5.755e-06;0.000373093;3.4e-08;0.00142469;-6.7e-08
stdkd;2;0.2;47;10000000;1;8;0.000753208;4.111e-06;0.000223486;3.4e-08;0.000980807;-3.2e-08
stdkd;2;0.2;48;10000000;1;8;0.00125638;5.099e-06;0.000351888;3.3e-08;0.00161336;-3.2e-08
stdkd;2;0.2;49;10000000;1;8;0.00127067;1.0452e-05;0.000944597;3.4e-08;0.00222572;-3.3e-08
stdkd;2;0.2;50;10000000;1;8;0.00102761;5.46e-06;0.000349959;3.2e-08;0.00138303;-3.2e-08
stdkd;2;0.2;51;10000000;1;8;0.00114959;6.199e-06;0.000344293;3.6e-08;0.00150009;-3.2e-08
stdkd;2;0.2;52;10000000;1;8;0.00146831;1.3441e-05;0.00093862;3.4e-08;0.00242038;-3.1e-08
stdkd;2;0.2;53;10000000;1;8;0.00370337;1.881e-05;0.000756525;3.3e-08;0.0044787;-3.3e-08
stdkd;2;0.2;54;10000000;1;8;0.00114017;8.703e-06;0.000714659;3.2e-08;0.00186354;-3.1e-08
stdkd;2;0.2;55;10000000;1;8;0.00106392;5.494e-06;0.000404694;3.4e-08;0.00147411;-3.2e-08
stdkd;2;0.2;56;10000000;1;8;0.00218241;4.762e-06;0.00031296;3.3e-08;0.00250013;-3.2e-08
