algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;4;0.2;0;10000000;1;2;0.220263;1.051e-06;0.00681589;0.0530336;0.280114
stdavl;4;0.2;1;10000000;1;2;0.0343773;1.145e-06;0.00721739;0.0406935;0.0822893
stdavl;4;0.2;2;10000000;1;2;0.0180036;1.087e-06;0.00698996;0.040388;0.0653826
stdavl;4;0.2;3;10000000;1;2;0.0176906;8.93e-07;0.00728966;0.0404641;0.0654453
stdavl;4;0.2;4;10000000;1;2;0.0188884;1.009e-06;0.00773757;0.0404114;0.0670383
stdavl;4;0.2;5;10000000;1;2;0.0182245;8.07e-07;0.00808503;0.0404032;0.0667135
stdavl;4;0.2;6;10000000;1;2;0.00803963;1.14e-06;0.00837134;0.0403978;0.0568099
stdavl;4;0.2;7;10000000;1;2;0.0168413;1.143e-06;0.00932146;0.0404232;0.0665871
stdavl;4;0.2;8;10000000;1;2;0.00940853;9.6e-07;0.007901;0.0403874;0.0576979
stdavl;4;0.2;9;10000000;1;2;0.0090303;7.9e-07;0.00784064;0.0404169;0.0572886
stdavl;4;0.2;10;10000000;1;2;0.00916342;8.81e-07;0.00970519;0.040447;0.0593165
stdavl;4;0.2;11;10000000;1;2;0.0159857;1.064e-06;0.00913369;0.0404257;0.0655462
stdavl;4;0.2;12;10000000;1;2;0.0162457;9.2e-07;0.00873937;0.0403895;0.0653755
stdavl;4;0.2;13;10000000;1;2;0.0093103;1.123e-06;0.00926702;0.0403813;0.0589597
stdavl;4;0.2;14;10000000;1;2;0.00844468;9.05e-07;0.00922284;0.0406414;0.0583099
stdavl;4;0.2;15;10000000;1;2;0.00685455;1.085e-06;0.00926096;0.0403925;0.0565091
stdavl;4;0.2;16;10000000;1;2;0.00933885;8.42e-07;0.0103409;0.0404116;0.0600922
stdavl;4;0.2;17;10000000;1;2;0.0135066;1.043e-06;0.0101188;0.0406907;0.064317
stdavl;4;0.2;18;10000000;1;2;0.00808389;8.51e-07;0.00969429;0.0403853;0.0581644
stdavl;4;0.2;19;10000000;1;2;0.0214203;9.79e-07;0.0100866;0.0404753;0.0719831
stdavl;4;0.2;20;10000000;1;2;0.00679923;8.71e-07;0.0104689;0.0403773;0.0576463
stdavl;4;0.2;21;10000000;1;2;0.00663362;1.129e-06;0.0105127;0.040381;0.0575284
stdavl;4;0.2;22;10000000;1;2;0.00653959;8.15e-07;0.00995484;0.0403801;0.0568753
stdavl;4;0.2;23;10000000;1;2;0.00732376;8.31e-07;0.0101575;0.0403896;0.0578717
stdavl;4;0.2;24;10000000;1;2;0.00675418;1.072e-06;0.0098513;0.0403959;0.0570025
stdavl;4;0.2;25;10000000;1;2;0.0077354;1.363e-06;0.0102381;0.0403354;0.0583102
stdavl;4;0.2;26;10000000;1;2;0.0147018;1.338e-06;0.0107883;0.0403343;0.0658257
stdavl;4;0.2;27;10000000;1;2;0.00586772;1.16e-06;0.0101175;0.0422938;0.0582802
stdavl;4;0.2;28;10000000;1;2;0.00676802;1.546e-06;0.010715;0.0403756;0.0578601
stdavl;4;0.2;29;10000000;1;2;0.00558648;1.191e-06;0.0110308;0.0403336;0.0569521
stdavl;4;0.2;30;10000000;1;2;0.0064162;1.179e-06;0.00970476;0.0403286;0.0564507
stdavl;4;0.2;31;10000000;1;2;0.00966276;1.058e-06;0.0107064;0.0403733;0.0607436
stdavl;4;0.2;32;10000000;1;2;0.00573622;1.41e-06;0.0103244;0.0403401;0.0564021
stdavl;4;0.2;33;10000000;1;2;0.0068994;9.48e-07;0.0113109;0.0403668;0.058578
stdavl;4;0.2;34;10000000;1;2;0.00802535;1.027e-06;0.0113098;0.0404179;0.0597541
stdavl;4;0.2;35;10000000;1;2;0.00554435;1.143e-06;0.0109338;0.040361;0.0568403
stdavl;4;0.2;36;10000000;1;2;0.00652538;1.131e-06;0.0115463;0.0422557;0.0603285
stdavl;4;0.2;37;10000000;1;2;0.00656824;1.165e-06;0.0121628;0.0403426;0.0590748
stdavl;4;0.2;38;10000000;1;2;0.00734699;8.66e-07;0.0112933;0.0403633;0.0590045
stdavl;4;0.2;39;10000000;1;2;0.00555659;1.228e-06;0.0111011;0.0403263;0.0569852
stdavl;4;0.2;40;10000000;1;2;0.00588997;1.038e-06;0.0114938;0.0403165;0.0577013
stdavl;4;0.2;41;10000000;1;2;0.00757267;1.241e-06;0.011136;0.0403403;0.0590502
stdavl;4;0.2;42;10000000;1;2;0.00545974;1.392e-06;0.0121842;0.0404732;0.0581185
stdavl;4;0.2;43;10000000;1;2;0.00755366;1.206e-06;0.011749;0.0403523;0.0596561
stdavl;4;0.2;44;10000000;1;2;0.00663781;1.211e-06;0.0119954;0.0406391;0.0592735
stdavl;4;0.2;45;10000000;1;2;0.00581568;1.22e-06;0.0119271;0.0423694;0.0601134
stdavl;4;0.2;46;10000000;1;2;0.0063956;9.27e-07;0.0115812;0.0403328;0.0583105
stdavl;4;0.2;47;10000000;1;2;0.00624221;1.041e-06;0.0127048;0.0403228;0.0592708
stdavl;4;0.2;48;10000000;1;2;0.0061962;1.653e-06;0.0118043;0.040316;0.0583181
stdavl;4;0.2;49;10000000;1;2;0.00608115;9.05e-07;0.0125315;0.040644;0.0592576
stdavl;4;0.2;50;10000000;1;2;0.00617202;1.174e-06;0.0116637;0.0403652;0.0582022
