algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;9;0.2;0;10000000;1;8;0.968509;9.22e-07;2.1e-06;4e-08;0.968512;-6.7e-08
quasii;9;0.2;1;10000000;1;8;0.04585;2.15e-06;1.1546e-05;2.7e-08;0.0458636;-9.4e-08
quasii;9;0.2;2;10000000;1;8;0.0525885;3.646e-06;3.0136e-05;2.9e-08;0.0526222;-8.4e-08
quasii;9;0.2;3;10000000;1;8;0.0211555;3.64e-06;4.2031e-05;2.2e-08;0.0212011;-9.7e-08
quasii;9;0.2;4;10000000;1;8;0.0137981;7.365e-06;7.0386e-05;2.8e-08;0.0138758;-7.3e-08
quasii;9;0.2;5;10000000;1;8;0.00149281;3.23e-06;2.1902e-05;2.2e-08;0.00151793;-3.9e-08
quasii;9;0.2;6;10000000;1;8;0.00895914;7.526e-06;7.1029e-05;3.2e-08;0.00903765;-7.6e-08
quasii;9;0.2;7;10000000;1;8;0.00832854;7.153e-06;8.8232e-05;3.3e-08;0.00842388;-7.7e-08
quasii;9;0.2;8;10000000;1;8;0.00081956;4.791e-06;3.6364e-05;2.6e-08;0.000860709;-3.2e-08
quasii;9;0.2;9;10000000;1;8;0.00168907;1.2928e-05;5.1257e-05;3.2e-08;0.00175324;-3.9e-08
quasii;9;0.2;10;10000000;1;8;0.0572991;1.3278e-05;0.00010192;3.4e-08;0.0574142;-5.5e-08
quasii;9;0.2;11;10000000;1;8;0.00933314;1.2895e-05;9.4616e-05;3.4e-08;0.00944062;-6.6e-08
quasii;9;0.2;12;10000000;1;8;0.0507729;7.807e-06;6.6038e-05;2.5e-08;0.0508467;-7.4e-08
quasii;9;0.2;13;10000000;1;8;0.000896259;1.5792e-05;6.4149e-05;3.2e-08;0.000976205;-2.7e-08
quasii;9;0.2;14;10000000;1;8;0.00107703;1.4118e-05;0.000119084;3.5e-08;0.0012102;-6.3e-08
quasii;9;0.2;15;10000000;1;8;0.00149383;1.8786e-05;6.705e-05;3.3e-08;0.00157966;-3.9e-08
quasii;9;0.2;16;10000000;1;8;0.0035;2.0709e-05;7.6069e-05;3.1e-08;0.00359677;-3.7e-08
quasii;9;0.2;17;10000000;1;8;0.000846614;2.2655e-05;6.8299e-05;2e-08;0.00093756;-2.8e-08
quasii;9;0.2;18;10000000;1;8;0.000875687;6.191e-06;4.4321e-05;2.7e-08;0.000926188;-3.8e-08
quasii;9;0.2;19;10000000;1;8;0.00184252;1.5442e-05;8.4837e-05;3e-08;0.00194279;-4e-08
quasii;9;0.2;20;10000000;1;8;0.000638156;1.8088e-05;4.7634e-05;2.4e-08;0.000703874;-2.8e-08
quasii;9;0.2;21;10000000;1;8;0.000991076;1.4611e-05;5.8925e-05;3.1e-08;0.00106461;-3.5e-08
quasii;9;0.2;22;10000000;1;8;0.0011139;1.9997e-05;8.1491e-05;3.4e-08;0.00121536;-5.9e-08
quasii;9;0.2;23;10000000;1;8;0.000808513;1.9232e-05;5.2278e-05;3.3e-08;0.000880031;-2.5e-08
quasii;9;0.2;24;10000000;1;8;0.0010466;1.8218e-05;3.8534e-05;2.6e-08;0.00110334;-3.8e-08
quasii;9;0.2;25;10000000;1;8;0.00196984;2.0279e-05;6.682e-05;2.9e-08;0.00205692;-3.9e-08
quasii;9;0.2;26;10000000;1;8;0.000855316;6.094e-06;3.0204e-05;2.6e-08;0.000891614;-2.6e-08
quasii;9;0.2;27;10000000;1;8;0.00210073;2.1058e-05;5.6544e-05;3.1e-08;0.00217833;-3.2e-08
quasii;9;0.2;28;10000000;1;8;0.00115899;1.8723e-05;4.9081e-05;3.1e-08;0.00122679;-3.8e-08
quasii;9;0.2;29;10000000;1;8;0.0012454;1.6791e-05;8.6582e-05;3e-08;0.00134876;-3.9e-08
quasii;9;0.2;30;10000000;1;8;0.00130422;2.0911e-05;4.7821e-05;3.4e-08;0.00137293;-6.2e-08
quasii;9;0.2;31;10000000;1;8;0.00641777;3.3258e-05;0.000142768;3.4e-08;0.00659376;-6.3e-08
quasii;9;0.2;32;10000000;1;8;0.000725592;2.2844e-05;7.4037e-05;2e-08;0.000822448;-4.5e-08
quasii;9;0.2;33;10000000;1;8;0.000528798;4.805e-06;3.6755e-05;2e-08;0.000570352;-2.6e-08
