algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;1;0.2;0;10000000;1;8;1.57e-07;4.4e-08;0.0389533;3.8e-08;0.0389535;-6.2e-08
fs;1;0.2;1;10000000;1;8;8.7e-08;3e-08;0.0364827;8e-08;0.0364828;-2.6e-08
fs;1;0.2;2;10000000;1;8;2.3e-08;2.8e-08;0.0336052;8.7e-08;0.0336053;-2.6e-08
fs;1;0.2;3;10000000;1;8;9e-08;7.2e-08;0.0395861;2.4e-08;0.0395862;-6.7e-08
fs;1;0.2;4;10000000;1;8;8e-08;6.9e-08;0.0367675;2.3e-08;0.0367676;-6.5e-08
fs;1;0.2;5;10000000;1;8;8.8e-08;6.5e-08;0.0401463;2.4e-08;0.0401464;-6.6e-08
fs;1;0.2;6;10000000;1;8;2.2e-08;7e-08;0.0335883;3.3e-08;0.0335884;-5.8e-08
fs;1;0.2;7;10000000;1;8;9.2e-08;7.2e-08;0.0346122;3.3e-08;0.0346124;-5.7e-08
fs;1;0.2;8;10000000;1;8;8.5e-08;7e-08;0.0394222;8e-08;0.0394224;-2.5e-08
fs;1;0.2;9;10000000;1;8;2.3e-08;6.6e-08;0.0319236;3.4e-08;0.0319237;-5.6e-08
fs;1;0.2;10;10000000;1;8;1.06e-07;7e-08;0.0412571;3.4e-08;0.0412573;-5.7e-08
fs;1;0.2;11;10000000;1;8;1.28e-07;7e-08;0.0419386;3.4e-08;0.0419388;-5.6e-08
fs;1;0.2;12;10000000;1;8;9.9e-08;7e-08;0.0431854;3.3e-08;0.0431856;-5.9e-08
fs;1;0.2;13;10000000;1;8;8.5e-08;6.8e-08;0.039;3.4e-08;0.0390001;-5.6e-08
fs;1;0.2;14;10000000;1;8;8.3e-08;7.2e-08;0.0310096;3.4e-08;0.0310098;-6e-08
fs;1;0.2;15;10000000;1;8;8.8e-08;7.1e-08;0.0344941;2.4e-08;0.0344942;-6.9e-08
fs;1;0.2;16;10000000;1;8;8.7e-08;6.9e-08;0.0379522;2.4e-08;0.0379524;-6.9e-08
fs;1;0.2;17;10000000;1;8;9e-08;7.1e-08;0.0362853;3.3e-08;0.0362854;-6e-08
fs;1;0.2;18;10000000;1;8;1.1362e-05;3.1e-08;0.0395987;2.3e-08;0.0396101;-7.2e-08
fs;1;0.2;19;10000000;1;8;8e-08;6.4e-08;0.0346236;2.3e-08;0.0346237;-7.1e-08
fs;1;0.2;20;10000000;1;8;8.5e-08;7e-08;0.038103;8.7e-08;0.0381032;-2.6e-08
fs;1;0.2;21;10000000;1;8;1.36e-07;7e-08;0.039008;3.6e-08;0.0390081;-5.5e-08
fs;1;0.2;22;10000000;1;8;7.5e-08;7.1e-08;0.0313774;4.6e-08;0.0313776;-4.9e-08
fs;1;0.2;23;10000000;1;8;7.8e-08;6.7e-08;0.0400851;5.5e-08;0.0400853;-3.8e-08
fs;1;0.2;24;10000000;1;8;8.4e-08;7.2e-08;0.0392047;4.5e-08;0.0392048;-4.6e-08
fs;1;0.2;25;10000000;1;8;1.06e-07;6.8e-08;0.0429869;3.4e-08;0.042987;-5.6e-08
fs;1;0.2;26;10000000;1;8;8.4e-08;3.1e-08;0.0394567;1.02e-07;0.0394569;-2.6e-08
fs;1;0.2;27;10000000;1;8;8.3e-08;6.9e-08;0.030692;1.01e-07;0.0306922;-2.8e-08
fs;1;0.2;28;10000000;1;8;8.9e-08;1.2365e-05;0.0434131;9.1e-08;0.0434257;-2.5e-08
fs;1;0.2;29;10000000;1;8;7.8e-08;6.8e-08;0.0355149;3.5e-08;0.035515;-5.8e-08
fs;1;0.2;30;10000000;1;8;2e-08;7e-08;0.0403619;3.8e-08;0.040362;-5.2e-08
fs;1;0.2;31;10000000;1;8;8.5e-08;7.2e-08;0.0363462;9.9e-08;0.0363465;-2.7e-08
fs;1;0.2;32;10000000;1;8;8.5e-08;6.9e-08;0.0394226;3.6e-08;0.0394227;-5.5e-08
fs;1;0.2;33;10000000;1;8;8.1e-08;6.8e-08;0.0397479;4.5e-08;0.039748;-4.7e-08
fs;1;0.2;34;10000000;1;8;8.4e-08;2.9e-08;0.0441098;4.5e-08;0.0441099;-4.5e-08
fs;1;0.2;35;10000000;1;8;8.3e-08;6.7e-08;0.0348408;4.6e-08;0.0348409;-4.7e-08
fs;1;0.2;36;10000000;1;8;8.7e-08;7e-08;0.034392;4.6e-08;0.0343922;-4.5e-08
fs;1;0.2;37;10000000;1;8;8.6e-08;6.8e-08;0.0417678;5.4e-08;0.041768;-3.6e-08
fs;1;0.2;38;10000000;1;8;2e-08;6.9e-08;0.0375093;4.6e-08;0.0375094;-4.5e-08
fs;1;0.2;39;10000000;1;8;5.1e-08;6.8e-08;0.0434034;4.4e-08;0.0434035;-4.7e-08
fs;1;0.2;40;10000000;1;8;8.2e-08;7e-08;0.0429259;4.5e-08;0.0429261;-4e-08
fs;1;0.2;41;10000000;1;8;8.2e-08;7e-08;0.0385571;4.6e-08;0.0385573;-4.7e-08
fs;1;0.2;42;10000000;1;8;7.7e-08;6.9e-08;0.0429398;3.6e-08;0.0429399;-5.6e-08
fs;1;0.2;43;10000000;1;8;8.3e-08;6.8e-08;0.0405773;4.5e-08;0.0405774;-4.4e-08
