algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;0;0.2;0;10000000;1;16;1.70804;7.861e-06;0.0539137;0.0668436;1.8288
stdavl;0;0.2;1;10000000;1;16;0.288213;7.748e-06;0.0562402;0.0537414;0.398203
stdavl;0;0.2;2;10000000;1;16;0.291325;1.5029e-05;0.0821969;0.0555183;0.429055
stdavl;0;0.2;3;10000000;1;16;0.239973;1.2339e-05;0.0936425;0.0576034;0.391231
stdavl;0;0.2;4;10000000;1;16;0.392792;1.0075e-05;0.0888448;0.054457;0.536104
stdavl;0;0.2;5;10000000;1;16;0.417658;9.352e-06;0.0815658;0.0532817;0.552515
stdavl;0;0.2;6;10000000;1;16;0.343765;9.109e-06;0.0700774;0.0532679;0.46712
stdavl;0;0.2;7;10000000;1;16;0.245464;8.89e-06;0.0738994;0.0558886;0.375261
stdavl;0;0.2;8;10000000;1;16;0.214776;9.642e-06;0.0740873;0.0535846;0.342457
stdavl;0;0.2;9;10000000;1;16;0.0795;8.203e-06;0.0770038;0.053501;0.210013
stdavl;0;0.2;10;10000000;1;16;0.172351;9.445e-06;0.0869706;0.053451;0.312782
stdavl;0;0.2;11;10000000;1;16;0.271483;1.0098e-05;0.0817742;0.0536351;0.406903
stdavl;0;0.2;12;10000000;1;16;0.186693;9.87e-06;0.0824391;0.0534785;0.322621
stdavl;0;0.2;13;10000000;1;16;0.0794972;9.564e-06;0.0819318;0.0543208;0.215759
stdavl;0;0.2;14;10000000;1;16;0.0719709;9.318e-06;0.0943042;0.055015;0.221299
stdavl;0;0.2;15;10000000;1;16;0.0644544;8.993e-06;0.0851285;0.0550051;0.204597
stdavl;0;0.2;16;10000000;1;16;0.0700544;1.0337e-05;0.0904026;0.0549793;0.215447
stdavl;0;0.2;17;10000000;1;16;0.0735522;8.793e-06;0.0900203;0.0551843;0.218766
stdavl;0;0.2;18;10000000;1;16;0.0543022;9.302e-06;0.0877527;0.0534716;0.195536
stdavl;0;0.2;19;10000000;1;16;0.0918567;9.8e-06;0.0886787;0.0539445;0.23449
stdavl;0;0.2;20;10000000;1;16;0.144097;9.732e-06;0.0881016;0.0534753;0.285683
