algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;6;0.2;0;10000000;1;16;0;0;0;0;0.031643
fs;6;0.2;1;10000000;1;16;0;0;0;0;0.0311509
fs;6;0.2;2;10000000;1;16;0;0;0;0;0.0309661
fs;6;0.2;3;10000000;1;16;0;0;0;0;0.0308521
fs;6;0.2;4;10000000;1;16;0;0;0;0;0.0309479
fs;6;0.2;5;10000000;1;16;0;0;0;0;0.0308962
fs;6;0.2;6;10000000;1;16;0;0;0;0;0.0309131
fs;6;0.2;7;10000000;1;16;0;0;0;0;0.0308837
fs;6;0.2;8;10000000;1;16;0;0;0;0;0.0308372
fs;6;0.2;9;10000000;1;16;0;0;0;0;0.0308286
fs;6;0.2;10;10000000;1;16;0;0;0;0;0.0309536
fs;6;0.2;11;10000000;1;16;0;0;0;0;0.0309057
fs;6;0.2;12;10000000;1;16;0;0;0;0;0.0308766
fs;6;0.2;13;10000000;1;16;0;0;0;0;0.0308483
fs;6;0.2;14;10000000;1;16;0;0;0;0;0.0307916
fs;6;0.2;15;10000000;1;16;0;0;0;0;0.0309123
fs;6;0.2;16;10000000;1;16;0;0;0;0;0.0308838
fs;6;0.2;17;10000000;1;16;0;0;0;0;0.0308734
fs;6;0.2;18;10000000;1;16;0;0;0;0;0.0309362
fs;6;0.2;19;10000000;1;16;0;0;0;0;0.0308694
fs;6;0.2;20;10000000;1;16;0;0;0;0;0.0308408
fs;6;0.2;21;10000000;1;16;0;0;0;0;0.0308316
fs;6;0.2;22;10000000;1;16;0;0;0;0;0.0309141
fs;6;0.2;23;10000000;1;16;0;0;0;0;0.0308165
fs;6;0.2;24;10000000;1;16;0;0;0;0;0.0308661
fs;6;0.2;25;10000000;1;16;0;0;0;0;0.0308048
fs;6;0.2;26;10000000;1;16;0;0;0;0;0.0308179
fs;6;0.2;27;10000000;1;16;0;0;0;0;0.0307209
fs;6;0.2;28;10000000;1;16;0;0;0;0;0.0308236
fs;6;0.2;29;10000000;1;16;0;0;0;0;0.0307844
fs;6;0.2;30;10000000;1;16;0;0;0;0;0.0308237
fs;6;0.2;31;10000000;1;16;0;0;0;0;0.0308268
fs;6;0.2;32;10000000;1;16;0;0;0;0;0.030862
fs;6;0.2;33;10000000;1;16;0;0;0;0;0.0308098
fs;6;0.2;34;10000000;1;16;0;0;0;0;0.0308746
fs;6;0.2;35;10000000;1;16;0;0;0;0;0.030879
fs;6;0.2;36;10000000;1;16;0;0;0;0;0.0308179
fs;6;0.2;37;10000000;1;16;0;0;0;0;0.0308542
fs;6;0.2;38;10000000;1;16;0;0;0;0;0.0308903
fs;6;0.2;39;10000000;1;16;0;0;0;0;0.0307409
fs;6;0.2;40;10000000;1;16;0;0;0;0;0.030795
fs;6;0.2;41;10000000;1;16;0;0;0;0;0.0306988
fs;6;0.2;42;10000000;1;16;0;0;0;0;0.0307209
fs;6;0.2;43;10000000;1;16;0;0;0;0;0.0334101
fs;6;0.2;44;10000000;1;16;0;0;0;0;0.0307342
fs;6;0.2;45;10000000;1;16;0;0;0;0;0.0307536
fs;6;0.2;46;10000000;1;16;0;0;0;0;0.0307745
fs;6;0.2;47;10000000;1;16;0;0;0;0;0.0307706
fs;6;0.2;48;10000000;1;16;0;0;0;0;0.0307242
fs;6;0.2;49;10000000;1;16;0;0;0;0;0.0314767
fs;6;0.2;50;10000000;1;16;0;0;0;0;0.0307226
fs;6;0.2;51;10000000;1;16;0;0;0;0;0.0310059
fs;6;0.2;52;10000000;1;16;0;0;0;0;0.0333993
fs;6;0.2;53;10000000;1;16;0;0;0;0;0.0306585
fs;6;0.2;54;10000000;1;16;0;0;0;0;0.0306698
fs;6;0.2;55;10000000;1;16;0;0;0;0;0.0308083
fs;6;0.2;56;10000000;1;16;0;0;0;0;0.0309214
fs;6;0.2;57;10000000;1;16;0;0;0;0;0.030746
fs;6;0.2;58;10000000;1;16;0;0;0;0;0.0308158
fs;6;0.2;59;10000000;1;16;0;0;0;0;0.0307334
fs;6;0.2;60;10000000;1;16;0;0;0;0;0.0333642
fs;6;0.2;61;10000000;1;16;0;0;0;0;0.030964
fs;6;0.2;62;10000000;1;16;0;0;0;0;0.030831
fs;6;0.2;63;10000000;1;16;0;0;0;0;0.0306835
fs;6;0.2;64;10000000;1;16;0;0;0;0;0.0310284
fs;6;0.2;65;10000000;1;16;0;0;0;0;0.0308424
fs;6;0.2;66;10000000;1;16;0;0;0;0;0.0308997
fs;6;0.2;67;10000000;1;16;0;0;0;0;0.0306836
fs;6;0.2;68;10000000;1;16;0;0;0;0;0.030647
fs;6;0.2;69;10000000;1;16;0;0;0;0;0.0333509
fs;6;0.2;70;10000000;1;16;0;0;0;0;0.0306509
fs;6;0.2;71;10000000;1;16;0;0;0;0;0.0306629
fs;6;0.2;72;10000000;1;16;0;0;0;0;0.030727
fs;6;0.2;73;10000000;1;16;0;0;0;0;0.0307103
fs;6;0.2;74;10000000;1;16;0;0;0;0;0.0307539
fs;6;0.2;75;10000000;1;16;0;0;0;0;0.0306547
fs;6;0.2;76;10000000;1;16;0;0;0;0;0.0306962
fs;6;0.2;77;10000000;1;16;0;0;0;0;0.0333241
fs;6;0.2;78;10000000;1;16;0;0;0;0;0.0307508
fs;6;0.2;79;10000000;1;16;0;0;0;0;0.0307562
fs;6;0.2;80;10000000;1;16;0;0;0;0;0.0307653
fs;6;0.2;81;10000000;1;16;0;0;0;0;0.0307979
fs;6;0.2;82;10000000;1;16;0;0;0;0;0.0313687
fs;6;0.2;83;10000000;1;16;0;0;0;0;0.0312725
fs;6;0.2;84;10000000;1;16;0;0;0;0;0.0307542
fs;6;0.2;85;10000000;1;16;0;0;0;0;0.0307036
fs;6;0.2;86;10000000;1;16;0;0;0;0;0.0333132
fs;6;0.2;87;10000000;1;16;0;0;0;0;0.0307149
fs;6;0.2;88;10000000;1;16;0;0;0;0;0.0307813
fs;6;0.2;89;10000000;1;16;0;0;0;0;0.0306619
fs;6;0.2;90;10000000;1;16;0;0;0;0;0.0306468
fs;6;0.2;91;10000000;1;16;0;0;0;0;0.0306489
fs;6;0.2;92;10000000;1;16;0;0;0;0;0.0307572
fs;6;0.2;93;10000000;1;16;0;0;0;0;0.0306941
fs;6;0.2;94;10000000;1;16;0;0;0;0;0.0333487
fs;6;0.2;95;10000000;1;16;0;0;0;0;0.0306664
fs;6;0.2;96;10000000;1;16;0;0;0;0;0.0306768
fs;6;0.2;97;10000000;1;16;0;0;0;0;0.0307605
fs;6;0.2;98;10000000;1;16;0;0;0;0;0.0307537
fs;6;0.2;99;10000000;1;16;0;0;0;0;0.0306824
fs;6;0.2;100;10000000;1;16;0;0;0;0;0.0307591
fs;6;0.2;101;10000000;1;16;0;0;0;0;0.0307012
fs;6;0.2;102;10000000;1;16;0;0;0;0;0.0308081
fs;6;0.2;103;10000000;1;16;0;0;0;0;0.0332966
fs;6;0.2;104;10000000;1;16;0;0;0;0;0.030645
fs;6;0.2;105;10000000;1;16;0;0;0;0;0.0306
fs;6;0.2;106;10000000;1;16;0;0;0;0;0.0306951
fs;6;0.2;107;10000000;1;16;0;0;0;0;0.0307003
fs;6;0.2;108;10000000;1;16;0;0;0;0;0.0307011
fs;6;0.2;109;10000000;1;16;0;0;0;0;0.0307377
fs;6;0.2;110;10000000;1;16;0;0;0;0;0.0306089
fs;6;0.2;111;10000000;1;16;0;0;0;0;0.0306157
fs;6;0.2;112;10000000;1;16;0;0;0;0;0.0334709
fs;6;0.2;113;10000000;1;16;0;0;0;0;0.0308548
fs;6;0.2;114;10000000;1;16;0;0;0;0;0.0306702
fs;6;0.2;115;10000000;1;16;0;0;0;0;0.0306682
fs;6;0.2;116;10000000;1;16;0;0;0;0;0.0307527
fs;6;0.2;117;10000000;1;16;0;0;0;0;0.03068
fs;6;0.2;118;10000000;1;16;0;0;0;0;0.0306763
fs;6;0.2;119;10000000;1;16;0;0;0;0;0.0307191
fs;6;0.2;120;10000000;1;16;0;0;0;0;0.033435
fs;6;0.2;121;10000000;1;16;0;0;0;0;0.0305503
fs;6;0.2;122;10000000;1;16;0;0;0;0;0.0307947
fs;6;0.2;123;10000000;1;16;0;0;0;0;0.0306796
fs;6;0.2;124;10000000;1;16;0;0;0;0;0.0307065
fs;6;0.2;125;10000000;1;16;0;0;0;0;0.0307057
fs;6;0.2;126;10000000;1;16;0;0;0;0;0.0306698
fs;6;0.2;127;10000000;1;16;0;0;0;0;0.0306491
fs;6;0.2;128;10000000;1;16;0;0;0;0;0.0306609
fs;6;0.2;129;10000000;1;16;0;0;0;0;0.0333816
fs;6;0.2;130;10000000;1;16;0;0;0;0;0.030749
fs;6;0.2;131;10000000;1;16;0;0;0;0;0.0306514
fs;6;0.2;132;10000000;1;16;0;0;0;0;0.0307083
fs;6;0.2;133;10000000;1;16;0;0;0;0;0.0306635
fs;6;0.2;134;10000000;1;16;0;0;0;0;0.0306984
fs;6;0.2;135;10000000;1;16;0;0;0;0;0.0306589
fs;6;0.2;136;10000000;1;16;0;0;0;0;0.0306724
fs;6;0.2;137;10000000;1;16;0;0;0;0;0.0333497
fs;6;0.2;138;10000000;1;16;0;0;0;0;0.030848
fs;6;0.2;139;10000000;1;16;0;0;0;0;0.0307665
fs;6;0.2;140;10000000;1;16;0;0;0;0;0.0307611
fs;6;0.2;141;10000000;1;16;0;0;0;0;0.0306215
fs;6;0.2;142;10000000;1;16;0;0;0;0;0.0306801
fs;6;0.2;143;10000000;1;16;0;0;0;0;0.0306533
fs;6;0.2;144;10000000;1;16;0;0;0;0;0.0307128
fs;6;0.2;145;10000000;1;16;0;0;0;0;0.0307227
fs;6;0.2;146;10000000;1;16;0;0;0;0;0.0332947
fs;6;0.2;147;10000000;1;16;0;0;0;0;0.0308439
fs;6;0.2;148;10000000;1;16;0;0;0;0;0.0306609
fs;6;0.2;149;10000000;1;16;0;0;0;0;0.0306287
fs;6;0.2;150;10000000;1;16;0;0;0;0;0.0306787
fs;6;0.2;151;10000000;1;16;0;0;0;0;0.0306786
fs;6;0.2;152;10000000;1;16;0;0;0;0;0.0306349
fs;6;0.2;153;10000000;1;16;0;0;0;0;0.0308692
fs;6;0.2;154;10000000;1;16;0;0;0;0;0.0307432
fs;6;0.2;155;10000000;1;16;0;0;0;0;0.0333274
fs;6;0.2;156;10000000;1;16;0;0;0;0;0.0307733
fs;6;0.2;157;10000000;1;16;0;0;0;0;0.0305804
fs;6;0.2;158;10000000;1;16;0;0;0;0;0.0306789
fs;6;0.2;159;10000000;1;16;0;0;0;0;0.0307331
fs;6;0.2;160;10000000;1;16;0;0;0;0;0.0307401
fs;6;0.2;161;10000000;1;16;0;0;0;0;0.0306964
fs;6;0.2;162;10000000;1;16;0;0;0;0;0.0307201
fs;6;0.2;163;10000000;1;16;0;0;0;0;0.0333658
fs;6;0.2;164;10000000;1;16;0;0;0;0;0.0307127
fs;6;0.2;165;10000000;1;16;0;0;0;0;0.0306108
fs;6;0.2;166;10000000;1;16;0;0;0;0;0.030687
fs;6;0.2;167;10000000;1;16;0;0;0;0;0.0306278
fs;6;0.2;168;10000000;1;16;0;0;0;0;0.0307083
fs;6;0.2;169;10000000;1;16;0;0;0;0;0.030739
fs;6;0.2;170;10000000;1;16;0;0;0;0;0.0307086
fs;6;0.2;171;10000000;1;16;0;0;0;0;0.0306047
fs;6;0.2;172;10000000;1;16;0;0;0;0;0.0333466
fs;6;0.2;173;10000000;1;16;0;0;0;0;0.0306237
fs;6;0.2;174;10000000;1;16;0;0;0;0;0.0306326
fs;6;0.2;175;10000000;1;16;0;0;0;0;0.0306719
fs;6;0.2;176;10000000;1;16;0;0;0;0;0.0308426
fs;6;0.2;177;10000000;1;16;0;0;0;0;0.0305893
fs;6;0.2;178;10000000;1;16;0;0;0;0;0.0306967
fs;6;0.2;179;10000000;1;16;0;0;0;0;0.0306325
fs;6;0.2;180;10000000;1;16;0;0;0;0;0.0333775
fs;6;0.2;181;10000000;1;16;0;0;0;0;0.0306229
fs;6;0.2;182;10000000;1;16;0;0;0;0;0.0307111
fs;6;0.2;183;10000000;1;16;0;0;0;0;0.0306241
fs;6;0.2;184;10000000;1;16;0;0;0;0;0.0306896
fs;6;0.2;185;10000000;1;16;0;0;0;0;0.0306586
fs;6;0.2;186;10000000;1;16;0;0;0;0;0.030658
fs;6;0.2;187;10000000;1;16;0;0;0;0;0.0307124
fs;6;0.2;188;10000000;1;16;0;0;0;0;0.0306876
fs;6;0.2;189;10000000;1;16;0;0;0;0;0.0333543
fs;6;0.2;190;10000000;1;16;0;0;0;0;0.0309216
fs;6;0.2;191;10000000;1;16;0;0;0;0;0.0307042
fs;6;0.2;192;10000000;1;16;0;0;0;0;0.030777
fs;6;0.2;193;10000000;1;16;0;0;0;0;0.0307506
fs;6;0.2;194;10000000;1;16;0;0;0;0;0.0322236
fs;6;0.2;195;10000000;1;16;0;0;0;0;0.0309507
fs;6;0.2;196;10000000;1;16;0;0;0;0;0.0307472
fs;6;0.2;197;10000000;1;16;0;0;0;0;0.0332778
fs;6;0.2;198;10000000;1;16;0;0;0;0;0.0306737
fs;6;0.2;199;10000000;1;16;0;0;0;0;0.0306668
fs;6;0.2;200;10000000;1;16;0;0;0;0;0.0306539
fs;6;0.2;201;10000000;1;16;0;0;0;0;0.0306477
fs;6;0.2;202;10000000;1;16;0;0;0;0;0.03071
fs;6;0.2;203;10000000;1;16;0;0;0;0;0.0306185
fs;6;0.2;204;10000000;1;16;0;0;0;0;0.0307026
fs;6;0.2;205;10000000;1;16;0;0;0;0;0.0305985
fs;6;0.2;206;10000000;1;16;0;0;0;0;0.0332634
fs;6;0.2;207;10000000;1;16;0;0;0;0;0.0306813
