algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;7;0.2;0;10000000;1;16;1.83824;2.988e-06;5.1e-08;0.605483;2.44373;-1.46e-07
stdavl;7;0.2;1;10000000;1;16;0.205835;3.697e-06;2.9e-08;0.553776;0.759615;-1.92e-07
stdavl;7;0.2;2;10000000;1;16;0.241804;4.527e-06;2.7e-08;0.547797;0.789606;-1.53e-07
stdavl;7;0.2;3;10000000;1;16;0.16724;5.22e-06;2.8e-08;0.552012;0.719258;-2e-07
stdavl;7;0.2;4;10000000;1;16;0.132512;5.414e-06;2.8e-08;0.550551;0.683068;-1.45e-07
stdavl;7;0.2;5;10000000;1;16;0.12118;6.82e-06;9.4e-08;0.554004;0.675191;-1.65e-07
stdavl;7;0.2;6;10000000;1;16;0.111037;7.129e-06;9.5e-08;0.556034;0.667078;-1.63e-07
stdavl;7;0.2;7;10000000;1;16;0.0927241;7.781e-06;3.7e-08;0.556518;0.649249;-1.26e-07
stdavl;7;0.2;8;10000000;1;16;0.0845035;7.903e-06;9.8e-08;0.561396;0.645907;-1.5e-07
stdavl;7;0.2;9;10000000;1;16;0.068211;7.958e-06;1.06e-07;0.561638;0.629857;-1.88e-07
stdavl;7;0.2;10;10000000;1;16;0.097509;8.807e-06;3e-08;0.560017;0.657535;-1.26e-07
stdavl;7;0.2;11;10000000;1;16;0.0705175;9.218e-06;8e-08;0.561982;0.632509;-1.22e-07
stdavl;7;0.2;12;10000000;1;16;0.10781;8.829e-06;8.8e-08;0.559441;0.667259;-1.49e-07
stdavl;7;0.2;13;10000000;1;16;0.0622854;9.236e-06;2.9e-08;0.568201;0.630495;-2.34e-07
stdavl;7;0.2;14;10000000;1;16;0.0588502;9.532e-06;9.1e-08;0.564019;0.622879;-1.41e-07
stdavl;7;0.2;15;10000000;1;16;0.0823785;9.888e-06;4.5e-08;0.572201;0.654589;-1.75e-07
stdavl;7;0.2;16;10000000;1;16;0.0699194;9.108e-06;9e-08;0.56613;0.636058;-1.58e-07
stdavl;7;0.2;17;10000000;1;16;0.0837146;1.0708e-05;3.9e-08;0.569834;0.653559;-1.64e-07
stdavl;7;0.2;18;10000000;1;16;0.0613492;1.0343e-05;8.9e-08;0.574203;0.635562;-2.66e-07
stdavl;7;0.2;19;10000000;1;16;0.0643122;1.0068e-05;2.7e-08;0.568048;0.63237;-2.48e-07
stdavl;7;0.2;20;10000000;1;16;0.066261;1.1044e-05;8.9e-08;0.568653;0.634925;-1.59e-07
stdavl;7;0.2;21;10000000;1;16;0.0651879;1.0859e-05;2.9e-08;0.567733;0.632932;-1.6e-07
stdavl;7;0.2;22;10000000;1;16;0.0600211;1.2477e-05;9e-08;0.57422;0.634253;-1.63e-07
stdavl;7;0.2;23;10000000;1;16;0.0544695;1.1515e-05;2.7e-08;0.572209;0.62669;-1.21e-07
stdavl;7;0.2;24;10000000;1;16;0.0601664;1.218e-05;1.04e-07;0.577915;0.638094;-1.47e-07
stdavl;7;0.2;25;10000000;1;16;0.0552324;1.1992e-05;1.02e-07;0.574202;0.629446;-1.91e-07
stdavl;7;0.2;26;10000000;1;16;0.0470672;1.1878e-05;1.06e-07;0.576608;0.623688;-1.22e-07
stdavl;7;0.2;27;10000000;1;16;0.0513034;1.1712e-05;6.3e-08;0.573925;0.62524;-1.76e-07
stdavl;7;0.2;28;10000000;1;16;0.0636241;1.1472e-05;9.8e-08;0.575818;0.639453;-1.76e-07
stdavl;7;0.2;29;10000000;1;16;0.0481554;1.1496e-05;2.8e-08;0.575884;0.62405;-3.68e-07
stdavl;7;0.2;30;10000000;1;16;0.0518246;1.2987e-05;2.7e-08;0.578084;0.629921;-1.74e-07
stdavl;7;0.2;31;10000000;1;16;0.0547114;1.2249e-05;1.02e-07;0.58205;0.636774;-1.8e-07
stdavl;7;0.2;32;10000000;1;16;0.052335;1.3127e-05;9.4e-08;0.580495;0.632843;-1.46e-07
stdavl;7;0.2;33;10000000;1;16;0.0520933;1.37e-05;3e-08;0.578373;0.63048;-1.38e-07
stdavl;7;0.2;34;10000000;1;16;0.0607387;1.3558e-05;9.2e-08;0.577986;0.638738;-1.62e-07
stdavl;7;0.2;35;10000000;1;16;0.0449356;1.3278e-05;1.14e-07;0.582023;0.626971;-1.88e-07
stdavl;7;0.2;36;10000000;1;16;0.0554046;1.4244e-05;2.9e-08;0.579978;0.635397;-2.17e-07
stdavl;7;0.2;37;10000000;1;16;0.0528708;1.3543e-05;1.06e-07;0.579576;0.63246;-1.21e-07
stdavl;7;0.2;38;10000000;1;16;0.0569598;1.3029e-05;1.07e-07;0.581669;0.638642;-2.18e-07
stdavl;7;0.2;39;10000000;1;16;0.0581902;1.3614e-05;1.06e-07;0.582945;0.641149;-1.66e-07
