algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;6;0.2;0;10000000;1;16;4.71889;2.022e-06;1.2553e-05;0;4.71891
stdkd;6;0.2;1;10000000;1;16;0.0788493;3.155e-05;0.000535118;0;0.079416
stdkd;6;0.2;2;10000000;1;16;0.0114139;2.0802e-05;0.000367953;0;0.0118027
stdkd;6;0.2;3;10000000;1;16;0.00428056;1.5898e-05;0.000280633;0;0.00457709
stdkd;6;0.2;4;10000000;1;16;0.00415233;1.4515e-05;0.000365789;0;0.00453263
stdkd;6;0.2;5;10000000;1;16;0.00341546;2.9337e-05;0.000464183;0;0.00390898
stdkd;6;0.2;6;10000000;1;16;0.0032679;2.9027e-05;0.00030822;0;0.00360515
stdkd;6;0.2;7;10000000;1;16;0.00322457;2.3855e-05;0.000387425;0;0.00363585
stdkd;6;0.2;8;10000000;1;16;0.00321773;2.1511e-05;0.000392323;0;0.00363157
stdkd;6;0.2;9;10000000;1;16;0.00317473;2.0974e-05;0.000303001;0;0.00349871
stdkd;6;0.2;10;10000000;1;16;0.00317024;2.6546e-05;0.000257312;0;0.0034541
stdkd;6;0.2;11;10000000;1;16;0.00324442;2.727e-05;0.000538194;0;0.00380989
stdkd;6;0.2;12;10000000;1;16;0.00324111;1.5685e-05;0.000217489;0;0.00347429
stdkd;6;0.2;13;10000000;1;16;0.00292745;8.471e-06;0.000159657;0;0.00309558
stdkd;6;0.2;14;10000000;1;16;0.00303576;1.6637e-05;0.000216678;0;0.00326908
stdkd;6;0.2;15;10000000;1;16;0.00295582;8.458e-06;0.000133689;0;0.00309796
stdkd;6;0.2;16;10000000;1;16;0.00331694;2.8639e-05;0.00026718;0;0.00361276
stdkd;6;0.2;17;10000000;1;16;0.00714741;1.3969e-05;0.000258718;0;0.0074201
stdkd;6;0.2;18;10000000;1;16;0.00312567;2.8739e-05;0.000365591;0;0.00352
stdkd;6;0.2;19;10000000;1;16;0.00330118;3.7122e-05;0.000661903;0;0.00400021
stdkd;6;0.2;20;10000000;1;16;0.00308435;2.5525e-05;0.000409938;0;0.00351982
stdkd;6;0.2;21;10000000;1;16;0.00313923;3.7354e-05;0.000567821;0;0.0037444
stdkd;6;0.2;22;10000000;1;16;0.0031428;1.5175e-05;0.000207437;0;0.00336541
stdkd;6;0.2;23;10000000;1;16;0.00308621;1.5077e-05;0.000167367;0;0.00326865
stdkd;6;0.2;24;10000000;1;16;0.00317148;2.4764e-05;0.000387904;0;0.00358415
stdkd;6;0.2;25;10000000;1;16;0.0032644;1.6254e-05;0.000240023;0;0.00352068
