algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;8;0.2;0;10000000;1;4;2.89e-07;4.4e-08;0.0381872;5e-08;0.0381875;-5.3e-08
fs;8;0.2;1;10000000;1;4;1.3e-07;1.25e-07;0.0355993;3.4e-08;0.0355995;-5.8e-08
fs;8;0.2;2;10000000;1;4;1.88e-07;1.6e-07;0.0327663;2.5e-08;0.0327666;-6.6e-08
fs;8;0.2;3;10000000;1;4;1.26e-07;1.63e-07;0.0390151;2.5e-08;0.0390153;-6.6e-08
fs;8;0.2;4;10000000;1;4;4.6e-08;1.12e-07;0.0359041;2.4e-08;0.0359042;-7e-08
fs;8;0.2;5;10000000;1;4;2.01e-07;1.65e-07;0.0394766;3.3e-08;0.039477;-5.9e-08
fs;8;0.2;6;10000000;1;4;2.05e-07;4.32e-07;0.0328924;2.4e-08;0.032893;-6.8e-08
fs;8;0.2;7;10000000;1;4;1.84e-07;1.66e-07;0.0340434;2.3e-08;0.0340437;-7.1e-08
fs;8;0.2;8;10000000;1;4;2.12e-07;1.66e-07;0.0386649;2.2e-08;0.0386653;-7e-08
fs;8;0.2;9;10000000;1;4;1.93e-07;1.65e-07;0.0311321;3.4e-08;0.0311324;-5.8e-08
fs;8;0.2;10;10000000;1;4;2.09e-07;1.63e-07;0.040475;4.1e-08;0.0404754;-5e-08
fs;8;0.2;11;10000000;1;4;2.36e-07;1.51e-07;0.041249;2.9e-08;0.0412493;-6e-08
fs;8;0.2;12;10000000;1;4;2e-07;9.5e-08;0.0428232;3.1e-08;0.0428235;-5.9e-08
fs;8;0.2;13;10000000;1;4;1.89e-07;1.68e-07;0.0383127;4.3e-08;0.0383131;-4.9e-08
fs;8;0.2;14;10000000;1;4;2.03e-07;1.68e-07;0.0304259;3.1e-08;0.0304262;-6e-08
fs;8;0.2;15;10000000;1;4;2.07e-07;1.65e-07;0.0338632;4.4e-08;0.0338635;-4.8e-08
fs;8;0.2;16;10000000;1;4;2e-07;1.63e-07;0.0370999;4.1e-08;0.0371002;-5.2e-08
fs;8;0.2;17;10000000;1;4;2.02e-07;1.47e-07;0.0354875;3.3e-08;0.0354879;-5.8e-08
fs;8;0.2;18;10000000;1;4;4.83e-07;1.64e-07;0.0391289;3.1e-08;0.0391295;-6.2e-08
fs;8;0.2;19;10000000;1;4;2e-07;1.66e-07;0.0338313;3.4e-08;0.0338317;-5.7e-08
fs;8;0.2;20;10000000;1;4;2.07e-07;7.7e-08;0.0374363;3.2e-08;0.0374365;-6.2e-08
fs;8;0.2;21;10000000;1;4;1.99e-07;1.56e-07;0.0381132;4.2e-08;0.0381136;-4.9e-08
fs;8;0.2;22;10000000;1;4;2.13e-07;1.55e-07;0.030459;2.2e-08;0.0304594;-6.8e-08
fs;8;0.2;23;10000000;1;4;2.03e-07;1.65e-07;0.0395582;4.3e-08;0.0395585;-5e-08
