algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;0;0.2;0;10000000;1;8;1.7641;3.398e-06;1.5039e-05;4e-08;1.76411;-5.5e-08
stdkd;0;0.2;1;10000000;1;8;0.228449;1.3213e-05;0.000334019;3.1e-08;0.228796;-6.7e-08
stdkd;0;0.2;2;10000000;1;8;0.20929;2.2888e-05;0.00121592;3.5e-08;0.210527;-1.605e-06
stdkd;0;0.2;3;10000000;1;8;0.0479858;2.1412e-05;0.000425969;3.4e-08;0.0484314;-1.769e-06
stdkd;0;0.2;4;10000000;1;8;0.0386793;1.4057e-05;0.00112241;3.3e-08;0.0398158;-6.7e-08
stdkd;0;0.2;5;10000000;1;8;0.0267552;1.2055e-05;0.000444783;3.3e-08;0.0272121;-6.6e-08
stdkd;0;0.2;6;10000000;1;8;0.0151049;9.721e-06;0.000716255;3.3e-08;0.0158308;-6.6e-08
stdkd;0;0.2;7;10000000;1;8;0.00708013;1.681e-05;0.000848429;3.2e-08;0.00794533;-6.9e-08
stdkd;0;0.2;8;10000000;1;8;0.00325162;1.2191e-05;0.000798894;3e-08;0.0040627;-2.9e-08
stdkd;0;0.2;9;10000000;1;8;0.00318576;9.418e-06;0.00054455;3.2e-08;0.00373973;-2.6e-08
stdkd;0;0.2;10;10000000;1;8;0.0178412;3.3239e-05;0.00186742;3.3e-08;0.0197418;-6.7e-08
stdkd;0;0.2;11;10000000;1;8;0.00640057;2.9961e-05;0.0013297;3.2e-08;0.0077602;-6.2e-08
stdkd;0;0.2;12;10000000;1;8;0.0198907;3.1576e-05;0.00173463;3.2e-08;0.0216569;-6.1e-08
stdkd;0;0.2;13;10000000;1;8;0.00225152;9.202e-06;0.000493501;2.7e-08;0.00275423;-2.8e-08
stdkd;0;0.2;14;10000000;1;8;0.0023529;1.3744e-05;0.00113777;3.4e-08;0.00350438;-6.5e-08
stdkd;0;0.2;15;10000000;1;8;0.00244857;1.3928e-05;0.00094915;2.5e-08;0.00341164;-2.7e-08
stdkd;0;0.2;16;10000000;1;8;0.00407463;7.892e-06;0.000363795;2.9e-08;0.00444632;-2.7e-08
stdkd;0;0.2;17;10000000;1;8;0.00175822;4.976e-06;0.000334649;3.1e-08;0.00209785;-2.6e-08
stdkd;0;0.2;18;10000000;1;8;0.00207917;8.065e-06;0.000587456;2.9e-08;0.00267469;-2.7e-08
stdkd;0;0.2;19;10000000;1;8;0.00172863;1.4191e-05;0.000872129;2.8e-08;0.00261495;-2.7e-08
stdkd;0;0.2;20;10000000;1;8;0.00169715;6.241e-06;0.000332118;3.1e-08;0.00203551;-2.6e-08
stdkd;0;0.2;21;10000000;1;8;0.00177537;1.208e-05;0.000920978;3.2e-08;0.00270843;-2.7e-08
stdkd;0;0.2;22;10000000;1;8;0.00202408;8.694e-06;0.000524558;2.8e-08;0.00255733;-2.6e-08
stdkd;0;0.2;23;10000000;1;8;0.00154665;2.4955e-05;0.00131869;3.1e-08;0.0028903;-2.6e-08
stdkd;0;0.2;24;10000000;1;8;0.00752105;8.679e-06;0.000252432;4.9e-08;0.00778217;-4.4e-08
stdkd;0;0.2;25;10000000;1;8;0.002;1.2736e-05;0.000829215;3e-08;0.00284196;-2.6e-08
stdkd;0;0.2;26;10000000;1;8;0.00125788;5.149e-06;0.000303932;3.1e-08;0.00156697;-2.6e-08
stdkd;0;0.2;27;10000000;1;8;0.00161363;4.998e-06;0.000396266;3.2e-08;0.0020149;-2.6e-08
stdkd;0;0.2;28;10000000;1;8;0.00181159;7.301e-06;0.00047856;2.9e-08;0.00229745;-2.7e-08
stdkd;0;0.2;29;10000000;1;8;0.00124594;6.591e-06;0.000588107;3.1e-08;0.00184064;-2.6e-08
stdkd;0;0.2;30;10000000;1;8;0.00145992;5.649e-06;0.000378372;3.6e-08;0.00184393;-4.9e-08
stdkd;0;0.2;31;10000000;1;8;0.00358023;1.453e-05;0.00131163;4.2e-08;0.00490638;-4.4e-08
stdkd;0;0.2;32;10000000;1;8;0.00139246;6.611e-06;0.00029685;2.9e-08;0.00169592;-2.8e-08
stdkd;0;0.2;33;10000000;1;8;0.00169168;8.894e-06;0.000404763;3e-08;0.00210534;-2.9e-08
stdkd;0;0.2;34;10000000;1;8;0.00173463;1.7324e-05;0.00109622;3.1e-08;0.00284818;-2.8e-08
stdkd;0;0.2;35;10000000;1;8;0.00129333;1.4028e-05;0.00110666;3.2e-08;0.00241402;-2.7e-08
stdkd;0;0.2;36;10000000;1;8;0.00127728;4.294e-06;0.000335801;3.1e-08;0.00161738;-2.6e-08
stdkd;0;0.2;37;10000000;1;8;0.00165913;1.7172e-05;0.000620457;3.6e-08;0.00229677;-2.7e-08
stdkd;0;0.2;38;10000000;1;8;0.00122709;6.443e-06;0.000489251;2.8e-08;0.00172279;-2.7e-08
stdkd;0;0.2;39;10000000;1;8;0.00406662;1.5903e-05;0.00125926;3.3e-08;0.00534176;-5.5e-08
stdkd;0;0.2;40;10000000;1;8;0.00113627;5.424e-06;0.000287971;3.2e-08;0.00142967;-2.7e-08
stdkd;0;0.2;41;10000000;1;8;0.00276417;6.57e-06;0.00045103;3e-08;0.00322177;-2.7e-08
stdkd;0;0.2;42;10000000;1;8;0.00151105;2.6232e-05;0.0016943;3.2e-08;0.00323159;-2.6e-08
stdkd;0;0.2;43;10000000;1;8;0.00102684;8.184e-06;0.000449426;3e-08;0.00148446;-2.7e-08
stdkd;0;0.2;44;10000000;1;8;0.00101605;7.963e-06;0.000597054;3e-08;0.00162107;-2.7e-08
stdkd;0;0.2;45;10000000;1;8;0.0023812;9.278e-06;0.000654173;3e-08;0.00304465;-2.8e-08
stdkd;0;0.2;46;10000000;1;8;0.00107466;5.57e-06;0.000367871;3.3e-08;0.00144808;-5.6e-08
stdkd;0;0.2;47;10000000;1;8;0.000787643;3.755e-06;0.000225824;3e-08;0.00101722;-3.1e-08
stdkd;0;0.2;48;10000000;1;8;0.00129145;5.256e-06;0.000347331;3.2e-08;0.00164405;-2.6e-08
stdkd;0;0.2;49;10000000;1;8;0.00131199;1.0671e-05;0.000941717;3.2e-08;0.00226438;-3e-08
stdkd;0;0.2;50;10000000;1;8;0.00105585;5.586e-06;0.000348743;3.1e-08;0.00141018;-2.5e-08
stdkd;0;0.2;51;10000000;1;8;0.00119208;6.108e-06;0.0003451;2.8e-08;0.00154329;-2.6e-08
stdkd;0;0.2;52;10000000;1;8;0.00150869;1.3435e-05;0.000932777;3e-08;0.0024549;-2.7e-08
stdkd;0;0.2;53;10000000;1;8;0.00372861;2.0371e-05;0.000757344;3e-08;0.00450633;-2.8e-08
stdkd;0;0.2;54;10000000;1;8;0.0011402;8.839e-06;0.000716543;3e-08;0.00186558;-2.6e-08
stdkd;0;0.2;55;10000000;1;8;0.00110577;5.346e-06;0.000406012;3.1e-08;0.00151713;-2.7e-08
stdkd;0;0.2;56;10000000;1;8;0.00221569;4.577e-06;0.000307811;3.3e-08;0.00252805;-5.9e-08
stdkd;0;0.2;57;10000000;1;8;0.00145951;8.969e-06;0.000509239;2.5e-08;0.00197772;-2.5e-08
stdkd;0;0.2;58;10000000;1;8;0.00136009;2.1553e-05;0.00115159;3.2e-08;0.00253324;-2.7e-08
stdkd;0;0.2;59;10000000;1;8;0.00111643;8e-06;0.000389744;3e-08;0.00151418;-2.6e-08
stdkd;0;0.2;60;10000000;1;8;0.00269568;1.1148e-05;0.00086866;2.9e-08;0.00357549;-2.7e-08
stdkd;0;0.2;61;10000000;1;8;0.00142857;1.0776e-05;0.000845043;3.1e-08;0.0022844;-2.5e-08
stdkd;0;0.2;62;10000000;1;8;0.0012553;1.3187e-05;0.000995161;3.2e-08;0.00226362;-6.2e-08
stdkd;0;0.2;63;10000000;1;8;0.00141557;1.0143e-05;0.000609836;3.2e-08;0.00203555;-2.7e-08
stdkd;0;0.2;64;10000000;1;8;0.00132395;1.0716e-05;0.000863564;3.1e-08;0.00219823;-2.6e-08
stdkd;0;0.2;65;10000000;1;8;0.00105715;5.526e-06;0.000412016;3.1e-08;0.0014747;-2.6e-08
stdkd;0;0.2;66;10000000;1;8;0.00111669;4.995e-06;0.000382437;3e-08;0.00150412;-2.6e-08
stdkd;0;0.2;67;10000000;1;8;0.00114374;6.258e-06;0.000564125;3.2e-08;0.00171413;-2.6e-08
stdkd;0;0.2;68;10000000;1;8;0.00121495;1.1927e-05;0.000815669;2.8e-08;0.00204254;-2.6e-08
stdkd;0;0.2;69;10000000;1;8;0.00138756;1.125e-05;0.00071415;3.2e-08;0.00211296;-2.7e-08
stdkd;0;0.2;70;10000000;1;8;0.00111198;1.6495e-05;0.00069411;3.1e-08;0.00182259;-2.6e-08
stdkd;0;0.2;71;10000000;1;8;0.00113312;1.508e-05;0.000753726;3.2e-08;0.00190193;-2.6e-08
stdkd;0;0.2;72;10000000;1;8;0.00101849;4.943e-06;0.000391865;2.9e-08;0.0014153;-2.6e-08
stdkd;0;0.2;73;10000000;1;8;0.00116584;1.9075e-05;0.00151389;2.7e-08;0.00269879;-3.2e-08
stdkd;0;0.2;74;10000000;1;8;0.00122508;1.4098e-05;0.000865688;3.1e-08;0.00210487;-2.6e-08
stdkd;0;0.2;75;10000000;1;8;0.00137772;1.3568e-05;0.000641698;3.1e-08;0.002033;-2.6e-08
stdkd;0;0.2;76;10000000;1;8;0.0013298;1.0806e-05;0.000885837;3.1e-08;0.00222645;-2.7e-08
stdkd;0;0.2;77;10000000;1;8;0.0012283;1.216e-05;0.000649168;3.5e-08;0.00188964;-2.6e-08
stdkd;0;0.2;78;10000000;1;8;0.000906515;5.21e-06;0.000289251;3.2e-08;0.00120095;-5.8e-08
stdkd;0;0.2;79;10000000;1;8;0.00115231;8.281e-06;0.000598279;3.1e-08;0.00175887;-2.8e-08
stdkd;0;0.2;80;10000000;1;8;0.00112393;5.078e-06;0.000317746;3.1e-08;0.00144676;-3.1e-08
stdkd;0;0.2;81;10000000;1;8;0.000931893;6.593e-06;0.00049156;3e-08;0.00143005;-2.6e-08
stdkd;0;0.2;82;10000000;1;8;0.00089346;6.43e-06;0.000372818;2.9e-08;0.00127271;-2.7e-08
stdkd;0;0.2;83;10000000;1;8;0.00131625;1.3379e-05;0.00110362;3e-08;0.00243325;-2.7e-08
stdkd;0;0.2;84;10000000;1;8;0.000829716;4.427e-06;0.000264047;3e-08;0.00109819;-2.6e-08
stdkd;0;0.2;85;10000000;1;8;0.00133786;2.186e-05;0.00152234;3e-08;0.00288206;-2.7e-08
stdkd;0;0.2;86;10000000;1;8;0.000996612;6.664e-06;0.000274551;3e-08;0.00127783;-2.6e-08
stdkd;0;0.2;87;10000000;1;8;0.00128766;2.068e-05;0.00131629;2.9e-08;0.00262463;-2.6e-08
stdkd;0;0.2;88;10000000;1;8;0.00222428;3.2384e-05;0.000696884;2.9e-08;0.00295355;-2.6e-08
stdkd;0;0.2;89;10000000;1;8;0.00175085;8.766e-06;0.000745787;3e-08;0.0025054;-2.7e-08
stdkd;0;0.2;90;10000000;1;8;0.00110857;7.065e-06;0.000312589;3.3e-08;0.00142823;-2.6e-08
stdkd;0;0.2;91;10000000;1;8;0.000926368;4.803e-06;0.000268992;2.9e-08;0.00120016;-2.7e-08
