algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;0;0.2;0;10000000;1;16;10.325;0.00908383;0.151436;0.0668617;10.5524
fibpt;0;0.2;1;10000000;1;16;0;0.00880775;0.151669;0.0536032;0.21408
fibpt;0;0.2;2;10000000;1;16;0;0.00887034;0.147427;0.0580318;0.21433
fibpt;0;0.2;3;10000000;1;16;0;0.00908536;0.150649;0.0590894;0.218824
fibpt;0;0.2;4;10000000;1;16;0;0.00902448;0.15059;0.0591983;0.218812
fibpt;0;0.2;5;10000000;1;16;0;0.00909096;0.151017;0.0553543;0.215462
fibpt;0;0.2;6;10000000;1;16;0;0.00934209;0.157631;0.0565265;0.2235
fibpt;0;0.2;7;10000000;1;16;0;0.00929475;0.157757;0.0565222;0.223574
fibpt;0;0.2;8;10000000;1;16;0;0.00901252;0.153865;0.0534807;0.216358
fibpt;0;0.2;9;10000000;1;16;0;0.00887507;0.151418;0.0536088;0.213902
fibpt;0;0.2;10;10000000;1;16;0;0.00890254;0.15202;0.0539607;0.214883
fibpt;0;0.2;11;10000000;1;16;0;0.0090544;0.154795;0.0549729;0.218822
fibpt;0;0.2;12;10000000;1;16;0;0.00884233;0.151391;0.0535745;0.213808
fibpt;0;0.2;13;10000000;1;16;0;0.00887094;0.151489;0.0536055;0.213966
fibpt;0;0.2;14;10000000;1;16;0;0.00887785;0.151721;0.0538042;0.214403
fibpt;0;0.2;15;10000000;1;16;0;0.00892429;0.151913;0.0535242;0.214362
fibpt;0;0.2;16;10000000;1;16;0;0.00887008;0.147788;0.0571956;0.213853
fibpt;0;0.2;17;10000000;1;16;0;0.00888848;0.147927;0.0576694;0.214484
fibpt;0;0.2;18;10000000;1;16;0;0.00887988;0.147651;0.0574072;0.213938
fibpt;0;0.2;19;10000000;1;16;0;0.00886661;0.147594;0.0535419;0.210003
fibpt;0;0.2;20;10000000;1;16;0;0.00888676;0.151867;0.0538989;0.214652
fibpt;0;0.2;21;10000000;1;16;0;0.00886281;0.151619;0.0534753;0.213957
fibpt;0;0.2;22;10000000;1;16;0;0.00886669;0.151838;0.0535014;0.214206
fibpt;0;0.2;23;10000000;1;16;0;0.00885256;0.151489;0.0534779;0.213819
fibpt;0;0.2;24;10000000;1;16;0;0.00888062;0.151798;0.0535734;0.214252
fibpt;0;0.2;25;10000000;1;16;0;0.00888646;0.151752;0.0535158;0.214154
fibpt;0;0.2;26;10000000;1;16;0;0.0126609;0.147408;0.0536023;0.213671
fibpt;0;0.2;27;10000000;1;16;0;0.00889226;0.151934;0.0535533;0.214379
fibpt;0;0.2;28;10000000;1;16;0;0.00890377;0.1482;0.0574248;0.214528
fibpt;0;0.2;29;10000000;1;16;0;0.00890667;0.148;0.0574207;0.214327
fibpt;0;0.2;30;10000000;1;16;0;0.00884683;0.147319;0.0577061;0.213872
fibpt;0;0.2;31;10000000;1;16;0;0.00888471;0.147635;0.0536226;0.210142
fibpt;0;0.2;32;10000000;1;16;0;0.00886768;0.151394;0.0534673;0.213729
fibpt;0;0.2;33;10000000;1;16;0;0.0088693;0.151793;0.0535603;0.214222
fibpt;0;0.2;34;10000000;1;16;0;0.0129199;0.147579;0.0538693;0.214368
fibpt;0;0.2;35;10000000;1;16;0;0.00902528;0.154351;0.0549535;0.218329
fibpt;0;0.2;36;10000000;1;16;0;0.00906843;0.154807;0.0549223;0.218798
fibpt;0;0.2;37;10000000;1;16;0;0.00905736;0.154856;0.0549467;0.21886
fibpt;0;0.2;38;10000000;1;16;0;0.00905268;0.154524;0.0550044;0.218581
fibpt;0;0.2;39;10000000;1;16;0;0.00905961;0.154997;0.0549894;0.219046
fibpt;0;0.2;40;10000000;1;16;0;0.0132235;0.15076;0.0550629;0.219047
fibpt;0;0.2;41;10000000;1;16;0;0.00900814;0.154543;0.0549153;0.218467
fibpt;0;0.2;42;10000000;1;16;0;0.0090654;0.154744;0.0550165;0.218826
fibpt;0;0.2;43;10000000;1;16;0;0.0090819;0.150519;0.0591593;0.218761
fibpt;0;0.2;44;10000000;1;16;0;0.00903279;0.150471;0.0589454;0.218449
fibpt;0;0.2;45;10000000;1;16;0;0.00898689;0.148648;0.0574911;0.215126
fibpt;0;0.2;46;10000000;1;16;0;0.00887704;0.147516;0.0535188;0.209912
fibpt;0;0.2;47;10000000;1;16;0;0.00906743;0.150872;0.0549958;0.214935
fibpt;0;0.2;48;10000000;1;16;0;0.00907306;0.154393;0.0548924;0.218359
fibpt;0;0.2;49;10000000;1;16;0;0.00902069;0.154926;0.0550326;0.21898
fibpt;0;0.2;50;10000000;1;16;0;0.00906598;0.155231;0.0550066;0.219304
fibpt;0;0.2;51;10000000;1;16;0;0.00915842;0.15494;0.0550684;0.219167
fibpt;0;0.2;52;10000000;1;16;0;0.00908793;0.154506;0.0549672;0.218561
fibpt;0;0.2;53;10000000;1;16;0;0.00913446;0.156512;0.0550088;0.220656
fibpt;0;0.2;54;10000000;1;16;0;0.00894329;0.152828;0.0538742;0.215646
fibpt;0;0.2;55;10000000;1;16;0;0.00906765;0.154386;0.0549965;0.218451
fibpt;0;0.2;56;10000000;1;16;0;0.00907359;0.154777;0.0549671;0.218818
fibpt;0;0.2;57;10000000;1;16;0;0.00901915;0.150455;0.0591993;0.218673
fibpt;0;0.2;58;10000000;1;16;0;0.00906247;0.150238;0.0589313;0.218232
fibpt;0;0.2;59;10000000;1;16;0;0.00911908;0.150952;0.0592103;0.219282
fibpt;0;0.2;60;10000000;1;16;0;0.00906564;0.150427;0.0589723;0.218465
fibpt;0;0.2;61;10000000;1;16;0;0.00912977;0.150427;0.0588157;0.218373
fibpt;0;0.2;62;10000000;1;16;0;0.00907144;0.150146;0.0550399;0.214257
fibpt;0;0.2;63;10000000;1;16;0;0.00896612;0.153619;0.0535977;0.216183
fibpt;0;0.2;64;10000000;1;16;0;0.0089144;0.151912;0.0535431;0.21437
