algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;1;0.2;0;10000000;1;4;0.536905;8.554e-06;0.000334333;4e-08;0.537248;-7.8e-08
quasii;1;0.2;1;10000000;1;4;0.0179081;1.7799e-05;0.000341063;3.6e-08;0.0182669;-5.9e-08
quasii;1;0.2;2;10000000;1;4;0.027857;1.3295e-05;0.000374154;4e-08;0.0282445;-7.1e-08
quasii;1;0.2;3;10000000;1;4;0.0176017;1.545e-05;0.000419125;3.7e-08;0.0180362;-5.7e-08
quasii;1;0.2;4;10000000;1;4;0.0106592;1.6532e-05;0.000483062;3.5e-08;0.0111588;-7.3e-08
quasii;1;0.2;5;10000000;1;4;0.000944596;1.3352e-05;0.000340928;4e-08;0.00129888;-3.4e-08
quasii;1;0.2;6;10000000;1;4;0.00512301;1.5704e-05;0.000344327;4.4e-08;0.00548305;-3.4e-08
quasii;1;0.2;7;10000000;1;4;0.00183951;1.6145e-05;0.000322913;3.3e-08;0.00217857;-3.1e-08
quasii;1;0.2;8;10000000;1;4;0.000782454;1.5671e-05;0.000377284;3.6e-08;0.00117542;-2.7e-08
quasii;1;0.2;9;10000000;1;4;0.00675318;1.9414e-05;0.000403636;2.7e-08;0.00717618;-6.7e-08
quasii;1;0.2;10;10000000;1;4;0.033841;1.7439e-05;0.000448906;3.8e-08;0.0343073;-4.9e-08
quasii;1;0.2;11;10000000;1;4;0.00636207;1.7871e-05;0.000398014;3.6e-08;0.00677793;-5.7e-08
quasii;1;0.2;12;10000000;1;4;0.032645;1.6755e-05;0.00045149;4e-08;0.0331132;-7.7e-08
quasii;1;0.2;13;10000000;1;4;0.00128662;1.8737e-05;0.000409411;3.5e-08;0.00171477;-2.7e-08
quasii;1;0.2;14;10000000;1;4;0.00131446;1.9526e-05;0.000447126;3.4e-08;0.00178112;-3.1e-08
quasii;1;0.2;15;10000000;1;4;0.00073122;1.7248e-05;0.000298012;3.5e-08;0.00104648;-3.2e-08
quasii;1;0.2;16;10000000;1;4;0.00415475;2.0828e-05;0.000443679;3.8e-08;0.00461925;-4.9e-08
quasii;1;0.2;17;10000000;1;4;0.000902073;2.3409e-05;0.00042019;2.4e-08;0.00134566;-3.2e-08
quasii;1;0.2;18;10000000;1;4;0.00198656;1.9131e-05;0.000351645;3.6e-08;0.00235734;-3.3e-08
quasii;1;0.2;19;10000000;1;4;0.000657403;1.7632e-05;0.00034639;4.2e-08;0.00102144;-2.7e-08
quasii;1;0.2;20;10000000;1;4;0.00110673;2.0562e-05;0.000328309;3.3e-08;0.00145561;-2.7e-08
quasii;1;0.2;21;10000000;1;4;0.000746584;1.8662e-05;0.000373672;3.5e-08;0.00113892;-3.1e-08
quasii;1;0.2;22;10000000;1;4;0.00170504;1.7654e-05;0.000319755;3.9e-08;0.00204245;-3.6e-08
quasii;1;0.2;23;10000000;1;4;0.000707929;1.7947e-05;0.000384301;3.4e-08;0.00111018;-3.3e-08
quasii;1;0.2;24;10000000;1;4;0.000850296;1.9373e-05;0.000289125;3.3e-08;0.00115879;-3.3e-08
quasii;1;0.2;25;10000000;1;4;0.00273599;2.2076e-05;0.000399748;3.5e-08;0.00315782;-2.7e-08
quasii;1;0.2;26;10000000;1;4;0.000830652;1.7444e-05;0.000340788;3.6e-08;0.00118889;-3.2e-08
quasii;1;0.2;27;10000000;1;4;0.00242546;1.9818e-05;0.000373243;3.5e-08;0.00281852;-3.2e-08
quasii;1;0.2;28;10000000;1;4;0.000932852;2.1857e-05;0.000341352;3.6e-08;0.00129607;-3e-08
quasii;1;0.2;29;10000000;1;4;0.000679463;1.7496e-05;0.000393791;3.5e-08;0.00109075;-3.3e-08
quasii;1;0.2;30;10000000;1;4;0.000856823;1.6593e-05;0.000332514;3.7e-08;0.00120594;-3e-08
quasii;1;0.2;31;10000000;1;4;0.00479702;2.3757e-05;0.000437423;3.6e-08;0.00525818;-5.7e-08
quasii;1;0.2;32;10000000;1;4;0.000711558;1.9628e-05;0.000388955;4e-08;0.0011201;-8.2e-08
quasii;1;0.2;33;10000000;1;4;0.000618928;1.6913e-05;0.000328219;3.8e-08;0.000964071;-2.7e-08
quasii;1;0.2;34;10000000;1;4;0.00118142;1.955e-05;0.000399391;3.7e-08;0.00160037;-2.7e-08
quasii;1;0.2;35;10000000;1;4;0.000820796;1.9997e-05;0.000405785;2.6e-08;0.00124658;-2.7e-08
quasii;1;0.2;36;10000000;1;4;0.0017025;2.2275e-05;0.000377507;3.4e-08;0.00210228;-3.1e-08
quasii;1;0.2;37;10000000;1;4;0.000714682;1.7056e-05;0.000307877;3.5e-08;0.00103962;-2.7e-08
quasii;1;0.2;38;10000000;1;4;0.000690347;1.695e-05;0.000330945;2.7e-08;0.00103824;-2.6e-08
quasii;1;0.2;39;10000000;1;4;0.0180465;2.4536e-05;0.00047077;4.6e-08;0.0185418;-4.7e-08
quasii;1;0.2;40;10000000;1;4;0.000862456;2.1554e-05;0.000453032;3.6e-08;0.00133702;-5.4e-08
quasii;1;0.2;41;10000000;1;4;0.0032159;2.1547e-05;0.000409659;3.4e-08;0.00364711;-2.7e-08
quasii;1;0.2;42;10000000;1;4;0.000981035;2.1367e-05;0.000406444;3.5e-08;0.00140885;-3.5e-08
quasii;1;0.2;43;10000000;1;4;0.000781508;1.8313e-05;0.000387728;3.6e-08;0.00118756;-2.7e-08
quasii;1;0.2;44;10000000;1;4;0.000845926;2.0275e-05;0.000383713;3.6e-08;0.00124992;-2.5e-08
quasii;1;0.2;45;10000000;1;4;0.000824983;1.9416e-05;0.000331155;3.4e-08;0.00117556;-2.7e-08
quasii;1;0.2;46;10000000;1;4;0.000752851;1.8901e-05;0.000404335;3.5e-08;0.0011761;-2.7e-08
quasii;1;0.2;47;10000000;1;4;0.000733989;1.9491e-05;0.000351701;3.3e-08;0.00110518;-3.6e-08
quasii;1;0.2;48;10000000;1;4;0.000763119;1.9296e-05;0.000328131;3.7e-08;0.00111052;-6.1e-08
quasii;1;0.2;49;10000000;1;4;0.000794303;1.9972e-05;0.000283985;3.3e-08;0.00109827;-2.6e-08
quasii;1;0.2;50;10000000;1;4;0.000769164;2.0314e-05;0.000325782;3.3e-08;0.00111526;-3.1e-08
quasii;1;0.2;51;10000000;1;4;0.00120763;2.2852e-05;0.000294184;3.4e-08;0.00152468;-2.6e-08
quasii;1;0.2;52;10000000;1;4;0.000732939;1.9659e-05;0.000328017;3.5e-08;0.00108062;-2.6e-08
quasii;1;0.2;53;10000000;1;4;0.0117221;2.6084e-05;0.000496457;3.7e-08;0.0122446;-5.7e-08
quasii;1;0.2;54;10000000;1;4;0.00094484;2.2514e-05;0.000472655;3.4e-08;0.00144002;-2.8e-08
quasii;1;0.2;55;10000000;1;4;0.000725033;1.7396e-05;0.000322292;3.5e-08;0.00106473;-2.6e-08
quasii;1;0.2;56;10000000;1;4;0.0105527;2.6271e-05;0.000444859;3.6e-08;0.0110238;-6.9e-08
quasii;1;0.2;57;10000000;1;4;0.000820361;2.0402e-05;0.000388783;2.7e-08;0.00122955;-2.8e-08
quasii;1;0.2;58;10000000;1;4;0.000827813;2.1462e-05;0.000334831;3.6e-08;0.00118411;-3e-08
quasii;1;0.2;59;10000000;1;4;0.000898741;2.6627e-05;0.000397616;3.8e-08;0.00132298;-3.7e-08
quasii;1;0.2;60;10000000;1;4;0.000757469;1.942e-05;0.000335892;3.4e-08;0.00111278;-3.2e-08
quasii;1;0.2;61;10000000;1;4;0.000907404;2.1933e-05;0.000405559;3.5e-08;0.0013349;-3.1e-08
quasii;1;0.2;62;10000000;1;4;0.00135866;2.3175e-05;0.000425527;3.4e-08;0.00180736;-3.3e-08
quasii;1;0.2;63;10000000;1;4;0.00071534;2.0362e-05;0.000335677;3.4e-08;0.00107138;-3.4e-08
quasii;1;0.2;64;10000000;1;4;0.000722349;2.1914e-05;0.000321977;3.5e-08;0.00106622;-5.7e-08
quasii;1;0.2;65;10000000;1;4;0.000742806;1.8888e-05;0.000290843;3.3e-08;0.00105254;-3.2e-08
quasii;1;0.2;66;10000000;1;4;0.000903027;2.2742e-05;0.000338777;2.5e-08;0.00126454;-2.8e-08
quasii;1;0.2;67;10000000;1;4;0.000741311;1.855e-05;0.000345291;3.7e-08;0.00110516;-3.1e-08
quasii;1;0.2;68;10000000;1;4;0.00105389;2.2373e-05;0.000339509;3.7e-08;0.00141578;-3.2e-08
quasii;1;0.2;69;10000000;1;4;0.000685605;2.0986e-05;0.000314658;3.5e-08;0.00102125;-3.1e-08
quasii;1;0.2;70;10000000;1;4;0.000758668;2.1245e-05;0.000316836;3.5e-08;0.00109675;-3.3e-08
quasii;1;0.2;71;10000000;1;4;0.000764481;2.0555e-05;0.000369504;3.4e-08;0.00115454;-3.1e-08
quasii;1;0.2;72;10000000;1;4;0.000737751;1.9011e-05;0.000319414;3.6e-08;0.00107618;-3.1e-08
quasii;1;0.2;73;10000000;1;4;0.000855505;2.2679e-05;0.000339073;3.4e-08;0.00121726;-3.2e-08
quasii;1;0.2;74;10000000;1;4;0.000772527;2.1823e-05;0.000379144;3.5e-08;0.0011735;-2.6e-08
quasii;1;0.2;75;10000000;1;4;0.00124006;2.1657e-05;0.000339722;3.4e-08;0.00160144;-3.5e-08
quasii;1;0.2;76;10000000;1;4;0.00109266;2.6966e-05;0.000375112;4.3e-08;0.00149475;-3e-08
quasii;1;0.2;77;10000000;1;4;0.000756564;2.2873e-05;0.000325095;3.4e-08;0.00110453;-3.3e-08
quasii;1;0.2;78;10000000;1;4;0.000983566;2.3067e-05;0.000296631;3.3e-08;0.00130327;-2.7e-08
quasii;1;0.2;79;10000000;1;4;0.000934819;2.2416e-05;0.000292722;3.5e-08;0.00124996;-3.1e-08
quasii;1;0.2;80;10000000;1;4;0.001139;2.5085e-05;0.000304773;4.1e-08;0.00146885;-5e-08
quasii;1;0.2;81;10000000;1;4;0.000931898;2.5311e-05;0.000361403;3.7e-08;0.00131862;-3e-08
quasii;1;0.2;82;10000000;1;4;0.000800519;2.1769e-05;0.000274507;3.5e-08;0.0010968;-2.6e-08
quasii;1;0.2;83;10000000;1;4;0.00085074;2.0996e-05;0.000347116;3.4e-08;0.00121885;-3.3e-08
quasii;1;0.2;84;10000000;1;4;0.000793987;1.9443e-05;0.000320548;3.4e-08;0.00113398;-3.2e-08
quasii;1;0.2;85;10000000;1;4;0.000943254;2.2323e-05;0.000314836;3.3e-08;0.00128042;-2.6e-08
quasii;1;0.2;86;10000000;1;4;0.000798284;2.2579e-05;0.000319813;3.4e-08;0.00114068;-2.9e-08
quasii;1;0.2;87;10000000;1;4;0.00097723;2.8016e-05;0.000363789;3.4e-08;0.00136904;-2.7e-08
quasii;1;0.2;88;10000000;1;4;0.00154595;2.0792e-05;0.000295463;3.5e-08;0.00186221;-2.7e-08
quasii;1;0.2;89;10000000;1;4;0.00293921;2.5652e-05;0.000401535;3.4e-08;0.0033664;-2.8e-08
quasii;1;0.2;90;10000000;1;4;0.000790775;2.0722e-05;0.000345191;3.6e-08;0.0011567;-2.7e-08
quasii;1;0.2;91;10000000;1;4;0.000971391;2.6441e-05;0.000454991;3.5e-08;0.00145283;-3.1e-08
quasii;1;0.2;92;10000000;1;4;0.000806625;2.037e-05;0.000374802;2.6e-08;0.0012018;-2.7e-08
quasii;1;0.2;93;10000000;1;4;0.00092116;2.5645e-05;0.000419804;4.4e-08;0.00136661;-4.1e-08
quasii;1;0.2;94;10000000;1;4;0.000904644;2.4263e-05;0.000373917;3.6e-08;0.00130283;-3.2e-08
quasii;1;0.2;95;10000000;1;4;0.000820758;2.2371e-05;0.000303869;3.4e-08;0.001147;-3.6e-08
quasii;1;0.2;96;10000000;1;4;0.000833461;2.1415e-05;0.00029755;3.6e-08;0.0011524;-6e-08
quasii;1;0.2;97;10000000;1;4;0.000828888;2.0819e-05;0.000326283;3.4e-08;0.00117599;-3.2e-08
quasii;1;0.2;98;10000000;1;4;0.000848754;2.1281e-05;0.000342162;3.4e-08;0.0012122;-3.2e-08
quasii;1;0.2;99;10000000;1;4;0.000792288;2.0205e-05;0.000245156;3.5e-08;0.00105766;-2.7e-08
quasii;1;0.2;100;10000000;1;4;0.00087307;2.0282e-05;0.000319713;3.4e-08;0.00121306;-3.5e-08
quasii;1;0.2;101;10000000;1;4;0.000907146;2.0475e-05;0.00027544;2.8e-08;0.00120306;-3.3e-08
quasii;1;0.2;102;10000000;1;4;0.000762871;1.9341e-05;0.000288684;2.6e-08;0.00107089;-2.7e-08
quasii;1;0.2;103;10000000;1;4;0.00221328;2.5066e-05;0.000350351;3.4e-08;0.0025887;-3.3e-08
quasii;1;0.2;104;10000000;1;4;0.000926427;2.2552e-05;0.000310939;3.5e-08;0.00125992;-3.1e-08
quasii;1;0.2;105;10000000;1;4;0.000945081;2.3796e-05;0.000402582;3.5e-08;0.00137146;-3.2e-08
quasii;1;0.2;106;10000000;1;4;0.00114559;2.7964e-05;0.000360118;3.3e-08;0.00153367;-3.1e-08
quasii;1;0.2;107;10000000;1;4;0.000951154;2.3131e-05;0.000359525;3.5e-08;0.00133381;-3.2e-08
quasii;1;0.2;108;10000000;1;4;0.0100806;2.7272e-05;0.000504578;3.6e-08;0.0106124;-6.1e-08
quasii;1;0.2;109;10000000;1;4;0.000891758;2.4068e-05;0.000416418;3.6e-08;0.00133225;-3.2e-08
quasii;1;0.2;110;10000000;1;4;0.000883282;2.1042e-05;0.000373386;2.7e-08;0.00127771;-3.1e-08
quasii;1;0.2;111;10000000;1;4;0.00106477;2.7552e-05;0.0004398;2.6e-08;0.00153211;-3.2e-08
quasii;1;0.2;112;10000000;1;4;0.0010068;2.7534e-05;0.000375136;3.5e-08;0.00140944;-6.3e-08
quasii;1;0.2;113;10000000;1;4;0.000841752;2.1305e-05;0.000350567;3.6e-08;0.00121363;-3.1e-08
quasii;1;0.2;114;10000000;1;4;0.000988147;2.5413e-05;0.000355846;3.5e-08;0.00136941;-3e-08
quasii;1;0.2;115;10000000;1;4;0.0019499;2.6213e-05;0.000378404;3.6e-08;0.00235451;-3.6e-08
quasii;1;0.2;116;10000000;1;4;0.000825239;2.0625e-05;0.000325403;3.5e-08;0.00117128;-2.6e-08
quasii;1;0.2;117;10000000;1;4;0.00084785;2.4775e-05;0.000384216;3.6e-08;0.00125685;-3.1e-08
quasii;1;0.2;118;10000000;1;4;0.000897281;2.5555e-05;0.000335952;2.8e-08;0.00125879;-2.8e-08
quasii;1;0.2;119;10000000;1;4;0.00101608;2.3691e-05;0.000395621;3.5e-08;0.0014354;-3.1e-08
quasii;1;0.2;120;10000000;1;4;0.000797464;2.1044e-05;0.000321229;3.6e-08;0.00113974;-3e-08
quasii;1;0.2;121;10000000;1;4;0.00094199;2.3961e-05;0.000330955;3.5e-08;0.00129691;-2.7e-08
quasii;1;0.2;122;10000000;1;4;0.00177283;2.5442e-05;0.000393746;3.5e-08;0.00219202;-3.1e-08
quasii;1;0.2;123;10000000;1;4;0.000802214;2.292e-05;0.000376913;3.6e-08;0.00120206;-2.7e-08
quasii;1;0.2;124;10000000;1;4;0.000787385;2.0604e-05;0.000337228;3.5e-08;0.00114522;-2.7e-08
quasii;1;0.2;125;10000000;1;4;0.000846872;2.379e-05;0.000354477;3.6e-08;0.00122515;-2.5e-08
quasii;1;0.2;126;10000000;1;4;0.000858611;2.4504e-05;0.000335174;3.2e-08;0.00121829;-2.7e-08
quasii;1;0.2;127;10000000;1;4;0.000972802;2.5987e-05;0.000361622;3.4e-08;0.00136042;-2.8e-08
quasii;1;0.2;128;10000000;1;4;0.000818046;2.023e-05;0.000299147;2.8e-08;0.00113739;-6.5e-08
quasii;1;0.2;129;10000000;1;4;0.000765251;2.116e-05;0.000282752;3.8e-08;0.00106917;-2.6e-08
quasii;1;0.2;130;10000000;1;4;0.00110956;2.4671e-05;0.000325541;3.2e-08;0.00145977;-3.2e-08
quasii;1;0.2;131;10000000;1;4;0.000878912;2.3582e-05;0.000312651;3.5e-08;0.00121515;-2.7e-08
quasii;1;0.2;132;10000000;1;4;0.00111841;2.3248e-05;0.000313343;2.5e-08;0.00145499;-3.3e-08
quasii;1;0.2;133;10000000;1;4;0.00102108;2.6066e-05;0.000331113;3.3e-08;0.00137826;-2.7e-08
quasii;1;0.2;134;10000000;1;4;0.000786291;2.0654e-05;0.000314167;3.6e-08;0.00112112;-2.5e-08
quasii;1;0.2;135;10000000;1;4;0.000769445;1.8777e-05;0.000299845;3.6e-08;0.00108808;-2.6e-08
quasii;1;0.2;136;10000000;1;4;0.000994554;2.6457e-05;0.000300329;3.6e-08;0.00132135;-3e-08
quasii;1;0.2;137;10000000;1;4;0.000990458;2.3952e-05;0.000344589;3.5e-08;0.001359;-3.2e-08
quasii;1;0.2;138;10000000;1;4;0.00157051;2.2654e-05;0.000308787;3.5e-08;0.00190196;-3.1e-08
quasii;1;0.2;139;10000000;1;4;0.000841295;2.09e-05;0.000318739;3.5e-08;0.00118093;-3.5e-08
quasii;1;0.2;140;10000000;1;4;0.000812386;2.3147e-05;0.000358511;3.4e-08;0.00119404;-3.6e-08
quasii;1;0.2;141;10000000;1;4;0.000876523;2.2474e-05;0.00032445;3.5e-08;0.00122345;-3.3e-08
quasii;1;0.2;142;10000000;1;4;0.00139044;2.154e-05;0.00034352;3.6e-08;0.00175551;-3e-08
quasii;1;0.2;143;10000000;1;4;0.000926504;2.2437e-05;0.000331099;3.5e-08;0.00128005;-3e-08
quasii;1;0.2;144;10000000;1;4;0.00176497;2.6972e-05;0.000328802;3.8e-08;0.00212073;-5.3e-08
quasii;1;0.2;145;10000000;1;4;0.0011082;2.7148e-05;0.000321053;3.6e-08;0.00145641;-2.7e-08
quasii;1;0.2;146;10000000;1;4;0.00918658;2.8995e-05;0.000530795;3.6e-08;0.00974634;-6.1e-08
quasii;1;0.2;147;10000000;1;4;0.000871725;2.1545e-05;0.000399787;3.7e-08;0.00129307;-2.6e-08
quasii;1;0.2;148;10000000;1;4;0.00103326;2.4901e-05;0.000441183;3.7e-08;0.00149935;-2.6e-08
quasii;1;0.2;149;10000000;1;4;0.0010023;2.9292e-05;0.000335709;3.5e-08;0.00136731;-2.7e-08
quasii;1;0.2;150;10000000;1;4;0.00083646;2.2375e-05;0.000304582;3.5e-08;0.00116343;-2.6e-08
quasii;1;0.2;151;10000000;1;4;0.00090806;2.1541e-05;0.00035807;3.6e-08;0.00128768;-3.1e-08
quasii;1;0.2;152;10000000;1;4;0.00111137;2.7505e-05;0.000340432;3.5e-08;0.00147931;-3.1e-08
quasii;1;0.2;153;10000000;1;4;0.000938099;2.3983e-05;0.000294904;3.5e-08;0.00125699;-2.6e-08
quasii;1;0.2;154;10000000;1;4;0.00088479;2.201e-05;0.000341039;2.5e-08;0.00124784;-2.8e-08
quasii;1;0.2;155;10000000;1;4;0.00092201;2.3581e-05;0.000344897;3.6e-08;0.00129049;-3.2e-08
quasii;1;0.2;156;10000000;1;4;0.000858965;2.3517e-05;0.000329827;3.5e-08;0.00121232;-2.7e-08
quasii;1;0.2;157;10000000;1;4;0.000841291;2.3726e-05;0.000323252;3.6e-08;0.00118828;-2.5e-08
quasii;1;0.2;158;10000000;1;4;0.000930687;2.5404e-05;0.000362682;2.6e-08;0.00131877;-2.6e-08
quasii;1;0.2;159;10000000;1;4;0.00122261;3.1258e-05;0.000391099;3.5e-08;0.00164497;-3.1e-08
quasii;1;0.2;160;10000000;1;4;0.000878498;2.3499e-05;0.000299441;3.5e-08;0.00120142;-5.4e-08
quasii;1;0.2;161;10000000;1;4;0.000892481;2.3157e-05;0.00029928;3.2e-08;0.00121492;-3.1e-08
quasii;1;0.2;162;10000000;1;4;0.00106191;2.5591e-05;0.000313145;3.4e-08;0.00140064;-3.5e-08
