algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;4;0.2;0;10000000;1;8;0.859764;4.428e-06;0.0269839;0.0592463;0.945998
stdavl;4;0.2;1;10000000;1;8;0.135327;3.827e-06;0.0282215;0.0457723;0.209324
stdavl;4;0.2;2;10000000;1;8;0.103113;3.577e-06;0.0283282;0.0457889;0.177233
stdavl;4;0.2;3;10000000;1;8;0.0544095;4.122e-06;0.0291723;0.0462895;0.129875
stdavl;4;0.2;4;10000000;1;8;0.0854736;4.517e-06;0.0317355;0.045711;0.162925
stdavl;4;0.2;5;10000000;1;8;0.0775683;4.434e-06;0.0324925;0.0456849;0.15575
stdavl;4;0.2;6;10000000;1;8;0.0522559;4.299e-06;0.0323985;0.045928;0.130587
stdavl;4;0.2;7;10000000;1;8;0.0461038;4.63e-06;0.0398186;0.0456888;0.131616
stdavl;4;0.2;8;10000000;1;8;0.0416915;4.409e-06;0.0333331;0.0456906;0.12072
stdavl;4;0.2;9;10000000;1;8;0.0417019;4.834e-06;0.0349016;0.0456976;0.122306
stdavl;4;0.2;10;10000000;1;8;0.0363089;3.834e-06;0.0349486;0.0456862;0.116948
stdavl;4;0.2;11;10000000;1;8;0.0468453;4.197e-06;0.0377794;0.051187;0.135816
stdavl;4;0.2;12;10000000;1;8;0.0426759;3.819e-06;0.0354298;0.0457103;0.12382
stdavl;4;0.2;13;10000000;1;8;0.0358814;4.853e-06;0.0360899;0.0511589;0.123135
stdavl;4;0.2;14;10000000;1;8;0.0357356;3.997e-06;0.0368242;0.0458505;0.118414
stdavl;4;0.2;15;10000000;1;8;0.029972;4.53e-06;0.0381562;0.045667;0.1138
stdavl;4;0.2;16;10000000;1;8;0.0418422;3.867e-06;0.0401448;0.0457918;0.127783
stdavl;4;0.2;17;10000000;1;8;0.0419347;4.477e-06;0.0397138;0.0459657;0.127619
stdavl;4;0.2;18;10000000;1;8;0.0265898;4.258e-06;0.0384759;0.0513751;0.116445
stdavl;4;0.2;19;10000000;1;8;0.0500151;4.519e-06;0.0397686;0.0457251;0.135513
stdavl;4;0.2;20;10000000;1;8;0.033494;3.968e-06;0.0405752;0.0510898;0.125163
stdavl;4;0.2;21;10000000;1;8;0.0248105;3.811e-06;0.0409097;0.0456843;0.111408
stdavl;4;0.2;22;10000000;1;8;0.0264875;4.158e-06;0.0393505;0.0456685;0.111511
stdavl;4;0.2;23;10000000;1;8;0.0350584;4.349e-06;0.0405688;0.0457387;0.12137
stdavl;4;0.2;24;10000000;1;8;0.0375043;3.953e-06;0.0407665;0.0459362;0.124211
stdavl;4;0.2;25;10000000;1;8;0.0276814;4.849e-06;0.0417376;0.0512871;0.120711
stdavl;4;0.2;26;10000000;1;8;0.0434815;5.075e-06;0.0417051;0.0456894;0.130881
stdavl;4;0.2;27;10000000;1;8;0.0349199;4.347e-06;0.0416859;0.0457526;0.122363
stdavl;4;0.2;28;10000000;1;8;0.0324597;5.14e-06;0.0437218;0.0457555;0.121942
stdavl;4;0.2;29;10000000;1;8;0.0247193;4.144e-06;0.0427964;0.0456606;0.11318
stdavl;4;0.2;30;10000000;1;8;0.0307377;4.668e-06;0.0420096;0.045711;0.118463
