algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;5;0.2;0;10000000;1;4;0.352016;1.869e-06;0.000124146;0;0.352142
stdkd;5;0.2;1;10000000;1;4;0.124507;7.231e-06;0.000116704;0;0.124631
stdkd;5;0.2;2;10000000;1;4;0.0696939;9.801e-06;0.000195897;0;0.0698996
stdkd;5;0.2;3;10000000;1;4;0.0416553;1.5276e-05;0.000303301;0;0.0419739
stdkd;5;0.2;4;10000000;1;4;0.0601208;2.1411e-05;0.000420856;0;0.0605631
stdkd;5;0.2;5;10000000;1;4;0.0447316;3.7669e-05;0.000681899;0;0.0454512
stdkd;5;0.2;6;10000000;1;4;0.0444813;4.0083e-05;0.000742454;0;0.0452639
stdkd;5;0.2;7;10000000;1;4;0.0303123;4.6221e-05;0.000893937;0;0.0312524
stdkd;5;0.2;8;10000000;1;4;0.013723;3.5954e-05;0.00080411;0;0.0145631
stdkd;5;0.2;9;10000000;1;4;0.012447;1.519e-05;0.000325897;0;0.0127881
stdkd;5;0.2;10;10000000;1;4;0.0103554;3.1304e-05;0.000742453;0;0.0111292
stdkd;5;0.2;11;10000000;1;4;0.0175408;2.9366e-05;0.000474268;0;0.0180444
stdkd;5;0.2;12;10000000;1;4;0.0239952;5.1446e-05;0.000859982;0;0.0249066
stdkd;5;0.2;13;10000000;1;4;0.0206173;3.0645e-05;0.000685934;0;0.0213339
stdkd;5;0.2;14;10000000;1;4;0.00748167;2.3011e-05;0.000530569;0;0.00803525
stdkd;5;0.2;15;10000000;1;4;0.00680316;1.2269e-05;0.000263437;0;0.00707886
stdkd;5;0.2;16;10000000;1;4;0.00884696;1.5149e-05;0.000333886;0;0.00919599
stdkd;5;0.2;17;10000000;1;4;0.0308081;6.7304e-05;0.00114255;0;0.0320179
stdkd;5;0.2;18;10000000;1;4;0.00617861;2.6518e-05;0.0006483;0;0.00685343
stdkd;5;0.2;19;10000000;1;4;0.0428399;0.000103228;0.00147408;0;0.0444172
stdkd;5;0.2;20;10000000;1;4;0.00207522;1.0962e-05;0.000249679;0;0.00233586
stdkd;5;0.2;21;10000000;1;4;0.00175834;4.9061e-05;0.00088166;0;0.00268906
stdkd;5;0.2;22;10000000;1;4;0.00288308;3.6201e-05;0.000719237;0;0.00363851
stdkd;5;0.2;23;10000000;1;4;0.00550401;2.4815e-05;0.000542323;0;0.00607115
stdkd;5;0.2;24;10000000;1;4;0.0190635;3.1289e-05;0.000718487;0;0.0198132
stdkd;5;0.2;25;10000000;1;4;0.00381663;1.486e-05;0.000331717;0;0.00416321
stdkd;5;0.2;26;10000000;1;4;0.0266589;0.000122262;0.00163736;0;0.0284185
stdkd;5;0.2;27;10000000;1;4;0.0047757;1.8015e-05;0.000440349;0;0.00523407
stdkd;5;0.2;28;10000000;1;4;0.00208414;4.4384e-05;0.000780401;0;0.00290892
stdkd;5;0.2;29;10000000;1;4;0.00233973;5.2217e-05;0.0010124;0;0.00340434
stdkd;5;0.2;30;10000000;1;4;0.00218062;2.6148e-05;0.000628258;0;0.00283502
stdkd;5;0.2;31;10000000;1;4;0.00492152;4.9999e-05;0.000980343;0;0.00595186
stdkd;5;0.2;32;10000000;1;4;0.00130091;3.101e-05;0.00074018;0;0.0020721
stdkd;5;0.2;33;10000000;1;4;0.00192813;3.5363e-05;0.000805782;0;0.00276928
stdkd;5;0.2;34;10000000;1;4;0.00262229;5.0998e-05;0.0009708;0;0.00364409
stdkd;5;0.2;35;10000000;1;4;0.000782556;3.0245e-05;0.000455208;0;0.00126801
stdkd;5;0.2;36;10000000;1;4;0.0130712;4.1464e-05;0.000957068;0;0.0140698
stdkd;5;0.2;37;10000000;1;4;0.0017438;3.7771e-05;0.000810552;0;0.00259212
stdkd;5;0.2;38;10000000;1;4;0.00251442;4.0801e-05;0.0008129;0;0.00336812
stdkd;5;0.2;39;10000000;1;4;0.00176944;3.8382e-05;0.000887179;0;0.00269501
stdkd;5;0.2;40;10000000;1;4;0.00127055;2.8584e-05;0.000660798;0;0.00195993
stdkd;5;0.2;41;10000000;1;4;0.00262447;3.6641e-05;0.000843896;0;0.00350501
stdkd;5;0.2;42;10000000;1;4;0.000897395;2.3008e-05;0.000418005;0;0.00133841
