algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;3;0.2;0;10000000;1;2;1.27418;0.00110647;0.0187589;0.0528968;1.34695
fibpt;3;0.2;1;10000000;1;2;0;0.000596822;0.0186864;0.0403948;0.059678
fibpt;3;0.2;2;10000000;1;2;0;0.000907457;0.0187754;0.0403585;0.0600414
fibpt;3;0.2;3;10000000;1;2;0;0.000909987;0.0188258;0.0403483;0.060084
fibpt;3;0.2;4;10000000;1;2;0;0.000940855;0.0187497;0.0404032;0.0600939
fibpt;3;0.2;5;10000000;1;2;0;0.000906687;0.0186802;0.0404208;0.0600076
fibpt;3;0.2;6;10000000;1;2;0;0.000925481;0.0187469;0.0403953;0.0600676
fibpt;3;0.2;7;10000000;1;2;0;0.00089614;0.0186864;0.0403534;0.0599359
fibpt;3;0.2;8;10000000;1;2;0;0.000897125;0.0186548;0.0403676;0.0599195
fibpt;3;0.2;9;10000000;1;2;0;0.000899818;0.0187945;0.0404212;0.0601156
fibpt;3;0.2;10;10000000;1;2;0;0.000898863;0.0188084;0.0431541;0.0628614
fibpt;3;0.2;11;10000000;1;2;0;0.00103771;0.0186509;0.0406535;0.0603421
fibpt;3;0.2;12;10000000;1;2;0;0.000892288;0.018679;0.0404003;0.0599716
fibpt;3;0.2;13;10000000;1;2;0;0.000924914;0.0187133;0.0403706;0.0600088
fibpt;3;0.2;14;10000000;1;2;0;0.000896121;0.0186853;0.0403405;0.0599218
fibpt;3;0.2;15;10000000;1;2;0;0.000895013;0.0189198;0.0403582;0.060173
fibpt;3;0.2;16;10000000;1;2;0;0.000904437;0.0187536;0.0403541;0.0600122
fibpt;3;0.2;17;10000000;1;2;0;0.000929743;0.0215339;0.0404232;0.0628868
fibpt;3;0.2;18;10000000;1;2;0;0.000913307;0.0187293;0.0403984;0.060041
fibpt;3;0.2;19;10000000;1;2;0;0.000901784;0.0186938;0.0404064;0.060002
fibpt;3;0.2;20;10000000;1;2;0;0.000911817;0.018733;0.0406634;0.0603082
fibpt;3;0.2;21;10000000;1;2;0;0.000904325;0.0188319;0.0404541;0.0601903
fibpt;3;0.2;22;10000000;1;2;0;0.000897165;0.0186623;0.0403901;0.0599496
fibpt;3;0.2;23;10000000;1;2;0;0.000894894;0.0186745;0.0431665;0.0627359
fibpt;3;0.2;24;10000000;1;2;0;0.00103913;0.018586;0.0403521;0.0599772
fibpt;3;0.2;25;10000000;1;2;0;0.000908556;0.0187374;0.040377;0.0600229
fibpt;3;0.2;26;10000000;1;2;0;0.000898292;0.0189536;0.0404272;0.0602791
fibpt;3;0.2;27;10000000;1;2;0;0.00090848;0.0186534;0.0403791;0.059941
fibpt;3;0.2;28;10000000;1;2;0;0.000910482;0.0187172;0.0404512;0.0600789
fibpt;3;0.2;29;10000000;1;2;0;0.000937736;0.0189057;0.0403814;0.0602249
fibpt;3;0.2;30;10000000;1;2;0;0.000923687;0.0215221;0.0403618;0.0628076
fibpt;3;0.2;31;10000000;1;2;0;0.000916063;0.0186577;0.0403478;0.0599215
fibpt;3;0.2;32;10000000;1;2;0;0.000909921;0.018665;0.0403546;0.0599296
fibpt;3;0.2;33;10000000;1;2;0;0.000904642;0.0188208;0.0403901;0.0601155
fibpt;3;0.2;34;10000000;1;2;0;0.000911217;0.0186947;0.0403567;0.0599626
fibpt;3;0.2;35;10000000;1;2;0;0.000895999;0.018674;0.040345;0.059915
fibpt;3;0.2;36;10000000;1;2;0;0.000889309;0.0187699;0.0433086;0.0629678
fibpt;3;0.2;37;10000000;1;2;0;0.00105792;0.018689;0.0403828;0.0601298
fibpt;3;0.2;38;10000000;1;2;0;0.000923034;0.0186649;0.0404038;0.0599916
fibpt;3;0.2;39;10000000;1;2;0;0.000926386;0.0186773;0.0403591;0.0599628
fibpt;3;0.2;40;10000000;1;2;0;0.00090395;0.0188873;0.0405265;0.0603178
