algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;5;0.2;0;10000000;1;4;2.5435;0.00218539;0.0371944;0.0555671;2.63845
fibpt;5;0.2;1;10000000;1;4;0;0.00199981;0.037241;0.0421163;0.0813571
fibpt;5;0.2;2;10000000;1;4;0;0.00199389;0.0411261;0.0420435;0.0851635
fibpt;5;0.2;3;10000000;1;4;0;0.00199485;0.0370972;0.0420914;0.0811834
fibpt;5;0.2;4;10000000;1;4;0;0.00202346;0.0371037;0.0421083;0.0812355
fibpt;5;0.2;5;10000000;1;4;0;0.00199851;0.0370901;0.0462367;0.0853253
fibpt;5;0.2;6;10000000;1;4;0;0.00216635;0.0369201;0.0421054;0.0811918
fibpt;5;0.2;7;10000000;1;4;0;0.00199107;0.0370964;0.0420394;0.0811269
fibpt;5;0.2;8;10000000;1;4;0;0.00201431;0.0370707;0.0420926;0.0811776
fibpt;5;0.2;9;10000000;1;4;0;0.00199571;0.041319;0.042043;0.0853577
fibpt;5;0.2;10;10000000;1;4;0;0.00204087;0.037128;0.0420738;0.0812426
fibpt;5;0.2;11;10000000;1;4;0;0.00199264;0.0370688;0.0421653;0.0812267
fibpt;5;0.2;12;10000000;1;4;0;0.0020297;0.0370759;0.0460903;0.0851959
fibpt;5;0.2;13;10000000;1;4;0;0.00216982;0.0370344;0.0420729;0.0812772
fibpt;5;0.2;14;10000000;1;4;0;0.00200263;0.0371372;0.04204;0.0811799
fibpt;5;0.2;15;10000000;1;4;0;0.00199602;0.0374501;0.0420389;0.081485
fibpt;5;0.2;16;10000000;1;4;0;0.00199999;0.0370751;0.0462111;0.0852862
fibpt;5;0.2;17;10000000;1;4;0;0.00217487;0.0369772;0.0420858;0.0812379
fibpt;5;0.2;18;10000000;1;4;0;0.00201494;0.0371729;0.0421355;0.0813233
fibpt;5;0.2;19;10000000;1;4;0;0.00198542;0.0372798;0.0420472;0.0813124
fibpt;5;0.2;20;10000000;1;4;0;0.00203927;0.0412553;0.0420318;0.0853264
fibpt;5;0.2;21;10000000;1;4;0;0.00200564;0.0371285;0.0420836;0.0812177
fibpt;5;0.2;22;10000000;1;4;0;0.00201639;0.0371438;0.0423617;0.0815219
fibpt;5;0.2;23;10000000;1;4;0;0.00200098;0.0371212;0.0461756;0.0852977
fibpt;5;0.2;24;10000000;1;4;0;0.00216812;0.0370058;0.0420781;0.081252
fibpt;5;0.2;25;10000000;1;4;0;0.00199608;0.0370557;0.0421018;0.0811536
fibpt;5;0.2;26;10000000;1;4;0;0.00200653;0.0371592;0.0420688;0.0812345
fibpt;5;0.2;27;10000000;1;4;0;0.00199312;0.0412928;0.0421032;0.0853891
fibpt;5;0.2;28;10000000;1;4;0;0.00199019;0.0370603;0.0423132;0.0813638
fibpt;5;0.2;29;10000000;1;4;0;0.00206673;0.0374012;0.0420917;0.0815596
fibpt;5;0.2;30;10000000;1;4;0;0.0020114;0.0370923;0.042121;0.0812247
fibpt;5;0.2;31;10000000;1;4;0;0.00203543;0.0414013;0.0420727;0.0855094
fibpt;5;0.2;32;10000000;1;4;0;0.00201442;0.0371356;0.0421659;0.0813158
fibpt;5;0.2;33;10000000;1;4;0;0.00199701;0.0372922;0.0420806;0.0813698
fibpt;5;0.2;34;10000000;1;4;0;0.00202222;0.0373413;0.0462193;0.0855828
fibpt;5;0.2;35;10000000;1;4;0;0.00216961;0.0368984;0.0421449;0.0812129
fibpt;5;0.2;36;10000000;1;4;0;0.00199502;0.0370888;0.0421349;0.0812187
fibpt;5;0.2;37;10000000;1;4;0;0.0019825;0.0370966;0.0420917;0.0811708
fibpt;5;0.2;38;10000000;1;4;0;0.00608987;0.0373561;0.0420403;0.0854863
fibpt;5;0.2;39;10000000;1;4;0;0.00199897;0.0370805;0.0420595;0.0811389
fibpt;5;0.2;40;10000000;1;4;0;0.00204444;0.0375758;0.0420629;0.0816831
fibpt;5;0.2;41;10000000;1;4;0;0.00207858;0.0373268;0.0422338;0.0816391
fibpt;5;0.2;42;10000000;1;4;0;0.0019966;0.0411081;0.0421391;0.0852438
fibpt;5;0.2;43;10000000;1;4;0;0.00199389;0.0371053;0.0420447;0.0811439
fibpt;5;0.2;44;10000000;1;4;0;0.00200018;0.0371936;0.0420294;0.0812232
fibpt;5;0.2;45;10000000;1;4;0;0.00200141;0.0370936;0.0464998;0.0855948
fibpt;5;0.2;46;10000000;1;4;0;0.00219286;0.0369999;0.0421032;0.081296
fibpt;5;0.2;47;10000000;1;4;0;0.00198997;0.0372043;0.04204;0.0812343
fibpt;5;0.2;48;10000000;1;4;0;0.00212409;0.0372345;0.0420756;0.0814341
fibpt;5;0.2;49;10000000;1;4;0;0.0020041;0.041384;0.042048;0.0854361
fibpt;5;0.2;50;10000000;1;4;0;0.00199423;0.0371244;0.042062;0.0811806
fibpt;5;0.2;51;10000000;1;4;0;0.00203899;0.037589;0.0420732;0.0817012
fibpt;5;0.2;52;10000000;1;4;0;0.00200475;0.0371405;0.0420733;0.0812186
fibpt;5;0.2;53;10000000;1;4;0;0.00204944;0.0412666;0.0420285;0.0853445
fibpt;5;0.2;54;10000000;1;4;0;0.00199883;0.0371811;0.0421481;0.081328
