algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;8;0.2;0;10000000;1;16;10.283;0.00887279;0.152622;0.067217;10.5117
fibpt;8;0.2;1;10000000;1;16;0;0.00889889;0.155768;0.0549016;0.219569
fibpt;8;0.2;2;10000000;1;16;0;0.00899544;0.155808;0.0549409;0.219744
fibpt;8;0.2;3;10000000;1;16;0;0.00899967;0.155275;0.0549197;0.219195
fibpt;8;0.2;4;10000000;1;16;0;0.00900367;0.155262;0.0537248;0.21799
fibpt;8;0.2;5;10000000;1;16;0;0.00879523;0.148388;0.057742;0.214925
fibpt;8;0.2;6;10000000;1;16;0;0.00877436;0.148208;0.0574416;0.214424
fibpt;8;0.2;7;10000000;1;16;0;0.00878634;0.148022;0.0535121;0.21032
fibpt;8;0.2;8;10000000;1;16;0;0.00879358;0.152351;0.0535997;0.214744
fibpt;8;0.2;9;10000000;1;16;0;0.00878952;0.15326;0.0534266;0.215476
fibpt;8;0.2;10;10000000;1;16;0;0.00878002;0.152108;0.0535164;0.214404
fibpt;8;0.2;11;10000000;1;16;0;0.00880901;0.1527;0.0535593;0.215068
fibpt;8;0.2;12;10000000;1;16;0;0.00878164;0.152564;0.0535273;0.214873
fibpt;8;0.2;13;10000000;1;16;0;0.00877784;0.152134;0.0534659;0.214378
fibpt;8;0.2;14;10000000;1;16;0;0.00888436;0.152628;0.0535755;0.215088
fibpt;8;0.2;15;10000000;1;16;0;0.0130837;0.148356;0.0534487;0.214888
fibpt;8;0.2;16;10000000;1;16;0;0.00879737;0.148692;0.0572406;0.21473
fibpt;8;0.2;17;10000000;1;16;0;0.00877926;0.148159;0.0573665;0.214305
fibpt;8;0.2;18;10000000;1;16;0;0.00885295;0.148898;0.0581399;0.215891
fibpt;8;0.2;19;10000000;1;16;0;0.0087935;0.148136;0.0534557;0.210385
fibpt;8;0.2;20;10000000;1;16;0;0.00878637;0.152261;0.0534872;0.214534
fibpt;8;0.2;21;10000000;1;16;0;0.0125713;0.148487;0.0534428;0.214501
fibpt;8;0.2;22;10000000;1;16;0;0.00878714;0.152851;0.053497;0.215135
fibpt;8;0.2;23;10000000;1;16;0;0.00878465;0.152242;0.0534214;0.214448
fibpt;8;0.2;24;10000000;1;16;0;0.00875317;0.152231;0.0535917;0.214576
fibpt;8;0.2;25;10000000;1;16;0;0.00881369;0.152754;0.0535402;0.215107
fibpt;8;0.2;26;10000000;1;16;0;0.00876324;0.151959;0.0535179;0.21424
fibpt;8;0.2;27;10000000;1;16;0;0.00878045;0.152361;0.0535551;0.214697
fibpt;8;0.2;28;10000000;1;16;0;0.00881617;0.152651;0.0535254;0.214993
fibpt;8;0.2;29;10000000;1;16;0;0.00879607;0.148627;0.0574261;0.21485
