algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;9;0.2;0;10000000;1;8;9.85255;7.596e-06;3.0675e-05;0;9.85258
fikd;9;0.2;1;10000000;1;8;0;5.673e-06;8.3827e-05;0;8.95e-05
fikd;9;0.2;2;10000000;1;8;0;3.125e-06;3.2877e-05;0;3.6002e-05
fikd;9;0.2;3;10000000;1;8;0;8.535e-06;0.000111228;0;0.000119763
fikd;9;0.2;4;10000000;1;8;0;2.87e-06;4.0763e-05;0;4.3633e-05
fikd;9;0.2;5;10000000;1;8;0;4.608e-06;4.5314e-05;0;4.9922e-05
fikd;9;0.2;6;10000000;1;8;0;5.011e-06;5.7827e-05;0;6.2838e-05
fikd;9;0.2;7;10000000;1;8;0;8.392e-06;0.000107345;0;0.000115737
fikd;9;0.2;8;10000000;1;8;0;3.502e-06;3.1963e-05;0;3.5465e-05
fikd;9;0.2;9;10000000;1;8;0;1.59e-06;1.2871e-05;0;1.4461e-05
fikd;9;0.2;10;10000000;1;8;0;5.063e-06;5.9328e-05;0;6.4391e-05
fikd;9;0.2;11;10000000;1;8;0;3.019e-06;3.0602e-05;0;3.3621e-05
fikd;9;0.2;12;10000000;1;8;0;2.076e-06;1.8e-05;0;2.0076e-05
fikd;9;0.2;13;10000000;1;8;0;2.214e-06;2.3188e-05;0;2.5402e-05
fikd;9;0.2;14;10000000;1;8;0;4.761e-06;7.1625e-05;0;7.6386e-05
fikd;9;0.2;15;10000000;1;8;0;5.69e-06;7.4927e-05;0;8.0617e-05
fikd;9;0.2;16;10000000;1;8;0;8.392e-06;0.000114588;0;0.00012298
fikd;9;0.2;17;10000000;1;8;0;3.062e-06;4.0204e-05;0;4.3266e-05
fikd;9;0.2;18;10000000;1;8;0;2.753e-06;3.4772e-05;0;3.7525e-05
fikd;9;0.2;19;10000000;1;8;0;5.153e-06;5.8135e-05;0;6.3288e-05
fikd;9;0.2;20;10000000;1;8;0;1.6862e-05;3.1365e-05;0;4.8227e-05
fikd;9;0.2;21;10000000;1;8;0;3.024e-06;3.0377e-05;0;3.3401e-05
fikd;9;0.2;22;10000000;1;8;0;3.141e-06;3.1743e-05;0;3.4884e-05
fikd;9;0.2;23;10000000;1;8;0;2.767e-06;3.3597e-05;0;3.6364e-05
fikd;9;0.2;24;10000000;1;8;0;1.936e-06;2.2321e-05;0;2.4257e-05
fikd;9;0.2;25;10000000;1;8;0;1.944e-06;2.0343e-05;0;2.2287e-05
fikd;9;0.2;26;10000000;1;8;0;5.049e-06;6.1859e-05;0;6.6908e-05
fikd;9;0.2;27;10000000;1;8;0;2.148e-06;1.78e-05;0;1.9948e-05
fikd;9;0.2;28;10000000;1;8;0;8.159e-06;0.000111042;0;0.000119201
fikd;9;0.2;29;10000000;1;8;0;8.226e-06;0.000114867;0;0.000123093
fikd;9;0.2;30;10000000;1;8;0;1.72e-06;1.1744e-05;0;1.3464e-05
fikd;9;0.2;31;10000000;1;8;0;5.051e-06;6.8939e-05;0;7.399e-05
fikd;9;0.2;32;10000000;1;8;0;2.106e-06;2.3225e-05;0;2.5331e-05
fikd;9;0.2;33;10000000;1;8;0;5.459e-06;5.8721e-05;0;6.418e-05
fikd;9;0.2;34;10000000;1;8;0;8.188e-06;0.000113391;0;0.000121579
fikd;9;0.2;35;10000000;1;8;0;3.646e-06;3.8671e-05;0;4.2317e-05
fikd;9;0.2;36;10000000;1;8;0;2.96e-06;3.8279e-05;0;4.1239e-05
fikd;9;0.2;37;10000000;1;8;0;3.927e-06;3.9896e-05;0;4.3823e-05
fikd;9;0.2;38;10000000;1;8;0;8.142e-06;0.000109208;0;0.00011735
fikd;9;0.2;39;10000000;1;8;0;4.732e-06;7.1824e-05;0;7.6556e-05
fikd;9;0.2;40;10000000;1;8;0;3.343e-06;2.8508e-05;0;3.1851e-05
fikd;9;0.2;41;10000000;1;8;0;2.007e-06;2.2946e-05;0;2.4953e-05
fikd;9;0.2;42;10000000;1;8;0;3.294e-06;3.2307e-05;0;3.5601e-05
fikd;9;0.2;43;10000000;1;8;0;2.785e-06;3.115e-05;0;3.3935e-05
fikd;9;0.2;44;10000000;1;8;0;1.881e-06;2.1e-05;0;2.2881e-05
fikd;9;0.2;45;10000000;1;8;0;3.381e-06;3.112e-05;0;3.4501e-05
fikd;9;0.2;46;10000000;1;8;0;2.819e-06;4.3728e-05;0;4.6547e-05
fikd;9;0.2;47;10000000;1;8;0;2.807e-06;2.9867e-05;0;3.2674e-05
fikd;9;0.2;48;10000000;1;8;0;2.718e-06;3.659e-05;0;3.9308e-05
fikd;9;0.2;49;10000000;1;8;0;4.753e-06;5.9242e-05;0;6.3995e-05
fikd;9;0.2;50;10000000;1;8;0;2.971e-06;4.9109e-05;0;5.208e-05
fikd;9;0.2;51;10000000;1;8;0;8.178e-06;0.000115401;0;0.000123579
fikd;9;0.2;52;10000000;1;8;0;2.851e-06;3.8627e-05;0;4.1478e-05
fikd;9;0.2;53;10000000;1;8;0;2.301e-06;2.3354e-05;0;2.5655e-05
fikd;9;0.2;54;10000000;1;8;0;3.704e-06;3.7602e-05;0;4.1306e-05
fikd;9;0.2;55;10000000;1;8;0;8.082e-06;0.000108861;0;0.000116943
fikd;9;0.2;56;10000000;1;8;0;4.831e-06;5.5163e-05;0;5.9994e-05
fikd;9;0.2;57;10000000;1;8;0;5.935e-06;7.3106e-05;0;7.9041e-05
fikd;9;0.2;58;10000000;1;8;0;8.075e-06;0.000113577;0;0.000121652
fikd;9;0.2;59;10000000;1;8;0;8.125e-06;0.000106188;0;0.000114313
fikd;9;0.2;60;10000000;1;8;0;2.836e-06;4.0756e-05;0;4.3592e-05
fikd;9;0.2;61;10000000;1;8;0;5.187e-06;6.0721e-05;0;6.5908e-05
fikd;9;0.2;62;10000000;1;8;0;2.951e-06;3.3195e-05;0;3.6146e-05
fikd;9;0.2;63;10000000;1;8;0;1.852e-06;1.88e-05;0;2.0652e-05
fikd;9;0.2;64;10000000;1;8;0;5.202e-06;6.3945e-05;0;6.9147e-05
fikd;9;0.2;65;10000000;1;8;0;4.745e-06;5.8161e-05;0;6.2906e-05
fikd;9;0.2;66;10000000;1;8;0;4.524e-06;7.3874e-05;0;7.8398e-05
fikd;9;0.2;67;10000000;1;8;0;4.949e-06;5.7759e-05;0;6.2708e-05
fikd;9;0.2;68;10000000;1;8;0;2.079e-06;2.2819e-05;0;2.4898e-05
fikd;9;0.2;69;10000000;1;8;0;2.729e-06;2.9267e-05;0;3.1996e-05
fikd;9;0.2;70;10000000;1;8;0;1.843e-06;2.5461e-05;0;2.7304e-05
fikd;9;0.2;71;10000000;1;8;0;1.463e-06;1.1282e-05;0;1.2745e-05
fikd;9;0.2;72;10000000;1;8;0;3.496e-06;3.9959e-05;0;4.3455e-05
fikd;9;0.2;73;10000000;1;8;0;2.834e-06;3.4382e-05;0;3.7216e-05
fikd;9;0.2;74;10000000;1;8;0;4.407e-06;5.3654e-05;0;5.8061e-05
fikd;9;0.2;75;10000000;1;8;0;2.02e-06;1.9383e-05;0;2.1403e-05
fikd;9;0.2;76;10000000;1;8;0;3.191e-06;4.7581e-05;0;5.0772e-05
fikd;9;0.2;77;10000000;1;8;0;4.774e-06;5.9217e-05;0;6.3991e-05
fikd;9;0.2;78;10000000;1;8;0;3.313e-06;3.1533e-05;0;3.4846e-05
fikd;9;0.2;79;10000000;1;8;0;4.653e-06;7.4025e-05;0;7.8678e-05
fikd;9;0.2;80;10000000;1;8;0;5.363e-06;5.9396e-05;0;6.4759e-05
fikd;9;0.2;81;10000000;1;8;0;3.035e-06;3.4217e-05;0;3.7252e-05
fikd;9;0.2;82;10000000;1;8;0;4.353e-06;4.3317e-05;0;4.767e-05
fikd;9;0.2;83;10000000;1;8;0;4.996e-06;6.0273e-05;0;6.5269e-05
fikd;9;0.2;84;10000000;1;8;0;4.77e-06;5.727e-05;0;6.204e-05
fikd;9;0.2;85;10000000;1;8;0;3.738e-06;4.0068e-05;0;4.3806e-05
fikd;9;0.2;86;10000000;1;8;0;5.196e-06;5.5036e-05;0;6.0232e-05
fikd;9;0.2;87;10000000;1;8;0;2.134e-06;1.986e-05;0;2.1994e-05
fikd;9;0.2;88;10000000;1;8;0;3.038e-06;3.7938e-05;0;4.0976e-05
fikd;9;0.2;89;10000000;1;8;0;8.049e-06;0.000107385;0;0.000115434
fikd;9;0.2;90;10000000;1;8;0;2.133e-06;1.8124e-05;0;2.0257e-05
fikd;9;0.2;91;10000000;1;8;0;2.846e-06;3.0286e-05;0;3.3132e-05
fikd;9;0.2;92;10000000;1;8;0;8.043e-06;0.000112016;0;0.000120059
fikd;9;0.2;93;10000000;1;8;0;2.874e-06;4.0832e-05;0;4.3706e-05
fikd;9;0.2;94;10000000;1;8;0;1.847e-06;1.9409e-05;0;2.1256e-05
fikd;9;0.2;95;10000000;1;8;0;1.608e-06;8.362e-06;0;9.97e-06
fikd;9;0.2;96;10000000;1;8;0;2.737e-06;2.7001e-05;0;2.9738e-05
fikd;9;0.2;97;10000000;1;8;0;7.74e-06;9.2257e-05;0;9.9997e-05
fikd;9;0.2;98;10000000;1;8;0;8.014e-06;0.000109709;0;0.000117723
fikd;9;0.2;99;10000000;1;8;0;3.043e-06;3.2081e-05;0;3.5124e-05
fikd;9;0.2;100;10000000;1;8;0;3.729e-06;3.2997e-05;0;3.6726e-05
fikd;9;0.2;101;10000000;1;8;0;3.334e-06;5.9042e-05;0;6.2376e-05
fikd;9;0.2;102;10000000;1;8;0;2.348e-06;1.9424e-05;0;2.1772e-05
fikd;9;0.2;103;10000000;1;8;0;4.819e-06;7.6182e-05;0;8.1001e-05
fikd;9;0.2;104;10000000;1;8;0;5.093e-06;5.8373e-05;0;6.3466e-05
fikd;9;0.2;105;10000000;1;8;0;8.43e-06;0.000125303;0;0.000133733
fikd;9;0.2;106;10000000;1;8;0;8.368e-06;0.000115021;0;0.000123389
fikd;9;0.2;107;10000000;1;8;0;4.77e-06;6.5334e-05;0;7.0104e-05
fikd;9;0.2;108;10000000;1;8;0;2.803e-06;3.8605e-05;0;4.1408e-05
fikd;9;0.2;109;10000000;1;8;0;4.679e-06;7.3493e-05;0;7.8172e-05
fikd;9;0.2;110;10000000;1;8;0;5.568e-06;7.2213e-05;0;7.7781e-05
