algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;8;0.2;0;10000000;1;8;1.76446;3.891e-06;1.3837e-05;4.1e-08;1.76448;-4.8e-08
stdkd;8;0.2;1;10000000;1;8;0.228192;1.3139e-05;0.000295803;2.7e-08;0.228501;-5.8e-08
stdkd;8;0.2;2;10000000;1;8;0.209073;2.2039e-05;0.00123265;2.9e-08;0.210328;-5.7e-08
stdkd;8;0.2;3;10000000;1;8;0.0479121;1.9112e-05;0.000425665;2.3e-08;0.0483568;-6.3e-08
stdkd;8;0.2;4;10000000;1;8;0.0389038;1.3074e-05;0.00112467;2.2e-08;0.0400415;-6.3e-08
stdkd;8;0.2;5;10000000;1;8;0.0267668;1.4108e-05;0.000452574;2.7e-08;0.0272335;-6e-08
stdkd;8;0.2;6;10000000;1;8;0.0151396;9.65e-06;0.000702946;2.8e-08;0.0158504;-1.872e-06
stdkd;8;0.2;7;10000000;1;8;0.00712167;1.7803e-05;0.000838788;2.8e-08;0.00797823;-5.9e-08
stdkd;8;0.2;8;10000000;1;8;0.00326105;1.3058e-05;0.000796102;2.2e-08;0.00407016;-6.7e-08
stdkd;8;0.2;9;10000000;1;8;0.00317206;8.234e-06;0.000537619;2.4e-08;0.00371792;-2.7e-08
stdkd;8;0.2;10;10000000;1;8;0.0177813;3.6107e-05;0.00185673;2.2e-08;0.0196741;-6.5e-08
stdkd;8;0.2;11;10000000;1;8;0.00640471;2.7079e-05;0.00134042;2.8e-08;0.00777217;-6.6e-08
stdkd;8;0.2;12;10000000;1;8;0.0198028;3.0477e-05;0.00174094;2.8e-08;0.0215742;-6.4e-08
stdkd;8;0.2;13;10000000;1;8;0.00225856;1.1443e-05;0.000494861;2e-08;0.00276486;-2.9e-08
stdkd;8;0.2;14;10000000;1;8;0.00235644;1.3788e-05;0.00113638;2.4e-08;0.00350656;-6.6e-08
stdkd;8;0.2;15;10000000;1;8;0.00244852;1.188e-05;0.000945961;2e-08;0.00340635;-2.6e-08
stdkd;8;0.2;16;10000000;1;8;0.00403906;5.163e-06;0.000361718;2.5e-08;0.00440594;-2.7e-08
stdkd;8;0.2;17;10000000;1;8;0.00174939;4.786e-06;0.000332343;1.9e-08;0.00208651;-2.7e-08
stdkd;8;0.2;18;10000000;1;8;0.0020792;8.173e-06;0.000620986;2e-08;0.00270835;-2.6e-08
stdkd;8;0.2;19;10000000;1;8;0.00172775;1.4102e-05;0.000862625;2e-08;0.00260447;-2.7e-08
stdkd;8;0.2;20;10000000;1;8;0.0017024;5.987e-06;0.000330248;2.5e-08;0.00203863;-2.5e-08
