algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;9;0.2;0;10000000;1;16;2.73262;1.718e-06;1.968e-06;4e-08;2.73263;-8.5e-08
quasii;9;0.2;1;10000000;1;16;0.211277;3.336e-06;5.176e-06;2.8e-08;0.211286;-8.6e-08
quasii;9;0.2;2;10000000;1;16;0.342031;6.076e-06;1.294e-05;2.7e-08;0.34205;-1e-07
quasii;9;0.2;3;10000000;1;16;0.150205;6.209e-06;1.5734e-05;3e-08;0.150227;-8.4e-08
quasii;9;0.2;4;10000000;1;16;0.0164375;2.1946e-05;2.3058e-05;2.6e-08;0.0164825;-7.4e-08
quasii;9;0.2;5;10000000;1;16;0.0140311;1.2658e-05;3.1939e-05;2.8e-08;0.0140756;-1.65e-07
quasii;9;0.2;6;10000000;1;16;0.00872072;1.1876e-05;1.9921e-05;2.6e-08;0.00875252;-2.6e-08
quasii;9;0.2;7;10000000;1;16;0.00319554;1.38e-05;2.2288e-05;2.6e-08;0.00323161;-3.9e-08
quasii;9;0.2;8;10000000;1;16;0.00532614;9.89e-06;2.8441e-05;2.6e-08;0.00536446;-3.3e-08
quasii;9;0.2;9;10000000;1;16;0.0556368;1.0246e-05;2.8254e-05;3e-08;0.0556752;-1.65e-07
quasii;9;0.2;10;10000000;1;16;0.00603369;7.8721e-05;4.4333e-05;2.6e-08;0.00615673;-3.3e-08
quasii;9;0.2;11;10000000;1;16;0.00712494;8.9226e-05;4.2767e-05;2.6e-08;0.00725693;-2.7e-08
quasii;9;0.2;12;10000000;1;16;0.0117617;9.9211e-05;6.0436e-05;2.7e-08;0.0119194;-1.928e-06
quasii;9;0.2;13;10000000;1;16;0.0124788;0.000110558;5.242e-05;2.8e-08;0.0126417;-7e-08
quasii;9;0.2;14;10000000;1;16;0.0215929;9.5045e-05;4.3742e-05;2.6e-08;0.0217317;-2.5e-08
quasii;9;0.2;15;10000000;1;16;0.00441892;0.00012841;5.1016e-05;2.6e-08;0.00459834;-2.6e-08
quasii;9;0.2;16;10000000;1;16;0.014317;1.2364e-05;3.3369e-05;2.9e-08;0.0143627;-6.2e-08
quasii;9;0.2;17;10000000;1;16;0.0128539;0.000145557;5.7816e-05;2.8e-08;0.0130554;-1.928e-06
quasii;9;0.2;18;10000000;1;16;0.00971337;0.000163184;5.9727e-05;2.7e-08;0.00993628;-2.6e-08
quasii;9;0.2;19;10000000;1;16;0.00576555;0.000174218;7.0635e-05;2.8e-08;0.00601041;-2.5e-08
quasii;9;0.2;20;10000000;1;16;0.0189622;0.000181806;4.247e-05;2.9e-08;0.0191865;-6.8e-08
quasii;9;0.2;21;10000000;1;16;0.0101639;0.000251986;8.1192e-05;2.8e-08;0.0104971;-6.4e-08
quasii;9;0.2;22;10000000;1;16;0.00757678;0.00018733;3.6279e-05;2.6e-08;0.00780039;-2.7e-08
quasii;9;0.2;23;10000000;1;16;0.00495925;0.00019441;7.1871e-05;2.9e-08;0.00522553;-2.7e-08
quasii;9;0.2;24;10000000;1;16;0.0124681;0.000207186;8.3121e-05;2.8e-08;0.0127584;-6.9e-08
quasii;9;0.2;25;10000000;1;16;0.0048287;0.000215168;6.1476e-05;2.6e-08;0.00510534;-2.7e-08
quasii;9;0.2;26;10000000;1;16;0.00465978;0.000180641;5.4431e-05;2.6e-08;0.00489485;-2.6e-08
quasii;9;0.2;27;10000000;1;16;0.00502617;1.037e-05;3.247e-05;2.6e-08;0.00506901;-2.6e-08
quasii;9;0.2;28;10000000;1;16;0.0092602;0.000237598;5.3875e-05;2.9e-08;0.00955164;-6.2e-08
quasii;9;0.2;29;10000000;1;16;0.00495027;0.00023864;3.954e-05;2.6e-08;0.00522844;-3.3e-08
quasii;9;0.2;30;10000000;1;16;0.00954651;0.000246308;7.7451e-05;2.5e-08;0.00987027;-2.6e-08
quasii;9;0.2;31;10000000;1;16;0.011203;0.000239289;7.0019e-05;2.8e-08;0.0115123;-3.4e-08
quasii;9;0.2;32;10000000;1;16;0.00510777;0.000255384;5.5633e-05;2.5e-08;0.00541878;-3.3e-08
quasii;9;0.2;33;10000000;1;16;0.00553766;0.000265007;5.4123e-05;2.5e-08;0.00585678;-3.2e-08
quasii;9;0.2;34;10000000;1;16;0.005739;0.000243042;5.9766e-05;2.6e-08;0.00604181;-2.5e-08
quasii;9;0.2;35;10000000;1;16;0.021784;0.000266743;7.4615e-05;2.7e-08;0.0221254;-2.6e-08
quasii;9;0.2;36;10000000;1;16;0.00630494;0.00027367;4.4819e-05;2.8e-08;0.00662339;-6.5e-08
quasii;9;0.2;37;10000000;1;16;0.0055598;0.000264556;4.2616e-05;2.6e-08;0.00586697;-3.2e-08
quasii;9;0.2;38;10000000;1;16;0.00592792;0.000289847;6.4362e-05;2.7e-08;0.00628212;-3.3e-08
quasii;9;0.2;39;10000000;1;16;0.00569723;0.000292489;4.3298e-05;2.8e-08;0.00603301;-2.7e-08
quasii;9;0.2;40;10000000;1;16;0.00571209;0.000266968;3.6861e-05;2.7e-08;0.00601592;-2.8e-08
quasii;9;0.2;41;10000000;1;16;0.00771379;0.000266901;3.4959e-05;3.3e-08;0.00801565;-2.7e-08
quasii;9;0.2;42;10000000;1;16;0.00592546;0.000245847;5.5613e-05;2.5e-08;0.00622692;-2.6e-08
quasii;9;0.2;43;10000000;1;16;0.00637369;0.00028315;6.8337e-05;2.6e-08;0.00672517;-3.2e-08
quasii;9;0.2;44;10000000;1;16;0.00904694;2.6373e-05;4.0121e-05;2.8e-08;0.00911339;-6.8e-08
quasii;9;0.2;45;10000000;1;16;0.00610711;0.000289522;4.1293e-05;2.7e-08;0.00643792;-3.2e-08
