algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;1;0.2;0;10000000;1;4;0.676328;1.968e-06;0.000286959;3.9e-08;0.676617;-6.1e-08
stdkd;1;0.2;1;10000000;1;4;0.107587;5.837e-06;0.000322688;3.4e-08;0.107915;-5.6e-08
stdkd;1;0.2;2;10000000;1;4;0.102323;9.122e-06;0.000662968;4.2e-08;0.102995;-5.4e-08
stdkd;1;0.2;3;10000000;1;4;0.0513797;1.2701e-05;0.000669702;3.8e-08;0.0520621;-6.2e-08
stdkd;1;0.2;4;10000000;1;4;0.0519101;1.3873e-05;0.00115088;3.9e-08;0.0530749;-6.3e-08
stdkd;1;0.2;5;10000000;1;4;0.0128055;8.017e-06;0.000491958;3.8e-08;0.0133053;-2.35e-07
stdkd;1;0.2;6;10000000;1;4;0.0313327;1.3781e-05;0.0011481;3.8e-08;0.0324946;-6.5e-08
stdkd;1;0.2;7;10000000;1;4;0.0189524;7.553e-06;0.000737633;4e-08;0.0196976;-6.2e-08
stdkd;1;0.2;8;10000000;1;4;0.0069583;7.826e-06;0.000570681;3.8e-08;0.00753679;-6.1e-08
stdkd;1;0.2;9;10000000;1;4;0.00781674;7.021e-06;0.000727338;3.7e-08;0.00855107;-6.3e-08
stdkd;1;0.2;10;10000000;1;4;0.0363486;1.5482e-05;0.00120721;3.8e-08;0.0375713;-6.5e-08
stdkd;1;0.2;11;10000000;1;4;0.0223561;2.2254e-05;0.00149354;5.8e-08;0.023872;-3.4e-08
stdkd;1;0.2;12;10000000;1;4;0.046433;2.693e-05;0.00159642;3.9e-08;0.0480563;-6.1e-08
stdkd;1;0.2;13;10000000;1;4;0.00267042;8.665e-06;0.000792292;3.8e-08;0.00347136;-5.5e-08
stdkd;1;0.2;14;10000000;1;4;0.0072976;1.187e-05;0.00117968;4e-08;0.00848912;-7.4e-08
stdkd;1;0.2;15;10000000;1;4;0.0114183;9.05e-06;0.000796863;3.8e-08;0.0122241;-1.03e-07
stdkd;1;0.2;16;10000000;1;4;0.0123977;1.3945e-05;0.00113547;3.8e-08;0.0135471;-1e-07
stdkd;1;0.2;17;10000000;1;4;0.00405813;1.2829e-05;0.000988214;3.7e-08;0.00505915;-5.5e-08
stdkd;1;0.2;18;10000000;1;4;0.00576229;1.058e-05;0.000987983;3.7e-08;0.00676083;-5.7e-08
stdkd;1;0.2;19;10000000;1;4;0.00399866;6.148e-06;0.000707951;3.7e-08;0.00471273;-6e-08
stdkd;1;0.2;20;10000000;1;4;0.00340013;1.526e-05;0.00140061;3.7e-08;0.00481596;-6.6e-08
stdkd;1;0.2;21;10000000;1;4;0.00335256;5.281e-06;0.000532161;3.5e-08;0.00389001;-2.7e-08
stdkd;1;0.2;22;10000000;1;4;0.00499396;1.0652e-05;0.000944486;3.6e-08;0.00594908;-5.8e-08
stdkd;1;0.2;23;10000000;1;4;0.00139307;8.981e-06;0.000871538;3.9e-08;0.0022736;-2.7e-08
stdkd;1;0.2;24;10000000;1;4;0.00172139;1.0735e-05;0.000955586;3.6e-08;0.00268772;-2.7e-08
stdkd;1;0.2;25;10000000;1;4;0.00183804;1.2905e-05;0.0012102;3.6e-08;0.00306115;-2.6e-08
stdkd;1;0.2;26;10000000;1;4;0.00114771;7.189e-06;0.000615317;3.6e-08;0.00177022;-2.7e-08
stdkd;1;0.2;27;10000000;1;4;0.00139328;5.643e-06;0.000633665;3.9e-08;0.0020326;-2.6e-08
stdkd;1;0.2;28;10000000;1;4;0.00294634;8.172e-06;0.000776122;3.6e-08;0.00373065;-2.6e-08
stdkd;1;0.2;29;10000000;1;4;0.00193176;1.1041e-05;0.00123303;4.9e-08;0.00317584;-4e-08
stdkd;1;0.2;30;10000000;1;4;0.00155632;5.111e-06;0.000533985;3.6e-08;0.00209543;-2.6e-08
stdkd;1;0.2;31;10000000;1;4;0.00905505;1.734e-05;0.00173039;3.8e-08;0.0108028;-6.8e-08
stdkd;1;0.2;32;10000000;1;4;0.000957325;8.628e-06;0.00074875;3.6e-08;0.00171468;-5.6e-08
stdkd;1;0.2;33;10000000;1;4;0.00151379;6.194e-06;0.000379216;3.3e-08;0.0018992;-2.7e-08
stdkd;1;0.2;34;10000000;1;4;0.00194843;1.1601e-05;0.00109347;3.6e-08;0.00305351;-2.6e-08
stdkd;1;0.2;35;10000000;1;4;0.000800266;5.174e-06;0.00057458;3.7e-08;0.00138003;-2.5e-08
stdkd;1;0.2;36;10000000;1;4;0.00101039;6.959e-06;0.00082448;3.7e-08;0.00184184;-2.6e-08
stdkd;1;0.2;37;10000000;1;4;0.0028066;1.0645e-05;0.00108582;3.7e-08;0.00390308;-2.7e-08
stdkd;1;0.2;38;10000000;1;4;0.00124928;4.782e-06;0.00057995;3.7e-08;0.00183402;-2.7e-08
stdkd;1;0.2;39;10000000;1;4;0.0123623;1.2566e-05;0.00122971;4e-08;0.0136046;-6.4e-08
stdkd;1;0.2;40;10000000;1;4;0.00119662;8.472e-06;0.000787707;3.8e-08;0.00199278;-5.2e-08
stdkd;1;0.2;41;10000000;1;4;0.00797913;1.2751e-05;0.00126903;3.8e-08;0.00926089;-5.5e-08
stdkd;1;0.2;42;10000000;1;4;0.00183517;1.1672e-05;0.00116579;3.7e-08;0.00301264;-2.6e-08
stdkd;1;0.2;43;10000000;1;4;0.000754941;7.871e-06;0.000685787;3.6e-08;0.00144861;-2.7e-08
stdkd;1;0.2;44;10000000;1;4;0.000500783;5.327e-06;0.000566381;3.6e-08;0.0010725;-2.6e-08
stdkd;1;0.2;45;10000000;1;4;0.00132712;9.717e-06;0.000927028;3.6e-08;0.00226387;-2.7e-08
stdkd;1;0.2;46;10000000;1;4;0.000502724;6.193e-06;0.000616625;3.4e-08;0.00112555;-2.6e-08
stdkd;1;0.2;47;10000000;1;4;0.000700978;3.825e-06;0.000406594;3.5e-08;0.0011114;-2.7e-08
stdkd;1;0.2;48;10000000;1;4;0.0013697;3.495e-06;0.00040909;3.6e-08;0.00178227;-5.1e-08
stdkd;1;0.2;49;10000000;1;4;0.00154742;5.145e-06;0.000537368;3.2e-08;0.00208994;-2.7e-08
stdkd;1;0.2;50;10000000;1;4;0.0010047;7.42e-06;0.000796239;3.7e-08;0.00180837;-2.5e-08
stdkd;1;0.2;51;10000000;1;4;0.00154715;9.055e-06;0.00100226;3.7e-08;0.00255848;-2.6e-08
stdkd;1;0.2;52;10000000;1;4;0.000920523;9.412e-06;0.000908439;3.7e-08;0.00183838;-2.7e-08
stdkd;1;0.2;53;10000000;1;4;0.00771313;1.927e-05;0.00153268;3.6e-08;0.00926506;-5.5e-08
stdkd;1;0.2;54;10000000;1;4;0.000950985;6.97e-06;0.000718321;3.8e-08;0.00167629;-2.5e-08
stdkd;1;0.2;55;10000000;1;4;0.000537233;1.0971e-05;0.00112076;3.6e-08;0.00166897;-2.6e-08
stdkd;1;0.2;56;10000000;1;4;0.00752138;1.0184e-05;0.00100021;3.8e-08;0.00853176;-5.9e-08
stdkd;1;0.2;57;10000000;1;4;0.0012395;1.4282e-05;0.00124405;3.7e-08;0.00249784;-2.7e-08
stdkd;1;0.2;58;10000000;1;4;0.000666566;1.678e-05;0.00119561;3.7e-08;0.00187897;-2.6e-08
stdkd;1;0.2;59;10000000;1;4;0.000747937;1.2576e-05;0.00102956;3.6e-08;0.00179008;-2.6e-08
stdkd;1;0.2;60;10000000;1;4;0.000894459;1.0041e-05;0.00100913;3.6e-08;0.00191364;-2.6e-08
stdkd;1;0.2;61;10000000;1;4;0.00100922;6.608e-06;0.000643185;3.8e-08;0.00165902;-2.6e-08
stdkd;1;0.2;62;10000000;1;4;0.000757946;5.674e-06;0.000616403;3.7e-08;0.00138003;-2.7e-08
stdkd;1;0.2;63;10000000;1;4;0.0014244;1.0329e-05;0.00102716;3.7e-08;0.0024619;-2.6e-08
stdkd;1;0.2;64;10000000;1;4;0.000981372;1.0021e-05;0.00101956;3.8e-08;0.00201094;-5.6e-08
stdkd;1;0.2;65;10000000;1;4;0.00107879;5.584e-06;0.000605066;3.4e-08;0.00168945;-2.6e-08
stdkd;1;0.2;66;10000000;1;4;0.000612268;5.621e-06;0.000625712;3.6e-08;0.00124361;-2.6e-08
stdkd;1;0.2;67;10000000;1;4;0.00085491;5.618e-06;0.000563663;3.9e-08;0.0014242;-2.6e-08
stdkd;1;0.2;68;10000000;1;4;0.00101491;9.809e-06;0.000998089;3.7e-08;0.00202282;-2.7e-08
stdkd;1;0.2;69;10000000;1;4;0.00126689;9.937e-06;0.00104015;3.5e-08;0.00231698;-2.7e-08
stdkd;1;0.2;70;10000000;1;4;0.000826587;8.167e-06;0.000990574;3.7e-08;0.00182534;-2.6e-08
stdkd;1;0.2;71;10000000;1;4;0.000588453;8.789e-06;0.00075483;3.6e-08;0.00135208;-2.6e-08
stdkd;1;0.2;72;10000000;1;4;0.000769858;5.972e-06;0.000669104;3.6e-08;0.00144494;-2.7e-08
stdkd;1;0.2;73;10000000;1;4;0.000598584;5.333e-06;0.000556832;3.7e-08;0.00116076;-2.5e-08
stdkd;1;0.2;74;10000000;1;4;0.000811314;1.189e-05;0.000958875;3.6e-08;0.00178209;-2.6e-08
stdkd;1;0.2;75;10000000;1;4;0.000981034;1.425e-05;0.000952132;3.5e-08;0.00194742;-2.7e-08
