algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;3;0.2;0;10000000;1;8;0.866986;3.597e-06;0.0269499;0.0592882;0.953228
stdavl;3;0.2;1;10000000;1;8;0.134763;3.022e-06;0.0282635;0.0457971;0.208826
stdavl;3;0.2;2;10000000;1;8;0.105757;4.713e-06;0.0284369;0.0458229;0.180021
stdavl;3;0.2;3;10000000;1;8;0.0536557;4.319e-06;0.0293593;0.0457751;0.128794
stdavl;3;0.2;4;10000000;1;8;0.0851682;3.455e-06;0.0319596;0.0515549;0.168686
stdavl;3;0.2;5;10000000;1;8;0.0725299;3.688e-06;0.0326159;0.0457899;0.150939
stdavl;3;0.2;6;10000000;1;8;0.0516378;3.946e-06;0.0325826;0.0515615;0.135786
stdavl;3;0.2;7;10000000;1;8;0.0459775;4.892e-06;0.0347016;0.0458174;0.126501
stdavl;3;0.2;8;10000000;1;8;0.0417914;4.357e-06;0.0335319;0.0458249;0.121152
stdavl;3;0.2;9;10000000;1;8;0.0413105;4.281e-06;0.0351795;0.0457215;0.122216
stdavl;3;0.2;10;10000000;1;8;0.0366788;3.328e-06;0.0351347;0.0457276;0.117544
stdavl;3;0.2;11;10000000;1;8;0.0472796;3.968e-06;0.0436335;0.0458771;0.136794
stdavl;3;0.2;12;10000000;1;8;0.0431729;3.269e-06;0.0355968;0.0460865;0.124859
stdavl;3;0.2;13;10000000;1;8;0.0360023;5.324e-06;0.0363386;0.0512864;0.123633
stdavl;3;0.2;14;10000000;1;8;0.035647;3.992e-06;0.0368811;0.0457447;0.118277
stdavl;3;0.2;15;10000000;1;8;0.0299437;3.62e-06;0.0384227;0.0456934;0.114063
stdavl;3;0.2;16;10000000;1;8;0.0428359;4.299e-06;0.0413108;0.0457965;0.129947
stdavl;3;0.2;17;10000000;1;8;0.0420029;4.997e-06;0.0399879;0.045818;0.127814
stdavl;3;0.2;18;10000000;1;8;0.0263689;4.046e-06;0.043958;0.0456772;0.116008
stdavl;3;0.2;19;10000000;1;8;0.0501022;3.431e-06;0.0400568;0.045712;0.135874
stdavl;3;0.2;20;10000000;1;8;0.0335687;4.234e-06;0.0408602;0.0512962;0.125729
stdavl;3;0.2;21;10000000;1;8;0.0251014;4.361e-06;0.0410313;0.0457059;0.111843
stdavl;3;0.2;22;10000000;1;8;0.0265156;4.372e-06;0.0396326;0.0456763;0.111829
stdavl;3;0.2;23;10000000;1;8;0.0294209;4.153e-06;0.0464535;0.0457037;0.121582
stdavl;3;0.2;24;10000000;1;8;0.0377693;3.322e-06;0.040949;0.0457255;0.124447
stdavl;3;0.2;25;10000000;1;8;0.0277034;4.675e-06;0.0419178;0.0515566;0.121182
stdavl;3;0.2;26;10000000;1;8;0.0432082;4.534e-06;0.041755;0.0457345;0.130702
stdavl;3;0.2;27;10000000;1;8;0.034822;4.363e-06;0.0416629;0.0513528;0.127842
stdavl;3;0.2;28;10000000;1;8;0.0272181;4.552e-06;0.0440023;0.0457522;0.116977
stdavl;3;0.2;29;10000000;1;8;0.0247938;4.526e-06;0.0429256;0.0457534;0.113477
stdavl;3;0.2;30;10000000;1;8;0.0253968;4.349e-06;0.0478417;0.0457569;0.119
stdavl;3;0.2;31;10000000;1;8;0.0358751;4.617e-06;0.0442961;0.0457874;0.125963
stdavl;3;0.2;32;10000000;1;8;0.0239675;3.937e-06;0.042092;0.0512371;0.117301
stdavl;3;0.2;33;10000000;1;8;0.023919;3.99e-06;0.0428803;0.0459691;0.112772
stdavl;3;0.2;34;10000000;1;8;0.0253476;4.5e-06;0.0453418;0.0457092;0.116403
stdavl;3;0.2;35;10000000;1;8;0.0232495;3.659e-06;0.050675;0.0457565;0.119685
stdavl;3;0.2;36;10000000;1;8;0.0417349;3.939e-06;0.0442085;0.0457545;0.131702
stdavl;3;0.2;37;10000000;1;8;0.0245443;4.546e-06;0.0513284;0.0456825;0.12156
stdavl;3;0.2;38;10000000;1;8;0.0241692;4.709e-06;0.0457888;0.0458248;0.115788
stdavl;3;0.2;39;10000000;1;8;0.0227124;4.122e-06;0.0449195;0.0512125;0.118848
stdavl;3;0.2;40;10000000;1;8;0.0228135;4.663e-06;0.0453265;0.0457304;0.113875
stdavl;3;0.2;41;10000000;1;8;0.0291325;4.06e-06;0.0448181;0.0458423;0.119797
stdavl;3;0.2;42;10000000;1;8;0.0235627;5.081e-06;0.052668;0.0456833;0.121919
stdavl;3;0.2;43;10000000;1;8;0.0341996;4.492e-06;0.0455993;0.0457228;0.125526
stdavl;3;0.2;44;10000000;1;8;0.024583;4.07e-06;0.0481084;0.0515037;0.124199
stdavl;3;0.2;45;10000000;1;8;0.0224597;4.303e-06;0.0460233;0.0459994;0.114487
stdavl;3;0.2;46;10000000;1;8;0.0247598;4.676e-06;0.0481181;0.0458207;0.118703
stdavl;3;0.2;47;10000000;1;8;0.0288865;4.817e-06;0.0474195;0.0456796;0.12199
stdavl;3;0.2;48;10000000;1;8;0.0236914;4.845e-06;0.0487817;0.0457183;0.118196
stdavl;3;0.2;49;10000000;1;8;0.0227309;4.177e-06;0.0550042;0.0457629;0.123502
stdavl;3;0.2;50;10000000;1;8;0.0304291;4.442e-06;0.0473557;0.0458313;0.123621
stdavl;3;0.2;51;10000000;1;8;0.0226505;4.69e-06;0.0492868;0.0513132;0.123255
stdavl;3;0.2;52;10000000;1;8;0.0306248;4.836e-06;0.049237;0.0457331;0.1256
stdavl;3;0.2;53;10000000;1;8;0.0230137;5.669e-06;0.0481967;0.0456651;0.116881
stdavl;3;0.2;54;10000000;1;8;0.0290549;5.424e-06;0.0500371;0.0457341;0.124831
stdavl;3;0.2;55;10000000;1;8;0.0243499;4.932e-06;0.0505952;0.0457506;0.120701
stdavl;3;0.2;56;10000000;1;8;0.0222797;4.194e-06;0.0558555;0.0460094;0.124149
stdavl;3;0.2;57;10000000;1;8;0.0231602;4.574e-06;0.0502887;0.04569;0.119144
stdavl;3;0.2;58;10000000;1;8;0.0222112;4.462e-06;0.0501088;0.0516279;0.123952
stdavl;3;0.2;59;10000000;1;8;0.0222956;5.071e-06;0.0503479;0.045677;0.118326
stdavl;3;0.2;60;10000000;1;8;0.0229161;4.423e-06;0.0512777;0.0457514;0.11995
stdavl;3;0.2;61;10000000;1;8;0.0234135;5.462e-06;0.055361;0.0457362;0.124516
stdavl;3;0.2;62;10000000;1;8;0.0277292;5.387e-06;0.0502984;0.0457723;0.123805
stdavl;3;0.2;63;10000000;1;8;0.0229417;3.981e-06;0.0569387;0.0456915;0.125576
stdavl;3;0.2;64;10000000;1;8;0.02233;5.192e-06;0.0531093;0.045688;0.121133
stdavl;3;0.2;65;10000000;1;8;0.022171;4.989e-06;0.0517307;0.0513846;0.125291
stdavl;3;0.2;66;10000000;1;8;0.0220261;4.861e-06;0.0512775;0.0457793;0.119088
stdavl;3;0.2;67;10000000;1;8;0.0222504;5.104e-06;0.0532765;0.0457168;0.121249
stdavl;3;0.2;68;10000000;1;8;0.0236476;5.065e-06;0.0557269;0.0457177;0.125097
stdavl;3;0.2;69;10000000;1;8;0.0223984;5.371e-06;0.0535573;0.0457202;0.121681
stdavl;3;0.2;70;10000000;1;8;0.0230267;4.506e-06;0.0569893;0.045763;0.125784
stdavl;3;0.2;71;10000000;1;8;0.0222818;3.749e-06;0.0527809;0.0457658;0.120832
stdavl;3;0.2;72;10000000;1;8;0.0305948;4.883e-06;0.0528254;0.0513248;0.13475
stdavl;3;0.2;73;10000000;1;8;0.0282963;4.61e-06;0.0529731;0.0457155;0.12699
stdavl;3;0.2;74;10000000;1;8;0.0229093;4.205e-06;0.0541806;0.0458436;0.122938
stdavl;3;0.2;75;10000000;1;8;0.0229509;5.147e-06;0.0585431;0.0457992;0.127298
stdavl;3;0.2;76;10000000;1;8;0.021639;5.391e-06;0.0540673;0.0457245;0.121436
stdavl;3;0.2;77;10000000;1;8;0.0221488;5.137e-06;0.0614272;0.0457436;0.129325
stdavl;3;0.2;78;10000000;1;8;0.022209;4.807e-06;0.0541595;0.0470593;0.123433
stdavl;3;0.2;79;10000000;1;8;0.0225585;5.097e-06;0.0554822;0.0526941;0.13074
stdavl;3;0.2;80;10000000;1;8;0.0222802;4.326e-06;0.0556315;0.0471362;0.125052
stdavl;3;0.2;81;10000000;1;8;0.0229044;4.713e-06;0.052817;0.0525608;0.128287
stdavl;3;0.2;82;10000000;1;8;0.0208568;4.258e-06;0.0543098;0.0471978;0.122369
stdavl;3;0.2;83;10000000;1;8;0.0231904;4.813e-06;0.0555334;0.0470455;0.125774
stdavl;3;0.2;84;10000000;1;8;0.0288658;5.406e-06;0.0556876;0.0470557;0.131615
stdavl;3;0.2;85;10000000;1;8;0.0221178;5.614e-06;0.0568909;0.0471342;0.126149
stdavl;3;0.2;86;10000000;1;8;0.0286001;5.027e-06;0.0574111;0.0470523;0.133069
stdavl;3;0.2;87;10000000;1;8;0.0214153;4.616e-06;0.057721;0.0470715;0.126212
stdavl;3;0.2;88;10000000;1;8;0.0218007;4.75e-06;0.0553462;0.0529819;0.130134
stdavl;3;0.2;89;10000000;1;8;0.021793;4.283e-06;0.0576686;0.0470556;0.126521
stdavl;3;0.2;90;10000000;1;8;0.0223026;4.522e-06;0.0572195;0.0530058;0.132532
stdavl;3;0.2;91;10000000;1;8;0.0225064;5.029e-06;0.0559522;0.0470268;0.12549
stdavl;3;0.2;92;10000000;1;8;0.0223907;4.597e-06;0.0573971;0.0470497;0.126842
stdavl;3;0.2;93;10000000;1;8;0.0276755;4.953e-06;0.0566059;0.0470929;0.131379
stdavl;3;0.2;94;10000000;1;8;0.0229976;4.714e-06;0.0561624;0.0470963;0.126261
stdavl;3;0.2;95;10000000;1;8;0.0279877;4.886e-06;0.0564737;0.0470322;0.131499
stdavl;3;0.2;96;10000000;1;8;0.0209361;4.987e-06;0.0589972;0.0470248;0.126963
stdavl;3;0.2;97;10000000;1;8;0.0223405;5.372e-06;0.0640708;0.0469894;0.133406
stdavl;3;0.2;98;10000000;1;8;0.0301509;5.692e-06;0.0569036;0.0461072;0.133167
stdavl;3;0.2;99;10000000;1;8;0.0213019;4.6e-06;0.055884;0.0513462;0.128537
stdavl;3;0.2;100;10000000;1;8;0.0217551;4.591e-06;0.05754;0.0457009;0.125001
stdavl;3;0.2;101;10000000;1;8;0.0218989;4.937e-06;0.0578974;0.0457119;0.125513
stdavl;3;0.2;102;10000000;1;8;0.0221232;4.749e-06;0.0610721;0.0456602;0.12886
stdavl;3;0.2;103;10000000;1;8;0.0210248;4.819e-06;0.0580863;0.0457656;0.124882
stdavl;3;0.2;104;10000000;1;8;0.0275364;5.127e-06;0.0578069;0.0457423;0.131091
stdavl;3;0.2;105;10000000;1;8;0.0227474;5.123e-06;0.0569204;0.0458283;0.125501
stdavl;3;0.2;106;10000000;1;8;0.022007;4.489e-06;0.0627421;0.0457092;0.130463
stdavl;3;0.2;107;10000000;1;8;0.0214624;4.785e-06;0.0578728;0.0457107;0.125051
stdavl;3;0.2;108;10000000;1;8;0.0282961;5.407e-06;0.0566458;0.0515772;0.136525
stdavl;3;0.2;109;10000000;1;8;0.0210506;5.232e-06;0.0585192;0.0457772;0.125352
stdavl;3;0.2;110;10000000;1;8;0.0223113;5.205e-06;0.0581149;0.0457851;0.126216
stdavl;3;0.2;111;10000000;1;8;0.0331933;4.856e-06;0.0565458;0.0457419;0.135486
stdavl;3;0.2;112;10000000;1;8;0.0210017;4.772e-06;0.0577741;0.0456814;0.124462
stdavl;3;0.2;113;10000000;1;8;0.0214615;4.943e-06;0.0636409;0.0460983;0.131206
stdavl;3;0.2;114;10000000;1;8;0.0219552;5.189e-06;0.0591982;0.047184;0.128343
stdavl;3;0.2;115;10000000;1;8;0.022806;4.766e-06;0.0660921;0.0471546;0.136057
stdavl;3;0.2;116;10000000;1;8;0.0219629;5.774e-06;0.0587249;0.047066;0.12776
stdavl;3;0.2;117;10000000;1;8;0.0213938;5.476e-06;0.0581939;0.052687;0.13228
stdavl;3;0.2;118;10000000;1;8;0.0214242;4.956e-06;0.0602642;0.0470793;0.128773
stdavl;3;0.2;119;10000000;1;8;0.0290352;4.962e-06;0.0583874;0.0527886;0.140216
stdavl;3;0.2;120;10000000;1;8;0.0217345;5.364e-06;0.0617865;0.0471827;0.130709
stdavl;3;0.2;121;10000000;1;8;0.0218039;5.104e-06;0.0595774;0.0526397;0.134026
stdavl;3;0.2;122;10000000;1;8;0.0215988;5.009e-06;0.0587615;0.0470539;0.127419
stdavl;3;0.2;123;10000000;1;8;0.0217404;5.136e-06;0.0612048;0.0470643;0.130015
stdavl;3;0.2;124;10000000;1;8;0.0227493;4.238e-06;0.06759;0.0471499;0.137493
stdavl;3;0.2;125;10000000;1;8;0.0221509;4.806e-06;0.061098;0.0470942;0.130348
stdavl;3;0.2;126;10000000;1;8;0.0217816;4.357e-06;0.066071;0.0470708;0.134928
stdavl;3;0.2;127;10000000;1;8;0.0287118;5.237e-06;0.0618902;0.0470149;0.137622
stdavl;3;0.2;128;10000000;1;8;0.0271012;5.486e-06;0.0613089;0.0470451;0.135461
stdavl;3;0.2;129;10000000;1;8;0.0213194;5.655e-06;0.060128;0.0458031;0.127256
stdavl;3;0.2;130;10000000;1;8;0.0220677;4.241e-06;0.0661432;0.0456924;0.133908
stdavl;3;0.2;131;10000000;1;8;0.0209375;4.657e-06;0.0598295;0.0457632;0.126535
stdavl;3;0.2;132;10000000;1;8;0.020857;5.68e-06;0.0606941;0.0512613;0.132818
stdavl;3;0.2;133;10000000;1;8;0.0217239;4.691e-06;0.0604961;0.0457286;0.127953
stdavl;3;0.2;134;10000000;1;8;0.0207993;4.745e-06;0.0604692;0.0457503;0.127023
stdavl;3;0.2;135;10000000;1;8;0.0208941;4.9e-06;0.0662209;0.0457301;0.13285
stdavl;3;0.2;136;10000000;1;8;0.0220212;5.164e-06;0.061185;0.0459706;0.129182
stdavl;3;0.2;137;10000000;1;8;0.0341701;5.343e-06;0.059577;0.0456728;0.139425
stdavl;3;0.2;138;10000000;1;8;0.021348;5.236e-06;0.0613143;0.0457468;0.128414
stdavl;3;0.2;139;10000000;1;8;0.0209137;5.177e-06;0.0669876;0.0469175;0.134824
stdavl;3;0.2;140;10000000;1;8;0.0216064;4.255e-06;0.0623763;0.0470482;0.131035
stdavl;3;0.2;141;10000000;1;8;0.0211686;5.072e-06;0.0687044;0.0470658;0.136944
stdavl;3;0.2;142;10000000;1;8;0.020924;5.716e-06;0.0629419;0.047014;0.130886
stdavl;3;0.2;143;10000000;1;8;0.0211891;5.679e-06;0.0624395;0.0526947;0.136329
stdavl;3;0.2;144;10000000;1;8;0.0205949;4.155e-06;0.0610725;0.0457459;0.127417
stdavl;3;0.2;145;10000000;1;8;0.0204967;4.918e-06;0.0609375;0.0512864;0.132726
stdavl;3;0.2;146;10000000;1;8;0.0216758;4.765e-06;0.061303;0.0458212;0.128805
stdavl;3;0.2;147;10000000;1;8;0.0221046;5.79e-06;0.0625003;0.0456682;0.130279
stdavl;3;0.2;148;10000000;1;8;0.0210111;5.018e-06;0.0673086;0.0458514;0.134176
stdavl;3;0.2;149;10000000;1;8;0.0213925;6.094e-06;0.0623492;0.0457223;0.12947
stdavl;3;0.2;150;10000000;1;8;0.0260928;5.226e-06;0.0608534;0.0459853;0.132937
stdavl;3;0.2;151;10000000;1;8;0.0216914;4.839e-06;0.0617217;0.0457627;0.129181
stdavl;3;0.2;152;10000000;1;8;0.0209973;5.429e-06;0.067588;0.0457328;0.134323
stdavl;3;0.2;153;10000000;1;8;0.0211805;4.6e-06;0.0633427;0.0457865;0.130314
stdavl;3;0.2;154;10000000;1;8;0.0205461;4.893e-06;0.0679367;0.0457229;0.134211
stdavl;3;0.2;155;10000000;1;8;0.0217405;5.058e-06;0.061616;0.0458612;0.129223
stdavl;3;0.2;156;10000000;1;8;0.0210329;5.01e-06;0.0629736;0.0512691;0.135281
stdavl;3;0.2;157;10000000;1;8;0.0202833;5.435e-06;0.0621513;0.0457257;0.128166
stdavl;3;0.2;158;10000000;1;8;0.0272184;6.303e-06;0.063949;0.0513602;0.142534
stdavl;3;0.2;159;10000000;1;8;0.0210153;4.675e-06;0.0616171;0.04571;0.128347
stdavl;3;0.2;160;10000000;1;8;0.0213505;4.462e-06;0.0627086;0.0457664;0.12983
stdavl;3;0.2;161;10000000;1;8;0.0263475;5.226e-06;0.0623641;0.0457226;0.134439
stdavl;3;0.2;162;10000000;1;8;0.0205827;6.267e-06;0.062699;0.0457924;0.12908
stdavl;3;0.2;163;10000000;1;8;0.0281665;5.93e-06;0.0681161;0.0458599;0.142148
stdavl;3;0.2;164;10000000;1;8;0.0208009;5.33e-06;0.0630493;0.04578;0.129635
stdavl;3;0.2;165;10000000;1;8;0.0219817;5.825e-06;0.0689155;0.0456922;0.136595
stdavl;3;0.2;166;10000000;1;8;0.0205665;5.266e-06;0.063437;0.0457762;0.129785
stdavl;3;0.2;167;10000000;1;8;0.021112;4.671e-06;0.0700513;0.0456914;0.136859
stdavl;3;0.2;168;10000000;1;8;0.0215209;5.184e-06;0.0629648;0.045767;0.130258
stdavl;3;0.2;169;10000000;1;8;0.0211087;5.87e-06;0.0618424;0.0516834;0.13464
stdavl;3;0.2;170;10000000;1;8;0.0207034;4.396e-06;0.0618068;0.0457855;0.1283
stdavl;3;0.2;171;10000000;1;8;0.0211549;6.412e-06;0.0639429;0.0512719;0.136376
stdavl;3;0.2;172;10000000;1;8;0.0206025;4.863e-06;0.0633385;0.045708;0.129654
stdavl;3;0.2;173;10000000;1;8;0.0215531;5.297e-06;0.0626515;0.045735;0.129945
stdavl;3;0.2;174;10000000;1;8;0.0211592;5.233e-06;0.0695734;0.045706;0.136444
stdavl;3;0.2;175;10000000;1;8;0.0205489;5.15e-06;0.0628057;0.0456966;0.129056
stdavl;3;0.2;176;10000000;1;8;0.0207378;5.38e-06;0.0684939;0.0457598;0.134997
stdavl;3;0.2;177;10000000;1;8;0.0205323;5.408e-06;0.0642816;0.0458061;0.130625
stdavl;3;0.2;178;10000000;1;8;0.0209301;5.042e-06;0.0702147;0.0457502;0.1369
stdavl;3;0.2;179;10000000;1;8;0.0206877;5.609e-06;0.0630497;0.045748;0.129491
stdavl;3;0.2;180;10000000;1;8;0.0209591;5.674e-06;0.068603;0.0457544;0.135322
stdavl;3;0.2;181;10000000;1;8;0.0208724;5.145e-06;0.0633186;0.0457324;0.129929
stdavl;3;0.2;182;10000000;1;8;0.0209374;5.615e-06;0.0645618;0.051306;0.136811
stdavl;3;0.2;183;10000000;1;8;0.0203481;5.962e-06;0.0641296;0.0456855;0.130169
