algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;4;0.2;0;10000000;1;4;3.79e-07;1.43e-07;0.0382859;4.3e-08;0.0382864;-1.2e-07
fs;4;0.2;1;10000000;1;4;2.19e-07;1.39e-07;0.0354831;2.9e-08;0.0354834;-1.15e-07
fs;4;0.2;2;10000000;1;4;2.16e-07;1.58e-07;0.0326627;2.1e-08;0.0326629;-1.25e-07
fs;4;0.2;3;10000000;1;4;2.04e-07;1.7e-07;0.0389426;3.2e-08;0.0389429;-1.15e-07
fs;4;0.2;4;10000000;1;4;2.17e-07;3.17e-07;0.0359183;3.2e-08;0.0359184;-4.9e-07
fs;4;0.2;5;10000000;1;4;2.04e-07;1.65e-07;0.0395478;3.2e-08;0.0395481;-1.13e-07
fs;4;0.2;6;10000000;1;4;2.08e-07;1.66e-07;0.0329248;3.3e-08;0.0329251;-1.13e-07
fs;4;0.2;7;10000000;1;4;2.05e-07;1.64e-07;0.034093;4e-08;0.0340933;-1.07e-07
fs;4;0.2;8;10000000;1;4;1.93e-07;1.69e-07;0.0386246;2.3e-08;0.0386249;-1.23e-07
fs;4;0.2;9;10000000;1;4;2.09e-07;1.68e-07;0.0313677;3.1e-08;0.031368;-1.14e-07
fs;4;0.2;10;10000000;1;4;1.92e-07;1.34e-07;0.040486;3.4e-08;0.0404863;-1.13e-07
fs;4;0.2;11;10000000;1;4;2.2e-07;1.44e-07;0.0412244;3.7e-08;0.0412247;-1.15e-07
fs;4;0.2;12;10000000;1;4;2.7e-08;8.6e-08;0.0425143;3.3e-08;0.0425144;-1.38e-07
fs;4;0.2;13;10000000;1;4;2.08e-07;1.68e-07;0.0382399;3.2e-08;0.0382402;-1.14e-07
fs;4;0.2;14;10000000;1;4;2.07e-07;1.7e-07;0.0301237;2.2e-08;0.030124;-1.24e-07
fs;4;0.2;15;10000000;1;4;2.07e-07;1.69e-07;0.0338774;3.2e-08;0.0338777;-1.14e-07
fs;4;0.2;16;10000000;1;4;2.03e-07;1.7e-07;0.0370756;3.6e-08;0.0370759;-1.12e-07
fs;4;0.2;17;10000000;1;4;2.09e-07;1.68e-07;0.035469;3.5e-08;0.0354693;-1.08e-07
fs;4;0.2;18;10000000;1;4;2.13e-07;1.68e-07;0.0390756;3.2e-08;0.0390759;-1.16e-07
fs;4;0.2;19;10000000;1;4;2.13e-07;1.47e-07;0.0338167;3.3e-08;0.033817;-1.14e-07
fs;4;0.2;20;10000000;1;4;2.03e-07;1.09e-07;0.0374158;3.1e-08;0.0374161;-1.13e-07
fs;4;0.2;21;10000000;1;4;2.06e-07;1.66e-07;0.0381425;3e-08;0.0381428;-1.29e-07
fs;4;0.2;22;10000000;1;4;2.07e-07;1.66e-07;0.0303992;2.2e-08;0.0303994;-1.24e-07
fs;4;0.2;23;10000000;1;4;2.12e-07;1.66e-07;0.0395427;3.2e-08;0.039543;-1.14e-07
fs;4;0.2;24;10000000;1;4;2.18e-07;1.37e-07;0.0385112;3.1e-08;0.0385115;-1.15e-07
fs;4;0.2;25;10000000;1;4;1.95e-07;1.67e-07;0.0422603;3.3e-08;0.0422606;-1.13e-07
fs;4;0.2;26;10000000;1;4;2.2e-07;1.72e-07;0.038705;2.3e-08;0.0387053;-1.23e-07
fs;4;0.2;27;10000000;1;4;2.05e-07;1.7e-07;0.0300278;2.6e-08;0.0300281;-1.19e-07
fs;4;0.2;28;10000000;1;4;2.03e-07;9.7e-08;0.0425614;2.3e-08;0.0425616;-1.23e-07
fs;4;0.2;29;10000000;1;4;2.06e-07;1.31e-07;0.0347435;2.4e-08;0.0347438;-1.25e-07
fs;4;0.2;30;10000000;1;4;2.02e-07;1.69e-07;0.0360183;3.6e-08;0.0360186;-1.09e-07
fs;4;0.2;31;10000000;1;4;2.08e-07;1.68e-07;0.0357128;9.1e-08;0.0357131;-1.54e-07
fs;4;0.2;32;10000000;1;4;2.09e-07;1.7e-07;0.0388504;3.6e-08;0.0388506;-2.82e-07
fs;4;0.2;33;10000000;1;4;2.14e-07;1.7e-07;0.039173;3.1e-08;0.0391733;-1.1e-07
fs;4;0.2;34;10000000;1;4;2.05e-07;1.44e-07;0.0433067;3.2e-08;0.043307;-1.11e-07
fs;4;0.2;35;10000000;1;4;1.97e-07;1.63e-07;0.0341056;2.4e-08;0.0341059;-7.4e-08
fs;4;0.2;36;10000000;1;4;2.15e-07;3.5e-08;0.0336188;3.9e-08;0.033619;-1.03e-07
fs;4;0.2;37;10000000;1;4;2.14e-07;1.52e-07;0.0375478;3.6e-08;0.0375481;-1.1e-07
fs;4;0.2;38;10000000;1;4;2.17e-07;1.46e-07;0.0365762;2.2e-08;0.0365765;-1.2e-07
fs;4;0.2;39;10000000;1;4;2.17e-07;3.65e-07;0.0427048;3.2e-08;0.0427053;-1.09e-07
fs;4;0.2;40;10000000;1;4;2.16e-07;1.45e-07;0.0420835;3.5e-08;0.0420838;-1.06e-07
fs;4;0.2;41;10000000;1;4;2.21e-07;1.73e-07;0.0378337;3.2e-08;0.037834;-1.12e-07
fs;4;0.2;42;10000000;1;4;2.17e-07;1.33e-07;0.0441702;3.6e-08;0.0441704;-1.07e-07
fs;4;0.2;43;10000000;1;4;2.13e-07;1.38e-07;0.0397543;3.8e-08;0.0397546;-1.02e-07
fs;4;0.2;44;10000000;1;4;2.21e-07;3e-08;0.0311699;2.2e-08;0.0311701;-1.21e-07
fs;4;0.2;45;10000000;1;4;2.1e-07;1.68e-07;0.0430733;4e-08;0.0430736;-1.07e-07
fs;4;0.2;46;10000000;1;4;2.11e-07;1.62e-07;0.033706;3.1e-08;0.0337063;-1.12e-07
fs;4;0.2;47;10000000;1;4;2.15e-07;1.71e-07;0.037691;2.3e-08;0.0376914;-7.5e-08
fs;4;0.2;48;10000000;1;4;1.98e-07;1.36e-07;0.0366943;3.6e-08;0.0366946;-1.07e-07
fs;4;0.2;49;10000000;1;4;1.96e-07;1.64e-07;0.033583;4.3e-08;0.0335833;-1.02e-07
fs;4;0.2;50;10000000;1;4;2.1e-07;1.46e-07;0.0432306;3.5e-08;0.0432309;-1.07e-07
fs;4;0.2;51;10000000;1;4;2.33e-07;1.46e-07;0.0307573;3.6e-08;0.0307575;-2.24e-07
fs;4;0.2;52;10000000;1;4;2.06e-07;9.8e-08;0.0415441;3.1e-08;0.0415443;-1.12e-07
fs;4;0.2;53;10000000;1;4;2.05e-07;2.6e-07;0.0433331;3.2e-08;0.0433334;-2.29e-07
fs;4;0.2;54;10000000;1;4;2.2e-07;1.65e-07;0.0311031;2.2e-08;0.0311034;-1.19e-07
fs;4;0.2;55;10000000;1;4;1.92e-07;1.64e-07;0.0351262;2.4e-08;0.0351264;-1.19e-07
fs;4;0.2;56;10000000;1;4;2.15e-07;1.68e-07;0.0432103;3.1e-08;0.0432106;-1.13e-07
fs;4;0.2;57;10000000;1;4;2.06e-07;1.65e-07;0.0425269;3.5e-08;0.0425272;-1.07e-07
fs;4;0.2;58;10000000;1;4;2.13e-07;1.7e-07;0.0399214;3.2e-08;0.0399217;-1.1e-07
fs;4;0.2;59;10000000;1;4;2.02e-07;1.72e-07;0.0415409;3.2e-08;0.0415412;-1.08e-07
fs;4;0.2;60;10000000;1;4;2.1e-07;9.9e-08;0.0337934;2.2e-08;0.0337936;-1.2e-07
fs;4;0.2;61;10000000;1;4;2.17e-07;1.71e-07;0.0329976;2.2e-08;0.0329979;-1.22e-07
fs;4;0.2;62;10000000;1;4;2.22e-07;1.66e-07;0.03311;3.5e-08;0.0331104;-1.09e-07
fs;4;0.2;63;10000000;1;4;2.35e-07;2.01e-07;0.0423913;3.1e-08;0.0423916;-1.09e-07
fs;4;0.2;64;10000000;1;4;2.2e-07;1.32e-07;0.0417197;3.3e-08;0.0417199;-1.17e-07
fs;4;0.2;65;10000000;1;4;2.14e-07;1.39e-07;0.0342438;2.5e-08;0.0342441;-1.22e-07
fs;4;0.2;66;10000000;1;4;2.21e-07;1.48e-07;0.0336868;3.3e-08;0.033687;-1.14e-07
fs;4;0.2;67;10000000;1;4;2.28e-07;1.61e-07;0.0331447;2.4e-08;0.033145;-1.22e-07
fs;4;0.2;68;10000000;1;4;2.04e-07;1.01e-07;0.0437816;2.3e-08;0.0437818;-1.29e-07
fs;4;0.2;69;10000000;1;4;2.1e-07;1.66e-07;0.0405242;2.2e-08;0.0405244;-1.26e-07
fs;4;0.2;70;10000000;1;4;3.73e-07;1.42e-07;0.0336255;2.2e-08;0.0336259;-1.25e-07
fs;4;0.2;71;10000000;1;4;2.08e-07;1.63e-07;0.042123;2.2e-08;0.0421233;-1.24e-07
fs;4;0.2;72;10000000;1;4;3.97e-07;1.44e-07;0.0334771;2.2e-08;0.0334775;-1.23e-07
fs;4;0.2;73;10000000;1;4;2.08e-07;1.47e-07;0.0311955;3.2e-08;0.0311957;-1.14e-07
fs;4;0.2;74;10000000;1;4;2.14e-07;1.67e-07;0.0397532;2.4e-08;0.0397535;-1.22e-07
fs;4;0.2;75;10000000;1;4;4.7e-08;1.33e-07;0.038943;3.2e-08;0.0389431;-1.15e-07
fs;4;0.2;76;10000000;1;4;4.2e-08;6.7e-08;0.0346831;2.3e-08;0.0346831;-1.21e-07
fs;4;0.2;77;10000000;1;4;1.91e-07;1.53e-07;0.0421663;2.5e-08;0.0421665;-1.2e-07
fs;4;0.2;78;10000000;1;4;2.05e-07;1.71e-07;0.030487;3.7e-08;0.0304873;-1.07e-07
fs;4;0.2;79;10000000;1;4;2.11e-07;1.75e-07;0.0320742;3.6e-08;0.0320746;-1.08e-07
fs;4;0.2;80;10000000;1;4;2.02e-07;1.73e-07;0.0297578;2.5e-08;0.0297581;-1.2e-07
fs;4;0.2;81;10000000;1;4;1.98e-07;1.65e-07;0.036644;3.6e-08;0.0366443;-1.09e-07
fs;4;0.2;82;10000000;1;4;2.12e-07;1.69e-07;0.0366473;3.2e-08;0.0366476;-1.19e-07
fs;4;0.2;83;10000000;1;4;2.09e-07;1.33e-07;0.0301638;3.2e-08;0.0301641;-1.14e-07
fs;4;0.2;84;10000000;1;4;2e-07;1.02e-07;0.0371841;2.6e-08;0.0371844;-7.6e-08
fs;4;0.2;85;10000000;1;4;2.07e-07;1.64e-07;0.0373177;2.3e-08;0.037318;-1.23e-07
fs;4;0.2;86;10000000;1;4;2.2e-07;1.71e-07;0.0388406;2.2e-08;0.0388409;-1.25e-07
fs;4;0.2;87;10000000;1;4;1.97e-07;1.72e-07;0.0414298;3.2e-08;0.0414301;-1.16e-07
fs;4;0.2;88;10000000;1;4;2e-07;1.63e-07;0.0370438;3e-08;0.0370441;-1.19e-07
fs;4;0.2;89;10000000;1;4;2.14e-07;1.45e-07;0.0343812;3.1e-08;0.0343815;-1.17e-07
fs;4;0.2;90;10000000;1;4;2.04e-07;1.65e-07;0.0369543;3.2e-08;0.0369546;-1.13e-07
fs;4;0.2;91;10000000;1;4;2.04e-07;1.66e-07;0.0437646;2.9e-08;0.0437648;-1.16e-07
fs;4;0.2;92;10000000;1;4;1.99e-07;9.9e-08;0.0391135;2.2e-08;0.0391137;-1.27e-07
fs;4;0.2;93;10000000;1;4;2.01e-07;1.55e-07;0.0316442;3.6e-08;0.0316445;-1.1e-07
fs;4;0.2;94;10000000;1;4;2.08e-07;1.66e-07;0.0407908;3.7e-08;0.0407911;-1.1e-07
fs;4;0.2;95;10000000;1;4;2.11e-07;1.7e-07;0.0364688;3.4e-08;0.0364691;-1.12e-07
fs;4;0.2;96;10000000;1;4;2.13e-07;1.7e-07;0.0393412;3.2e-08;0.0393415;-1.11e-07
fs;4;0.2;97;10000000;1;4;2.15e-07;1.72e-07;0.0320598;4e-08;0.0320601;-1.06e-07
fs;4;0.2;98;10000000;1;4;2.02e-07;1.72e-07;0.0396317;3.3e-08;0.039632;-1.07e-07
fs;4;0.2;99;10000000;1;4;4.27e-07;1.7e-07;0.0374737;5.1e-08;0.0374741;-1.63e-07
fs;4;0.2;100;10000000;1;4;4.5e-08;5.8e-08;0.0345276;4.5e-08;0.0345277;-9.6e-08
fs;4;0.2;101;10000000;1;4;2.04e-07;1.65e-07;0.0347516;4.3e-08;0.034752;-1.01e-07
fs;4;0.2;102;10000000;1;4;2.09e-07;1.65e-07;0.035419;3.5e-08;0.0354193;-1.06e-07
fs;4;0.2;103;10000000;1;4;2.1e-07;1.55e-07;0.0417074;3.1e-08;0.0417077;-1.1e-07
fs;4;0.2;104;10000000;1;4;2.02e-07;1.57e-07;0.0382378;3.1e-08;0.0382381;-1.14e-07
fs;4;0.2;105;10000000;1;4;2.03e-07;1.7e-07;0.0321278;2.5e-08;0.0321281;-1.18e-07
fs;4;0.2;106;10000000;1;4;2.32e-07;1.68e-07;0.0365701;3.4e-08;0.0365705;-1.1e-07
fs;4;0.2;107;10000000;1;4;1.96e-07;1.67e-07;0.031757;4e-08;0.0317571;-2.68e-07
fs;4;0.2;108;10000000;1;4;2.21e-07;1.05e-07;0.0445811;2.6e-08;0.0445813;-1.18e-07
fs;4;0.2;109;10000000;1;4;2.18e-07;1.31e-07;0.0404483;4e-08;0.0404486;-1.02e-07
fs;4;0.2;110;10000000;1;4;2.13e-07;1.47e-07;0.0348885;2.4e-08;0.0348888;-1.23e-07
fs;4;0.2;111;10000000;1;4;1.99e-07;1.63e-07;0.0378632;2.5e-08;0.0378634;-1.2e-07
fs;4;0.2;112;10000000;1;4;2.09e-07;1.73e-07;0.0304016;2.5e-08;0.0304019;-1.18e-07
fs;4;0.2;113;10000000;1;4;1.96e-07;1.67e-07;0.0401051;3.5e-08;0.0401054;-1.1e-07
fs;4;0.2;114;10000000;1;4;2.36e-07;1.27e-07;0.0351873;3.5e-08;0.0351876;-1.04e-07
fs;4;0.2;115;10000000;1;4;4.28e-07;1.69e-07;0.0394444;4.5e-08;0.0394449;-1e-07
fs;4;0.2;116;10000000;1;4;5.5e-08;4.5e-08;0.038722;3.5e-08;0.0387221;-1.07e-07
fs;4;0.2;117;10000000;1;4;2.52e-07;4.7e-08;0.0426589;4.5e-08;0.0426591;-2.21e-07
fs;4;0.2;118;10000000;1;4;2.14e-07;1.46e-07;0.038784;4.4e-08;0.0387843;-1.01e-07
fs;4;0.2;119;10000000;1;4;2.27e-07;1.45e-07;0.0349198;3.9e-08;0.0349201;-1.03e-07
fs;4;0.2;120;10000000;1;4;2.06e-07;1.67e-07;0.0361287;3.5e-08;0.0361288;-2.58e-07
fs;4;0.2;121;10000000;1;4;2.2e-07;1.43e-07;0.0330529;3.6e-08;0.0330532;-1.07e-07
fs;4;0.2;122;10000000;1;4;2.15e-07;1.47e-07;0.0317377;3.8e-08;0.031738;-1.05e-07
fs;4;0.2;123;10000000;1;4;2.2e-07;1.69e-07;0.0426229;3.4e-08;0.0426232;-1.08e-07
fs;4;0.2;124;10000000;1;4;2.11e-07;8e-08;0.0391297;3.3e-08;0.0391299;-1.07e-07
fs;4;0.2;125;10000000;1;4;2.06e-07;1.7e-07;0.0422305;3.3e-08;0.0422308;-1.08e-07
fs;4;0.2;126;10000000;1;4;2.22e-07;1.72e-07;0.0377962;3.5e-08;0.0377965;-1.08e-07
fs;4;0.2;127;10000000;1;4;2.21e-07;3.61e-07;0.0302379;2.6e-08;0.0302384;-1.15e-07
fs;4;0.2;128;10000000;1;4;2.15e-07;1.65e-07;0.0362847;4.3e-08;0.0362851;-1.01e-07
fs;4;0.2;129;10000000;1;4;2.15e-07;1.34e-07;0.0382122;4.5e-08;0.0382125;-1.02e-07
fs;4;0.2;130;10000000;1;4;2.28e-07;1.78e-07;0.0392578;3.5e-08;0.0392582;-1.11e-07
fs;4;0.2;131;10000000;1;4;2.34e-07;2e-07;0.0418013;4.5e-08;0.0418017;-1.04e-07
fs;4;0.2;132;10000000;1;4;2.2e-07;1.02e-07;0.043323;4.2e-08;0.0433232;-1.86e-07
fs;4;0.2;133;10000000;1;4;2.25e-07;1.73e-07;0.0315798;3.9e-08;0.0315798;-4.48e-07
fs;4;0.2;134;10000000;1;4;2.05e-07;1.71e-07;0.0377627;4.8e-08;0.037763;-9.6e-08
fs;4;0.2;135;10000000;1;4;2.24e-07;1.68e-07;0.036522;4.9e-08;0.0365223;-9.7e-08
fs;4;0.2;136;10000000;1;4;2e-07;1.78e-07;0.0325896;4e-08;0.0325899;-1.07e-07
fs;4;0.2;137;10000000;1;4;5.3e-08;1.18e-07;0.0305871;2.8e-08;0.0305872;-1.19e-07
fs;4;0.2;138;10000000;1;4;2.07e-07;1.66e-07;0.0402896;3.5e-08;0.0402899;-1.13e-07
fs;4;0.2;139;10000000;1;4;5.8e-08;1.54e-07;0.0350688;3.6e-08;0.0350689;-1.12e-07
fs;4;0.2;140;10000000;1;4;2.1e-07;1.01e-07;0.042447;3.5e-08;0.0424472;-1.12e-07
fs;4;0.2;141;10000000;1;4;2.37e-07;1.41e-07;0.0308409;4.3e-08;0.0308412;-1.02e-07
fs;4;0.2;142;10000000;1;4;2.06e-07;1.68e-07;0.0396894;4e-08;0.0396897;-1.08e-07
fs;4;0.2;143;10000000;1;4;2.02e-07;1.66e-07;0.0331769;2.5e-08;0.0331772;-1.22e-07
fs;4;0.2;144;10000000;1;4;2.08e-07;1.69e-07;0.0427675;3.4e-08;0.0427678;-1.16e-07
fs;4;0.2;145;10000000;1;4;2.12e-07;1.65e-07;0.031808;2.4e-08;0.0318082;-1.23e-07
fs;4;0.2;146;10000000;1;4;2.23e-07;1.68e-07;0.0444469;3.4e-08;0.0444472;-1.11e-07
fs;4;0.2;147;10000000;1;4;2.53e-07;1.62e-07;0.0365034;3.4e-08;0.0365038;-1.12e-07
fs;4;0.2;148;10000000;1;4;2.11e-07;3.8e-08;0.0336614;3.7e-08;0.0336616;-1.1e-07
fs;4;0.2;149;10000000;1;4;2.22e-07;1.76e-07;0.0374693;4.1e-08;0.0374696;-1.04e-07
fs;4;0.2;150;10000000;1;4;2.07e-07;1.69e-07;0.0427324;4e-08;0.0427327;-1.04e-07
fs;4;0.2;151;10000000;1;4;2.24e-07;1.75e-07;0.032517;2.5e-08;0.0325173;-1.23e-07
fs;4;0.2;152;10000000;1;4;2.01e-07;1.74e-07;0.0439198;3.6e-08;0.0439201;-1.09e-07
fs;4;0.2;153;10000000;1;4;1.99e-07;1.69e-07;0.0329013;3.5e-08;0.0329015;-2.26e-07
fs;4;0.2;154;10000000;1;4;2.22e-07;1.73e-07;0.0346426;2.3e-08;0.0346429;-1.23e-07
fs;4;0.2;155;10000000;1;4;2.09e-07;1.67e-07;0.0378016;4.3e-08;0.0378019;-1.11e-07
fs;4;0.2;156;10000000;1;4;2.08e-07;9.8e-08;0.0367344;4.3e-08;0.0367346;-1.01e-07
fs;4;0.2;157;10000000;1;4;2.07e-07;1.65e-07;0.0410904;4.5e-08;0.0410907;-5.6e-08
fs;4;0.2;158;10000000;1;4;2.31e-07;1.71e-07;0.0401976;4.7e-08;0.0401979;-1e-07
fs;4;0.2;159;10000000;1;4;2.34e-07;1.74e-07;0.0316636;4.3e-08;0.0316639;-1.03e-07
fs;4;0.2;160;10000000;1;4;2.28e-07;1.8e-07;0.0416823;4.3e-08;0.0416824;-3.28e-07
fs;4;0.2;161;10000000;1;4;2.03e-07;1.65e-07;0.0377921;9.2e-08;0.0377925;-1.21e-07
fs;4;0.2;162;10000000;1;4;4.4e-08;1.33e-07;0.0419477;4.8e-08;0.0419478;-9.8e-08
fs;4;0.2;163;10000000;1;4;2.06e-07;1.37e-07;0.0418721;4.2e-08;0.0418724;-9.9e-08
fs;4;0.2;164;10000000;1;4;2.03e-07;1.09e-07;0.0362289;5.1e-08;0.0362292;-9.2e-08
fs;4;0.2;165;10000000;1;4;2.1e-07;1.7e-07;0.0360669;4.9e-08;0.0360672;-9.2e-08
fs;4;0.2;166;10000000;1;4;2.11e-07;1.45e-07;0.0385089;4.2e-08;0.0385091;-1.53e-07
fs;4;0.2;167;10000000;1;4;2.18e-07;1.69e-07;0.0440203;8.6e-08;0.0440207;-8.1e-08
fs;4;0.2;168;10000000;1;4;2.29e-07;1.51e-07;0.0409317;4.2e-08;0.040932;-1e-07
fs;4;0.2;169;10000000;1;4;1.97e-07;1.79e-07;0.0381669;4.7e-08;0.0381672;-9.4e-08
fs;4;0.2;170;10000000;1;4;2.14e-07;1.71e-07;0.0406608;4.3e-08;0.0406611;-9.9e-08
fs;4;0.2;171;10000000;1;4;2.04e-07;1.38e-07;0.0387864;4.3e-08;0.0387867;-1e-07
fs;4;0.2;172;10000000;1;4;5e-08;7.3e-08;0.0387077;4.1e-08;0.0387078;-1.03e-07
fs;4;0.2;173;10000000;1;4;4.65e-07;1.7e-07;0.0353671;4.3e-08;0.0353673;-3.88e-07
fs;4;0.2;174;10000000;1;4;2.19e-07;1.72e-07;0.0326829;4.3e-08;0.0326832;-1.02e-07
fs;4;0.2;175;10000000;1;4;2.06e-07;1.66e-07;0.0409653;4.3e-08;0.0409656;-1e-07
fs;4;0.2;176;10000000;1;4;2.15e-07;1.73e-07;0.0396552;4.3e-08;0.0396555;-1.12e-07
fs;4;0.2;177;10000000;1;4;4.24e-07;1.8e-07;0.0311893;3.4e-08;0.0311898;-1.07e-07
fs;4;0.2;178;10000000;1;4;2.02e-07;1.67e-07;0.0350637;4.2e-08;0.035064;-1.02e-07
fs;4;0.2;179;10000000;1;4;2.2e-07;3.81e-07;0.034096;4.3e-08;0.0340962;-3.97e-07
fs;4;0.2;180;10000000;1;4;2.11e-07;2.82e-07;0.0413948;4.6e-08;0.0413952;-9.6e-08
fs;4;0.2;181;10000000;1;4;2.13e-07;1.53e-07;0.0345603;4.2e-08;0.0345606;-1e-07
fs;4;0.2;182;10000000;1;4;2.09e-07;1.64e-07;0.0338497;4.2e-08;0.03385;-9.8e-08
fs;4;0.2;183;10000000;1;4;2.06e-07;1.66e-07;0.0396972;4.3e-08;0.0396975;-1e-07
fs;4;0.2;184;10000000;1;4;2.07e-07;1.63e-07;0.0412822;4.3e-08;0.0412825;-9.9e-08
fs;4;0.2;185;10000000;1;4;3.39e-07;1.63e-07;0.036103;2.5e-08;0.0361034;-1.22e-07
fs;4;0.2;186;10000000;1;4;1.97e-07;1.72e-07;0.0337256;2.4e-08;0.0337259;-1.18e-07
fs;4;0.2;187;10000000;1;4;1.99e-07;1.69e-07;0.0307481;4.1e-08;0.0307484;-1.04e-07
fs;4;0.2;188;10000000;1;4;1.93e-07;1.07e-07;0.0383648;3.8e-08;0.038365;-1.31e-07
fs;4;0.2;189;10000000;1;4;5e-08;1.46e-07;0.0321386;2.6e-08;0.0321387;-1.2e-07
fs;4;0.2;190;10000000;1;4;1.96e-07;1.67e-07;0.0353539;2.6e-08;0.0353542;-1.18e-07
fs;4;0.2;191;10000000;1;4;2.14e-07;1.68e-07;0.0339266;2.4e-08;0.0339269;-1.17e-07
fs;4;0.2;192;10000000;1;4;2.03e-07;1.72e-07;0.0368235;4.4e-08;0.0368239;-1.03e-07
fs;4;0.2;193;10000000;1;4;2.05e-07;1.7e-07;0.0340752;4.5e-08;0.0340756;-4.9e-08
fs;4;0.2;194;10000000;1;4;4.1e-08;1.51e-07;0.0372329;4.6e-08;0.0372331;-1.01e-07
fs;4;0.2;195;10000000;1;4;2.18e-07;1.68e-07;0.033213;4.6e-08;0.0332134;-1.02e-07
fs;4;0.2;196;10000000;1;4;2.05e-07;1.02e-07;0.0447414;4.3e-08;0.0447417;-1.01e-07
fs;4;0.2;197;10000000;1;4;4.01e-07;1.45e-07;0.0443628;4.1e-08;0.0443633;-1.06e-07
fs;4;0.2;198;10000000;1;4;3.5e-08;1.34e-07;0.0321173;4.2e-08;0.0321174;-1.01e-07
fs;4;0.2;199;10000000;1;4;4.9e-08;1.36e-07;0.0398931;4.6e-08;0.0398931;-2.19e-07
fs;4;0.2;200;10000000;1;4;3.7e-08;1.27e-07;0.0393251;5.7e-08;0.0393253;-9e-08
fs;4;0.2;201;10000000;1;4;3.67e-07;1.69e-07;0.0421712;4.1e-08;0.0421717;-1.02e-07
fs;4;0.2;202;10000000;1;4;2.19e-07;1.38e-07;0.039731;3.2e-08;0.0397311;-2.28e-07
fs;4;0.2;203;10000000;1;4;2.08e-07;1.73e-07;0.0335738;2.4e-08;0.0335741;-1.25e-07
fs;4;0.2;204;10000000;1;4;2.01e-07;1e-07;0.0354134;3.1e-08;0.0354137;-1.17e-07
fs;4;0.2;205;10000000;1;4;2.22e-07;1.71e-07;0.0421743;3.1e-08;0.0421746;-1.12e-07
fs;4;0.2;206;10000000;1;4;1.95e-07;1.69e-07;0.0414674;3.6e-08;0.0414677;-1.1e-07
fs;4;0.2;207;10000000;1;4;2.19e-07;1.73e-07;0.0317219;3.5e-08;0.0317222;-1.09e-07
fs;4;0.2;208;10000000;1;4;2.92e-07;1.53e-07;0.0438938;3.4e-08;0.0438942;-1.15e-07
fs;4;0.2;209;10000000;1;4;3.5e-08;1.48e-07;0.0379996;2.5e-08;0.0379997;-1.2e-07
fs;4;0.2;210;10000000;1;4;2.22e-07;1.74e-07;0.0346226;3.6e-08;0.0346229;-1.09e-07
fs;4;0.2;211;10000000;1;4;2.16e-07;1.7e-07;0.0430836;3.4e-08;0.0430839;-1.11e-07
fs;4;0.2;212;10000000;1;4;2.15e-07;1.01e-07;0.0415908;4.4e-08;0.0415911;-1.05e-07
fs;4;0.2;213;10000000;1;4;2.06e-07;1.72e-07;0.0405679;2.3e-08;0.0405681;-1.23e-07
fs;4;0.2;214;10000000;1;4;4.3e-08;1.34e-07;0.040025;3.2e-08;0.0400251;-1.12e-07
fs;4;0.2;215;10000000;1;4;2.2e-07;1.67e-07;0.0397265;3.3e-08;0.0397268;-1.13e-07
fs;4;0.2;216;10000000;1;4;2.04e-07;1.63e-07;0.0351591;3.8e-08;0.0351594;-1.11e-07
fs;4;0.2;217;10000000;1;4;2e-07;1.64e-07;0.0322461;3.9e-08;0.0322464;-1.12e-07
fs;4;0.2;218;10000000;1;4;1.97e-07;1.64e-07;0.0429353;2.4e-08;0.0429353;-3.27e-07
