algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;1;0.2;0;10000000;1;4;0.445974;2.143e-06;4.9e-08;0.163462;0.609438;-2.55e-07
stdavl;1;0.2;1;10000000;1;4;0.0580408;2.048e-06;3.3e-08;0.145483;0.203525;-2.43e-07
stdavl;1;0.2;2;10000000;1;4;0.0594469;2.496e-06;3.2e-08;0.143534;0.202983;-2.22e-07
stdavl;1;0.2;3;10000000;1;4;0.0369133;3.5e-06;1.73e-07;0.14488;0.181797;-2.41e-07
stdavl;1;0.2;4;10000000;1;4;0.0358173;2.975e-06;2.8e-08;0.144102;0.179922;-2.4e-07
stdavl;1;0.2;5;10000000;1;4;0.0180416;2.774e-06;1.85e-07;0.145231;0.163276;-2.34e-07
stdavl;1;0.2;6;10000000;1;4;0.0305995;3.207e-06;2.2e-08;0.145347;0.17595;-2.61e-07
stdavl;1;0.2;7;10000000;1;4;0.0271784;3.648e-06;2.4e-08;0.146186;0.173368;-2.29e-07
stdavl;1;0.2;8;10000000;1;4;0.0149099;3.175e-06;2.3e-08;0.149774;0.164686;-3.63e-07
stdavl;1;0.2;9;10000000;1;4;0.0145816;4.02e-06;2.1e-08;0.146643;0.161228;-2.41e-07
stdavl;1;0.2;10;10000000;1;4;0.0282214;3.596e-06;3.2e-08;0.150035;0.17826;-2.39e-07
stdavl;1;0.2;11;10000000;1;4;0.0249282;3.607e-06;2.1e-08;0.150239;0.17517;-2.13e-07
stdavl;1;0.2;12;10000000;1;4;0.034978;3.552e-06;2.2e-08;0.148149;0.183131;-3e-07
stdavl;1;0.2;13;10000000;1;4;0.0125518;3.653e-06;1.9e-07;0.151788;0.164344;-2.81e-07
stdavl;1;0.2;14;10000000;1;4;0.0163235;3.459e-06;4.2e-08;0.150948;0.167274;-3.25e-07
stdavl;1;0.2;15;10000000;1;4;0.0199637;3.878e-06;4.1e-08;0.14884;0.168807;-2.33e-07
stdavl;1;0.2;16;10000000;1;4;0.020556;3.479e-06;1.94e-07;0.15075;0.17131;-2.11e-07
stdavl;1;0.2;17;10000000;1;4;0.0142004;3.435e-06;2.8e-08;0.148079;0.162283;-2.01e-07
stdavl;1;0.2;18;10000000;1;4;0.0193725;3.65e-06;2.1e-08;0.14874;0.168116;-3.1e-07
stdavl;1;0.2;19;10000000;1;4;0.0155398;4.747e-06;1.85e-07;0.152352;0.167896;-2.55e-07
stdavl;1;0.2;20;10000000;1;4;0.0140328;3.312e-06;2.8e-08;0.149203;0.163239;-2.45e-07
stdavl;1;0.2;21;10000000;1;4;0.0146955;3.056e-06;1.76e-07;0.15271;0.167408;-2.24e-07
stdavl;1;0.2;22;10000000;1;4;0.0156679;3.936e-06;2.2e-08;0.152448;0.16812;-3.77e-07
stdavl;1;0.2;23;10000000;1;4;0.012062;4.267e-06;1.8e-07;0.150007;0.162073;-2.25e-07
