algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;0;0.2;0;10000000;1;8;9.28125;6.476e-06;0.000101036;3.7e-08;9.28135;-1.28e-07
fikd;0;0.2;1;10000000;1;8;3.7e-08;1.788e-06;4.2931e-05;2.7e-08;4.475e-05;-3.3e-08
fikd;0;0.2;2;10000000;1;8;4.9e-08;1.346e-06;4.689e-05;3e-08;4.8266e-05;-4.9e-08
fikd;0;0.2;3;10000000;1;8;2.8e-08;1.675e-06;5.5466e-05;3e-08;5.7149e-05;-5e-08
fikd;0;0.2;4;10000000;1;8;2.1e-08;1.674e-06;8.5889e-05;2.8e-08;8.7569e-05;-4.3e-08
fikd;0;0.2;5;10000000;1;8;2.8e-08;1.361e-06;5.3358e-05;2.9e-08;5.4739e-05;-3.7e-08
fikd;0;0.2;6;10000000;1;8;2.1e-08;1.548e-06;9.7286e-05;2.2e-08;9.8796e-05;-8.1e-08
fikd;0;0.2;7;10000000;1;8;2.1e-08;1.423e-06;0.000137998;2e-08;0.000139423;-3.9e-08
fikd;0;0.2;8;10000000;1;8;2.1e-08;1.507e-06;9.6197e-05;2.8e-08;9.7717e-05;-3.6e-08
fikd;0;0.2;9;10000000;1;8;2.1e-08;1.395e-06;0.000121678;2.2e-08;0.000123077;-3.9e-08
fikd;0;0.2;10;10000000;1;8;2.1e-08;2.065e-06;0.000203884;3e-08;0.000205971;-2.9e-08
fikd;0;0.2;11;10000000;1;8;2.9e-08;1.677e-06;0.000102656;2.7e-08;0.000104351;-3.8e-08
fikd;0;0.2;12;10000000;1;8;4.3e-08;1.487e-06;8.47e-05;2.9e-08;8.6189e-05;-7e-08
fikd;0;0.2;13;10000000;1;8;2.1e-08;1.889e-06;0.000188615;2.9e-08;0.000190527;-2.7e-08
fikd;0;0.2;14;10000000;1;8;2.2e-08;1.335e-06;0.000118755;2.3e-08;0.000120037;-9.8e-08
fikd;0;0.2;15;10000000;1;8;2.1e-08;1.778e-06;8.6554e-05;2e-08;8.8333e-05;-4e-08
fikd;0;0.2;16;10000000;1;8;2.1e-08;1.731e-06;9.0644e-05;2.9e-08;9.2385e-05;-4e-08
fikd;0;0.2;17;10000000;1;8;2e-08;1.754e-06;8.7356e-05;2.8e-08;8.912e-05;-3.8e-08
fikd;0;0.2;18;10000000;1;8;2.1e-08;1.26e-06;5.3701e-05;2.9e-08;5.4973e-05;-3.8e-08
fikd;0;0.2;19;10000000;1;8;2.1e-08;1.355e-06;0.000141844;2.1e-08;0.000143158;-8.3e-08
fikd;0;0.2;20;10000000;1;8;2.2e-08;1.323e-06;5.3317e-05;2.8e-08;5.4652e-05;-3.8e-08
fikd;0;0.2;21;10000000;1;8;3.5e-08;1.247e-06;5.4684e-05;2.7e-08;5.5965e-05;-2.8e-08
fikd;0;0.2;22;10000000;1;8;3e-08;1.438e-06;0.000104916;2.2e-08;0.000106328;-7.8e-08
fikd;0;0.2;23;10000000;1;8;2.1e-08;1.341e-06;0.000115997;2.8e-08;0.000117348;-3.9e-08
fikd;0;0.2;24;10000000;1;8;2.1e-08;1.413e-06;9.6796e-05;3e-08;9.8222e-05;-3.8e-08
fikd;0;0.2;25;10000000;1;8;2.1e-08;1.373e-06;0.000100436;2.8e-08;0.000101782;-7.6e-08
fikd;0;0.2;26;10000000;1;8;2.1e-08;1.195e-06;2.8097e-05;3e-08;2.9314e-05;-2.9e-08
fikd;0;0.2;27;10000000;1;8;2.1e-08;1.035e-06;6.382e-05;3e-08;6.4878e-05;-2.8e-08
fikd;0;0.2;28;10000000;1;8;2.1e-08;1.228e-06;5.1599e-05;2.9e-08;5.285e-05;-2.7e-08
fikd;0;0.2;29;10000000;1;8;2.2e-08;1.287e-06;6.7032e-05;2.1e-08;6.8281e-05;-8.1e-08
fikd;0;0.2;30;10000000;1;8;2.6e-08;1.394e-06;4.8895e-05;3.3e-08;5.0218e-05;-1.3e-07
fikd;0;0.2;31;10000000;1;8;2.1e-08;1.957e-06;0.000165462;2.8e-08;0.00016744;-2.8e-08
fikd;0;0.2;32;10000000;1;8;2.2e-08;1.88e-06;0.000192663;2.9e-08;0.000194565;-2.9e-08
fikd;0;0.2;33;10000000;1;8;2.1e-08;1.56e-06;9.6962e-05;3.2e-08;9.8547e-05;-2.8e-08
fikd;0;0.2;34;10000000;1;8;2.2e-08;1.803e-06;0.000182919;2.9e-08;0.000184746;-2.7e-08
fikd;0;0.2;35;10000000;1;8;2.1e-08;1.25e-06;6.9795e-05;2.9e-08;7.1068e-05;-2.7e-08
fikd;0;0.2;36;10000000;1;8;2.1e-08;1.111e-06;5.9031e-05;2.2e-08;6.0158e-05;-2.7e-08
fikd;0;0.2;37;10000000;1;8;2.1e-08;1.752e-06;0.000174961;2.9e-08;0.000176736;-2.7e-08
fikd;0;0.2;38;10000000;1;8;2.1e-08;1.276e-06;5.6375e-05;2.1e-08;5.7665e-05;-2.8e-08
fikd;0;0.2;39;10000000;1;8;2e-08;1.874e-06;0.000168536;2.9e-08;0.000170431;-2.8e-08
fikd;0;0.2;40;10000000;1;8;2.1e-08;1.38e-06;4.0624e-05;2.8e-08;4.2014e-05;-3.9e-08
fikd;0;0.2;41;10000000;1;8;2.1e-08;1.821e-06;0.000184259;2.9e-08;0.000186101;-2.9e-08
fikd;0;0.2;42;10000000;1;8;2.2e-08;1.89e-06;0.000185537;3e-08;0.000187451;-2.8e-08
fikd;0;0.2;43;10000000;1;8;2.6e-08;1.158e-06;1.6769e-05;3e-08;1.7954e-05;-2.9e-08
fikd;0;0.2;44;10000000;1;8;2.2e-08;1.205e-06;0.000117501;2e-08;0.000118719;-2.9e-08
fikd;0;0.2;45;10000000;1;8;2e-08;1.726e-06;0.000117905;2.9e-08;0.000119651;-2.9e-08
fikd;0;0.2;46;10000000;1;8;2.1e-08;1.144e-06;7.3155e-05;2.3e-08;7.4214e-05;-1.29e-07
fikd;0;0.2;47;10000000;1;8;2.5e-08;1.282e-06;5.1914e-05;2.3e-08;5.3217e-05;-2.7e-08
fikd;0;0.2;48;10000000;1;8;2.2e-08;1.208e-06;5.7609e-05;2.9e-08;5.8828e-05;-4e-08
fikd;0;0.2;49;10000000;1;8;3.4e-08;1.368e-06;0.000130285;3e-08;0.000131677;-4e-08
fikd;0;0.2;50;10000000;1;8;2.1e-08;1.237e-06;5.3665e-05;2.9e-08;5.4925e-05;-2.7e-08
fikd;0;0.2;51;10000000;1;8;2.6e-08;1.323e-06;0.000121428;2.3e-08;0.00012276;-4e-08
fikd;0;0.2;52;10000000;1;8;2.1e-08;1.733e-06;0.000192918;3e-08;0.000194674;-2.8e-08
fikd;0;0.2;53;10000000;1;8;2.2e-08;1.39e-06;4.4727e-05;3e-08;4.613e-05;-3.9e-08
