algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;1;0.2;0;10000000;1;16;1.73915;7.807e-06;0.0610417;0.0668243;1.86702
stdavl;1;0.2;1;10000000;1;16;0.285178;7.009e-06;0.0597662;0.0572875;0.402239
stdavl;1;0.2;2;10000000;1;16;0.222075;7.691e-06;0.0581601;0.0535682;0.333811
stdavl;1;0.2;3;10000000;1;16;0.135171;7.121e-06;0.0600994;0.0534242;0.248702
stdavl;1;0.2;4;10000000;1;16;0.151274;7.814e-06;0.0668618;0.0534075;0.271551
stdavl;1;0.2;5;10000000;1;16;0.127061;7.216e-06;0.0662123;0.0567826;0.250063
stdavl;1;0.2;6;10000000;1;16;0.0953529;8.368e-06;0.0663625;0.0574396;0.219163
stdavl;1;0.2;7;10000000;1;16;0.0879294;7.58e-06;0.0686839;0.0567158;0.213337
stdavl;1;0.2;8;10000000;1;16;0.0817653;7.516e-06;0.0677683;0.0533043;0.202845
stdavl;1;0.2;9;10000000;1;16;0.0677162;7.311e-06;0.0742567;0.0533778;0.195358
stdavl;1;0.2;10;10000000;1;16;0.0835198;8.555e-06;0.0704855;0.0532916;0.207305
stdavl;1;0.2;11;10000000;1;16;0.0887247;7.892e-06;0.0738037;0.0535525;0.216089
stdavl;1;0.2;12;10000000;1;16;0.0868908;8.265e-06;0.0785353;0.053346;0.21878
stdavl;1;0.2;13;10000000;1;16;0.0683562;8.095e-06;0.077693;0.053348;0.199405
stdavl;1;0.2;14;10000000;1;16;0.0641882;7.34e-06;0.0774414;0.0533619;0.194999
stdavl;1;0.2;15;10000000;1;16;0.0593677;8.389e-06;0.0786201;0.0533565;0.191353
stdavl;1;0.2;16;10000000;1;16;0.0659244;8.008e-06;0.079301;0.0569217;0.202155
stdavl;1;0.2;17;10000000;1;16;0.0703331;7.874e-06;0.0786664;0.0572644;0.206272
stdavl;1;0.2;18;10000000;1;16;0.0526115;7.895e-06;0.0777862;0.0535746;0.18398
stdavl;1;0.2;19;10000000;1;16;0.0870863;8.245e-06;0.0798453;0.0534408;0.220381
stdavl;1;0.2;20;10000000;1;16;0.0609026;8.154e-06;0.0831756;0.0533723;0.197459
stdavl;1;0.2;21;10000000;1;16;0.052133;8.723e-06;0.0838807;0.053538;0.18956
stdavl;1;0.2;22;10000000;1;16;0.0532323;8.761e-06;0.0840137;0.0533373;0.190592
stdavl;1;0.2;23;10000000;1;16;0.0678824;8.872e-06;0.0828311;0.0534344;0.204157
stdavl;1;0.2;24;10000000;1;16;0.0720863;8.313e-06;0.0820692;0.0539538;0.208118
stdavl;1;0.2;25;10000000;1;16;0.0516335;8.241e-06;0.0828116;0.0569694;0.191423
stdavl;1;0.2;26;10000000;1;16;0.0723273;8.315e-06;0.0858019;0.0574923;0.21563
stdavl;1;0.2;27;10000000;1;16;0.0580536;8.242e-06;0.083723;0.0567851;0.19857
stdavl;1;0.2;28;10000000;1;16;0.0518734;8.538e-06;0.0865303;0.0533071;0.191719
stdavl;1;0.2;29;10000000;1;16;0.0576396;1.3308e-05;0.0897023;0.0533518;0.200707
stdavl;1;0.2;30;10000000;1;16;0.0593622;1.4296e-05;0.0837509;0.0533305;0.196458
stdavl;1;0.2;31;10000000;1;16;0.0664957;9.085e-06;0.0881989;0.053441;0.208145
stdavl;1;0.2;32;10000000;1;16;0.0524566;8.567e-06;0.0861631;0.053279;0.191907
stdavl;1;0.2;33;10000000;1;16;0.0467251;8.76e-06;0.089955;0.0533559;0.190045
stdavl;1;0.2;34;10000000;1;16;0.0500025;8.545e-06;0.0894663;0.0566395;0.196117
stdavl;1;0.2;35;10000000;1;16;0.0517662;8.11e-06;0.0898253;0.0572593;0.198859
stdavl;1;0.2;36;10000000;1;16;0.065425;8.405e-06;0.0874997;0.057005;0.209938
stdavl;1;0.2;37;10000000;1;16;0.0473856;9.135e-06;0.0892839;0.0537862;0.190465
stdavl;1;0.2;38;10000000;1;16;0.0468849;8.39e-06;0.0944822;0.0535676;0.194943
stdavl;1;0.2;39;10000000;1;16;0.0525654;8.595e-06;0.0902914;0.0533263;0.196192
stdavl;1;0.2;40;10000000;1;16;0.0494356;8.675e-06;0.091614;0.0533601;0.194418
stdavl;1;0.2;41;10000000;1;16;0.0592132;8.86e-06;0.0942935;0.053601;0.207116
stdavl;1;0.2;42;10000000;1;16;0.0531164;8.589e-06;0.0929693;0.0533438;0.199438
stdavl;1;0.2;43;10000000;1;16;0.0589612;8.946e-06;0.0922943;0.0533782;0.204643
stdavl;1;0.2;44;10000000;1;16;0.050619;8.696e-06;0.0941844;0.0572593;0.202071
stdavl;1;0.2;45;10000000;1;16;0.0466839;9.24e-06;0.0938277;0.0568224;0.197343
stdavl;1;0.2;46;10000000;1;16;0.0477265;8.356e-06;0.0942809;0.0533529;0.195369
stdavl;1;0.2;47;10000000;1;16;0.0495826;9.054e-06;0.0953041;0.0533421;0.198238
stdavl;1;0.2;48;10000000;1;16;0.0460733;8.214e-06;0.100549;0.0533005;0.199931
stdavl;1;0.2;49;10000000;1;16;0.0466511;8.78e-06;0.101883;0.0534101;0.201953
stdavl;1;0.2;50;10000000;1;16;0.0555869;8.766e-06;0.095096;0.0532921;0.203984
stdavl;1;0.2;51;10000000;1;16;0.0483326;8.543e-06;0.0973748;0.0533808;0.199097
stdavl;1;0.2;52;10000000;1;16;0.0546782;8.331e-06;0.102049;0.0533886;0.210124
stdavl;1;0.2;53;10000000;1;16;0.0496579;8.91e-06;0.0969494;0.0533411;0.199957
stdavl;1;0.2;54;10000000;1;16;0.0453881;8.269e-06;0.0988333;0.0567738;0.201003
stdavl;1;0.2;55;10000000;1;16;0.0469844;9.005e-06;0.0998936;0.0572749;0.204162
stdavl;1;0.2;56;10000000;1;16;0.0461278;8.404e-06;0.0987827;0.0534488;0.198368
stdavl;1;0.2;57;10000000;1;16;0.0495233;9.385e-06;0.099325;0.0534363;0.202294
stdavl;1;0.2;58;10000000;1;16;0.0451752;8.809e-06;0.103124;0.0535734;0.201881
stdavl;1;0.2;59;10000000;1;16;0.047885;8.873e-06;0.0997933;0.0534055;0.201093
