algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;0;0.2;0;10000000;1;4;0.523347;2.446e-06;0.016354;0.0720985;0.611802
stdavl;0;0.2;1;10000000;1;4;0.0886179;2.127e-06;0.0173561;0.0549223;0.160898
stdavl;0;0.2;2;10000000;1;4;0.0535477;2.356e-06;0.0173246;0.0548822;0.125757
stdavl;0;0.2;3;10000000;1;4;0.041184;2.561e-06;0.0181628;0.0549404;0.11429
stdavl;0;0.2;4;10000000;1;4;0.055381;2.307e-06;0.0191405;0.054892;0.129416
stdavl;0;0.2;5;10000000;1;4;0.0471064;2.112e-06;0.0209121;0.0548966;0.122917
stdavl;0;0.2;6;10000000;1;4;0.0426094;2.047e-06;0.0214772;0.0548908;0.118979
stdavl;0;0.2;7;10000000;1;4;0.0371359;2.015e-06;0.0223984;0.0548649;0.114401
stdavl;0;0.2;8;10000000;1;4;0.0249638;2.079e-06;0.0201157;0.0549633;0.100045
stdavl;0;0.2;9;10000000;1;4;0.025553;1.968e-06;0.0218493;0.0549379;0.102342
stdavl;0;0.2;10;10000000;1;4;0.0223471;2.01e-06;0.0226091;0.0548944;0.0998526
stdavl;0;0.2;11;10000000;1;4;0.0328975;2.594e-06;0.0236445;0.054928;0.111473
stdavl;0;0.2;12;10000000;1;4;0.029512;2.087e-06;0.0224322;0.0549321;0.106878
stdavl;0;0.2;13;10000000;1;4;0.0286125;3.188e-06;0.0235467;0.0430479;0.0952103
stdavl;0;0.2;14;10000000;1;4;0.0157766;1.808e-06;0.0185719;0.0422231;0.0765734
stdavl;0;0.2;15;10000000;1;4;0.0134865;2.451e-06;0.0188213;0.0421975;0.0745078
stdavl;0;0.2;16;10000000;1;4;0.0172109;2.043e-06;0.0202203;0.0421727;0.0796059
stdavl;0;0.2;17;10000000;1;4;0.0298267;2.111e-06;0.0196686;0.0421374;0.0916348
stdavl;0;0.2;18;10000000;1;4;0.0147347;2.526e-06;0.0243692;0.0615672;0.100674
stdavl;0;0.2;19;10000000;1;4;0.0633051;3.873e-06;0.0361546;0.0429063;0.14237
stdavl;0;0.2;20;10000000;1;4;0.0206347;3.311e-06;0.0356256;0.0428029;0.0990665
stdavl;0;0.2;21;10000000;1;4;0.0197166;3.048e-06;0.0349745;0.0428155;0.0975097
stdavl;0;0.2;22;10000000;1;4;0.0209438;2.857e-06;0.0334463;0.0429588;0.0973518
stdavl;0;0.2;23;10000000;1;4;0.0245093;3.308e-06;0.0351615;0.042811;0.102485
stdavl;0;0.2;24;10000000;1;4;0.0352523;3.413e-06;0.034112;0.0428304;0.112198
stdavl;0;0.2;25;10000000;1;4;0.0227849;3.382e-06;0.0365819;0.0428031;0.102173
stdavl;0;0.2;26;10000000;1;4;0.0488824;3.163e-06;0.0349596;0.0428091;0.126654
stdavl;0;0.2;27;10000000;1;4;0.0232156;3.221e-06;0.0349567;0.0436855;0.101861
stdavl;0;0.2;28;10000000;1;4;0.0207143;3.294e-06;0.0370576;0.0450086;0.102784
stdavl;0;0.2;29;10000000;1;4;0.0741102;2.412e-06;0.0287444;0.0422661;0.145123
stdavl;0;0.2;30;10000000;1;4;0.0251977;2.081e-06;0.0269328;0.0421796;0.0943121
stdavl;0;0.2;31;10000000;1;4;0.0210365;2.572e-06;0.0491875;0.0421503;0.112377
stdavl;0;0.2;32;10000000;1;4;0.0552569;2.388e-06;0.0214155;0.0422546;0.118929
stdavl;0;0.2;33;10000000;1;4;0.0291388;2.002e-06;0.0226031;0.042204;0.0939479
stdavl;0;0.2;34;10000000;1;4;0.0264939;2.156e-06;0.0238156;0.0422113;0.092523
stdavl;0;0.2;35;10000000;1;4;0.0201127;2.391e-06;0.0225484;0.0421465;0.08481
stdavl;0;0.2;36;10000000;1;4;0.107239;2.783e-06;0.0222808;0.0421765;0.171699
stdavl;0;0.2;37;10000000;1;4;0.0162405;2.256e-06;0.0237451;0.0458267;0.0858145
stdavl;0;0.2;38;10000000;1;4;0.0247555;2.24e-06;0.0231095;0.0422247;0.0900919
stdavl;0;0.2;39;10000000;1;4;0.0125066;2.292e-06;0.0230206;0.0421964;0.077726
stdavl;0;0.2;40;10000000;1;4;0.0234973;2.319e-06;0.0236705;0.0422544;0.0894245
stdavl;0;0.2;41;10000000;1;4;0.017445;2.328e-06;0.0243619;0.0425031;0.0843124
stdavl;0;0.2;42;10000000;1;4;0.0163674;2.44e-06;0.0261438;0.0425085;0.0850221
stdavl;0;0.2;43;10000000;1;4;0.0152295;2.808e-06;0.026172;0.0422202;0.0836245
stdavl;0;0.2;44;10000000;1;4;0.0136799;2.537e-06;0.0266546;0.0495432;0.0898803
stdavl;0;0.2;45;10000000;1;4;0.0118863;2.263e-06;0.0259622;0.0422833;0.080134
