algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;7;0.2;0;10000000;1;4;0.43273;1.733e-06;0.0137052;0.0573919;0.503829
stdavl;7;0.2;1;10000000;1;4;0.0679663;1.664e-06;0.01415;0.0421118;0.12423
stdavl;7;0.2;2;10000000;1;4;0.0417794;2.033e-06;0.0139972;0.0421165;0.0978952
stdavl;7;0.2;3;10000000;1;4;0.0315517;1.509e-06;0.0148061;0.0421236;0.0884829
stdavl;7;0.2;4;10000000;1;4;0.042615;1.579e-06;0.0155566;0.0421775;0.100351
stdavl;7;0.2;5;10000000;1;4;0.0374421;1.51e-06;0.016774;0.0421575;0.0963752
stdavl;7;0.2;6;10000000;1;4;0.0330426;1.422e-06;0.0170589;0.0421368;0.0922397
stdavl;7;0.2;7;10000000;1;4;0.0293686;1.513e-06;0.0179037;0.0421092;0.089383
stdavl;7;0.2;8;10000000;1;4;0.0198154;1.3e-06;0.016042;0.0421214;0.0779801
stdavl;7;0.2;9;10000000;1;4;0.0200407;1.648e-06;0.0174213;0.0421449;0.0796086
stdavl;7;0.2;10;10000000;1;4;0.0178848;1.493e-06;0.0179242;0.0421521;0.0779626
stdavl;7;0.2;11;10000000;1;4;0.0227573;1.864e-06;0.0185486;0.0421541;0.0834618
stdavl;7;0.2;12;10000000;1;4;0.0236512;1.778e-06;0.0176054;0.042182;0.0834404
stdavl;7;0.2;13;10000000;1;4;0.0232717;1.572e-06;0.0185381;0.0420974;0.0839087
stdavl;7;0.2;14;10000000;1;4;0.0155648;1.492e-06;0.018661;0.042115;0.0763422
stdavl;7;0.2;15;10000000;1;4;0.0134018;1.899e-06;0.0189037;0.0421543;0.0744618
stdavl;7;0.2;16;10000000;1;4;0.0171811;1.707e-06;0.0231696;0.0422064;0.0825588
stdavl;7;0.2;17;10000000;1;4;0.029607;1.608e-06;0.0196797;0.0421008;0.0913891
stdavl;7;0.2;18;10000000;1;4;0.0146039;1.507e-06;0.0196237;0.0421072;0.0763363
stdavl;7;0.2;19;10000000;1;4;0.0357777;1.773e-06;0.0199264;0.0450408;0.100747
stdavl;7;0.2;20;10000000;1;4;0.0120828;1.68e-06;0.020604;0.042084;0.0747725
stdavl;7;0.2;21;10000000;1;4;0.0115769;1.596e-06;0.0203569;0.0421636;0.0740989
stdavl;7;0.2;22;10000000;1;4;0.0122391;1.508e-06;0.019735;0.0421535;0.074129
stdavl;7;0.2;23;10000000;1;4;0.0154569;1.615e-06;0.0204637;0.045037;0.0809593
stdavl;7;0.2;24;10000000;1;4;0.0217409;7.76e-06;0.0201436;0.0421294;0.0840216
stdavl;7;0.2;25;10000000;1;4;0.0142873;1.983e-06;0.0210887;0.0421063;0.0774843
stdavl;7;0.2;26;10000000;1;4;0.030319;1.697e-06;0.0206468;0.0421188;0.0930862
