algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;4;0.2;0;10000000;1;4;5.27658;1.473e-06;0.0349418;3.6e-08;5.31153;-7.7e-08
swc;4;0.2;1;10000000;1;4;0.0481659;1.417e-06;0.0341036;3.3e-08;0.0822709;-6.2e-08
swc;4;0.2;2;10000000;1;4;0.055985;1.485e-06;0.0365627;3.3e-08;0.0925491;-5.5e-08
swc;4;0.2;3;10000000;1;4;0.0689755;1.486e-06;0.0349253;3.3e-08;0.103902;-5.2e-08
swc;4;0.2;4;10000000;1;4;0.0328631;1.219e-06;0.0369309;3.3e-08;0.0697951;-5.3e-08
swc;4;0.2;5;10000000;1;4;0.0112209;1.411e-06;0.0350647;3.4e-08;0.046287;-8.4e-08
swc;4;0.2;6;10000000;1;4;0.0230216;1.35e-06;0.0347152;3.3e-08;0.0577381;-5.3e-08
swc;4;0.2;7;10000000;1;4;0.018752;1.7e-06;0.0359623;3.3e-08;0.0547159;-5.8e-08
swc;4;0.2;8;10000000;1;4;0.0111389;1.298e-06;0.0347566;3.3e-08;0.0458967;-6.5e-08
swc;4;0.2;9;10000000;1;4;0.0242364;1.505e-06;0.0354409;3.3e-08;0.0596787;-1.18e-07
swc;4;0.2;10;10000000;1;4;0.110722;1.527e-06;0.0357289;3.4e-08;0.146452;-5.9e-08
swc;4;0.2;11;10000000;1;4;0.0260295;1.627e-06;0.0365986;3.4e-08;0.0626296;-7e-08
swc;4;0.2;12;10000000;1;4;0.0973913;1.854e-06;0.0345039;3.3e-08;0.131897;-5.7e-08
swc;4;0.2;13;10000000;1;4;0.0166519;1.982e-06;0.0346367;4.9e-08;0.0512906;-3.8e-08
swc;4;0.2;14;10000000;1;4;0.016531;1.803e-06;0.0364136;5.2e-08;0.0529464;-3.5e-08
swc;4;0.2;15;10000000;1;4;0.0127578;1.426e-06;0.0352734;5.6e-08;0.0480326;-3.1e-08
swc;4;0.2;16;10000000;1;4;0.0123299;1.429e-06;0.0369688;3.3e-08;0.0493001;-1.03e-07
swc;4;0.2;17;10000000;1;4;0.0136829;1.495e-06;0.0363578;3.3e-08;0.0500422;-1.1e-07
swc;4;0.2;18;10000000;1;4;0.0170447;1.556e-06;0.039022;3.3e-08;0.0560682;-5.6e-08
swc;4;0.2;19;10000000;1;4;0.017857;1.639e-06;0.035946;3.4e-08;0.0538046;-6.6e-08
swc;4;0.2;20;10000000;1;4;0.0127289;1.631e-06;0.034033;3.2e-08;0.0467636;-5.7e-08
swc;4;0.2;21;10000000;1;4;0.0228663;2.057e-06;0.0351983;3.3e-08;0.0580667;-5.6e-08
swc;4;0.2;22;10000000;1;4;0.0177596;1.949e-06;0.0366688;3.3e-08;0.0544302;-5.5e-08
swc;4;0.2;23;10000000;1;4;0.0125701;1.857e-06;0.0342801;3.4e-08;0.046852;-5.4e-08
swc;4;0.2;24;10000000;1;4;0.0115426;2.042e-06;0.0344483;3.3e-08;0.045993;-5.5e-08
swc;4;0.2;25;10000000;1;4;0.0163838;2.121e-06;0.0416442;3.4e-08;0.0580301;-5.4e-08
swc;4;0.2;26;10000000;1;4;0.0150299;2.078e-06;0.0335123;3.3e-08;0.048544;-2.81e-07
swc;4;0.2;27;10000000;1;4;0.0115275;1.859e-06;0.0338544;3.4e-08;0.0453838;-6.3e-08
swc;4;0.2;28;10000000;1;4;0.0167037;2.021e-06;0.0351847;3.3e-08;0.0518904;-5.6e-08
swc;4;0.2;29;10000000;1;4;0.0128653;1.777e-06;0.0369028;3.3e-08;0.0497699;-5.4e-08
swc;4;0.2;30;10000000;1;4;0.0165226;1.837e-06;0.0349926;8.8e-08;0.0515171;-2.6e-08
swc;4;0.2;31;10000000;1;4;0.0105986;1.863e-06;0.0370443;3.3e-08;0.0476447;-5.5e-08
swc;4;0.2;32;10000000;1;4;0.0113359;1.624e-06;0.0355835;5.1e-08;0.046921;-5e-08
swc;4;0.2;33;10000000;1;4;0.0111856;1.808e-06;0.0345957;3.3e-08;0.0457831;-6e-08
