algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;9;0.2;0;10000000;1;16;5.77658;3.549e-06;1.439e-05;4.2e-08;5.77659;-5.2e-08
stdkd;9;0.2;1;10000000;1;16;0.0428268;8.174e-06;0.000307079;2.6e-08;0.043142;-7.1e-08
stdkd;9;0.2;2;10000000;1;16;0.0168044;2.0996e-05;0.00109627;3.3e-08;0.0179217;-6.6e-08
stdkd;9;0.2;3;10000000;1;16;0.00397859;1.7832e-05;0.000415023;2.7e-08;0.00441144;-2.5e-08
stdkd;9;0.2;4;10000000;1;16;0.00323238;1.196e-05;0.000771144;3.6e-08;0.00401546;-5.6e-08
stdkd;9;0.2;5;10000000;1;16;0.00330449;1.2148e-05;0.000437019;3.1e-08;0.00375366;-2.8e-08
stdkd;9;0.2;6;10000000;1;16;0.00291695;7.753e-06;0.000638577;3e-08;0.00356329;-2.7e-08
stdkd;9;0.2;7;10000000;1;16;0.00286919;1.2691e-05;0.00070206;3.1e-08;0.00358394;-2.8e-08
stdkd;9;0.2;8;10000000;1;16;0.00307164;1.4789e-05;0.000653494;2.8e-08;0.00373992;-2.9e-08
stdkd;9;0.2;9;10000000;1;16;0.00296793;8.589e-06;0.000467101;2.7e-08;0.00344362;-2.9e-08
stdkd;9;0.2;10;10000000;1;16;0.00313723;2.8494e-05;0.00105502;2.8e-08;0.00422074;-3.1e-08
stdkd;9;0.2;11;10000000;1;16;0.00303925;2.2128e-05;0.000896551;2.8e-08;0.00395793;-2.8e-08
stdkd;9;0.2;12;10000000;1;16;0.00329068;3.2286e-05;0.00183408;3.2e-08;0.00515705;-2.8e-08
stdkd;9;0.2;13;10000000;1;16;0.00310992;1.4159e-05;0.000436486;2.5e-08;0.00356056;-2.7e-08
stdkd;9;0.2;14;10000000;1;16;0.00311375;1.6736e-05;0.000976088;2.8e-08;0.00410657;-2.8e-08
stdkd;9;0.2;15;10000000;1;16;0.0031486;1.5458e-05;0.000845207;2.9e-08;0.00400926;-2.9e-08
stdkd;9;0.2;16;10000000;1;16;0.00284531;5.833e-06;0.000316298;3.2e-08;0.00316744;-2.8e-08
stdkd;9;0.2;17;10000000;1;16;0.00313853;5.589e-06;0.00031334;3.1e-08;0.00345747;-2.5e-08
stdkd;9;0.2;18;10000000;1;16;0.00306747;9.834e-06;0.000502206;2.7e-08;0.00357951;-2.8e-08
stdkd;9;0.2;19;10000000;1;16;0.00302703;1.1238e-05;0.000720113;2.8e-08;0.00375838;-2.7e-08
stdkd;9;0.2;20;10000000;1;16;0.00290083;6.942e-06;0.000302166;3.3e-08;0.0032099;-6.4e-08
stdkd;9;0.2;21;10000000;1;16;0.00300267;1.7199e-05;0.000838504;3.2e-08;0.00385838;-2.8e-08
stdkd;9;0.2;22;10000000;1;16;0.00279619;7.741e-06;0.000442635;3.2e-08;0.00324657;-2.8e-08
stdkd;9;0.2;23;10000000;1;16;0.0030796;1.7895e-05;0.000974918;3.2e-08;0.00407241;-2.8e-08
stdkd;9;0.2;24;10000000;1;16;0.00298196;6.379e-06;0.000220972;3.2e-08;0.00320932;-2.6e-08
stdkd;9;0.2;25;10000000;1;16;0.00309776;1.7865e-05;0.000905702;3.2e-08;0.00402133;-2.7e-08
stdkd;9;0.2;26;10000000;1;16;0.00278417;6.138e-06;0.000247027;2.6e-08;0.00303734;-2.8e-08
stdkd;9;0.2;27;10000000;1;16;0.00271569;5.495e-06;0.000347478;3.1e-08;0.00306867;-2.6e-08
stdkd;9;0.2;28;10000000;1;16;0.00300303;1.099e-05;0.000386491;3e-08;0.00340051;-2.8e-08
stdkd;9;0.2;29;10000000;1;16;0.00293129;7.651e-06;0.000509233;3.2e-08;0.00344818;-2.6e-08
stdkd;9;0.2;30;10000000;1;16;0.00304247;6.556e-06;0.00032671;3e-08;0.00337573;-3.6e-08
stdkd;9;0.2;31;10000000;1;16;0.00318273;2.1113e-05;0.00147851;3.2e-08;0.00468236;-2.7e-08
stdkd;9;0.2;32;10000000;1;16;0.00281244;1.0344e-05;0.000242436;3.1e-08;0.00306522;-2.6e-08
stdkd;9;0.2;33;10000000;1;16;0.00307135;1.007e-05;0.000302681;3.2e-08;0.00338411;-2.7e-08
stdkd;9;0.2;34;10000000;1;16;0.00314504;3.1489e-05;0.00102958;3.1e-08;0.00420612;-2.9e-08
stdkd;9;0.2;35;10000000;1;16;0.00300369;1.7147e-05;0.00113838;3.3e-08;0.00415922;-2.9e-08
stdkd;9;0.2;36;10000000;1;16;0.00278606;5.642e-06;0.000301076;2.4e-08;0.00309273;-7.5e-08
stdkd;9;0.2;37;10000000;1;16;0.00294853;1.0416e-05;0.000570983;3.3e-08;0.00352993;-2.8e-08
stdkd;9;0.2;38;10000000;1;16;0.0028291;7.798e-06;0.000441982;3.1e-08;0.00327888;-2.8e-08
stdkd;9;0.2;39;10000000;1;16;0.00298326;1.4735e-05;0.000883979;3.2e-08;0.00388198;-2.7e-08
stdkd;9;0.2;40;10000000;1;16;0.00291126;6.639e-06;0.000242652;2.6e-08;0.00316055;-2.7e-08
stdkd;9;0.2;41;10000000;1;16;0.0029057;7.656e-06;0.000342235;3.2e-08;0.0032556;-2.5e-08
stdkd;9;0.2;42;10000000;1;16;0.00313382;2.244e-05;0.00102332;3.1e-08;0.00417959;-2.7e-08
stdkd;9;0.2;43;10000000;1;16;0.0030259;9.582e-06;0.00041805;2.8e-08;0.00345353;-2.8e-08
stdkd;9;0.2;44;10000000;1;16;0.00311557;1.0526e-05;0.000528792;2.7e-08;0.00365489;-2.9e-08
stdkd;9;0.2;45;10000000;1;16;0.00298405;1.1809e-05;0.000555155;3.2e-08;0.00355102;-3e-08
stdkd;9;0.2;46;10000000;1;16;0.0027697;8.682e-06;0.000332653;2.5e-08;0.00311103;-3.2e-08
stdkd;9;0.2;47;10000000;1;16;0.00261436;4.552e-06;0.000178802;3.1e-08;0.00279772;-2.6e-08
stdkd;9;0.2;48;10000000;1;16;0.00292536;6.535e-06;0.000333;3.2e-08;0.0032649;-2.7e-08
stdkd;9;0.2;49;10000000;1;16;0.00299968;1.2619e-05;0.000837919;3.3e-08;0.00385022;-2.7e-08
stdkd;9;0.2;50;10000000;1;16;0.00278502;6.393e-06;0.000316356;3.1e-08;0.00310778;-2.6e-08
stdkd;9;0.2;51;10000000;1;16;0.00271512;6.986e-06;0.000334304;2.6e-08;0.00305641;-2.7e-08
stdkd;9;0.2;52;10000000;1;16;0.00289591;1.5022e-05;0.00062623;2.8e-08;0.00353712;-6.8e-08
stdkd;9;0.2;53;10000000;1;16;0.00299862;1.5713e-05;0.000700272;3.2e-08;0.00371461;-2.7e-08
stdkd;9;0.2;54;10000000;1;16;0.00299714;1.0764e-05;0.00062403;3e-08;0.00363194;-2.6e-08
stdkd;9;0.2;55;10000000;1;16;0.0029616;6.529e-06;0.000371586;2.8e-08;0.00333972;-2.9e-08
