algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;1;0.2;0;10000000;1;16;83.5216;1.826e-06;0.0566276;1.07e-07;83.5783;-3.9e-08
swc;1;0.2;1;10000000;1;16;0.200063;1.535e-06;0.0560255;6.2e-08;0.25609;-4e-08
swc;1;0.2;2;10000000;1;16;0.230745;1.467e-06;0.0582934;4.5e-08;0.28904;-1.39e-07
swc;1;0.2;3;10000000;1;16;0.282035;1.489e-06;0.0570802;3.8e-08;0.339117;-6.5e-08
swc;1;0.2;4;10000000;1;16;0.115834;1.827e-06;0.0587907;3.2e-08;0.174626;-8.2e-08
swc;1;0.2;5;10000000;1;16;0.044873;1.704e-06;0.057038;2.2e-08;0.101913;-9.3e-08
swc;1;0.2;6;10000000;1;16;0.0981501;1.698e-06;0.056726;2.4e-08;0.154878;-9.2e-08
swc;1;0.2;7;10000000;1;16;0.0755338;1.556e-06;0.0578151;2.4e-08;0.13335;-9.1e-08
swc;1;0.2;8;10000000;1;16;0.044058;1.766e-06;0.0616264;2.4e-08;0.105686;-9e-08
swc;1;0.2;9;10000000;1;16;0.0979839;1.894e-06;0.0578936;2.4e-08;0.155879;-9e-08
swc;1;0.2;10;10000000;1;16;0.426854;1.662e-06;0.0630161;2.4e-08;0.489871;-9.2e-08
swc;1;0.2;11;10000000;1;16;0.104892;1.458e-06;0.0585531;2.2e-08;0.163447;-8.9e-08
swc;1;0.2;12;10000000;1;16;0.396361;1.583e-06;0.0625075;2.3e-08;0.45887;-8.8e-08
swc;1;0.2;13;10000000;1;16;0.0667537;1.71e-06;0.0567179;2.3e-08;0.123473;-9e-08
swc;1;0.2;14;10000000;1;16;0.0664934;1.91e-06;0.057572;2.2e-08;0.124067;-8.6e-08
swc;1;0.2;15;10000000;1;16;0.0562858;2.119e-06;0.057209;2.2e-08;0.113497;-9.4e-08
swc;1;0.2;16;10000000;1;16;0.0495496;2.243e-06;0.059368;2.5e-08;0.10892;-9e-08
swc;1;0.2;17;10000000;1;16;0.0552529;2.241e-06;0.0635837;2.4e-08;0.118839;-8.8e-08
swc;1;0.2;18;10000000;1;16;0.0684754;1.899e-06;0.0555787;2.3e-08;0.124056;-8.8e-08
swc;1;0.2;19;10000000;1;16;0.0717926;2.022e-06;0.0579557;2.3e-08;0.12975;-8.9e-08
swc;1;0.2;20;10000000;1;16;0.0563553;1.877e-06;0.0558172;2.7e-08;0.112174;-9e-08
swc;1;0.2;21;10000000;1;16;0.0919465;2.392e-06;0.0572282;3.4e-08;0.149177;-8.5e-08
swc;1;0.2;22;10000000;1;16;0.0767832;1.941e-06;0.0586099;2.4e-08;0.135395;-8.7e-08
swc;1;0.2;23;10000000;1;16;0.0504652;2.134e-06;0.0566718;2.5e-08;0.107139;-9.2e-08
swc;1;0.2;24;10000000;1;16;0.0464216;1.775e-06;0.0566048;2.3e-08;0.103028;-9.6e-08
swc;1;0.2;25;10000000;1;16;0.0710055;1.864e-06;0.0580066;2.6e-08;0.129014;-1.59e-07
swc;1;0.2;26;10000000;1;16;0.0602884;2.103e-06;0.0558167;2.4e-08;0.116107;-3.75e-07
swc;1;0.2;27;10000000;1;16;0.0461879;2.139e-06;0.0610991;2.3e-08;0.107289;-9.1e-08
swc;1;0.2;28;10000000;1;16;0.066672;2.247e-06;0.0570961;2.4e-08;0.12377;-8.9e-08
swc;1;0.2;29;10000000;1;16;0.0518369;2.19e-06;0.0594608;2.5e-08;0.1113;-9.1e-08
swc;1;0.2;30;10000000;1;16;0.0716287;2.251e-06;0.0568301;2.4e-08;0.128461;-9.1e-08
swc;1;0.2;31;10000000;1;16;0.0422803;2.407e-06;0.0589453;2.3e-08;0.101228;-9.1e-08
swc;1;0.2;32;10000000;1;16;0.0453769;3.37e-06;0.0566998;2.3e-08;0.10208;-9.1e-08
swc;1;0.2;33;10000000;1;16;0.0502299;2.034e-06;0.056443;2.2e-08;0.106675;-9.2e-08
swc;1;0.2;34;10000000;1;16;0.0620162;2.038e-06;0.0578577;2.2e-08;0.119876;-9.2e-08
swc;1;0.2;35;10000000;1;16;0.0458952;2.621e-06;0.0627799;2.3e-08;0.108678;-9.7e-08
swc;1;0.2;36;10000000;1;16;0.0582485;2.211e-06;0.058333;2.4e-08;0.116584;-8.2e-08
swc;1;0.2;37;10000000;1;16;0.0489948;1.964e-06;0.0587616;2.2e-08;0.107758;-8.3e-08
swc;1;0.2;38;10000000;1;16;0.0546963;2.213e-06;0.0615516;2.5e-08;0.11625;-7.7e-08
swc;1;0.2;39;10000000;1;16;0.260456;2.22e-06;0.0566385;2.2e-08;0.317097;-8e-08
swc;1;0.2;40;10000000;1;16;0.059884;2.124e-06;0.0567832;2.5e-08;0.116669;-1.6e-07
swc;1;0.2;41;10000000;1;16;0.0450617;1.775e-06;0.0590897;2.5e-08;0.104153;-7.2e-08
swc;1;0.2;42;10000000;1;16;0.0619483;2.476e-06;0.0576719;2.6e-08;0.119623;-7.1e-08
swc;1;0.2;43;10000000;1;16;0.0411486;2.475e-06;0.0551901;2.3e-08;0.0963411;-8.1e-08
swc;1;0.2;44;10000000;1;16;0.0447579;2.419e-06;0.0628745;2.4e-08;0.107635;-8.1e-08
swc;1;0.2;45;10000000;1;16;0.0468566;2.279e-06;0.0566;2.4e-08;0.103459;-8.1e-08
swc;1;0.2;46;10000000;1;16;0.0441812;2.343e-06;0.0573311;2.3e-08;0.101515;-8.5e-08
swc;1;0.2;47;10000000;1;16;0.0426091;2.245e-06;0.0622558;2.4e-08;0.104867;-8.4e-08
swc;1;0.2;48;10000000;1;16;0.0583709;2.331e-06;0.0560717;2.5e-08;0.114445;-8.4e-08
swc;1;0.2;49;10000000;1;16;0.051993;2.361e-06;0.0584863;2.3e-08;0.110482;-8.2e-08
swc;1;0.2;50;10000000;1;16;0.0455616;3.098e-06;0.0614172;2.5e-08;0.106982;-8.1e-08
swc;1;0.2;51;10000000;1;16;0.0452911;2.386e-06;0.0573671;2.5e-08;0.10266;-7.9e-08
swc;1;0.2;52;10000000;1;16;0.044212;2.484e-06;0.0571271;2.5e-08;0.101342;-7.7e-08
swc;1;0.2;53;10000000;1;16;0.19029;3.12e-06;0.0569108;2.6e-08;0.247204;-7.9e-08
swc;1;0.2;54;10000000;1;16;0.0405333;2.275e-06;0.058249;2.5e-08;0.0987845;-7.9e-08
swc;1;0.2;55;10000000;1;16;0.0483008;2.233e-06;0.0589316;2.4e-08;0.107235;-8e-08
swc;1;0.2;56;10000000;1;16;0.172684;2.54e-06;0.0625356;3.1e-08;0.235222;-7.2e-08
swc;1;0.2;57;10000000;1;16;0.0543364;3.242e-06;0.0582725;2.7e-08;0.112612;-1.61e-07
swc;1;0.2;58;10000000;1;16;0.0439784;2.173e-06;0.0587807;2.4e-08;0.102761;-8.4e-08
swc;1;0.2;59;10000000;1;16;0.0403207;2.288e-06;0.0623331;2.5e-08;0.102656;-8.3e-08
swc;1;0.2;60;10000000;1;16;0.0415894;2.375e-06;0.0589032;2.4e-08;0.100495;-8.1e-08
swc;1;0.2;61;10000000;1;16;0.0504409;3.073e-06;0.0578808;2.5e-08;0.108325;-8.5e-08
swc;1;0.2;62;10000000;1;16;0.0491833;2.994e-06;0.0561215;2.4e-08;0.105308;-8.6e-08
swc;1;0.2;63;10000000;1;16;0.0752674;2.372e-06;0.0571665;2.5e-08;0.132436;-8.1e-08
swc;1;0.2;64;10000000;1;16;0.0434631;2.062e-06;0.0616786;2.3e-08;0.105144;-7.1e-08
swc;1;0.2;65;10000000;1;16;0.0424111;2.54e-06;0.0578705;2.5e-08;0.100284;-7.7e-08
swc;1;0.2;66;10000000;1;16;0.0416362;2.575e-06;0.055845;2.5e-08;0.0974837;-7.5e-08
swc;1;0.2;67;10000000;1;16;0.0517131;2.381e-06;0.0617724;2.4e-08;0.113488;-8.5e-08
swc;1;0.2;68;10000000;1;16;0.0462625;2.496e-06;0.0574847;2.5e-08;0.103749;-4.58e-07
swc;1;0.2;69;10000000;1;16;0.054924;2.299e-06;0.0565499;2.2e-08;0.111476;-9.2e-08
swc;1;0.2;70;10000000;1;16;0.0416082;3.106e-06;0.0635594;2.2e-08;0.105171;-9.3e-08
swc;1;0.2;71;10000000;1;16;0.0430741;2.859e-06;0.0568472;2.3e-08;0.0999241;-9.1e-08
swc;1;0.2;72;10000000;1;16;0.0448157;2.491e-06;0.0563926;2.3e-08;0.101211;-8.9e-08
swc;1;0.2;73;10000000;1;16;0.0496401;2.495e-06;0.0631896;2.5e-08;0.112832;-5.7e-08
swc;1;0.2;74;10000000;1;16;0.0516754;3.074e-06;0.0581018;2.7e-08;0.10978;-1.58e-07
swc;1;0.2;75;10000000;1;16;0.0425151;2.336e-06;0.0586667;2.5e-08;0.101184;-9.5e-08
swc;1;0.2;76;10000000;1;16;0.0436204;2.504e-06;0.0641201;2.5e-08;0.107743;-8.3e-08
swc;1;0.2;77;10000000;1;16;0.0408825;2.912e-06;0.0573972;2.4e-08;0.0982826;-9.1e-08
swc;1;0.2;78;10000000;1;16;0.0412429;2.687e-06;0.0577854;2.7e-08;0.0990307;-3.18e-07
swc;1;0.2;79;10000000;1;16;0.0430959;2.294e-06;0.0639395;2.7e-08;0.107038;-8.4e-08
