algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;3;0.2;0;10000000;1;2;2.45e-07;6.8e-08;0.0363147;5.1e-08;0.036315;-5.2e-08
fs;3;0.2;1;10000000;1;2;3.9e-08;3.4e-08;0.0340863;6e-08;0.0340863;-1.28e-07
fs;3;0.2;2;10000000;1;2;5.2e-08;9.1e-08;0.0315572;4.3e-08;0.0315573;-5e-08
fs;3;0.2;3;10000000;1;2;1.32e-07;1.07e-07;0.036975;3.4e-08;0.0369752;-5.7e-08
fs;3;0.2;4;10000000;1;2;3.6e-08;3.5e-08;0.0346909;3.5e-08;0.0346909;-6e-08
fs;3;0.2;5;10000000;1;2;3.1e-08;6.8e-08;0.0368003;3.4e-08;0.0368004;-5.9e-08
fs;3;0.2;6;10000000;1;2;1.32e-07;1.11e-07;0.0323284;3.5e-08;0.0323286;-5.8e-08
fs;3;0.2;7;10000000;1;2;2.6e-08;2.89e-07;0.0328415;3.7e-08;0.0328418;-5.4e-08
fs;3;0.2;8;10000000;1;2;3.2e-08;6.9e-08;0.0366475;3.3e-08;0.0366476;-5.9e-08
fs;3;0.2;9;10000000;1;2;1.09e-07;4.4e-08;0.0301037;3.5e-08;0.0301038;-5.8e-08
fs;3;0.2;10;10000000;1;2;4.7e-08;6.8e-08;0.0393138;3.7e-08;0.0393139;-5.5e-08
fs;3;0.2;11;10000000;1;2;2.5e-08;5.5e-08;0.0393645;3.7e-08;0.0393646;-5.8e-08
fs;3;0.2;12;10000000;1;2;1.02e-07;2.1e-08;0.041083;3.5e-08;0.0410831;-6e-08
fs;3;0.2;13;10000000;1;2;1.09e-07;3.8e-08;0.0369744;3.2e-08;0.0369745;-6.5e-08
fs;3;0.2;14;10000000;1;2;1.21e-07;3.4e-08;0.0295558;3.5e-08;0.0295559;-6e-08
fs;3;0.2;15;10000000;1;2;1.06e-07;4.9e-08;0.0329624;3.5e-08;0.0329625;-7.1e-08
fs;3;0.2;16;10000000;1;2;2.9e-08;6.6e-08;0.0357757;4.3e-08;0.0357757;-4.7e-08
fs;3;0.2;17;10000000;1;2;1.1e-07;3.9e-08;0.0341545;4.5e-08;0.0341547;-5.3e-08
fs;3;0.2;18;10000000;1;2;1.38e-07;1.09e-07;0.0377791;4.3e-08;0.0377794;-5e-08
fs;3;0.2;19;10000000;1;2;9.5e-08;4e-08;0.0324162;3.2e-08;0.0324163;-6.1e-08
fs;3;0.2;20;10000000;1;2;1.38e-07;5.4e-08;0.0370591;7.5e-08;0.0370594;-2.8e-08
fs;3;0.2;21;10000000;1;2;7.4e-08;1.16e-07;0.0363547;4.4e-08;0.0363549;-5.9e-08
fs;3;0.2;22;10000000;1;2;5.5e-08;6.6e-08;0.0295056;3.9e-08;0.0295057;-5.6e-08
fs;3;0.2;23;10000000;1;2;1.29e-07;4.2e-08;0.0380188;4.3e-08;0.0380189;-5.2e-08
fs;3;0.2;24;10000000;1;2;1.06e-07;4.3e-08;0.0368487;4.2e-08;0.0368488;-5.3e-08
fs;3;0.2;25;10000000;1;2;1.17e-07;3.9e-08;0.0401025;4e-08;0.0401026;-6.3e-08
fs;3;0.2;26;10000000;1;2;1.38e-07;1.1e-07;0.0368334;4.2e-08;0.0368336;-5.4e-08
fs;3;0.2;27;10000000;1;2;1.1e-07;4e-08;0.0289392;4.1e-08;0.0289393;-4.9e-08
fs;3;0.2;28;10000000;1;2;9.7e-08;2.2e-08;0.0398011;4.1e-08;0.0398012;-5.1e-08
fs;3;0.2;29;10000000;1;2;1.39e-07;1.11e-07;0.0333624;4.7e-08;0.0333626;-5e-08
fs;3;0.2;30;10000000;1;2;1.04e-07;4.2e-08;0.034792;4.1e-08;0.0347921;-5.1e-08
fs;3;0.2;31;10000000;1;2;1e-07;4.1e-08;0.0346244;4.1e-08;0.0346246;-5e-08
fs;3;0.2;32;10000000;1;2;1.05e-07;4.9e-08;0.0374623;3.2e-08;0.0374625;-5.8e-08
fs;3;0.2;33;10000000;1;2;4.4e-08;6e-08;0.0367604;3.1e-08;0.0367604;-1.02e-07
fs;3;0.2;34;10000000;1;2;1.08e-07;4.5e-08;0.0415444;3.1e-08;0.0415445;-5.7e-08
fs;3;0.2;35;10000000;1;2;1.25e-07;1.15e-07;0.0322209;3.1e-08;0.0322211;-6.2e-08
fs;3;0.2;36;10000000;1;2;1.06e-07;2.2e-08;0.0315832;3.1e-08;0.0315833;-5.7e-08
fs;3;0.2;37;10000000;1;2;5.2e-08;6e-08;0.036088;3.2e-08;0.036088;-5.6e-08
