algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;0;0.2;0;10000000;1;2;0.421823;0.000106909;0.00497949;4e-08;0.426908;-1.464e-06
quasii;0;0.2;1;10000000;1;2;0.0248161;0.000113379;0.00577886;2.5e-08;0.0307083;-8.2e-08
quasii;0;0.2;2;10000000;1;2;0.0452508;0.000146523;0.00587708;3.3e-08;0.0512744;-6.5e-08
quasii;0;0.2;3;10000000;1;2;0.0180697;0.000142901;0.00576862;1.645e-06;0.0239828;-3.6e-08
quasii;0;0.2;4;10000000;1;2;0.00873573;8.8531e-05;0.00576237;2.4e-08;0.0145866;-7.9e-08
quasii;0;0.2;5;10000000;1;2;0.00305991;9.0616e-05;0.00301456;2.1e-08;0.00616508;-2.6e-08
quasii;0;0.2;6;10000000;1;2;0.00396569;8.58e-05;0.00461597;3.1e-08;0.00866746;-2.7e-08
quasii;0;0.2;7;10000000;1;2;0.00224195;8.8234e-05;0.00269215;2.3e-08;0.00502203;-3.3e-07
quasii;0;0.2;8;10000000;1;2;0.00275814;0.00010771;0.00452142;3.1e-08;0.00738728;-2.7e-08
quasii;0;0.2;9;10000000;1;2;0.00827891;8.6627e-05;0.00505249;3.3e-08;0.013418;-6.6e-08
quasii;0;0.2;10;10000000;1;2;0.0384783;8.9589e-05;0.00314836;3.4e-08;0.0417162;-7.7e-08
quasii;0;0.2;11;10000000;1;2;0.00786817;9.2971e-05;0.00553625;2.5e-08;0.0134973;-8e-08
quasii;0;0.2;12;10000000;1;2;0.037311;8.9017e-05;0.00321555;3.3e-08;0.0406156;-7.2e-08
quasii;0;0.2;13;10000000;1;2;0.0025241;8.9271e-05;0.00460061;3.1e-08;0.00721398;-3.3e-08
quasii;0;0.2;14;10000000;1;2;0.00481147;9.2022e-05;0.00498834;2.7e-08;0.00989169;-1.59e-07
quasii;0;0.2;15;10000000;1;2;0.00229156;8.6865e-05;0.00268503;1.678e-06;0.00506511;-2.6e-08
quasii;0;0.2;16;10000000;1;2;0.00418559;9.3367e-05;0.00305339;2.2e-08;0.00733228;-8.8e-08
quasii;0;0.2;17;10000000;1;2;0.00218691;8.8117e-05;0.002671;3.2e-08;0.00494604;-2.6e-08
quasii;0;0.2;18;10000000;1;2;0.00503758;8.6286e-05;0.00285492;2.4e-08;0.00797873;-8e-08
quasii;0;0.2;19;10000000;1;2;0.00222889;9.36e-05;0.0047965;2.1e-08;0.00711899;-2.7e-08
quasii;0;0.2;20;10000000;1;2;0.00276393;0.000110644;0.00461308;2.4e-08;0.00748765;-3.2e-08
quasii;0;0.2;21;10000000;1;2;0.00223664;8.861e-05;0.0044979;2.1e-08;0.00682314;-2.7e-08
quasii;0;0.2;22;10000000;1;2;0.0082272;9.929e-05;0.00283985;3.2e-08;0.0111663;-6.3e-08
quasii;0;0.2;23;10000000;1;2;0.00254533;8.6444e-05;0.00267523;2.5e-08;0.00530699;-4e-08
quasii;0;0.2;24;10000000;1;2;0.00244199;8.5331e-05;0.00262827;2.9e-08;0.00515555;-7.4e-08
quasii;0;0.2;25;10000000;1;2;0.00299099;9.8449e-05;0.00479797;3.6e-08;0.00788737;-7.1e-08
quasii;0;0.2;26;10000000;1;2;0.00271865;8.515e-05;0.00463655;1.523e-06;0.00744183;-4.2e-08
quasii;0;0.2;27;10000000;1;2;0.0049152;0.00012308;0.0045966;2.69e-07;0.00963511;-4.3e-08
quasii;0;0.2;28;10000000;1;2;0.00254247;9.0409e-05;0.00459024;2.5e-08;0.00722312;-3.4e-08
quasii;0;0.2;29;10000000;1;2;0.00258815;0.000108258;0.00467797;2.5e-08;0.00737437;-3.4e-08
quasii;0;0.2;30;10000000;1;2;0.00236719;8.6036e-05;0.00453529;2.1e-08;0.00698851;-2.8e-08
quasii;0;0.2;31;10000000;1;2;0.00443297;0.000136858;0.00519441;2.6e-08;0.00976419;-7.3e-08
quasii;0;0.2;32;10000000;1;2;0.00243009;8.766e-05;0.00457957;3.3e-08;0.00709729;-5.7e-08
quasii;0;0.2;33;10000000;1;2;0.00233622;9.2776e-05;0.00459365;3e-08;0.00702265;-2.7e-08
quasii;0;0.2;34;10000000;1;2;0.00379553;0.000102519;0.00486218;2.4e-08;0.00876022;-3.4e-08
quasii;0;0.2;35;10000000;1;2;0.0023109;0.0001084;0.00469083;3e-08;0.00711014;-2.7e-08
quasii;0;0.2;36;10000000;1;2;0.00273837;0.000109879;0.00478702;2.3e-08;0.00763526;-3.5e-08
quasii;0;0.2;37;10000000;1;2;0.00221454;9.9051e-05;0.00450492;2.2e-08;0.00681847;-6.7e-08
quasii;0;0.2;38;10000000;1;2;0.0025215;9.6013e-05;0.00473153;2.1e-08;0.00734904;-2.7e-08
quasii;0;0.2;39;10000000;1;2;0.0182034;0.000103139;0.0054802;3.3e-08;0.0237867;-6.7e-08
quasii;0;0.2;40;10000000;1;2;0.0023608;0.000104995;0.00463329;3.3e-08;0.00709906;-5.8e-08
quasii;0;0.2;41;10000000;1;2;0.00422354;0.000140126;0.00520306;3.3e-08;0.00956668;-7.6e-08
quasii;0;0.2;42;10000000;1;2;0.00235917;9.6435e-05;0.00452103;3e-08;0.00697664;-2.7e-08
quasii;0;0.2;43;10000000;1;2;0.00262282;0.000107066;0.00468228;3.1e-08;0.00741217;-2.6e-08
quasii;0;0.2;44;10000000;1;2;0.00236481;9.5311e-05;0.00462428;3.1e-08;0.0070844;-2.5e-08
quasii;0;0.2;45;10000000;1;2;0.00252826;0.000109743;0.00458595;2.5e-08;0.00722394;-3.4e-08
quasii;0;0.2;46;10000000;1;2;0.00235681;9.4223e-05;0.00460353;2.1e-08;0.00705456;-2.7e-08
quasii;0;0.2;47;10000000;1;2;0.00229609;0.000111468;0.00447687;3.3e-08;0.00688444;-2.7e-08
quasii;0;0.2;48;10000000;1;2;0.00263685;0.000104816;0.00454281;3.3e-08;0.00728445;-6e-08
quasii;0;0.2;49;10000000;1;2;0.00227964;0.000101531;0.0045976;3.4e-08;0.00697874;-6.7e-08
quasii;0;0.2;50;10000000;1;2;0.00293795;0.000100858;0.00457806;2.4e-08;0.00761685;-3.6e-08
quasii;0;0.2;51;10000000;1;2;0.00237154;9.5594e-05;0.00457711;2.1e-08;0.00704424;-2.7e-08
quasii;0;0.2;52;10000000;1;2;0.00246135;9.5604e-05;0.00446565;2.3e-08;0.00702259;-2.7e-08
