algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;3;0.2;0;10000000;1;4;2.53889;0.00218121;0.0371371;0.0556956;2.63391
fibpt;3;0.2;1;10000000;1;4;0;0.0019773;0.0372053;0.0420566;0.0812392
fibpt;3;0.2;2;10000000;1;4;0;0.00201381;0.0413751;0.0420976;0.0854866
fibpt;3;0.2;3;10000000;1;4;0;0.00201115;0.0373131;0.0420692;0.0813934
fibpt;3;0.2;4;10000000;1;4;0;0.0019885;0.0373354;0.0420584;0.0813823
fibpt;3;0.2;5;10000000;1;4;0;0.00200252;0.0371336;0.0462468;0.085383
fibpt;3;0.2;6;10000000;1;4;0;0.00216632;0.0370291;0.0420777;0.0812732
fibpt;3;0.2;7;10000000;1;4;0;0.00201409;0.0372231;0.0420587;0.0812958
fibpt;3;0.2;8;10000000;1;4;0;0.00199577;0.0373574;0.0420768;0.08143
fibpt;3;0.2;9;10000000;1;4;0;0.00197956;0.0413931;0.0420497;0.0854224
fibpt;3;0.2;10;10000000;1;4;0;0.00201874;0.0372311;0.0420869;0.0813367
fibpt;3;0.2;11;10000000;1;4;0;0.0019951;0.0371671;0.0421031;0.0812653
fibpt;3;0.2;12;10000000;1;4;0;0.00199957;0.0371665;0.0420486;0.0812146
fibpt;3;0.2;13;10000000;1;4;0;0.00202197;0.041596;0.0420629;0.0856809
fibpt;3;0.2;14;10000000;1;4;0;0.0020043;0.037222;0.0420674;0.0812937
fibpt;3;0.2;15;10000000;1;4;0;0.00199869;0.0372521;0.0420823;0.0813331
fibpt;3;0.2;16;10000000;1;4;0;0.00199498;0.0372172;0.0461784;0.0853906
fibpt;3;0.2;17;10000000;1;4;0;0.00215977;0.0369884;0.0420383;0.0811864
fibpt;3;0.2;18;10000000;1;4;0;0.0019858;0.0371974;0.0420646;0.0812478
fibpt;3;0.2;19;10000000;1;4;0;0.00202301;0.0371839;0.042069;0.0812759
fibpt;3;0.2;20;10000000;1;4;0;0.00199354;0.0413389;0.0420969;0.0854293
fibpt;3;0.2;21;10000000;1;4;0;0.0019943;0.0373587;0.0420463;0.0813993
fibpt;3;0.2;22;10000000;1;4;0;0.00199094;0.0371784;0.0420519;0.0812212
fibpt;3;0.2;23;10000000;1;4;0;0.00200424;0.0371824;0.0462368;0.0854235
fibpt;3;0.2;24;10000000;1;4;0;0.00216907;0.0370533;0.0420526;0.081275
fibpt;3;0.2;25;10000000;1;4;0;0.00200346;0.0372401;0.0421053;0.0813489
fibpt;3;0.2;26;10000000;1;4;0;0.0020082;0.0372073;0.0420922;0.0813076
fibpt;3;0.2;27;10000000;1;4;0;0.00199806;0.0413626;0.04206;0.0854207
fibpt;3;0.2;28;10000000;1;4;0;0.00201016;0.0372467;0.0420577;0.0813146
fibpt;3;0.2;29;10000000;1;4;0;0.00199419;0.0371936;0.0420763;0.0812641
fibpt;3;0.2;30;10000000;1;4;0;0.00199514;0.0371638;0.0420841;0.0812431
fibpt;3;0.2;31;10000000;1;4;0;0.00201165;0.041409;0.0420962;0.0855169
fibpt;3;0.2;32;10000000;1;4;0;0.00197671;0.0371855;0.0421029;0.0812651
fibpt;3;0.2;33;10000000;1;4;0;0.00199605;0.03731;0.0420751;0.0813811
fibpt;3;0.2;34;10000000;1;4;0;0.00199503;0.0372529;0.0462335;0.0854814
fibpt;3;0.2;35;10000000;1;4;0;0.00216654;0.0369737;0.0421221;0.0812624
fibpt;3;0.2;36;10000000;1;4;0;0.00199434;0.0371621;0.042202;0.0813585
fibpt;3;0.2;37;10000000;1;4;0;0.00199039;0.0374449;0.0420687;0.0815039
fibpt;3;0.2;38;10000000;1;4;0;0.0020832;0.0415761;0.042057;0.0857163
fibpt;3;0.2;39;10000000;1;4;0;0.00200337;0.0372272;0.0420782;0.0813087
fibpt;3;0.2;40;10000000;1;4;0;0.00198888;0.0372458;0.0421215;0.0813562
fibpt;3;0.2;41;10000000;1;4;0;0.00201764;0.0372481;0.0461948;0.0854605
fibpt;3;0.2;42;10000000;1;4;0;0.00215766;0.0369838;0.0420816;0.081223
fibpt;3;0.2;43;10000000;1;4;0;0.00199261;0.0372177;0.0420555;0.0812658
fibpt;3;0.2;44;10000000;1;4;0;0.0019843;0.0372548;0.0420425;0.0812817
fibpt;3;0.2;45;10000000;1;4;0;0.00199721;0.0373414;0.0462822;0.0856209
fibpt;3;0.2;46;10000000;1;4;0;0.00203868;0.0370753;0.0420814;0.0811954
fibpt;3;0.2;47;10000000;1;4;0;0.00198667;0.0371476;0.0420833;0.0812175
fibpt;3;0.2;48;10000000;1;4;0;0.00200283;0.0371885;0.0420593;0.0812507
fibpt;3;0.2;49;10000000;1;4;0;0.00201137;0.041409;0.042081;0.0855013
fibpt;3;0.2;50;10000000;1;4;0;0.0020003;0.0372337;0.0421114;0.0813454
fibpt;3;0.2;51;10000000;1;4;0;0.00200692;0.0372507;0.0420845;0.0813422
fibpt;3;0.2;52;10000000;1;4;0;0.00200916;0.0372885;0.0463872;0.0856848
fibpt;3;0.2;53;10000000;1;4;0;0.00215955;0.037052;0.0420647;0.0812762
fibpt;3;0.2;54;10000000;1;4;0;0.00197553;0.0371911;0.0420732;0.0812399
fibpt;3;0.2;55;10000000;1;4;0;0.00200724;0.0371429;0.0420582;0.0812083
fibpt;3;0.2;56;10000000;1;4;0;0.00200223;0.0413338;0.0421966;0.0855326
fibpt;3;0.2;57;10000000;1;4;0;0.00198379;0.0371778;0.0420955;0.081257
fibpt;3;0.2;58;10000000;1;4;0;0.00199475;0.0371886;0.0421293;0.0813126
fibpt;3;0.2;59;10000000;1;4;0;0.00199621;0.0371452;0.046146;0.0852874
fibpt;3;0.2;60;10000000;1;4;0;0.00218699;0.0370532;0.0420503;0.0812905
fibpt;3;0.2;61;10000000;1;4;0;0.00199761;0.0373246;0.0420726;0.0813948
fibpt;3;0.2;62;10000000;1;4;0;0.00203452;0.0372096;0.0420866;0.0813308
fibpt;3;0.2;63;10000000;1;4;0;0.00201237;0.0372127;0.0462883;0.0855133
fibpt;3;0.2;64;10000000;1;4;0;0.00214255;0.0370257;0.0422065;0.0813747
fibpt;3;0.2;65;10000000;1;4;0;0.00199592;0.0371586;0.0420516;0.0812061
fibpt;3;0.2;66;10000000;1;4;0;0.00199416;0.0372081;0.0420548;0.0812571
fibpt;3;0.2;67;10000000;1;4;0;0.00201673;0.0413633;0.0421031;0.0854832
fibpt;3;0.2;68;10000000;1;4;0;0.00201199;0.0371658;0.0420947;0.0812725
fibpt;3;0.2;69;10000000;1;4;0;0.00200491;0.0373052;0.0423642;0.0816743
fibpt;3;0.2;70;10000000;1;4;0;0.00203552;0.037228;0.0462346;0.0854981
fibpt;3;0.2;71;10000000;1;4;0;0.00216946;0.0370188;0.0420583;0.0812466
fibpt;3;0.2;72;10000000;1;4;0;0.00199489;0.0374584;0.0420558;0.0815091
fibpt;3;0.2;73;10000000;1;4;0;0.00200948;0.0371554;0.0421203;0.0812852
fibpt;3;0.2;74;10000000;1;4;0;0.00594307;0.0372075;0.0420972;0.0852477
fibpt;3;0.2;75;10000000;1;4;0;0.00199482;0.0371573;0.042124;0.0812761
fibpt;3;0.2;76;10000000;1;4;0;0.00200334;0.0372389;0.0420709;0.0813131
fibpt;3;0.2;77;10000000;1;4;0;0.00199839;0.0371986;0.0463741;0.085571
fibpt;3;0.2;78;10000000;1;4;0;0.00218516;0.0371281;0.042104;0.0814173
fibpt;3;0.2;79;10000000;1;4;0;0.00199337;0.0372334;0.0420584;0.0812852
fibpt;3;0.2;80;10000000;1;4;0;0.00203614;0.0373451;0.0421818;0.081563
fibpt;3;0.2;81;10000000;1;4;0;0.00199648;0.0372609;0.0461771;0.0854344
fibpt;3;0.2;82;10000000;1;4;0;0.00216756;0.0369921;0.0421217;0.0812813
fibpt;3;0.2;83;10000000;1;4;0;0.00204597;0.0371604;0.042093;0.0812993
