algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;6;0.2;0;10000000;1;2;4.02951;5.6314e-05;0.00119909;0;4.03077
fikd;6;0.2;1;10000000;1;2;0;8.5126e-05;0.0012893;0;0.00137442
fikd;6;0.2;2;10000000;1;2;0;5.1939e-05;0.00127988;0;0.00133182
fikd;6;0.2;3;10000000;1;2;0;6.2848e-05;0.00119493;0;0.00125777
fikd;6;0.2;4;10000000;1;2;0;6.6066e-05;0.00125752;0;0.00132358
fikd;6;0.2;5;10000000;1;2;0;6.5302e-05;0.00123555;0;0.00130085
fikd;6;0.2;6;10000000;1;2;0;5.4627e-05;0.00126623;0;0.00132085
fikd;6;0.2;7;10000000;1;2;0;5.6129e-05;0.00131151;0;0.00136764
fikd;6;0.2;8;10000000;1;2;0;5.271e-05;0.00126141;0;0.00131412
fikd;6;0.2;9;10000000;1;2;0;5.3212e-05;0.00126035;0;0.00131357
fikd;6;0.2;10;10000000;1;2;0;5.5217e-05;0.00125414;0;0.00130935
fikd;6;0.2;11;10000000;1;2;0;5.6323e-05;0.00310667;0;0.00316299
fikd;6;0.2;12;10000000;1;2;0;5.2699e-05;0.00126587;0;0.00131857
fikd;6;0.2;13;10000000;1;2;0;5.4486e-05;0.00129888;0;0.00135336
fikd;6;0.2;14;10000000;1;2;0;7.9419e-05;0.00123348;0;0.0013129
fikd;6;0.2;15;10000000;1;2;0;5.2114e-05;0.00122388;0;0.00127599
fikd;6;0.2;16;10000000;1;2;0;5.5469e-05;0.00127339;0;0.00132885
fikd;6;0.2;17;10000000;1;2;0;5.5614e-05;0.00129483;0;0.00135044
fikd;6;0.2;18;10000000;1;2;0;6.5499e-05;0.00123616;0;0.00130166
fikd;6;0.2;19;10000000;1;2;0;5.678e-05;0.00131122;0;0.001368
fikd;6;0.2;20;10000000;1;2;0;5.2105e-05;0.00123375;0;0.00128586
fikd;6;0.2;21;10000000;1;2;0;5.1599e-05;0.00121696;0;0.00126856
fikd;6;0.2;22;10000000;1;2;0;5.4125e-05;0.00125711;0;0.00131123
