algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;6;0.2;0;10000000;1;8;0.859089;4.09e-06;0.0268598;0.0592431;0.945196
stdavl;6;0.2;1;10000000;1;8;0.135196;4.054e-06;0.0281937;0.045817;0.209211
stdavl;6;0.2;2;10000000;1;8;0.103032;3.801e-06;0.0282213;0.0458228;0.17708
stdavl;6;0.2;3;10000000;1;8;0.0544035;3.985e-06;0.029355;0.0457557;0.129518
stdavl;6;0.2;4;10000000;1;8;0.0851815;4.016e-06;0.0316749;0.0458824;0.162743
stdavl;6;0.2;5;10000000;1;8;0.0776084;4.093e-06;0.0323126;0.0457459;0.155671
stdavl;6;0.2;6;10000000;1;8;0.0520069;3.853e-06;0.0323044;0.0458081;0.130123
stdavl;6;0.2;7;10000000;1;8;0.0512894;3.771e-06;0.0341858;0.0459881;0.131467
stdavl;6;0.2;8;10000000;1;8;0.0416841;4.476e-06;0.0332675;0.045757;0.120713
stdavl;6;0.2;9;10000000;1;8;0.0415807;3.338e-06;0.0349056;0.0457343;0.122224
stdavl;6;0.2;10;10000000;1;8;0.0362698;4.085e-06;0.0348715;0.0458123;0.116958
stdavl;6;0.2;11;10000000;1;8;0.0466748;4.738e-06;0.0375595;0.0511648;0.135404
stdavl;6;0.2;12;10000000;1;8;0.0426953;4.205e-06;0.0353508;0.0457537;0.123804
stdavl;6;0.2;13;10000000;1;8;0.035942;4.407e-06;0.0358843;0.0512102;0.123041
stdavl;6;0.2;14;10000000;1;8;0.0355787;3.519e-06;0.036366;0.0457292;0.117677
stdavl;6;0.2;15;10000000;1;8;0.0298261;4.379e-06;0.0379804;0.0457628;0.113574
stdavl;6;0.2;16;10000000;1;8;0.0416871;3.704e-06;0.0399511;0.045783;0.127425
stdavl;6;0.2;17;10000000;1;8;0.0419125;4.063e-06;0.0394523;0.0459986;0.127367
stdavl;6;0.2;18;10000000;1;8;0.0264658;4.383e-06;0.0382255;0.0513531;0.116049
stdavl;6;0.2;19;10000000;1;8;0.0498842;4.089e-06;0.0395495;0.0457393;0.135177
stdavl;6;0.2;20;10000000;1;8;0.0332527;4.436e-06;0.0404442;0.051227;0.124928
stdavl;6;0.2;21;10000000;1;8;0.0247435;4.57e-06;0.0407137;0.0458281;0.11129
stdavl;6;0.2;22;10000000;1;8;0.026611;4.155e-06;0.0392432;0.0457445;0.111603
