algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;5;0.2;0;10000000;1;16;0;0;0;0;0.0313728
fs;5;0.2;1;10000000;1;16;0;0;0;0;0.0312074
fs;5;0.2;2;10000000;1;16;0;0;0;0;0.0312387
fs;5;0.2;3;10000000;1;16;0;0;0;0;0.0311393
fs;5;0.2;4;10000000;1;16;0;0;0;0;0.0311581
fs;5;0.2;5;10000000;1;16;0;0;0;0;0.0312008
fs;5;0.2;6;10000000;1;16;0;0;0;0;0.0312034
fs;5;0.2;7;10000000;1;16;0;0;0;0;0.0311258
fs;5;0.2;8;10000000;1;16;0;0;0;0;0.0310976
fs;5;0.2;9;10000000;1;16;0;0;0;0;0.0311341
fs;5;0.2;10;10000000;1;16;0;0;0;0;0.0311682
fs;5;0.2;11;10000000;1;16;0;0;0;0;0.0311982
fs;5;0.2;12;10000000;1;16;0;0;0;0;0.0312175
fs;5;0.2;13;10000000;1;16;0;0;0;0;0.0311275
fs;5;0.2;14;10000000;1;16;0;0;0;0;0.031063
fs;5;0.2;15;10000000;1;16;0;0;0;0;0.0311373
fs;5;0.2;16;10000000;1;16;0;0;0;0;0.0312081
fs;5;0.2;17;10000000;1;16;0;0;0;0;0.0310654
fs;5;0.2;18;10000000;1;16;0;0;0;0;0.0310476
fs;5;0.2;19;10000000;1;16;0;0;0;0;0.0310844
fs;5;0.2;20;10000000;1;16;0;0;0;0;0.0310483
fs;5;0.2;21;10000000;1;16;0;0;0;0;0.0311034
fs;5;0.2;22;10000000;1;16;0;0;0;0;0.031141
fs;5;0.2;23;10000000;1;16;0;0;0;0;0.0310911
fs;5;0.2;24;10000000;1;16;0;0;0;0;0.0310438
fs;5;0.2;25;10000000;1;16;0;0;0;0;0.0311
fs;5;0.2;26;10000000;1;16;0;0;0;0;0.0310651
fs;5;0.2;27;10000000;1;16;0;0;0;0;0.0311264
fs;5;0.2;28;10000000;1;16;0;0;0;0;0.0310715
fs;5;0.2;29;10000000;1;16;0;0;0;0;0.0310547
fs;5;0.2;30;10000000;1;16;0;0;0;0;0.0310795
fs;5;0.2;31;10000000;1;16;0;0;0;0;0.0311752
fs;5;0.2;32;10000000;1;16;0;0;0;0;0.03105
fs;5;0.2;33;10000000;1;16;0;0;0;0;0.0310365
fs;5;0.2;34;10000000;1;16;0;0;0;0;0.0311003
fs;5;0.2;35;10000000;1;16;0;0;0;0;0.0311002
fs;5;0.2;36;10000000;1;16;0;0;0;0;0.0310819
fs;5;0.2;37;10000000;1;16;0;0;0;0;0.0311012
fs;5;0.2;38;10000000;1;16;0;0;0;0;0.0311011
fs;5;0.2;39;10000000;1;16;0;0;0;0;0.0309926
fs;5;0.2;40;10000000;1;16;0;0;0;0;0.031109
fs;5;0.2;41;10000000;1;16;0;0;0;0;0.0310353
fs;5;0.2;42;10000000;1;16;0;0;0;0;0.0359804
fs;5;0.2;43;10000000;1;16;0;0;0;0;0.0309931
fs;5;0.2;44;10000000;1;16;0;0;0;0;0.0309351
fs;5;0.2;45;10000000;1;16;0;0;0;0;0.0310174
fs;5;0.2;46;10000000;1;16;0;0;0;0;0.0309737
fs;5;0.2;47;10000000;1;16;0;0;0;0;0.0310085
fs;5;0.2;48;10000000;1;16;0;0;0;0;0.0309891
fs;5;0.2;49;10000000;1;16;0;0;0;0;0.0309609
fs;5;0.2;50;10000000;1;16;0;0;0;0;0.0309022
fs;5;0.2;51;10000000;1;16;0;0;0;0;0.0309492
fs;5;0.2;52;10000000;1;16;0;0;0;0;0.030963
fs;5;0.2;53;10000000;1;16;0;0;0;0;0.0309212
fs;5;0.2;54;10000000;1;16;0;0;0;0;0.030987
fs;5;0.2;55;10000000;1;16;0;0;0;0;0.031006
fs;5;0.2;56;10000000;1;16;0;0;0;0;0.0309685
fs;5;0.2;57;10000000;1;16;0;0;0;0;0.0309599
fs;5;0.2;58;10000000;1;16;0;0;0;0;0.0310335
fs;5;0.2;59;10000000;1;16;0;0;0;0;0.0360422
fs;5;0.2;60;10000000;1;16;0;0;0;0;0.063749
fs;5;0.2;61;10000000;1;16;0;0;0;0;0.0598173
fs;5;0.2;62;10000000;1;16;0;0;0;0;0.0582817
fs;5;0.2;63;10000000;1;16;0;0;0;0;0.0548038
fs;5;0.2;64;10000000;1;16;0;0;0;0;0.0551405
fs;5;0.2;65;10000000;1;16;0;0;0;0;0.0550497
fs;5;0.2;66;10000000;1;16;0;0;0;0;0.0551025
fs;5;0.2;67;10000000;1;16;0;0;0;0;0.0551953
fs;5;0.2;68;10000000;1;16;0;0;0;0;0.0550061
fs;5;0.2;69;10000000;1;16;0;0;0;0;0.0550309
fs;5;0.2;70;10000000;1;16;0;0;0;0;0.0548888
fs;5;0.2;71;10000000;1;16;0;0;0;0;0.055079
fs;5;0.2;72;10000000;1;16;0;0;0;0;0.0550742
fs;5;0.2;73;10000000;1;16;0;0;0;0;0.0551225
fs;5;0.2;74;10000000;1;16;0;0;0;0;0.0551663
fs;5;0.2;75;10000000;1;16;0;0;0;0;0.0549499
fs;5;0.2;76;10000000;1;16;0;0;0;0;0.0567495
fs;5;0.2;77;10000000;1;16;0;0;0;0;0.0550608
fs;5;0.2;78;10000000;1;16;0;0;0;0;0.0550941
fs;5;0.2;79;10000000;1;16;0;0;0;0;0.0553533
fs;5;0.2;80;10000000;1;16;0;0;0;0;0.0569506
fs;5;0.2;81;10000000;1;16;0;0;0;0;0.055139
fs;5;0.2;82;10000000;1;16;0;0;0;0;0.0551817
fs;5;0.2;83;10000000;1;16;0;0;0;0;0.055289
