algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;1;0.2;0;10000000;1;16;5.78417;3.08e-06;1.4876e-05;4e-08;5.78419;-5.7e-08
stdkd;1;0.2;1;10000000;1;16;0.0427063;8.995e-06;0.000302371;3.7e-08;0.0430175;-1.95e-07
stdkd;1;0.2;2;10000000;1;16;0.0167811;2.0625e-05;0.00110769;5.1e-08;0.0179076;-1.826e-06
stdkd;1;0.2;3;10000000;1;16;0.00397645;1.8135e-05;0.000413078;3.5e-08;0.00440767;-3.4e-08
stdkd;1;0.2;4;10000000;1;16;0.00323127;1.1974e-05;0.000774749;3.8e-08;0.00401797;-6.1e-08
stdkd;1;0.2;5;10000000;1;16;0.0033027;1.2945e-05;0.000437567;3.6e-08;0.00375322;-3e-08
stdkd;1;0.2;6;10000000;1;16;0.00291493;9.772e-06;0.000642469;3.7e-08;0.00356718;-3.3e-08
stdkd;1;0.2;7;10000000;1;16;0.00286971;1.1031e-05;0.000702185;3.5e-08;0.00358293;-2.8e-08
stdkd;1;0.2;8;10000000;1;16;0.0030775;1.496e-05;0.000649048;3.2e-08;0.00374151;-3.5e-08
stdkd;1;0.2;9;10000000;1;16;0.00297131;8.632e-06;0.000468771;3.5e-08;0.00344873;-2.7e-08
stdkd;1;0.2;10;10000000;1;16;0.00314476;2.7571e-05;0.0010578;3.6e-08;0.00423015;-2.5e-08
stdkd;1;0.2;11;10000000;1;16;0.00312122;2.1745e-05;0.000893976;3.6e-08;0.00403694;-3.4e-08
stdkd;1;0.2;12;10000000;1;16;0.00329614;3.2382e-05;0.00183189;3.6e-08;0.00516043;-2.7e-08
stdkd;1;0.2;13;10000000;1;16;0.00311885;1.3834e-05;0.00043502;3.6e-08;0.00356772;-2.7e-08
stdkd;1;0.2;14;10000000;1;16;0.00311349;1.675e-05;0.000974207;3.6e-08;0.00410446;-2.7e-08
stdkd;1;0.2;15;10000000;1;16;0.00315347;1.3657e-05;0.000842226;3.6e-08;0.00400936;-2.9e-08
stdkd;1;0.2;16;10000000;1;16;0.00285504;5.973e-06;0.000313417;3.5e-08;0.00317444;-2.5e-08
stdkd;1;0.2;17;10000000;1;16;0.00314482;5.661e-06;0.000318609;3.6e-08;0.00346909;-3.4e-08
stdkd;1;0.2;18;10000000;1;16;0.00306502;1.0053e-05;0.000495571;3.3e-08;0.00357065;-2.7e-08
stdkd;1;0.2;19;10000000;1;16;0.00302341;1.1054e-05;0.00075149;3.7e-08;0.00378597;-3e-08
stdkd;1;0.2;20;10000000;1;16;0.00290764;6.913e-06;0.000297981;3.4e-08;0.00321251;-6e-08
stdkd;1;0.2;21;10000000;1;16;0.00300767;1.7171e-05;0.000832529;3.6e-08;0.00385738;-2.6e-08
stdkd;1;0.2;22;10000000;1;16;0.00280876;7.6e-06;0.000440655;3.4e-08;0.00325702;-3.3e-08
stdkd;1;0.2;23;10000000;1;16;0.00308333;1.7699e-05;0.000980859;3.6e-08;0.00408189;-2.6e-08
stdkd;1;0.2;24;10000000;1;16;0.00298874;8.524e-06;0.000227972;3.6e-08;0.00322525;-2.6e-08
stdkd;1;0.2;25;10000000;1;16;0.00310947;1.8004e-05;0.000901772;3.6e-08;0.00402926;-2.8e-08
stdkd;1;0.2;26;10000000;1;16;0.00278265;6.149e-06;0.000249832;3.6e-08;0.00303864;-2.6e-08
stdkd;1;0.2;27;10000000;1;16;0.00271431;5.329e-06;0.000353445;3.5e-08;0.00307307;-4.2e-08
stdkd;1;0.2;28;10000000;1;16;0.00300663;8.785e-06;0.000383396;3.3e-08;0.00339881;-2.8e-08
stdkd;1;0.2;29;10000000;1;16;0.00297125;7.713e-06;0.000514994;3.6e-08;0.00349396;-3e-08
stdkd;1;0.2;30;10000000;1;16;0.00304814;6.567e-06;0.000319425;3.3e-08;0.00337414;-2.7e-08
stdkd;1;0.2;31;10000000;1;16;0.00319647;2.2603e-05;0.00149016;3.5e-08;0.00470924;-2.7e-08
stdkd;1;0.2;32;10000000;1;16;0.00281138;9.955e-06;0.000242992;3.3e-08;0.00306433;-2.7e-08
stdkd;1;0.2;33;10000000;1;16;0.00307756;1.0241e-05;0.000298824;3.4e-08;0.00338663;-2.6e-08
stdkd;1;0.2;34;10000000;1;16;0.00315294;1.7678e-05;0.000959919;3.7e-08;0.00413055;-2.6e-08
stdkd;1;0.2;35;10000000;1;16;0.00301324;1.7017e-05;0.00114116;3.6e-08;0.00417143;-2.7e-08
stdkd;1;0.2;36;10000000;1;16;0.0027864;5.594e-06;0.000303189;3.6e-08;0.00309515;-6.4e-08
stdkd;1;0.2;37;10000000;1;16;0.00294809;1.0596e-05;0.000566598;3.2e-08;0.00352528;-3.5e-08
stdkd;1;0.2;38;10000000;1;16;0.00286572;7.792e-06;0.000440171;3.3e-08;0.00331369;-2.9e-08
stdkd;1;0.2;39;10000000;1;16;0.00298332;1.4703e-05;0.000900891;3.5e-08;0.00389892;-2.7e-08
stdkd;1;0.2;40;10000000;1;16;0.00291483;6.509e-06;0.000245082;3.5e-08;0.00316643;-2.7e-08
stdkd;1;0.2;41;10000000;1;16;0.00290837;7.704e-06;0.00034708;3.7e-08;0.00326317;-2.6e-08
stdkd;1;0.2;42;10000000;1;16;0.00314227;2.4083e-05;0.00102194;3.5e-08;0.00418828;-3.4e-08
stdkd;1;0.2;43;10000000;1;16;0.0030291;1.1698e-05;0.000414482;3.4e-08;0.00345529;-2.7e-08
stdkd;1;0.2;44;10000000;1;16;0.00315848;1.0561e-05;0.00052584;3.3e-08;0.00369489;-2.7e-08
stdkd;1;0.2;45;10000000;1;16;0.00297582;1.1347e-05;0.000538885;3.6e-08;0.00352606;-2.6e-08
stdkd;1;0.2;46;10000000;1;16;0.00273611;7.226e-06;0.000340268;4.2e-08;0.00308361;-3.9e-08
stdkd;1;0.2;47;10000000;1;16;0.00261286;4.238e-06;0.000203072;4.2e-08;0.00282019;-2.8e-08
stdkd;1;0.2;48;10000000;1;16;0.00294955;6.453e-06;0.000336136;3.1e-08;0.00329213;-3.1e-08
stdkd;1;0.2;49;10000000;1;16;0.00301109;1.2869e-05;0.000831807;3.7e-08;0.00385577;-2.6e-08
stdkd;1;0.2;50;10000000;1;16;0.00278833;6.421e-06;0.000308743;3.2e-08;0.0031035;-2.7e-08
stdkd;1;0.2;51;10000000;1;16;0.00271476;7.033e-06;0.000336883;3.2e-08;0.00305868;-2.7e-08
stdkd;1;0.2;52;10000000;1;16;0.00290465;1.4896e-05;0.000623242;3.5e-08;0.00354277;-6e-08
stdkd;1;0.2;53;10000000;1;16;0.00300439;1.5679e-05;0.00069017;3.6e-08;0.00371025;-2.6e-08
stdkd;1;0.2;54;10000000;1;16;0.00300436;1.2572e-05;0.0006226;3.4e-08;0.00363954;-2.8e-08
stdkd;1;0.2;55;10000000;1;16;0.00296047;6.363e-06;0.000365486;3.4e-08;0.00333233;-2.7e-08
stdkd;1;0.2;56;10000000;1;16;0.00268307;5.34e-06;0.000258919;3.3e-08;0.00294733;-3e-08
stdkd;1;0.2;57;10000000;1;16;0.00303173;1.2997e-05;0.000528813;3.5e-08;0.00357354;-2.8e-08
stdkd;1;0.2;58;10000000;1;16;0.00321472;4.0769e-05;0.00130432;3.5e-08;0.00455982;-2.6e-08
stdkd;1;0.2;59;10000000;1;16;0.00306315;1.0725e-05;0.000385348;3.6e-08;0.00345924;-2.6e-08
stdkd;1;0.2;60;10000000;1;16;0.00290218;1.1183e-05;0.000724207;3.3e-08;0.00363754;-6e-08
stdkd;1;0.2;61;10000000;1;16;0.00304995;1.2054e-05;0.000648226;3.6e-08;0.00371024;-2.7e-08
stdkd;1;0.2;62;10000000;1;16;0.00321003;1.323e-05;0.000950398;3.5e-08;0.00417367;-2.7e-08
stdkd;1;0.2;63;10000000;1;16;0.00301753;1.359e-05;0.000612139;3.5e-08;0.00364326;-2.8e-08
