algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;6;0.2;0;10000000;1;4;2.9e-07;4.3e-08;0.038252;4.9e-08;0.0382523;-4.9e-08
fs;6;0.2;1;10000000;1;4;1.53e-07;1.64e-07;0.0355321;4.2e-08;0.0355325;-4.5e-08
fs;6;0.2;2;10000000;1;4;2.21e-07;1.71e-07;0.0326896;3.5e-08;0.0326899;-7.1e-08
fs;6;0.2;3;10000000;1;4;2.19e-07;1.42e-07;0.0390189;3.6e-08;0.0390192;-5.3e-08
fs;6;0.2;4;10000000;1;4;2.2e-07;1.01e-07;0.0358547;3.6e-08;0.035855;-6.9e-08
fs;6;0.2;5;10000000;1;4;2.18e-07;1.71e-07;0.0394406;3.6e-08;0.0394408;-2.09e-07
fs;6;0.2;6;10000000;1;4;2.12e-07;3.59e-07;0.0328971;3.6e-08;0.0328977;-6.8e-08
fs;6;0.2;7;10000000;1;4;2.18e-07;1.71e-07;0.0339416;5.6e-08;0.033942;-4.9e-08
fs;6;0.2;8;10000000;1;4;2.18e-07;1.73e-07;0.0387006;3.2e-08;0.038701;-5.4e-08
fs;6;0.2;9;10000000;1;4;2.12e-07;1.7e-07;0.0311937;3.5e-08;0.031194;-6.7e-08
fs;6;0.2;10;10000000;1;4;2.2e-07;1.47e-07;0.0405787;4e-08;0.040579;-4.8e-08
fs;6;0.2;11;10000000;1;4;2.53e-07;1.51e-07;0.0412557;3.5e-08;0.0412561;-6.6e-08
fs;6;0.2;12;10000000;1;4;2.14e-07;1.03e-07;0.04282;3.4e-08;0.0428203;-6.8e-08
fs;6;0.2;13;10000000;1;4;6.1e-08;1.5e-07;0.038313;3.4e-08;0.0383132;-7.2e-08
fs;6;0.2;14;10000000;1;4;2.35e-07;1.94e-07;0.0301512;3.5e-08;0.0301515;-1.46e-07
fs;6;0.2;15;10000000;1;4;2.1e-07;1.69e-07;0.0338521;3e-08;0.0338525;-6.3e-08
fs;6;0.2;16;10000000;1;4;2.12e-07;1.54e-07;0.0371;3.2e-08;0.0371004;-5.6e-08
fs;6;0.2;17;10000000;1;4;2.19e-07;1.57e-07;0.0354983;3.1e-08;0.0354986;-5.9e-08
fs;6;0.2;18;10000000;1;4;2.14e-07;1.48e-07;0.039084;4.3e-08;0.0390844;-4.5e-08
fs;6;0.2;19;10000000;1;4;2.24e-07;1.39e-07;0.0338371;3e-08;0.0338374;-5.7e-08
fs;6;0.2;20;10000000;1;4;2.02e-07;1.02e-07;0.0374324;3.1e-08;0.0374327;-5.6e-08
fs;6;0.2;21;10000000;1;4;2.07e-07;1.53e-07;0.0381481;3e-08;0.0381484;-5.6e-08
fs;6;0.2;22;10000000;1;4;2e-07;1.69e-07;0.030504;3e-08;0.0305044;-5.7e-08
fs;6;0.2;23;10000000;1;4;4.5e-07;1.69e-07;0.039538;2.9e-08;0.0395386;-5.9e-08
fs;6;0.2;24;10000000;1;4;1.98e-07;1.71e-07;0.0384901;2.9e-08;0.0384904;-6e-08
fs;6;0.2;25;10000000;1;4;2.25e-07;1.69e-07;0.0422543;2.8e-08;0.0422547;-5.9e-08
fs;6;0.2;26;10000000;1;4;2.28e-07;1.72e-07;0.0386617;3.1e-08;0.038662;-5.6e-08
fs;6;0.2;27;10000000;1;4;2.15e-07;1.7e-07;0.0301774;3.4e-08;0.0301777;-5.4e-08
fs;6;0.2;28;10000000;1;4;2.14e-07;1.09e-07;0.0425861;3.2e-08;0.0425864;-5.7e-08
fs;6;0.2;29;10000000;1;4;2.05e-07;3.43e-07;0.0346944;3.6e-08;0.034695;-5.1e-08
fs;6;0.2;30;10000000;1;4;2.23e-07;1.79e-07;0.0359893;3.2e-08;0.0359897;-5.6e-08
fs;6;0.2;31;10000000;1;4;2.13e-07;1.71e-07;0.0356829;3.1e-08;0.0356832;-5.7e-08
fs;6;0.2;32;10000000;1;4;2.11e-07;1.69e-07;0.0388943;4.1e-08;0.0388946;-5.2e-08
fs;6;0.2;33;10000000;1;4;2.13e-07;1.72e-07;0.0392157;4.4e-08;0.0392161;-4.8e-08
fs;6;0.2;34;10000000;1;4;1.97e-07;1.62e-07;0.0433971;3.3e-08;0.0433975;-5.7e-08
fs;6;0.2;35;10000000;1;4;4.81e-07;1.81e-07;0.0341209;3e-08;0.0341216;-6.3e-08
fs;6;0.2;36;10000000;1;4;2.19e-07;1.02e-07;0.0335965;3.5e-08;0.0335968;-5.4e-08
fs;6;0.2;37;10000000;1;4;2.2e-07;1.67e-07;0.0374816;3.1e-08;0.0374819;-6.1e-08
fs;6;0.2;38;10000000;1;4;2.24e-07;2e-07;0.0366737;3.1e-08;0.0366741;-6.1e-08
fs;6;0.2;39;10000000;1;4;2.33e-07;1.72e-07;0.0426768;3.6e-08;0.0426772;-5.5e-08
fs;6;0.2;40;10000000;1;4;2.33e-07;1.73e-07;0.0421191;3.5e-08;0.0421194;-6.9e-08
fs;6;0.2;41;10000000;1;4;2.17e-07;1.68e-07;0.0378754;3.1e-08;0.0378758;-6.4e-08
fs;6;0.2;42;10000000;1;4;2.18e-07;1.66e-07;0.0440895;3e-08;0.0440899;-5.8e-08
fs;6;0.2;43;10000000;1;4;2.23e-07;1.89e-07;0.0398017;3.7e-08;0.0398021;-5.6e-08
fs;6;0.2;44;10000000;1;4;2.35e-07;2.95e-07;0.031206;3.7e-08;0.0312065;-5.8e-08
fs;6;0.2;45;10000000;1;4;2.1e-07;1.53e-07;0.0430664;3.5e-08;0.0430668;-5.4e-08
fs;6;0.2;46;10000000;1;4;2.12e-07;1.77e-07;0.0336885;3.5e-08;0.0336888;-5.8e-08
fs;6;0.2;47;10000000;1;4;1.96e-07;1.71e-07;0.037633;3.6e-08;0.0376333;-5.3e-08
fs;6;0.2;48;10000000;1;4;3.3e-07;1.7e-07;0.0367387;3.5e-08;0.0367392;-7.1e-08
fs;6;0.2;49;10000000;1;4;2.15e-07;1.69e-07;0.033512;3.6e-08;0.0335123;-7.2e-08
fs;6;0.2;50;10000000;1;4;2.07e-07;1.75e-07;0.0432227;3.5e-08;0.043223;-7.4e-08
fs;6;0.2;51;10000000;1;4;2.11e-07;1.71e-07;0.0307325;3.5e-08;0.0307329;-7.3e-08
fs;6;0.2;52;10000000;1;4;2.15e-07;3e-08;0.0415191;3.3e-08;0.0415194;-6e-08
fs;6;0.2;53;10000000;1;4;2.26e-07;1.6e-07;0.0434822;3e-08;0.0434826;-7.8e-08
fs;6;0.2;54;10000000;1;4;2.09e-07;1.69e-07;0.0311295;3.3e-08;0.0311299;-7.4e-08
fs;6;0.2;55;10000000;1;4;2.66e-07;1.77e-07;0.0351544;3.2e-08;0.0351548;-7.5e-08
fs;6;0.2;56;10000000;1;4;2.2e-07;1.7e-07;0.0431807;3.2e-08;0.043181;-1.51e-07
fs;6;0.2;57;10000000;1;4;2.28e-07;1.49e-07;0.0426068;2.9e-08;0.0426071;-1.08e-07
fs;6;0.2;58;10000000;1;4;2.19e-07;1.72e-07;0.0398226;3.1e-08;0.039823;-7.8e-08
fs;6;0.2;59;10000000;1;4;2.17e-07;4.45e-07;0.0416015;3.5e-08;0.0416021;-7.1e-08
fs;6;0.2;60;10000000;1;4;2.03e-07;1e-07;0.0337507;3.3e-08;0.0337509;-7.5e-08
fs;6;0.2;61;10000000;1;4;1.9e-07;1.8e-07;0.0330425;3.4e-08;0.0330428;-7.7e-08
fs;6;0.2;62;10000000;1;4;2.27e-07;1.72e-07;0.033092;4.2e-08;0.0330923;-6.2e-08
fs;6;0.2;63;10000000;1;4;2.09e-07;1.49e-07;0.0423116;3.2e-08;0.0423119;-7.6e-08
fs;6;0.2;64;10000000;1;4;2.06e-07;1.53e-07;0.041765;3.1e-08;0.0417653;-7.6e-08
fs;6;0.2;65;10000000;1;4;2.13e-07;1.69e-07;0.0342543;3.1e-08;0.0342546;-7.3e-08
fs;6;0.2;66;10000000;1;4;2e-07;1.73e-07;0.0336808;3.2e-08;0.0336812;-5.6e-08
fs;6;0.2;67;10000000;1;4;2.18e-07;1.71e-07;0.0331932;2.8e-08;0.0331936;-7.3e-08
fs;6;0.2;68;10000000;1;4;1.95e-07;1e-07;0.0437889;3.4e-08;0.0437892;-6.8e-08
fs;6;0.2;69;10000000;1;4;2.16e-07;1.72e-07;0.040473;3.4e-08;0.0404733;-7.2e-08
fs;6;0.2;70;10000000;1;4;1.93e-07;1.47e-07;0.0336778;3.4e-08;0.0336781;-7e-08
fs;6;0.2;71;10000000;1;4;2.06e-07;1.69e-07;0.042124;3.2e-08;0.0421243;-6.9e-08
fs;6;0.2;72;10000000;1;4;2.19e-07;1.95e-07;0.0334925;2.8e-08;0.0334929;-5.9e-08
fs;6;0.2;73;10000000;1;4;2.21e-07;1.72e-07;0.0312026;3.3e-08;0.031203;-5.5e-08
fs;6;0.2;74;10000000;1;4;4.63e-07;1.68e-07;0.0397198;3.1e-08;0.0397204;-6e-08
fs;6;0.2;75;10000000;1;4;2.16e-07;1.72e-07;0.038982;4.1e-08;0.0389824;-4.7e-08
fs;6;0.2;76;10000000;1;4;1.98e-07;9.4e-08;0.0346796;4.1e-08;0.0346798;-6.3e-08
fs;6;0.2;77;10000000;1;4;2.12e-07;1.76e-07;0.0421453;4.6e-08;0.0421457;-5.8e-08
fs;6;0.2;78;10000000;1;4;2e-07;1.69e-07;0.0304407;4.6e-08;0.030441;-6e-08
fs;6;0.2;79;10000000;1;4;2.14e-07;1.5e-07;0.0320438;3e-08;0.0320442;-6.2e-08
fs;6;0.2;80;10000000;1;4;6.28e-07;1.7e-07;0.0298791;3.3e-08;0.0298799;-7e-08
fs;6;0.2;81;10000000;1;4;2.37e-07;1.73e-07;0.0367011;3.2e-08;0.0367015;-5.6e-08
fs;6;0.2;82;10000000;1;4;2.24e-07;1.62e-07;0.0367045;3.1e-08;0.0367048;-5.7e-08
fs;6;0.2;83;10000000;1;4;2.2e-07;4.22e-07;0.0301895;3.1e-08;0.0301901;-5.7e-08
fs;6;0.2;84;10000000;1;4;2.17e-07;1.05e-07;0.037318;3.4e-08;0.0373183;-5.6e-08
fs;6;0.2;85;10000000;1;4;2.23e-07;1.7e-07;0.0373153;4.3e-08;0.0373157;-5.8e-08
fs;6;0.2;86;10000000;1;4;2.24e-07;1.27e-07;0.0388489;3.3e-08;0.0388492;-1.14e-07
fs;6;0.2;87;10000000;1;4;2.13e-07;2.52e-07;0.0414694;3e-08;0.0414698;-5.8e-08
fs;6;0.2;88;10000000;1;4;2.04e-07;1.71e-07;0.0371123;3e-08;0.0371126;-5.8e-08
fs;6;0.2;89;10000000;1;4;2.26e-07;1.72e-07;0.0344215;1.19e-07;0.034422;-2.7e-08
fs;6;0.2;90;10000000;1;4;2.12e-07;1.71e-07;0.0369664;3.5e-08;0.0369668;-7.6e-08
fs;6;0.2;91;10000000;1;4;2.48e-07;1.68e-07;0.0437904;3.4e-08;0.0437908;-5.4e-08
fs;6;0.2;92;10000000;1;4;2.15e-07;2.7e-08;0.0391299;3.6e-08;0.0391301;-5.3e-08
fs;6;0.2;93;10000000;1;4;2.13e-07;1.73e-07;0.031615;3.2e-08;0.0316153;-5.7e-08
fs;6;0.2;94;10000000;1;4;2.09e-07;1.7e-07;0.0408068;3.1e-08;0.0408071;-5.5e-08
fs;6;0.2;95;10000000;1;4;2.13e-07;1.71e-07;0.0365137;3.1e-08;0.0365141;-5.6e-08
fs;6;0.2;96;10000000;1;4;2.07e-07;1.71e-07;0.0393154;3.5e-08;0.0393157;-5.4e-08
fs;6;0.2;97;10000000;1;4;2.29e-07;1.45e-07;0.0321269;3e-08;0.0321272;-6.3e-08
fs;6;0.2;98;10000000;1;4;2.11e-07;1.73e-07;0.0396297;3.4e-08;0.0396301;-5.7e-08
fs;6;0.2;99;10000000;1;4;2.13e-07;1.49e-07;0.037438;3.4e-08;0.0374383;-7.1e-08
fs;6;0.2;100;10000000;1;4;4.46e-07;1.04e-07;0.0345954;3.5e-08;0.034596;-5.6e-08
fs;6;0.2;101;10000000;1;4;2.22e-07;1.74e-07;0.0347512;3.6e-08;0.0347516;-6e-08
fs;6;0.2;102;10000000;1;4;2.1e-07;1.71e-07;0.0354171;3.7e-08;0.0354175;-5.3e-08
fs;6;0.2;103;10000000;1;4;2.32e-07;1.43e-07;0.0416833;3.7e-08;0.0416837;-5.5e-08
fs;6;0.2;104;10000000;1;4;2.16e-07;1.69e-07;0.0381848;3.2e-08;0.0381852;-6.3e-08
fs;6;0.2;105;10000000;1;4;2.09e-07;1.7e-07;0.0321542;2.9e-08;0.0321545;-6.9e-08
fs;6;0.2;106;10000000;1;4;2.24e-07;1.78e-07;0.0366899;3e-08;0.0366902;-6.4e-08
fs;6;0.2;107;10000000;1;4;2.16e-07;1.76e-07;0.031671;2.9e-08;0.0316713;-6.4e-08
fs;6;0.2;108;10000000;1;4;2.38e-07;5.7e-08;0.0446504;3.2e-08;0.0446507;-6.2e-08
fs;6;0.2;109;10000000;1;4;1.97e-07;1.81e-07;0.0404327;2.9e-08;0.040433;-6.3e-08
fs;6;0.2;110;10000000;1;4;2.64e-07;1.69e-07;0.0348412;3.6e-08;0.0348417;-5.6e-08
fs;6;0.2;111;10000000;1;4;2.02e-07;1.69e-07;0.0378646;3.5e-08;0.0378649;-5.6e-08
fs;6;0.2;112;10000000;1;4;2.06e-07;1.72e-07;0.0303305;3.6e-08;0.0303309;-7e-08
fs;6;0.2;113;10000000;1;4;2.08e-07;1.73e-07;0.040048;3.4e-08;0.0400483;-6.2e-08
fs;6;0.2;114;10000000;1;4;2.15e-07;1.72e-07;0.0349999;3.3e-08;0.0350002;-6.9e-08
fs;6;0.2;115;10000000;1;4;2.01e-07;1.72e-07;0.0394561;3e-08;0.0394565;-7.7e-08
fs;6;0.2;116;10000000;1;4;2.1e-07;1.04e-07;0.0385755;3.5e-08;0.0385758;-7e-08
fs;6;0.2;117;10000000;1;4;1.95e-07;1.71e-07;0.0427356;3.5e-08;0.0427359;-7.3e-08
fs;6;0.2;118;10000000;1;4;2.18e-07;1.71e-07;0.0388458;3e-08;0.0388462;-7.9e-08
fs;6;0.2;119;10000000;1;4;2.17e-07;1.67e-07;0.0352034;3.2e-08;0.0352037;-7.7e-08
fs;6;0.2;120;10000000;1;4;4e-08;1.5e-07;0.0361646;3.1e-08;0.0361647;-7.6e-08
fs;6;0.2;121;10000000;1;4;2.04e-07;1.72e-07;0.033021;3.2e-08;0.0330213;-7.4e-08
fs;6;0.2;122;10000000;1;4;2.07e-07;1.72e-07;0.0317484;3.2e-08;0.0317488;-7.3e-08
fs;6;0.2;123;10000000;1;4;2.18e-07;1.79e-07;0.0426119;3.6e-08;0.0426123;-6.8e-08
fs;6;0.2;124;10000000;1;4;2.25e-07;1.03e-07;0.039137;3.5e-08;0.0391373;-5.6e-08
fs;6;0.2;125;10000000;1;4;2.19e-07;1.44e-07;0.0422079;3.6e-08;0.0422082;-7.5e-08
fs;6;0.2;126;10000000;1;4;2.03e-07;1.52e-07;0.0377103;2.8e-08;0.0377106;-8e-08
fs;6;0.2;127;10000000;1;4;2.04e-07;2.12e-07;0.0302397;2.8e-08;0.0302401;-8.3e-08
fs;6;0.2;128;10000000;1;4;2.14e-07;1.71e-07;0.0362449;2.9e-08;0.0362451;-1.36e-07
