algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;6;0.2;0;10000000;1;2;4.09648;1.8152e-05;0.00499008;4.2e-08;4.10149;-6.4e-08
fikd;6;0.2;1;10000000;1;2;6e-08;1.1412e-05;0.0049266;2.5e-08;0.00493805;-3.9e-08
fikd;6;0.2;2;10000000;1;2;7.5e-08;1.1245e-05;0.00488768;2.4e-08;0.00489898;-3.8e-08
fikd;6;0.2;3;10000000;1;2;5.8e-08;1.3671e-05;0.00473077;3.1e-08;0.00474449;-3.7e-08
fikd;6;0.2;4;10000000;1;2;5.7e-08;1.3156e-05;0.00484592;2.6e-08;0.00485908;-7.9e-08
fikd;6;0.2;5;10000000;1;2;6e-08;1.2417e-05;0.00458461;3.1e-08;0.00459708;-3.8e-08
fikd;6;0.2;6;10000000;1;2;5.6e-08;1.0934e-05;0.00464143;3.1e-08;0.00465242;-3.3e-08
fikd;6;0.2;7;10000000;1;2;5.3e-08;1.094e-05;0.00479515;3.1e-08;0.00480614;-3.9e-08
fikd;6;0.2;8;10000000;1;2;4.7e-08;1.352e-05;0.00465855;3.3e-08;0.00467208;-6.7e-08
fikd;6;0.2;9;10000000;1;2;4.8e-08;1.2172e-05;0.00465866;3.1e-08;0.00467087;-3.8e-08
fikd;6;0.2;10;10000000;1;2;5.7e-08;1.179e-05;0.00477129;3.1e-08;0.00478313;-3.7e-08
fikd;6;0.2;11;10000000;1;2;3.7e-08;1.2075e-05;0.00464018;3.5e-08;0.00465226;-6.5e-08
fikd;6;0.2;12;10000000;1;2;6.1e-08;1.3406e-05;0.00459383;2.1e-08;0.00460728;-3.8e-08
fikd;6;0.2;13;10000000;1;2;6.7e-08;1.2481e-05;0.00460573;3.1e-08;0.00461827;-3.7e-08
fikd;6;0.2;14;10000000;1;2;5.7e-08;1.0647e-05;0.00477182;2.8e-08;0.00478252;-3.9e-08
fikd;6;0.2;15;10000000;1;2;5.3e-08;1.3174e-05;0.0048028;3.1e-08;0.00481602;-3.8e-08
fikd;6;0.2;16;10000000;1;2;5.5e-08;1.2924e-05;0.0048483;3.3e-08;0.00486125;-6.4e-08
fikd;6;0.2;17;10000000;1;2;6.5e-08;1.1081e-05;0.00466289;3.1e-08;0.00467403;-3.9e-08
fikd;6;0.2;18;10000000;1;2;5.5e-08;1.1488e-05;0.00481422;3.2e-08;0.00482576;-3.9e-08
fikd;6;0.2;19;10000000;1;2;6.2e-08;1.1136e-05;0.00469078;2e-08;0.00470196;-3.8e-08
fikd;6;0.2;20;10000000;1;2;5.5e-08;1.2581e-05;0.00476272;3.9e-08;0.00477535;-3.9e-08
fikd;6;0.2;21;10000000;1;2;4.6e-08;1.1661e-05;0.00469032;3.3e-08;0.00470202;-4e-08
fikd;6;0.2;22;10000000;1;2;5.3e-08;1.2841e-05;0.00487712;3.2e-08;0.00489001;-3.8e-08
fikd;6;0.2;23;10000000;1;2;6.5e-08;1.1907e-05;0.00477007;3e-08;0.00478204;-3.3e-08
fikd;6;0.2;24;10000000;1;2;6.4e-08;1.4362e-05;0.0046737;3.4e-08;0.00468809;-6.7e-08
fikd;6;0.2;25;10000000;1;2;3.8e-08;1.0803e-05;0.00484583;3e-08;0.00485666;-3.9e-08
fikd;6;0.2;26;10000000;1;2;6.3e-08;1.0851e-05;0.00477641;2.1e-08;0.0047873;-3.8e-08
fikd;6;0.2;27;10000000;1;2;6.3e-08;1.0583e-05;0.00471196;3.1e-08;0.0047226;-3.7e-08
fikd;6;0.2;28;10000000;1;2;6.8e-08;1.3041e-05;0.00483671;3.2e-08;0.00484981;-3.7e-08
fikd;6;0.2;29;10000000;1;2;6.2e-08;1.2122e-05;0.00480975;2.3e-08;0.00482188;-7.8e-08
fikd;6;0.2;30;10000000;1;2;5.5e-08;1.434e-05;0.00469826;2.1e-08;0.00471265;-3.3e-08
fikd;6;0.2;31;10000000;1;2;4.8e-08;1.3285e-05;0.00480244;3.2e-08;0.00481577;-3.4e-08
fikd;6;0.2;32;10000000;1;2;6.9e-08;1.2477e-05;0.00477571;3.5e-08;0.00478823;-6.3e-08
fikd;6;0.2;33;10000000;1;2;5.7e-08;1.3287e-05;0.00471053;2e-08;0.00472386;-3.9e-08
fikd;6;0.2;34;10000000;1;2;6.2e-08;1.1529e-05;0.00468243;2e-08;0.004694;-3.9e-08
fikd;6;0.2;35;10000000;1;2;5.7e-08;1.2029e-05;0.0047061;2e-08;0.00471817;-3.8e-08
fikd;6;0.2;36;10000000;1;2;6.6e-08;1.2841e-05;0.00480608;3.2e-08;0.00481898;-3.8e-08
fikd;6;0.2;37;10000000;1;2;6.4e-08;1.3387e-05;0.00473507;3e-08;0.00474851;-3.8e-08
fikd;6;0.2;38;10000000;1;2;6.6e-08;1.1379e-05;0.00475187;2e-08;0.00476329;-3.8e-08
fikd;6;0.2;39;10000000;1;2;6.1e-08;1.4807e-05;0.00485221;3.2e-08;0.00486708;-3.7e-08
fikd;6;0.2;40;10000000;1;2;5.7e-08;1.0552e-05;0.00472854;3.5e-08;0.00473912;-6.1e-08
fikd;6;0.2;41;10000000;1;2;6e-08;1.2871e-05;0.00475661;2.3e-08;0.00476949;-7.4e-08
fikd;6;0.2;42;10000000;1;2;5.1e-08;1.365e-05;0.00485217;3.2e-08;0.00486587;-3.4e-08
fikd;6;0.2;43;10000000;1;2;5.2e-08;1.0334e-05;0.00472344;2.1e-08;0.00473381;-3.9e-08
fikd;6;0.2;44;10000000;1;2;5.5e-08;1.245e-05;0.00462665;3.1e-08;0.00463915;-3.7e-08
fikd;6;0.2;45;10000000;1;2;6.1e-08;1.4776e-05;0.00487808;3.1e-08;0.00489291;-3.8e-08
fikd;6;0.2;46;10000000;1;2;5.7e-08;1.1398e-05;0.0047621;3.1e-08;0.00477355;-3.9e-08
fikd;6;0.2;47;10000000;1;2;6.3e-08;1.1646e-05;0.00476898;2.2e-08;0.00478067;-3.7e-08
fikd;6;0.2;48;10000000;1;2;4.7e-08;1.025e-05;0.00472236;2.8e-08;0.0047326;-7.9e-08
fikd;6;0.2;49;10000000;1;2;2.2e-08;1.13e-05;0.00671163;3.5e-08;0.00672293;-6.1e-08
fikd;6;0.2;50;10000000;1;2;5.1e-08;1.3822e-05;0.00493938;2.1e-08;0.00495323;-3.8e-08
fikd;6;0.2;51;10000000;1;2;4.8e-08;1.3662e-05;0.00481179;2.1e-08;0.00482548;-3.9e-08
fikd;6;0.2;52;10000000;1;2;5.7e-08;1.3076e-05;0.00486718;3.2e-08;0.00488031;-3.4e-08
fikd;6;0.2;53;10000000;1;2;5e-08;1.2073e-05;0.0048064;2e-08;0.00481851;-3.7e-08
fikd;6;0.2;54;10000000;1;2;5.8e-08;1.1746e-05;0.00482482;3.1e-08;0.00483661;-3.8e-08
fikd;6;0.2;55;10000000;1;2;5.4e-08;1.4382e-05;0.00483784;3e-08;0.00485226;-3.9e-08
fikd;6;0.2;56;10000000;1;2;4.8e-08;1.1957e-05;0.00485492;3.5e-08;0.00486689;-6.1e-08
fikd;6;0.2;57;10000000;1;2;4.1e-08;1.2675e-05;0.00475596;3.4e-08;0.00476865;-6.4e-08
fikd;6;0.2;58;10000000;1;2;4.5e-08;1.0605e-05;0.0045066;3.2e-08;0.00451725;-3.4e-08
fikd;6;0.2;59;10000000;1;2;5.2e-08;1.1127e-05;0.00461277;3.2e-08;0.00462394;-4e-08
fikd;6;0.2;60;10000000;1;2;5.6e-08;1.3179e-05;0.00474025;3.1e-08;0.00475348;-3.7e-08
fikd;6;0.2;61;10000000;1;2;4.6e-08;1.2234e-05;0.00472751;3.1e-08;0.00473978;-3.3e-08
fikd;6;0.2;62;10000000;1;2;5.7e-08;1.2412e-05;0.00494885;3.1e-08;0.00496132;-3.2e-08
fikd;6;0.2;63;10000000;1;2;4.9e-08;1.2096e-05;0.00495721;3.1e-08;0.00496935;-3.7e-08
fikd;6;0.2;64;10000000;1;2;4.6e-08;1.2563e-05;0.00464802;3.3e-08;0.0046606;-6.5e-08
fikd;6;0.2;65;10000000;1;2;3.8e-08;1.2009e-05;0.00483547;2.2e-08;0.0048475;-3.7e-08
fikd;6;0.2;66;10000000;1;2;5.5e-08;1.1772e-05;0.00476191;3.2e-08;0.00477373;-3.8e-08
fikd;6;0.2;67;10000000;1;2;5.7e-08;1.2012e-05;0.00469327;3.1e-08;0.00470533;-3.7e-08
fikd;6;0.2;68;10000000;1;2;5.9e-08;1.3274e-05;0.00494801;2.1e-08;0.00496132;-3.7e-08
fikd;6;0.2;69;10000000;1;2;5.1e-08;1.1081e-05;0.00471311;2.1e-08;0.00472422;-3.8e-08
fikd;6;0.2;70;10000000;1;2;5.1e-08;1.2276e-05;0.00488611;3e-08;0.00489844;-3.1e-08
fikd;6;0.2;71;10000000;1;2;5.1e-08;1.8444e-05;0.0048511;3e-08;0.00486958;-3.8e-08
fikd;6;0.2;72;10000000;1;2;6.5e-08;1.1169e-05;0.00446607;3.1e-08;0.0044773;-3.4e-08
fikd;6;0.2;73;10000000;1;2;6.2e-08;1.2307e-05;0.00470866;3.2e-08;0.00472103;-3.4e-08
fikd;6;0.2;74;10000000;1;2;4.6e-08;1.1991e-05;0.00490345;2.1e-08;0.00491547;-3.9e-08
fikd;6;0.2;75;10000000;1;2;4.1e-08;1.1947e-05;0.00461171;2.1e-08;0.00462368;-3.9e-08
fikd;6;0.2;76;10000000;1;2;5.2e-08;9.792e-06;0.0046452;2.1e-08;0.00465503;-3.9e-08
fikd;6;0.2;77;10000000;1;2;5.1e-08;1.3263e-05;0.00486667;3.1e-08;0.00487998;-3.2e-08
fikd;6;0.2;78;10000000;1;2;5.6e-08;1.1374e-05;0.0046539;3.1e-08;0.00466532;-3.9e-08
fikd;6;0.2;79;10000000;1;2;5.5e-08;1.2449e-05;0.00480392;3.2e-08;0.00481641;-3.9e-08
fikd;6;0.2;80;10000000;1;2;5.3e-08;1.2072e-05;0.00467619;3.2e-08;0.00468828;-6.9e-08
fikd;6;0.2;81;10000000;1;2;5.3e-08;1.2854e-05;0.00475373;2.1e-08;0.00476662;-3.8e-08
fikd;6;0.2;82;10000000;1;2;4.6e-08;1.2343e-05;0.00475106;2.1e-08;0.00476343;-3.9e-08
fikd;6;0.2;83;10000000;1;2;4.8e-08;1.1031e-05;0.00472483;3e-08;0.0047359;-3.9e-08
fikd;6;0.2;84;10000000;1;2;4.6e-08;1.172e-05;0.00478634;2.2e-08;0.00479809;-3.7e-08
fikd;6;0.2;85;10000000;1;2;4.7e-08;1.0741e-05;0.00461659;2e-08;0.00462736;-3.7e-08
fikd;6;0.2;86;10000000;1;2;5.8e-08;1.1707e-05;0.00470928;3.1e-08;0.00472104;-3.4e-08
fikd;6;0.2;87;10000000;1;2;3.7e-08;1.2664e-05;0.00480749;3.1e-08;0.00482019;-3.7e-08
fikd;6;0.2;88;10000000;1;2;5.3e-08;1.175e-05;0.00461315;3.5e-08;0.00462491;-7.5e-08
fikd;6;0.2;89;10000000;1;2;4.5e-08;1.2186e-05;0.00475084;3.1e-08;0.00476307;-3.4e-08
fikd;6;0.2;90;10000000;1;2;4.7e-08;1.343e-05;0.00465547;2e-08;0.00466893;-3.9e-08
fikd;6;0.2;91;10000000;1;2;6.4e-08;1.1804e-05;0.00479991;3.5e-08;0.00481174;-7.4e-08
fikd;6;0.2;92;10000000;1;2;4.2e-08;1.2509e-05;0.00468617;3.2e-08;0.00469871;-4.9e-08
fikd;6;0.2;93;10000000;1;2;5.6e-08;1.0316e-05;0.00471699;2.1e-08;0.00472735;-3.3e-08
fikd;6;0.2;94;10000000;1;2;5.1e-08;1.0823e-05;0.00483842;3.1e-08;0.00484929;-3.7e-08
fikd;6;0.2;95;10000000;1;2;5.3e-08;1.3364e-05;0.00487184;5.6e-08;0.00488528;-3.8e-08
fikd;6;0.2;96;10000000;1;2;5e-08;1.3759e-05;0.00473033;3.3e-08;0.00474412;-5.8e-08
fikd;6;0.2;97;10000000;1;2;5.5e-08;9.901e-06;0.00463138;3.1e-08;0.00464133;-3.7e-08
fikd;6;0.2;98;10000000;1;2;6.7e-08;1.3129e-05;0.00484676;2e-08;0.00485994;-3.3e-08
fikd;6;0.2;99;10000000;1;2;5.6e-08;1.1768e-05;0.00466435;3.1e-08;0.00467616;-4e-08
fikd;6;0.2;100;10000000;1;2;6.7e-08;1.2898e-05;0.00472029;2.1e-08;0.00473324;-3.7e-08
fikd;6;0.2;101;10000000;1;2;5.3e-08;1.2287e-05;0.00458151;2.2e-08;0.00459383;-3.9e-08
fikd;6;0.2;102;10000000;1;2;6.5e-08;1.1005e-05;0.00479882;2.2e-08;0.00480988;-3.8e-08
fikd;6;0.2;103;10000000;1;2;6.4e-08;1.3606e-05;0.00476776;2.1e-08;0.00478142;-3.4e-08
fikd;6;0.2;104;10000000;1;2;6.5e-08;1.17e-05;0.00469961;3.5e-08;0.00471135;-6.1e-08
fikd;6;0.2;105;10000000;1;2;6.9e-08;1.106e-05;0.00469433;3.2e-08;0.00470545;-4e-08
fikd;6;0.2;106;10000000;1;2;4.7e-08;1.3121e-05;0.00479319;3.4e-08;0.00480633;-6.1e-08
fikd;6;0.2;107;10000000;1;2;6.3e-08;1.0703e-05;0.00454611;2.1e-08;0.00455686;-3.9e-08
fikd;6;0.2;108;10000000;1;2;3.6e-08;1.4315e-05;0.00484212;3.2e-08;0.00485647;-3.4e-08
fikd;6;0.2;109;10000000;1;2;5e-08;1.2077e-05;0.00461665;2.1e-08;0.00462876;-3.9e-08
fikd;6;0.2;110;10000000;1;2;5.8e-08;1.1163e-05;0.00475055;3e-08;0.00476177;-3.9e-08
fikd;6;0.2;111;10000000;1;2;3.5e-08;1.4165e-05;0.00474113;3.2e-08;0.00475532;-3.8e-08
fikd;6;0.2;112;10000000;1;2;5.6e-08;1.1992e-05;0.00468347;3e-08;0.00469551;-3.8e-08
fikd;6;0.2;113;10000000;1;2;5.3e-08;1.2703e-05;0.00479255;3e-08;0.00480529;-4e-08
fikd;6;0.2;114;10000000;1;2;5e-08;1.1957e-05;0.00477189;3.2e-08;0.0047839;-3.8e-08
fikd;6;0.2;115;10000000;1;2;4.3e-08;1.418e-05;0.00481359;3.4e-08;0.00482778;-6.7e-08
fikd;6;0.2;116;10000000;1;2;4.7e-08;1.1085e-05;0.00454818;3.1e-08;0.00455931;-3.2e-08
