algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;6;0.2;0;10000000;1;2;2.46e-07;4.6e-08;0.0363559;5e-08;0.0363562;-5.3e-08
fs;6;0.2;1;10000000;1;2;1.08e-07;7.6e-08;0.0342632;4.4e-08;0.0342634;-4.6e-08
fs;6;0.2;2;10000000;1;2;1.13e-07;4.6e-08;0.0315472;1.38e-07;0.0315475;-4.9e-08
fs;6;0.2;3;10000000;1;2;1.2e-07;1.2e-07;0.0370308;3.7e-08;0.037031;-5.9e-08
fs;6;0.2;4;10000000;1;2;3.5e-08;2.3e-08;0.0347115;3.6e-08;0.0347116;-5.8e-08
fs;6;0.2;5;10000000;1;2;1.22e-07;4.5e-08;0.0367616;1.06e-07;0.0367618;-5.1e-08
fs;6;0.2;6;10000000;1;2;8.1e-08;7.8e-08;0.0323327;3.2e-08;0.0323328;-5.8e-08
fs;6;0.2;7;10000000;1;2;1.05e-07;4.4e-08;0.0328619;3.5e-08;0.032862;-5.7e-08
fs;6;0.2;8;10000000;1;2;1.31e-07;1.15e-07;0.0366826;5.2e-08;0.0366829;-3.9e-08
fs;6;0.2;9;10000000;1;2;1.1e-07;4.3e-08;0.0300358;3.4e-08;0.0300359;-5.7e-08
fs;6;0.2;10;10000000;1;2;4.7e-08;6.3e-08;0.0393641;3.4e-08;0.0393642;-5.9e-08
fs;6;0.2;11;10000000;1;2;3.3e-08;6.6e-08;0.0393643;3.3e-08;0.0393644;-5.9e-08
fs;6;0.2;12;10000000;1;2;4.2e-08;2.1e-08;0.0409981;3.3e-08;0.0409982;-6e-08
fs;6;0.2;13;10000000;1;2;4.4e-08;6e-08;0.0369143;3.8e-08;0.0369144;-5.5e-08
fs;6;0.2;14;10000000;1;2;1.4e-07;1.19e-07;0.0295241;2.9e-08;0.0295244;-6.2e-08
fs;6;0.2;15;10000000;1;2;6.6e-08;6.1e-08;0.0329525;3.5e-08;0.0329526;-5.6e-08
fs;6;0.2;16;10000000;1;2;4.4e-08;6e-08;0.0358311;3.3e-08;0.0358312;-6e-08
fs;6;0.2;17;10000000;1;2;4.1e-08;6.4e-08;0.0342271;3.2e-08;0.0342271;-6e-08
fs;6;0.2;18;10000000;1;2;1.01e-07;4.4e-08;0.0378552;2.9e-08;0.0378553;-6.2e-08
fs;6;0.2;19;10000000;1;2;1.2e-07;4.6e-08;0.032511;3.4e-08;0.0325112;-5.8e-08
fs;6;0.2;20;10000000;1;2;7.1e-08;2.1e-08;0.0366424;1.31e-07;0.0366426;-2.7e-08
fs;6;0.2;21;10000000;1;2;5.3e-08;6.5e-08;0.0359347;3.3e-08;0.0359348;-5.9e-08
fs;6;0.2;22;10000000;1;2;1.67e-07;1.17e-07;0.0295056;3.3e-08;0.0295058;-6e-08
fs;6;0.2;23;10000000;1;2;4.8e-08;5.3e-08;0.0379742;2.8e-08;0.0379743;-6.4e-08
fs;6;0.2;24;10000000;1;2;1.24e-07;3.9e-08;0.0368428;3.5e-08;0.036843;-6.1e-08
fs;6;0.2;25;10000000;1;2;6.3e-08;6.4e-08;0.0402112;3.5e-08;0.0402113;-5.7e-08
fs;6;0.2;26;10000000;1;2;6e-08;2.1e-08;0.0368875;3.4e-08;0.0368876;-5.9e-08
fs;6;0.2;27;10000000;1;2;3.8e-08;1.09e-07;0.0289341;3.3e-08;0.0289343;-5.9e-08
