algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;2;0.2;0;10000000;1;4;5.41715;9.19e-06;0.000629674;5.4e-08;5.41779;-6.8e-08
fikd;2;0.2;1;10000000;1;4;3.3e-08;4.227e-06;0.000444933;3.2e-08;0.000449199;-2.6e-08
fikd;2;0.2;2;10000000;1;4;2.8e-08;2.725e-06;0.00040395;3.8e-08;0.000406714;-2.7e-08
fikd;2;0.2;3;10000000;1;4;4.5e-08;4.347e-06;0.000548584;4.8e-08;0.000552981;-4.3e-08
fikd;2;0.2;4;10000000;1;4;2.9e-08;4.71e-06;0.000553035;3.9e-08;0.000557788;-2.5e-08
fikd;2;0.2;5;10000000;1;4;3.8e-08;3.144e-06;0.000345305;4.8e-08;0.00034851;-2.5e-08
fikd;2;0.2;6;10000000;1;4;2.7e-08;4.119e-06;0.000457926;3e-08;0.00046206;-4.2e-08
fikd;2;0.2;7;10000000;1;4;3.4e-08;3.373e-06;0.000391834;2.8e-08;0.000395243;-2.6e-08
fikd;2;0.2;8;10000000;1;4;3.2e-08;4.27e-06;0.00375258;3e-08;0.00375688;-2.7e-08
fikd;2;0.2;9;10000000;1;4;4.8e-08;6.606e-06;0.000585847;2.8e-08;0.000592486;-4.3e-08
fikd;2;0.2;10;10000000;1;4;4.1e-08;1.7532e-05;0.000624817;2.9e-08;0.000642392;-2.7e-08
fikd;2;0.2;11;10000000;1;4;4.4e-08;3.443e-06;0.000425354;2.8e-08;0.000428842;-2.7e-08
fikd;2;0.2;12;10000000;1;4;4.4e-08;4.604e-06;0.000602559;2.9e-08;0.000607192;-4.4e-08
fikd;2;0.2;13;10000000;1;4;4.1e-08;5.656e-06;0.000556965;2.8e-08;0.000562664;-2.6e-08
fikd;2;0.2;14;10000000;1;4;3.3e-08;4.494e-06;0.000736476;2.8e-08;0.000740988;-4.3e-08
fikd;2;0.2;15;10000000;1;4;3.2e-08;5.409e-06;0.00045096;2.8e-08;0.000456402;-2.7e-08
fikd;2;0.2;16;10000000;1;4;3.5e-08;5.894e-06;0.000587748;3.3e-08;0.000593652;-5.8e-08
fikd;2;0.2;17;10000000;1;4;3.4e-08;5.256e-06;0.000569904;2.8e-08;0.000575196;-2.6e-08
fikd;2;0.2;18;10000000;1;4;3.9e-08;3.365e-06;0.000383664;2.8e-08;0.00038707;-2.6e-08
fikd;2;0.2;19;10000000;1;4;3.4e-08;3.697e-06;0.000550693;3e-08;0.000554427;-2.7e-08
fikd;2;0.2;20;10000000;1;4;3.6e-08;4.426e-06;0.000555166;3e-08;0.000559632;-2.6e-08
fikd;2;0.2;21;10000000;1;4;3.3e-08;3.242e-06;0.000393808;3.2e-08;0.000397089;-2.6e-08
