algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;8;0.2;0;10000000;1;8;0;0;0;0;0.0308942
fs;8;0.2;1;10000000;1;8;0;0;0;0;0.030665
fs;8;0.2;2;10000000;1;8;0;0;0;0;0.0306816
fs;8;0.2;3;10000000;1;8;0;0;0;0;0.0306032
fs;8;0.2;4;10000000;1;8;0;0;0;0;0.030685
fs;8;0.2;5;10000000;1;8;0;0;0;0;0.0307069
fs;8;0.2;6;10000000;1;8;0;0;0;0;0.0307208
fs;8;0.2;7;10000000;1;8;0;0;0;0;0.030657
fs;8;0.2;8;10000000;1;8;0;0;0;0;0.0305549
fs;8;0.2;9;10000000;1;8;0;0;0;0;0.030612
fs;8;0.2;10;10000000;1;8;0;0;0;0;0.0306752
fs;8;0.2;11;10000000;1;8;0;0;0;0;0.0306962
fs;8;0.2;12;10000000;1;8;0;0;0;0;0.0306815
fs;8;0.2;13;10000000;1;8;0;0;0;0;0.0306061
fs;8;0.2;14;10000000;1;8;0;0;0;0;0.0306022
fs;8;0.2;15;10000000;1;8;0;0;0;0;0.0306921
fs;8;0.2;16;10000000;1;8;0;0;0;0;0.0306547
fs;8;0.2;17;10000000;1;8;0;0;0;0;0.0306095
fs;8;0.2;18;10000000;1;8;0;0;0;0;0.0306348
fs;8;0.2;19;10000000;1;8;0;0;0;0;0.0306775
fs;8;0.2;20;10000000;1;8;0;0;0;0;0.0306598
fs;8;0.2;21;10000000;1;8;0;0;0;0;0.0306886
fs;8;0.2;22;10000000;1;8;0;0;0;0;0.0307253
fs;8;0.2;23;10000000;1;8;0;0;0;0;0.0306135
fs;8;0.2;24;10000000;1;8;0;0;0;0;0.0306434
fs;8;0.2;25;10000000;1;8;0;0;0;0;0.0306316
fs;8;0.2;26;10000000;1;8;0;0;0;0;0.0306767
fs;8;0.2;27;10000000;1;8;0;0;0;0;0.030617
fs;8;0.2;28;10000000;1;8;0;0;0;0;0.0306377
fs;8;0.2;29;10000000;1;8;0;0;0;0;0.0306684
fs;8;0.2;30;10000000;1;8;0;0;0;0;0.0305469
fs;8;0.2;31;10000000;1;8;0;0;0;0;0.0306713
fs;8;0.2;32;10000000;1;8;0;0;0;0;0.0306235
fs;8;0.2;33;10000000;1;8;0;0;0;0;0.0306452
fs;8;0.2;34;10000000;1;8;0;0;0;0;0.0306647
fs;8;0.2;35;10000000;1;8;0;0;0;0;0.0306461
fs;8;0.2;36;10000000;1;8;0;0;0;0;0.0307225
fs;8;0.2;37;10000000;1;8;0;0;0;0;0.0306257
fs;8;0.2;38;10000000;1;8;0;0;0;0;0.0306878
fs;8;0.2;39;10000000;1;8;0;0;0;0;0.0305842
fs;8;0.2;40;10000000;1;8;0;0;0;0;0.0306827
fs;8;0.2;41;10000000;1;8;0;0;0;0;0.0306151
fs;8;0.2;42;10000000;1;8;0;0;0;0;0.0306381
fs;8;0.2;43;10000000;1;8;0;0;0;0;0.0307214
fs;8;0.2;44;10000000;1;8;0;0;0;0;0.0306138
fs;8;0.2;45;10000000;1;8;0;0;0;0;0.0307657
