algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;7;0.2;0;10000000;1;2;4.09466;1.9604e-05;0.00503018;4.3e-08;4.09971;-9.7e-08
fikd;7;0.2;1;10000000;1;2;8.4e-08;1.0286e-05;0.00472225;3.3e-08;0.00473253;-1.24e-07
fikd;7;0.2;2;10000000;1;2;7.4e-08;1.0528e-05;0.00478002;2.4e-08;0.00479057;-7.1e-08
fikd;7;0.2;3;10000000;1;2;7.3e-08;1.2341e-05;0.00461557;2.8e-08;0.00462798;-3.1e-08
fikd;7;0.2;4;10000000;1;2;6.2e-08;1.2532e-05;0.0047182;2.3e-08;0.00473074;-7.6e-08
fikd;7;0.2;5;10000000;1;2;6.2e-08;9.839e-06;0.00445595;2.1e-08;0.00446584;-3.2e-08
fikd;7;0.2;6;10000000;1;2;4e-08;1.0436e-05;0.00454043;2.1e-08;0.0045509;-3.1e-08
fikd;7;0.2;7;10000000;1;2;7.8e-08;9.709e-06;0.00469174;2.8e-08;0.00470153;-3e-08
fikd;7;0.2;8;10000000;1;2;5.1e-08;1.1378e-05;0.00453215;3.1e-08;0.00454354;-6.4e-08
fikd;7;0.2;9;10000000;1;2;8.2e-08;1.0807e-05;0.004535;3.1e-08;0.00454589;-3e-08
fikd;7;0.2;10;10000000;1;2;5.4e-08;1.0201e-05;0.00466207;2.9e-08;0.00467232;-3e-08
fikd;7;0.2;11;10000000;1;2;5.1e-08;1.1675e-05;0.00450947;2.8e-08;0.00452119;-2.9e-08
fikd;7;0.2;12;10000000;1;2;5.6e-08;1.2763e-05;0.0045014;2.9e-08;0.00451422;-3e-08
fikd;7;0.2;13;10000000;1;2;7.4e-08;1.2471e-05;0.00452773;3.1e-08;0.00454025;-6.3e-08
fikd;7;0.2;14;10000000;1;2;7.8e-08;1.0122e-05;0.00463823;2.8e-08;0.00464843;-3.1e-08
fikd;7;0.2;15;10000000;1;2;6.8e-08;1.15e-05;0.00465884;2.1e-08;0.0046704;-3.2e-08
fikd;7;0.2;16;10000000;1;2;7.3e-08;1.1358e-05;0.00472093;3.2e-08;0.00473233;-6.3e-08
fikd;7;0.2;17;10000000;1;2;6e-08;9.866e-06;0.00454642;2.8e-08;0.00455634;-3.1e-08
fikd;7;0.2;18;10000000;1;2;6.7e-08;1.012e-05;0.0047031;2.1e-08;0.00471327;-3.2e-08
fikd;7;0.2;19;10000000;1;2;7.9e-08;1.1475e-05;0.00453839;2.9e-08;0.00454994;-3e-08
fikd;7;0.2;20;10000000;1;2;7.3e-08;1.2045e-05;0.0046532;3.2e-08;0.00466529;-6.2e-08
fikd;7;0.2;21;10000000;1;2;7.4e-08;1.0867e-05;0.00455858;2.9e-08;0.00456952;-2.9e-08
fikd;7;0.2;22;10000000;1;2;7.2e-08;1.1732e-05;0.00471731;2.8e-08;0.00472911;-3.2e-08
fikd;7;0.2;23;10000000;1;2;6.5e-08;1.0658e-05;0.00462165;2.2e-08;0.00463232;-7.2e-08
fikd;7;0.2;24;10000000;1;2;5.8e-08;1.3157e-05;0.00456366;3.3e-08;0.00457685;-6.2e-08
fikd;7;0.2;25;10000000;1;2;7.9e-08;1.0479e-05;0.00468756;2.9e-08;0.00469812;-3.2e-08
fikd;7;0.2;26;10000000;1;2;6.8e-08;1.008e-05;0.0046429;2.1e-08;0.00465304;-3.2e-08
fikd;7;0.2;27;10000000;1;2;6.8e-08;1.0187e-05;0.00460011;2.8e-08;0.00461036;-2.9e-08
fikd;7;0.2;28;10000000;1;2;6.1e-08;1.2617e-05;0.00471718;2.8e-08;0.00472986;-3e-08
fikd;7;0.2;29;10000000;1;2;7.2e-08;1.203e-05;0.00463891;2.2e-08;0.00465094;-9.6e-08
fikd;7;0.2;30;10000000;1;2;8.1e-08;1.2138e-05;0.00458836;2.2e-08;0.00460053;-7.2e-08
fikd;7;0.2;31;10000000;1;2;7.7e-08;1.0485e-05;0.00467968;3.1e-08;0.00469021;-6.4e-08
fikd;7;0.2;32;10000000;1;2;5.5e-08;1.0357e-05;0.00465614;3.1e-08;0.00466652;-6.8e-08
fikd;7;0.2;33;10000000;1;2;7.6e-08;1.1729e-05;0.00460273;2.8e-08;0.00461453;-3e-08
fikd;7;0.2;34;10000000;1;2;7e-08;1.145e-05;0.00453257;2.8e-08;0.00454408;-3.1e-08
fikd;7;0.2;35;10000000;1;2;6.5e-08;1.0392e-05;0.00458008;3.1e-08;0.00459053;-2.9e-08
fikd;7;0.2;36;10000000;1;2;7.9e-08;1.1391e-05;0.00473392;3e-08;0.00474539;-3e-08
fikd;7;0.2;37;10000000;1;2;8.2e-08;1.257e-05;0.00459788;2.1e-08;0.00461053;-3.2e-08
fikd;7;0.2;38;10000000;1;2;6.2e-08;1.0406e-05;0.00461773;2.1e-08;0.00462818;-3.1e-08
fikd;7;0.2;39;10000000;1;2;7.1e-08;1.3324e-05;0.00470721;3e-08;0.0047206;-3e-08
fikd;7;0.2;40;10000000;1;2;6.1e-08;1.0136e-05;0.00457971;2.8e-08;0.00458991;-2.9e-08
fikd;7;0.2;41;10000000;1;2;5.3e-08;1.2439e-05;0.00462526;2.8e-08;0.00463775;-3e-08
fikd;7;0.2;42;10000000;1;2;7.2e-08;1.2365e-05;0.00472592;2.8e-08;0.00473835;-3.1e-08
fikd;7;0.2;43;10000000;1;2;6.9e-08;9.762e-06;0.00457841;2.8e-08;0.00458824;-3.1e-08
fikd;7;0.2;44;10000000;1;2;5.4e-08;1.0928e-05;0.00446703;2.8e-08;0.00447801;-3e-08
fikd;7;0.2;45;10000000;1;2;7.7e-08;1.3715e-05;0.00471087;2.2e-08;0.00472465;-3.1e-08
fikd;7;0.2;46;10000000;1;2;6.2e-08;1.0428e-05;0.00463533;3e-08;0.00464582;-3e-08
