algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;8;0.2;0;10000000;1;4;0.427973;2.064e-06;0.0133641;0.0558248;0.497164
stdavl;8;0.2;1;10000000;1;4;0.0689354;1.385e-06;0.0141744;0.0424016;0.125513
stdavl;8;0.2;2;10000000;1;4;0.0430962;1.713e-06;0.013899;0.0422676;0.0992645
stdavl;8;0.2;3;10000000;1;4;0.0326978;1.617e-06;0.0147035;0.0421342;0.0895371
stdavl;8;0.2;4;10000000;1;4;0.0437648;1.699e-06;0.0154912;0.0423513;0.101609
stdavl;8;0.2;5;10000000;1;4;0.0376803;1.861e-06;0.0166639;0.0421343;0.0964804
stdavl;8;0.2;6;10000000;1;4;0.0332041;1.734e-06;0.0170409;0.042187;0.0924337
stdavl;8;0.2;7;10000000;1;4;0.0298611;1.976e-06;0.0178457;0.0421535;0.0898623
stdavl;8;0.2;8;10000000;1;4;0.0202178;1.654e-06;0.0160055;0.0421279;0.0783528
stdavl;8;0.2;9;10000000;1;4;0.02034;1.607e-06;0.0173193;0.0421945;0.0798554
stdavl;8;0.2;10;10000000;1;4;0.0180767;1.374e-06;0.0178717;0.0422;0.0781498
stdavl;8;0.2;11;10000000;1;4;0.0228411;1.947e-06;0.0185121;0.0421372;0.0834923
stdavl;8;0.2;12;10000000;1;4;0.0238702;1.808e-06;0.0177206;0.0421593;0.0837518
stdavl;8;0.2;13;10000000;1;4;0.0235705;2.172e-06;0.0185098;0.0421184;0.0842008
stdavl;8;0.2;14;10000000;1;4;0.0157711;1.689e-06;0.018494;0.0421682;0.076435
stdavl;8;0.2;15;10000000;1;4;0.0133683;1.633e-06;0.0188634;0.0421188;0.0743521
stdavl;8;0.2;16;10000000;1;4;0.017229;1.832e-06;0.0234598;0.0422084;0.0828991
stdavl;8;0.2;17;10000000;1;4;0.0295932;2.123e-06;0.0196542;0.0421142;0.0913637
stdavl;8;0.2;18;10000000;1;4;0.0147599;1.908e-06;0.0197284;0.0421117;0.0766019
stdavl;8;0.2;19;10000000;1;4;0.0363963;1.616e-06;0.019859;0.0451165;0.101373
stdavl;8;0.2;20;10000000;1;4;0.0123027;1.791e-06;0.0205543;0.0421066;0.0749654
stdavl;8;0.2;21;10000000;1;4;0.0115418;1.699e-06;0.0203572;0.0421184;0.0740192
stdavl;8;0.2;22;10000000;1;4;0.012239;1.853e-06;0.0197175;0.0421468;0.074105
stdavl;8;0.2;23;10000000;1;4;0.0156425;1.87e-06;0.0204508;0.0451244;0.0812195
stdavl;8;0.2;24;10000000;1;4;0.0217919;1.794e-06;0.0201113;0.0421396;0.0840445
stdavl;8;0.2;25;10000000;1;4;0.0145462;1.946e-06;0.0210459;0.0421516;0.0777457
stdavl;8;0.2;26;10000000;1;4;0.030568;1.836e-06;0.020611;0.0421564;0.0933373
stdavl;8;0.2;27;10000000;1;4;0.0140405;1.977e-06;0.0205777;0.0450636;0.0796837
stdavl;8;0.2;28;10000000;1;4;0.0126814;1.932e-06;0.0215088;0.042229;0.0764211
stdavl;8;0.2;29;10000000;1;4;0.0122864;1.95e-06;0.0214433;0.042197;0.0759287
stdavl;8;0.2;30;10000000;1;4;0.0127357;2.146e-06;0.0203814;0.0421583;0.0752775
stdavl;8;0.2;31;10000000;1;4;0.0160763;2.679e-06;0.021586;0.0453122;0.0829771
stdavl;8;0.2;32;10000000;1;4;0.0117992;1.925e-06;0.0205382;0.0421795;0.0745189
stdavl;8;0.2;33;10000000;1;4;0.0137903;2.31e-06;0.0216482;0.0424074;0.0778482
stdavl;8;0.2;34;10000000;1;4;0.0142737;1.712e-06;0.0226258;0.0424345;0.0793357
stdavl;8;0.2;35;10000000;1;4;0.0110511;2.01e-06;0.0220865;0.0451909;0.0783304
stdavl;8;0.2;36;10000000;1;4;0.0206748;2.21e-06;0.0217208;0.0421518;0.0845496
stdavl;8;0.2;37;10000000;1;4;0.0127098;1.865e-06;0.0231888;0.0421209;0.0780214
stdavl;8;0.2;38;10000000;1;4;0.0137336;2.069e-06;0.022418;0.0421306;0.0782842
stdavl;8;0.2;39;10000000;1;4;0.0118081;2.163e-06;0.0220521;0.0450803;0.0789427
stdavl;8;0.2;40;10000000;1;4;0.0121882;2.036e-06;0.0223212;0.0421412;0.0766527
stdavl;8;0.2;41;10000000;1;4;0.0142086;1.962e-06;0.0219437;0.0422829;0.0784372
stdavl;8;0.2;42;10000000;1;4;0.0114259;2.151e-06;0.0233963;0.0421567;0.0769811
stdavl;8;0.2;43;10000000;1;4;0.0145847;1.841e-06;0.023543;0.0451616;0.0832911
stdavl;8;0.2;44;10000000;1;4;0.0122355;1.961e-06;0.023855;0.0421338;0.0782262
stdavl;8;0.2;45;10000000;1;4;0.0116126;1.807e-06;0.0233855;0.0421552;0.077155
stdavl;8;0.2;46;10000000;1;4;0.0121963;1.862e-06;0.0235792;0.0421222;0.0778996
stdavl;8;0.2;47;10000000;1;4;0.0122632;1.834e-06;0.0243138;0.045065;0.0816438
stdavl;8;0.2;48;10000000;1;4;0.0114445;2.204e-06;0.0240916;0.0421996;0.077738
stdavl;8;0.2;49;10000000;1;4;0.0118153;2.045e-06;0.0248611;0.0421286;0.078807
stdavl;8;0.2;50;10000000;1;4;0.0189178;2.011e-06;0.0226008;0.0421275;0.0836481
stdavl;8;0.2;51;10000000;1;4;0.0119787;2.02e-06;0.0245433;0.0451041;0.0816282
stdavl;8;0.2;52;10000000;1;4;0.018173;1.827e-06;0.024737;0.0421158;0.0850276
stdavl;8;0.2;53;10000000;1;4;0.011108;1.893e-06;0.0235964;0.042228;0.0769342
stdavl;8;0.2;54;10000000;1;4;0.0122465;2.221e-06;0.0254568;0.042167;0.0798726
stdavl;8;0.2;55;10000000;1;4;0.01229;1.959e-06;0.0252675;0.0450947;0.0826541
stdavl;8;0.2;56;10000000;1;4;0.011016;2.165e-06;0.0249523;0.0421346;0.078105
stdavl;8;0.2;57;10000000;1;4;0.0115148;2.054e-06;0.0251113;0.0421211;0.0787492
stdavl;8;0.2;58;10000000;1;4;0.010859;2.051e-06;0.0242396;0.0421705;0.0772712
stdavl;8;0.2;59;10000000;1;4;0.0109587;1.919e-06;0.024982;0.0451124;0.081055
stdavl;8;0.2;60;10000000;1;4;0.0115406;1.832e-06;0.0259534;0.0421983;0.0796941
stdavl;8;0.2;61;10000000;1;4;0.0118604;2.194e-06;0.0245231;0.042159;0.0785448
stdavl;8;0.2;62;10000000;1;4;0.0104617;1.8e-06;0.0245205;0.0421417;0.0771256
stdavl;8;0.2;63;10000000;1;4;0.0112269;2.076e-06;0.0255747;0.0450795;0.0818832
stdavl;8;0.2;64;10000000;1;4;0.0110283;2.179e-06;0.026077;0.0421693;0.0792767
stdavl;8;0.2;65;10000000;1;4;0.0112815;1.804e-06;0.0255883;0.042119;0.0789906
stdavl;8;0.2;66;10000000;1;4;0.0108781;2.107e-06;0.0250358;0.0421987;0.0781147
stdavl;8;0.2;67;10000000;1;4;0.0118398;2.246e-06;0.02687;0.0450584;0.0837704
stdavl;8;0.2;68;10000000;1;4;0.0115931;1.932e-06;0.0239559;0.0421284;0.0776793
stdavl;8;0.2;69;10000000;1;4;0.0115644;2.029e-06;0.0271126;0.0422451;0.0809242
stdavl;8;0.2;70;10000000;1;4;0.0111217;1.828e-06;0.0249534;0.042108;0.0781849
stdavl;8;0.2;71;10000000;1;4;0.0112782;2.11e-06;0.0267432;0.0450611;0.0830846
stdavl;8;0.2;72;10000000;1;4;0.0116004;2.12e-06;0.026334;0.0421667;0.0801032
stdavl;8;0.2;73;10000000;1;4;0.0107702;1.879e-06;0.0260874;0.0421142;0.0789737
stdavl;8;0.2;74;10000000;1;4;0.0108724;1.898e-06;0.0269995;0.0421715;0.0800453
stdavl;8;0.2;75;10000000;1;4;0.0115625;2.089e-06;0.0296968;0.0421279;0.0833893
stdavl;8;0.2;76;10000000;1;4;0.0111593;2.012e-06;0.0268991;0.0421686;0.080229
stdavl;8;0.2;77;10000000;1;4;0.0112815;2.051e-06;0.0280043;0.0421426;0.0814305
stdavl;8;0.2;78;10000000;1;4;0.0113829;2.186e-06;0.0263086;0.0422212;0.0799149
stdavl;8;0.2;79;10000000;1;4;0.0106848;2.166e-06;0.0296215;0.0421791;0.0824876
stdavl;8;0.2;80;10000000;1;4;0.0111408;1.835e-06;0.0275229;0.0421591;0.0808246
stdavl;8;0.2;81;10000000;1;4;0.0121408;2.079e-06;0.0252759;0.0421687;0.0795875
stdavl;8;0.2;82;10000000;1;4;0.0106312;2.223e-06;0.0273433;0.0421221;0.0800987
stdavl;8;0.2;83;10000000;1;4;0.0123444;1.799e-06;0.030087;0.0424194;0.0848526
stdavl;8;0.2;84;10000000;1;4;0.0115617;2.189e-06;0.0270006;0.0424379;0.0810024
stdavl;8;0.2;85;10000000;1;4;0.0109768;2.206e-06;0.0279878;0.0421548;0.0811216
stdavl;8;0.2;86;10000000;1;4;0.0116873;1.976e-06;0.0283394;0.0421396;0.0821683
stdavl;8;0.2;87;10000000;1;4;0.0106605;2.736e-06;0.0309167;0.0421574;0.0837374
stdavl;8;0.2;88;10000000;1;4;0.0107974;1.852e-06;0.0273664;0.0421337;0.0802994
stdavl;8;0.2;89;10000000;1;4;0.0114763;1.952e-06;0.0276392;0.0421623;0.0812798
stdavl;8;0.2;90;10000000;1;4;0.0113282;1.978e-06;0.0282089;0.0450161;0.0845553
stdavl;8;0.2;91;10000000;1;4;0.0108764;2.291e-06;0.0272156;0.0422253;0.0803195
stdavl;8;0.2;92;10000000;1;4;0.0110535;2.075e-06;0.0283601;0.0421324;0.0815481
stdavl;8;0.2;93;10000000;1;4;0.0109024;1.821e-06;0.0275864;0.0421149;0.0806056
stdavl;8;0.2;94;10000000;1;4;0.0114478;1.935e-06;0.0275391;0.045105;0.0840938
stdavl;8;0.2;95;10000000;1;4;0.0110831;1.853e-06;0.0279382;0.0421557;0.0811789
stdavl;8;0.2;96;10000000;1;4;0.0104543;1.962e-06;0.0288636;0.0421166;0.0814365
stdavl;8;0.2;97;10000000;1;4;0.0107567;1.887e-06;0.0289944;0.0421878;0.0819408
stdavl;8;0.2;98;10000000;1;4;0.0188901;2.019e-06;0.0270029;0.0450606;0.0909557
stdavl;8;0.2;99;10000000;1;4;0.0109733;1.925e-06;0.0279133;0.0421582;0.0810468
stdavl;8;0.2;100;10000000;1;4;0.0111648;1.875e-06;0.0286637;0.0421285;0.0819588
stdavl;8;0.2;101;10000000;1;4;0.0104503;2.242e-06;0.0286034;0.0421315;0.0811875
stdavl;8;0.2;102;10000000;1;4;0.0108911;2.173e-06;0.0303677;0.0421877;0.0834488
stdavl;8;0.2;103;10000000;1;4;0.010645;2.25e-06;0.0286522;0.0421101;0.0814095
stdavl;8;0.2;104;10000000;1;4;0.0117211;2.193e-06;0.0291386;0.0421375;0.0829994
stdavl;8;0.2;105;10000000;1;4;0.0111313;2.388e-06;0.0285928;0.0421104;0.0818368
stdavl;8;0.2;106;10000000;1;4;0.0142511;2.244e-06;0.0284589;0.04216;0.0848722
stdavl;8;0.2;107;10000000;1;4;0.0109865;2.265e-06;0.0283929;0.0421795;0.0815612
stdavl;8;0.2;108;10000000;1;4;0.0109161;1.816e-06;0.0286053;0.0421373;0.0816605
stdavl;8;0.2;109;10000000;1;4;0.0106921;2.144e-06;0.0289511;0.0421549;0.0818002
stdavl;8;0.2;110;10000000;1;4;0.0109261;2.304e-06;0.0324072;0.0421194;0.085455
stdavl;8;0.2;111;10000000;1;4;0.0110915;1.987e-06;0.0273941;0.0421839;0.0806715
stdavl;8;0.2;112;10000000;1;4;0.0106864;2.028e-06;0.0283697;0.0422239;0.081282
stdavl;8;0.2;113;10000000;1;4;0.0111256;1.862e-06;0.0285427;0.0451158;0.0847859
stdavl;8;0.2;114;10000000;1;4;0.0108233;1.817e-06;0.0296532;0.0421164;0.0825948
stdavl;8;0.2;115;10000000;1;4;0.0109176;2.136e-06;0.0295912;0.0424855;0.0829965
stdavl;8;0.2;116;10000000;1;4;0.0108082;2.15e-06;0.0291204;0.0421047;0.0820355
stdavl;8;0.2;117;10000000;1;4;0.0108248;2.217e-06;0.0278234;0.0451085;0.0837588
stdavl;8;0.2;118;10000000;1;4;0.0109422;2.491e-06;0.029299;0.0421952;0.0824389
stdavl;8;0.2;119;10000000;1;4;0.0109062;1.831e-06;0.0278815;0.0421606;0.0809502
stdavl;8;0.2;120;10000000;1;4;0.0107331;2.023e-06;0.0304889;0.0421335;0.0833575
stdavl;8;0.2;121;10000000;1;4;0.0108842;2.192e-06;0.0285304;0.0450824;0.0844992
stdavl;8;0.2;122;10000000;1;4;0.0106701;1.889e-06;0.0282485;0.0421496;0.0810702
stdavl;8;0.2;123;10000000;1;4;0.0108653;2.299e-06;0.0299283;0.042136;0.0829319
stdavl;8;0.2;124;10000000;1;4;0.0110144;1.842e-06;0.0308028;0.042129;0.0839481
stdavl;8;0.2;125;10000000;1;4;0.0136921;2.411e-06;0.0293327;0.0421725;0.0851997
stdavl;8;0.2;126;10000000;1;4;0.0107945;1.976e-06;0.0289749;0.0421381;0.0819095
stdavl;8;0.2;127;10000000;1;4;0.0171122;2.203e-06;0.0297508;0.0421658;0.0890311
stdavl;8;0.2;128;10000000;1;4;0.0110865;2.234e-06;0.0297809;0.0421246;0.0829942
stdavl;8;0.2;129;10000000;1;4;0.0107125;1.994e-06;0.0322122;0.042129;0.0850557
stdavl;8;0.2;130;10000000;1;4;0.0114369;2.312e-06;0.0306693;0.0421428;0.0842512
stdavl;8;0.2;131;10000000;1;4;0.0105649;2.172e-06;0.0294745;0.0424234;0.082465
stdavl;8;0.2;132;10000000;1;4;0.0103406;2.255e-06;0.0297223;0.0454156;0.0854807
stdavl;8;0.2;133;10000000;1;4;0.0110171;1.915e-06;0.0293946;0.042173;0.0825866
stdavl;8;0.2;134;10000000;1;4;0.0106338;1.934e-06;0.0303628;0.0421154;0.0831139
stdavl;8;0.2;135;10000000;1;4;0.01086;2.205e-06;0.0299798;0.042121;0.0829629
stdavl;8;0.2;136;10000000;1;4;0.0105514;1.968e-06;0.0301397;0.0450804;0.0857734
stdavl;8;0.2;137;10000000;1;4;0.0187687;2.671e-06;0.0292064;0.042118;0.0900958
stdavl;8;0.2;138;10000000;1;4;0.010874;2.134e-06;0.030846;0.0421159;0.0838381
stdavl;8;0.2;139;10000000;1;4;0.0104418;2.368e-06;0.0302045;0.0422842;0.0829329
stdavl;8;0.2;140;10000000;1;4;0.0113471;2.119e-06;0.0327201;0.0421511;0.0862204
stdavl;8;0.2;141;10000000;1;4;0.0104593;2.066e-06;0.0306946;0.04214;0.083296
stdavl;8;0.2;142;10000000;1;4;0.0104293;2.09e-06;0.03091;0.042118;0.0834593
stdavl;8;0.2;143;10000000;1;4;0.0108367;2.054e-06;0.0311513;0.0421627;0.0841527
stdavl;8;0.2;144;10000000;1;4;0.0104831;2.362e-06;0.0334753;0.0421495;0.0861103
stdavl;8;0.2;145;10000000;1;4;0.0103541;2.247e-06;0.0296564;0.042205;0.0822177
stdavl;8;0.2;146;10000000;1;4;0.010757;2.424e-06;0.0300725;0.0421394;0.0829713
stdavl;8;0.2;147;10000000;1;4;0.0115167;1.999e-06;0.0309822;0.0450853;0.0875862
stdavl;8;0.2;148;10000000;1;4;0.0107696;1.845e-06;0.0309841;0.042133;0.0838885
stdavl;8;0.2;149;10000000;1;4;0.010488;2.182e-06;0.0314564;0.0421636;0.0841102
stdavl;8;0.2;150;10000000;1;4;0.0105154;2.489e-06;0.029926;0.0422243;0.0826681
stdavl;8;0.2;151;10000000;1;4;0.011142;2.137e-06;0.0303011;0.0450634;0.0865086
stdavl;8;0.2;152;10000000;1;4;0.01054;2.096e-06;0.0311685;0.0421811;0.0838918
stdavl;8;0.2;153;10000000;1;4;0.0110076;2.227e-06;0.0319686;0.0421396;0.085118
stdavl;8;0.2;154;10000000;1;4;0.0105669;2.46e-06;0.0315245;0.0421493;0.0842431
stdavl;8;0.2;155;10000000;1;4;0.0109795;2.084e-06;0.032805;0.0421539;0.0859405
stdavl;8;0.2;156;10000000;1;4;0.0106874;2.066e-06;0.0305953;0.0424291;0.0837139
stdavl;8;0.2;157;10000000;1;4;0.0104442;2.562e-06;0.0311078;0.0421677;0.0837222
stdavl;8;0.2;158;10000000;1;4;0.0103;1.941e-06;0.0317191;0.0421402;0.0841612
stdavl;8;0.2;159;10000000;1;4;0.0110454;2.225e-06;0.0333419;0.0421607;0.0865502
stdavl;8;0.2;160;10000000;1;4;0.010582;2.054e-06;0.0312001;0.0421199;0.083904
stdavl;8;0.2;161;10000000;1;4;0.0107182;2.248e-06;0.030487;0.0421685;0.083376
stdavl;8;0.2;162;10000000;1;4;0.0106478;1.983e-06;0.0305586;0.0450976;0.0863059
stdavl;8;0.2;163;10000000;1;4;0.0177067;2.109e-06;0.0307119;0.0422285;0.0906492
