algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;5;0.2;0;10000000;1;2;4.09507;1.886e-05;0.00501336;6.3e-08;4.1001;-5.3e-08
fikd;5;0.2;1;10000000;1;2;6e-08;1.0167e-05;0.00500832;3e-08;0.00501855;-2.7e-08
fikd;5;0.2;2;10000000;1;2;6.1e-08;1.069e-05;0.00492632;3.4e-08;0.00493705;-5.8e-08
fikd;5;0.2;3;10000000;1;2;5.9e-08;1.3573e-05;0.00475153;3e-08;0.00476516;-2.6e-08
fikd;5;0.2;4;10000000;1;2;6.1e-08;1.2843e-05;0.00486;3.3e-08;0.00487292;-2.6e-08
fikd;5;0.2;5;10000000;1;2;7.6e-08;1.0768e-05;0.00459976;2.2e-08;0.0046106;-2.6e-08
fikd;5;0.2;6;10000000;1;2;6.9e-08;1.0817e-05;0.0046364;3.2e-08;0.0046473;-2.7e-08
fikd;5;0.2;7;10000000;1;2;7.4e-08;1.0175e-05;0.00482715;3.3e-08;0.0048374;-2.7e-08
fikd;5;0.2;8;10000000;1;2;6.9e-08;1.2735e-05;0.00467718;3.6e-08;0.00468996;-5.6e-08
fikd;5;0.2;9;10000000;1;2;7.4e-08;1.1361e-05;0.00468139;3.1e-08;0.00469283;-2.6e-08
fikd;5;0.2;10;10000000;1;2;7.2e-08;1.1365e-05;0.00479136;3.2e-08;0.00480281;-2.7e-08
fikd;5;0.2;11;10000000;1;2;7.8e-08;1.1726e-05;0.00465786;3.1e-08;0.00466966;-2.7e-08
fikd;5;0.2;12;10000000;1;2;6.6e-08;1.3077e-05;0.00462877;4.5e-08;0.00464192;-4.7e-08
fikd;5;0.2;13;10000000;1;2;5.5e-08;1.3319e-05;0.00464267;4.2e-08;0.00465606;-2.6e-08
fikd;5;0.2;14;10000000;1;2;5.2e-08;1.1364e-05;0.00478718;3.4e-08;0.0047986;-2.6e-08
fikd;5;0.2;15;10000000;1;2;5.2e-08;1.2378e-05;0.00482641;4.7e-08;0.00483884;-5.4e-08
fikd;5;0.2;16;10000000;1;2;5.2e-08;1.1507e-05;0.00485569;3.6e-08;0.00486722;-7e-08
