algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;4;0.2;0;10000000;1;16;5.77692;3.503e-06;1.4491e-05;4e-08;5.77694;-9.3e-08
stdkd;4;0.2;1;10000000;1;16;0.0428362;8.592e-06;0.00030986;3.2e-08;0.0431546;-5.9e-08
stdkd;4;0.2;2;10000000;1;16;0.0167938;2.1075e-05;0.00109669;3.6e-08;0.0179115;-5.2e-08
stdkd;4;0.2;3;10000000;1;16;0.00398897;1.8485e-05;0.000419412;2e-08;0.00442686;-2.6e-08
stdkd;4;0.2;4;10000000;1;16;0.0032257;1.179e-05;0.000775392;3.4e-08;0.00401286;-6e-08
stdkd;4;0.2;5;10000000;1;16;0.00330553;1.2405e-05;0.00043857;3.3e-08;0.00375651;-2.5e-08
stdkd;4;0.2;6;10000000;1;16;0.00291815;8.053e-06;0.000640147;3e-08;0.00356635;-2.6e-08
stdkd;4;0.2;7;10000000;1;16;0.00287232;1.0924e-05;0.000700658;2.1e-08;0.0035839;-2.7e-08
stdkd;4;0.2;8;10000000;1;16;0.0030722;1.4812e-05;0.000649699;2e-08;0.00373671;-2.5e-08
stdkd;4;0.2;9;10000000;1;16;0.0029719;8.304e-06;0.00046759;2.1e-08;0.00344779;-2.7e-08
stdkd;4;0.2;10;10000000;1;16;0.00314062;2.7112e-05;0.0010547;3e-08;0.00422243;-2.7e-08
stdkd;4;0.2;11;10000000;1;16;0.00304238;2.1782e-05;0.000892666;3.3e-08;0.00395683;-2.6e-08
stdkd;4;0.2;12;10000000;1;16;0.00329388;3.2544e-05;0.00182073;2.1e-08;0.00514715;-2.7e-08
stdkd;4;0.2;13;10000000;1;16;0.00311811;1.3804e-05;0.00043737;2.1e-08;0.00356928;-2.6e-08
stdkd;4;0.2;14;10000000;1;16;0.0031128;1.6994e-05;0.000969636;2.1e-08;0.00409943;-2.6e-08
stdkd;4;0.2;15;10000000;1;16;0.0031451;1.3714e-05;0.000841698;2.1e-08;0.00400051;-2.6e-08
stdkd;4;0.2;16;10000000;1;16;0.0028456;5.984e-06;0.0003166;3.1e-08;0.00316819;-2.6e-08
stdkd;4;0.2;17;10000000;1;16;0.00314491;5.453e-06;0.000313237;2.1e-08;0.0034636;-2.6e-08
stdkd;4;0.2;18;10000000;1;16;0.00312447;1.0375e-05;0.000511078;2.1e-08;0.00364592;-2.6e-08
stdkd;4;0.2;19;10000000;1;16;0.00302398;1.139e-05;0.000725542;3.1e-08;0.00376092;-2.6e-08
stdkd;4;0.2;20;10000000;1;16;0.00290278;6.794e-06;0.000295664;2.2e-08;0.00320519;-6.7e-08
stdkd;4;0.2;21;10000000;1;16;0.00300044;1.7065e-05;0.00083716;3e-08;0.00385466;-2.7e-08
stdkd;4;0.2;22;10000000;1;16;0.0028027;7.534e-06;0.000439425;2.9e-08;0.00324966;-2.7e-08
stdkd;4;0.2;23;10000000;1;16;0.00308394;1.768e-05;0.000979265;3e-08;0.00408089;-2.7e-08
stdkd;4;0.2;24;10000000;1;16;0.00298615;6.263e-06;0.000219816;2e-08;0.00321222;-2.5e-08
stdkd;4;0.2;25;10000000;1;16;0.00310464;1.8026e-05;0.00090742;3e-08;0.00403009;-2.6e-08
stdkd;4;0.2;26;10000000;1;16;0.00279061;6.058e-06;0.000262067;3.3e-08;0.00305875;-2.5e-08
stdkd;4;0.2;27;10000000;1;16;0.00273831;5.457e-06;0.000354032;2e-08;0.0030978;-2.6e-08
stdkd;4;0.2;28;10000000;1;16;0.0030366;8.844e-06;0.000383471;3.1e-08;0.00342892;-2.6e-08
stdkd;4;0.2;29;10000000;1;16;0.00293017;7.61e-06;0.000514446;2.2e-08;0.00345222;-2.6e-08
stdkd;4;0.2;30;10000000;1;16;0.00304281;8.341e-06;0.000322291;2.9e-08;0.00337344;-2.7e-08
stdkd;4;0.2;31;10000000;1;16;0.00318537;2.0698e-05;0.001478;3.2e-08;0.00468408;-2.6e-08
stdkd;4;0.2;32;10000000;1;16;0.00280978;8.127e-06;0.000245937;3e-08;0.00306385;-2.6e-08
stdkd;4;0.2;33;10000000;1;16;0.00307248;1.0105e-05;0.000302451;2e-08;0.00338503;-2.5e-08
stdkd;4;0.2;34;10000000;1;16;0.00314801;1.7865e-05;0.000958241;2.1e-08;0.00412411;-2.8e-08
stdkd;4;0.2;35;10000000;1;16;0.00300996;1.7102e-05;0.00113824;3.2e-08;0.00416532;-2.7e-08
stdkd;4;0.2;36;10000000;1;16;0.00278506;5.561e-06;0.000300582;5.1e-08;0.00309122;-3.5e-08
stdkd;4;0.2;37;10000000;1;16;0.00298729;1.0348e-05;0.000568244;3e-08;0.00356589;-2.7e-08
