algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;7;0.2;0;10000000;1;16;1.96e-07;4.6e-08;0.038883;4.9e-08;0.0388832;-5.2e-08
fs;7;0.2;1;10000000;1;16;3.7e-08;3.7e-08;0.0363114;3.8e-08;0.0363115;-9.3e-08
fs;7;0.2;2;10000000;1;16;8.5e-08;7e-08;0.0335285;8.7e-08;0.0335287;-2.6e-08
fs;7;0.2;3;10000000;1;16;7.9e-08;6.5e-08;0.0395192;7.8e-08;0.0395194;-2.5e-08
fs;7;0.2;4;10000000;1;16;9.8e-08;7.1e-08;0.0367237;2.3e-08;0.0367238;-7.8e-08
fs;7;0.2;5;10000000;1;16;8.5e-08;6.9e-08;0.04003;2.4e-08;0.0400301;-7.2e-08
fs;7;0.2;6;10000000;1;16;1.53e-07;6.8e-08;0.0335729;2.3e-08;0.033573;-7.9e-08
fs;7;0.2;7;10000000;1;16;7.9e-08;7.1e-08;0.0345611;2.3e-08;0.0345612;-7.7e-08
fs;7;0.2;8;10000000;1;16;9.5e-08;2.1e-08;0.0395683;2.4e-08;0.0395684;-7.9e-08
fs;7;0.2;9;10000000;1;16;8.6e-08;6.8e-08;0.0321226;2.3e-08;0.0321227;-1.05e-07
fs;7;0.2;10;10000000;1;16;8.3e-08;7.8e-08;0.0411429;2.4e-08;0.041143;-7.9e-08
fs;7;0.2;11;10000000;1;16;8.9e-08;7.1e-08;0.0418508;8.9e-08;0.041851;-2.6e-08
fs;7;0.2;12;10000000;1;16;9.6e-08;6.9e-08;0.0431173;2.4e-08;0.0431174;-7.8e-08
fs;7;0.2;13;10000000;1;16;8e-08;6.7e-08;0.038931;2.2e-08;0.0389311;-8.1e-08
fs;7;0.2;14;10000000;1;16;7.9e-08;7e-08;0.0363395;2.2e-08;0.0363395;-8e-08
fs;7;0.2;15;10000000;1;16;1.28e-07;6.8e-08;0.0344822;2.4e-08;0.0344824;-8e-08
fs;7;0.2;16;10000000;1;16;8.8e-08;2e-08;0.0378448;2.2e-08;0.0378448;-8e-08
fs;7;0.2;17;10000000;1;16;7.5e-08;6.6e-08;0.0362132;2.4e-08;0.0362133;-7.8e-08
fs;7;0.2;18;10000000;1;16;7.7e-08;6.9e-08;0.0395743;2.3e-08;0.0395744;-8e-08
fs;7;0.2;19;10000000;1;16;7.7e-08;6.7e-08;0.0344994;8.8e-08;0.0344996;-2.6e-08
fs;7;0.2;20;10000000;1;16;8.7e-08;7.1e-08;0.0380553;8.7e-08;0.0380555;-2.6e-08
fs;7;0.2;21;10000000;1;16;1.02e-07;6.7e-08;0.0388628;8.7e-08;0.038863;-2.6e-08
fs;7;0.2;22;10000000;1;16;8.4e-08;7e-08;0.0326435;8.7e-08;0.0326437;-2.7e-08
fs;7;0.2;23;10000000;1;16;8.8e-08;7e-08;0.0399915;2.3e-08;0.0399916;-7.7e-08
fs;7;0.2;24;10000000;1;16;8.6e-08;2e-08;0.0391;8.7e-08;0.0391002;-2.7e-08
fs;7;0.2;25;10000000;1;16;9.2e-08;7.4e-08;0.0428564;2.4e-08;0.0428565;-7.8e-08
fs;7;0.2;26;10000000;1;16;8.9e-08;7.5e-08;0.0446871;8.8e-08;0.0446873;-2.6e-08
fs;7;0.2;27;10000000;1;16;3.77e-07;7.4e-08;0.0305683;8.7e-08;0.0305688;-2.7e-08
fs;7;0.2;28;10000000;1;16;8e-08;6.8e-08;0.0433058;8.8e-08;0.0433061;-2.6e-08
fs;7;0.2;29;10000000;1;16;8.5e-08;6.5e-08;0.0354956;8.7e-08;0.0354958;-2.6e-08
fs;7;0.2;30;10000000;1;16;8.1e-08;6.6e-08;0.0368333;8.7e-08;0.0368335;-2.6e-08
fs;7;0.2;31;10000000;1;16;8.6e-08;6.9e-08;0.0363322;2.3e-08;0.0363323;-7.7e-08
fs;7;0.2;32;10000000;1;16;8.1e-08;2e-08;0.0393581;2.3e-08;0.0393582;-7.3e-08
fs;7;0.2;33;10000000;1;16;1.01e-07;7.8e-08;0.0396257;2.2e-08;0.0396258;-8e-08
fs;7;0.2;34;10000000;1;16;1.02e-07;7.6e-08;0.0454647;2.4e-08;0.0454648;-9.8e-08
fs;7;0.2;35;10000000;1;16;8.5e-08;6.8e-08;0.0347523;2.4e-08;0.0347524;-7.1e-08
fs;7;0.2;36;10000000;1;16;8.4e-08;7e-08;0.0342912;2.3e-08;0.0342913;-7.3e-08
fs;7;0.2;37;10000000;1;16;7.9e-08;6.9e-08;0.03828;2.4e-08;0.0382801;-7.1e-08
fs;7;0.2;38;10000000;1;16;8.1e-08;7.9e-08;0.0374232;2.3e-08;0.0374234;-6.6e-08
fs;7;0.2;39;10000000;1;16;8e-08;7.7e-08;0.0487528;2.5e-08;0.0487529;-7.1e-08
fs;7;0.2;40;10000000;1;16;8.1e-08;6.7e-08;0.0428304;2.3e-08;0.0428305;-7.1e-08
fs;7;0.2;41;10000000;1;16;8.1e-08;6.8e-08;0.0385395;2.4e-08;0.0385396;-6.7e-08
fs;7;0.2;42;10000000;1;16;8.7e-08;6.9e-08;0.042845;2.2e-08;0.0428451;-1.24e-07
fs;7;0.2;43;10000000;1;16;8.7e-08;7.1e-08;0.0405132;2.4e-08;0.0405133;-6.6e-08
fs;7;0.2;44;10000000;1;16;8.1e-08;6.6e-08;0.0320401;2.4e-08;0.0320402;-7e-08
fs;7;0.2;45;10000000;1;16;8.7e-08;6.8e-08;0.0437533;3.2e-08;0.0437534;-6.4e-08
fs;7;0.2;46;10000000;1;16;8.3e-08;6.9e-08;0.0357894;8.8e-08;0.0357896;-2.5e-08
fs;7;0.2;47;10000000;1;16;8.5e-08;7e-08;0.0382805;2.5e-08;0.0382806;-7e-08
fs;7;0.2;48;10000000;1;16;8.5e-08;7.9e-08;0.0374005;8.1e-08;0.0374007;-2.6e-08
fs;7;0.2;49;10000000;1;16;1.06e-07;7.6e-08;0.0341222;8.7e-08;0.0341224;-2.6e-08
fs;7;0.2;50;10000000;1;16;8.2e-08;6.8e-08;0.0440087;2.5e-08;0.0440088;-7e-08
fs;7;0.2;51;10000000;1;16;8.5e-08;7.4e-08;0.0368393;9e-08;0.0368395;-2.5e-08
fs;7;0.2;52;10000000;1;16;8.1e-08;6.7e-08;0.0402326;2.5e-08;0.0402327;-6.9e-08
fs;7;0.2;53;10000000;1;16;8.6e-08;6.7e-08;0.0440053;2.4e-08;0.0440054;-7.6e-08
fs;7;0.2;54;10000000;1;16;8.2e-08;6.9e-08;0.0318493;9.3e-08;0.0318495;-2.6e-08
fs;7;0.2;55;10000000;1;16;8.7e-08;6.9e-08;0.0358872;8.9e-08;0.0358875;-2.7e-08
fs;7;0.2;56;10000000;1;16;8e-08;2e-08;0.0438691;2.2e-08;0.0438692;-7.3e-08
fs;7;0.2;57;10000000;1;16;8.4e-08;6.7e-08;0.0433482;2.4e-08;0.0433483;-6.7e-08
fs;7;0.2;58;10000000;1;16;8.4e-08;7.2e-08;0.0404592;2.4e-08;0.0404593;-7.7e-08
fs;7;0.2;59;10000000;1;16;8e-08;6.7e-08;0.0435218;2.4e-08;0.0435219;-7.6e-08
fs;7;0.2;60;10000000;1;16;8.7e-08;6.8e-08;0.0344132;2.3e-08;0.0344133;-7e-08
fs;7;0.2;61;10000000;1;16;8e-08;7.1e-08;0.0319591;2.5e-08;0.0319592;-7.5e-08
fs;7;0.2;62;10000000;1;16;8.5e-08;6.7e-08;0.0337782;2.2e-08;0.0337782;-7.7e-08
fs;7;0.2;63;10000000;1;16;8.8e-08;7e-08;0.0483128;2.2e-08;0.0483129;-7.4e-08
fs;7;0.2;64;10000000;1;16;8.4e-08;6.9e-08;0.0423423;2.3e-08;0.0423424;-8e-08
fs;7;0.2;65;10000000;1;16;8.2e-08;7.1e-08;0.0349037;8.7e-08;0.0349039;-2.7e-08
