algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;5;0.2;0;10000000;1;4;0.426568;1.845e-06;0.0134885;0.0558005;0.495859
stdavl;5;0.2;1;10000000;1;4;0.0702159;1.196e-06;0.0142768;0.0421861;0.12668
stdavl;5;0.2;2;10000000;1;4;0.0427088;1.538e-06;0.0140328;0.0421562;0.0988993
stdavl;5;0.2;3;10000000;1;4;0.0325961;1.693e-06;0.015155;0.0421266;0.0898793
stdavl;5;0.2;4;10000000;1;4;0.0437365;1.678e-06;0.0156568;0.0421662;0.101561
stdavl;5;0.2;5;10000000;1;4;0.0381912;1.325e-06;0.0169026;0.0421356;0.0972308
stdavl;5;0.2;6;10000000;1;4;0.0339424;1.456e-06;0.0171822;0.0421628;0.0932889
stdavl;5;0.2;7;10000000;1;4;0.0299865;1.212e-06;0.0180458;0.0421346;0.0901681
stdavl;5;0.2;8;10000000;1;4;0.0202788;1.507e-06;0.0162398;0.0421527;0.0786727
stdavl;5;0.2;9;10000000;1;4;0.0206798;1.552e-06;0.0175092;0.0422392;0.0804297
stdavl;5;0.2;10;10000000;1;4;0.0181774;1.212e-06;0.0181031;0.0421269;0.0784085
stdavl;5;0.2;11;10000000;1;4;0.0229005;1.415e-06;0.0187186;0.0421281;0.0837486
stdavl;5;0.2;12;10000000;1;4;0.0241294;1.582e-06;0.0177637;0.0421668;0.0840615
stdavl;5;0.2;13;10000000;1;4;0.0234272;1.758e-06;0.0186657;0.0422588;0.0843535
stdavl;5;0.2;14;10000000;1;4;0.0160945;1.9e-06;0.018726;0.0421407;0.076963
stdavl;5;0.2;15;10000000;1;4;0.013632;1.892e-06;0.0191905;0.0421307;0.0749551
stdavl;5;0.2;16;10000000;1;4;0.0171851;1.939e-06;0.0204178;0.0421743;0.0797792
stdavl;5;0.2;17;10000000;1;4;0.0300467;1.917e-06;0.0198423;0.0426352;0.0925262
stdavl;5;0.2;18;10000000;1;4;0.0148427;1.703e-06;0.019797;0.0421632;0.0768046
stdavl;5;0.2;19;10000000;1;4;0.0361156;1.721e-06;0.0200257;0.0450794;0.101222
stdavl;5;0.2;20;10000000;1;4;0.0123485;1.77e-06;0.0207531;0.0421218;0.0752252
stdavl;5;0.2;21;10000000;1;4;0.0116628;1.555e-06;0.0206006;0.042192;0.074457
stdavl;5;0.2;22;10000000;1;4;0.0125287;1.593e-06;0.020089;0.0421215;0.0747408
stdavl;5;0.2;23;10000000;1;4;0.0158337;1.532e-06;0.0205978;0.0451028;0.0815358
stdavl;5;0.2;24;10000000;1;4;0.0220369;1.836e-06;0.020331;0.0423986;0.0847683
stdavl;5;0.2;25;10000000;1;4;0.0145068;1.619e-06;0.021273;0.0421079;0.0778893
stdavl;5;0.2;26;10000000;1;4;0.0308151;1.723e-06;0.0208589;0.0421462;0.0938219
stdavl;5;0.2;27;10000000;1;4;0.0143623;1.684e-06;0.0237409;0.0422006;0.0803055
stdavl;5;0.2;28;10000000;1;4;0.0127218;1.778e-06;0.0218151;0.0421831;0.0767217
stdavl;5;0.2;29;10000000;1;4;0.0123225;1.62e-06;0.021612;0.0421149;0.0760511
stdavl;5;0.2;30;10000000;1;4;0.0128266;1.814e-06;0.0207596;0.0421328;0.0757209
stdavl;5;0.2;31;10000000;1;4;0.0155431;1.744e-06;0.0217187;0.0451035;0.082367
stdavl;5;0.2;32;10000000;1;4;0.011915;1.722e-06;0.0207279;0.0421062;0.0747508
stdavl;5;0.2;33;10000000;1;4;0.0137683;1.829e-06;0.0218986;0.0421404;0.0778092
stdavl;5;0.2;34;10000000;1;4;0.014115;1.876e-06;0.0228995;0.0421983;0.0792146
stdavl;5;0.2;35;10000000;1;4;0.0110717;1.581e-06;0.0222014;0.0450843;0.078359
stdavl;5;0.2;36;10000000;1;4;0.0208916;1.953e-06;0.0219452;0.0421396;0.0849783
stdavl;5;0.2;37;10000000;1;4;0.0126537;1.676e-06;0.0235014;0.0421235;0.0782803
stdavl;5;0.2;38;10000000;1;4;0.0136379;1.802e-06;0.022681;0.0421678;0.0784885
stdavl;5;0.2;39;10000000;1;4;0.012043;1.834e-06;0.0223365;0.0451837;0.079565
stdavl;5;0.2;40;10000000;1;4;0.0123562;1.633e-06;0.0225706;0.0421383;0.0770667
stdavl;5;0.2;41;10000000;1;4;0.0142459;1.766e-06;0.0221906;0.0421538;0.078592
stdavl;5;0.2;42;10000000;1;4;0.0115263;1.924e-06;0.0237541;0.0421429;0.0774252
stdavl;5;0.2;43;10000000;1;4;0.0143996;1.96e-06;0.0237189;0.0450597;0.0831802
stdavl;5;0.2;44;10000000;1;4;0.0122083;2.271e-06;0.0241371;0.0424044;0.078752
stdavl;5;0.2;45;10000000;1;4;0.0115971;1.975e-06;0.0236325;0.0424753;0.0777069
stdavl;5;0.2;46;10000000;1;4;0.0123278;1.648e-06;0.0237657;0.042261;0.0783561
stdavl;5;0.2;47;10000000;1;4;0.0123258;1.863e-06;0.0246631;0.0450933;0.0820841
stdavl;5;0.2;48;10000000;1;4;0.0113701;1.895e-06;0.0241831;0.042124;0.0776791
stdavl;5;0.2;49;10000000;1;4;0.0116915;1.669e-06;0.0251407;0.0421962;0.07903
stdavl;5;0.2;50;10000000;1;4;0.0189841;1.541e-06;0.0228636;0.04214;0.0839892
stdavl;5;0.2;51;10000000;1;4;0.0118651;1.918e-06;0.0247557;0.0449845;0.0816072
stdavl;5;0.2;52;10000000;1;4;0.0182484;1.733e-06;0.0250568;0.042207;0.0855139
stdavl;5;0.2;53;10000000;1;4;0.0111564;1.665e-06;0.0238198;0.0421427;0.0771206
stdavl;5;0.2;54;10000000;1;4;0.0123807;2.059e-06;0.0256731;0.0421264;0.0801823
stdavl;5;0.2;55;10000000;1;4;0.0150921;1.678e-06;0.0254734;0.0421121;0.0826793
stdavl;5;0.2;56;10000000;1;4;0.011068;1.765e-06;0.0250859;0.0421548;0.0783104
stdavl;5;0.2;57;10000000;1;4;0.0114906;2.029e-06;0.0252968;0.0421525;0.0789419
stdavl;5;0.2;58;10000000;1;4;0.0107415;1.877e-06;0.0245557;0.0421086;0.0774077
stdavl;5;0.2;59;10000000;1;4;0.0138608;1.941e-06;0.0252169;0.042197;0.0812767
stdavl;5;0.2;60;10000000;1;4;0.0117755;1.805e-06;0.026289;0.0421298;0.0801961
stdavl;5;0.2;61;10000000;1;4;0.0119003;1.628e-06;0.024772;0.0421051;0.0787789
stdavl;5;0.2;62;10000000;1;4;0.0105446;1.597e-06;0.0247105;0.0421714;0.0774281
stdavl;5;0.2;63;10000000;1;4;0.0139347;1.838e-06;0.0257918;0.0421129;0.0818413
stdavl;5;0.2;64;10000000;1;4;0.0110993;1.698e-06;0.0262319;0.0425655;0.0798985
stdavl;5;0.2;65;10000000;1;4;0.0113756;1.669e-06;0.0259403;0.042159;0.0794766
stdavl;5;0.2;66;10000000;1;4;0.0109766;1.803e-06;0.02549;0.0421409;0.0786092
stdavl;5;0.2;67;10000000;1;4;0.011733;2.351e-06;0.03001;0.0421144;0.0838598
stdavl;5;0.2;68;10000000;1;4;0.0117875;1.97e-06;0.02431;0.0421281;0.0782275
stdavl;5;0.2;69;10000000;1;4;0.0116581;2.028e-06;0.0271554;0.0421172;0.0809327
stdavl;5;0.2;70;10000000;1;4;0.0112004;1.824e-06;0.0253406;0.0422005;0.0787433
stdavl;5;0.2;71;10000000;1;4;0.0114147;2.159e-06;0.0302041;0.0421737;0.0837947
stdavl;5;0.2;72;10000000;1;4;0.0117317;2.148e-06;0.0266387;0.0421348;0.0805074
stdavl;5;0.2;73;10000000;1;4;0.0108622;1.94e-06;0.02629;0.0421232;0.0792774
