algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;7;0.2;0;10000000;1;16;2.73575;1.638e-06;2.109e-06;3.9e-08;2.73576;-6.7e-08
quasii;7;0.2;1;10000000;1;16;0.211098;3.841e-06;5.624e-06;3.7e-08;0.211108;-6.4e-08
quasii;7;0.2;2;10000000;1;16;0.341478;5.39e-06;1.2501e-05;4e-08;0.341496;-5.9e-08
quasii;7;0.2;3;10000000;1;16;0.150343;4.957e-06;1.5638e-05;3.8e-08;0.150364;-5.9e-08
quasii;7;0.2;4;10000000;1;16;0.0163902;2.0895e-05;2.3497e-05;3.8e-08;0.0164346;-6.1e-08
quasii;7;0.2;5;10000000;1;16;0.0140228;1.1329e-05;3.1743e-05;3.4e-08;0.0140658;-1.58e-07
quasii;7;0.2;6;10000000;1;16;0.00868886;1.1609e-05;1.9478e-05;3.5e-08;0.00871995;-3.4e-08
quasii;7;0.2;7;10000000;1;16;0.00317621;1.3776e-05;2.3113e-05;3.4e-08;0.0032131;-3.4e-08
quasii;7;0.2;8;10000000;1;16;0.00531243;1.0195e-05;2.9345e-05;3.6e-08;0.00535198;-2.7e-08
quasii;7;0.2;9;10000000;1;16;0.0557223;9.733e-06;2.9445e-05;3.7e-08;0.0557613;-1.52e-07
quasii;7;0.2;10;10000000;1;16;0.00606274;7.8448e-05;4.7955e-05;3.5e-08;0.00618915;-2.7e-08
quasii;7;0.2;11;10000000;1;16;0.00712229;8.9687e-05;4.2738e-05;3.5e-08;0.00725473;-2.8e-08
quasii;7;0.2;12;10000000;1;16;0.0117551;0.000100717;5.9259e-05;4.7e-08;0.0119132;-1.931e-06
quasii;7;0.2;13;10000000;1;16;0.0124235;0.00011022;5.3079e-05;3.7e-08;0.0125849;-1.921e-06
quasii;7;0.2;14;10000000;1;16;0.0216249;9.5379e-05;4.537e-05;3.3e-08;0.0217656;-2.7e-08
quasii;7;0.2;15;10000000;1;16;0.00435761;0.000133182;5.0094e-05;3.6e-08;0.00454089;-2.8e-08
quasii;7;0.2;16;10000000;1;16;0.0142224;1.4854e-05;3.4609e-05;3.4e-08;0.0142719;-3.8e-08
quasii;7;0.2;17;10000000;1;16;0.0127827;0.000148645;5.7341e-05;3.5e-08;0.0129887;-2.9e-08
quasii;7;0.2;18;10000000;1;16;0.00968574;0.000164992;6.1234e-05;3.6e-08;0.00991197;-2.7e-08
quasii;7;0.2;19;10000000;1;16;0.00575617;0.000173722;7.1922e-05;3.2e-08;0.00600182;-2.6e-08
quasii;7;0.2;20;10000000;1;16;0.0243857;0.000183903;4.6802e-05;3.7e-08;0.0246164;-5.8e-08
quasii;7;0.2;21;10000000;1;16;0.00473095;0.000154694;6.9037e-05;3.6e-08;0.00495469;-2.7e-08
quasii;7;0.2;22;10000000;1;16;0.00738031;0.000187064;3.2495e-05;3.7e-08;0.00759988;-2.8e-08
quasii;7;0.2;23;10000000;1;16;0.00495574;0.000193857;6.3103e-05;3.5e-08;0.0052127;-3.5e-08
quasii;7;0.2;24;10000000;1;16;0.0124778;0.000206296;8.2346e-05;3.6e-08;0.0127664;-6.2e-08
quasii;7;0.2;25;10000000;1;16;0.00477736;0.000215413;6.3688e-05;3.1e-08;0.00505646;-2.7e-08
quasii;7;0.2;26;10000000;1;16;0.00465865;0.000180189;5.3558e-05;3.4e-08;0.0048924;-2.7e-08
quasii;7;0.2;27;10000000;1;16;0.00501545;1.0474e-05;3.2061e-05;3.2e-08;0.00505799;-2.7e-08
quasii;7;0.2;28;10000000;1;16;0.00925828;0.000240433;5.3401e-05;3.7e-08;0.0095521;-5.9e-08
quasii;7;0.2;29;10000000;1;16;0.00498343;0.000238592;4.0769e-05;3.5e-08;0.0052628;-2.7e-08
quasii;7;0.2;30;10000000;1;16;0.00949856;0.000250248;7.7313e-05;3.4e-08;0.00982612;-2.8e-08
quasii;7;0.2;31;10000000;1;16;0.0112431;0.000240726;6.5888e-05;3.6e-08;0.0115497;-6.6e-08
quasii;7;0.2;32;10000000;1;16;0.00512988;0.000256628;5.5605e-05;3.5e-08;0.00544212;-2.7e-08
quasii;7;0.2;33;10000000;1;16;0.00551911;0.000264237;5.2939e-05;3.6e-08;0.00583629;-2.8e-08
quasii;7;0.2;34;10000000;1;16;0.00572085;0.000244246;6.0519e-05;3.7e-08;0.00602562;-2.7e-08
quasii;7;0.2;35;10000000;1;16;0.0216687;0.000266166;7.9154e-05;3.9e-08;0.022014;-5.7e-08
quasii;7;0.2;36;10000000;1;16;0.00626895;0.000269376;4.5586e-05;3.3e-08;0.00658389;-5.8e-08
quasii;7;0.2;37;10000000;1;16;0.00548935;0.000263736;4.1668e-05;3.1e-08;0.00579475;-2.9e-08
quasii;7;0.2;38;10000000;1;16;0.00591156;0.000284918;6.519e-05;3.4e-08;0.00626167;-2.7e-08
quasii;7;0.2;39;10000000;1;16;0.00567363;0.000288386;4.3993e-05;3.1e-08;0.00600602;-2.7e-08
quasii;7;0.2;40;10000000;1;16;0.00565933;0.000265853;3.4975e-05;4.5e-08;0.00596018;-2.7e-08
quasii;7;0.2;41;10000000;1;16;0.00776018;0.000267345;3.5232e-05;3.2e-08;0.00806275;-3.2e-08
quasii;7;0.2;42;10000000;1;16;0.00591137;0.000244577;5.5299e-05;3.4e-08;0.00621125;-2.6e-08
quasii;7;0.2;43;10000000;1;16;0.00636705;0.000280295;6.8201e-05;3.1e-08;0.00671555;-2.8e-08
quasii;7;0.2;44;10000000;1;16;0.00890213;2.6158e-05;4.0076e-05;3.8e-08;0.00896835;-5.4e-08
quasii;7;0.2;45;10000000;1;16;0.00609964;0.000294141;4.2411e-05;3.4e-08;0.0064362;-2.7e-08
quasii;7;0.2;46;10000000;1;16;0.00575835;9.06e-06;2.7716e-05;3.3e-08;0.00579513;-2.6e-08
quasii;7;0.2;47;10000000;1;16;0.00604752;0.000265113;3.2381e-05;3.3e-08;0.00634502;-2.7e-08
quasii;7;0.2;48;10000000;1;16;0.00685413;2.3123e-05;4.4312e-05;4.4e-08;0.00692158;-2.8e-08
quasii;7;0.2;49;10000000;1;16;0.00671748;0.000317262;5.0583e-05;3.3e-08;0.00708533;-3e-08
quasii;7;0.2;50;10000000;1;16;0.00680705;0.000259763;3.4015e-05;3.4e-08;0.00710084;-2.7e-08
quasii;7;0.2;51;10000000;1;16;0.0064369;0.000315983;3.7396e-05;3.4e-08;0.00679028;-2.7e-08
quasii;7;0.2;52;10000000;1;16;0.00607512;0.000290957;2.8573e-05;3.7e-08;0.00639462;-6.6e-08
quasii;7;0.2;53;10000000;1;16;0.0117772;0.000261116;6.4003e-05;3.8e-08;0.0121023;-5.7e-08
quasii;7;0.2;54;10000000;1;16;0.00628315;0.000242306;4.4779e-05;3.4e-08;0.00657024;-2.6e-08
quasii;7;0.2;55;10000000;1;16;0.00668091;0.000310905;4.7049e-05;3.3e-08;0.00703887;-3.2e-08
quasii;7;0.2;56;10000000;1;16;0.0071466;0.000313904;4.215e-05;3.2e-08;0.00750266;-2.7e-08
quasii;7;0.2;57;10000000;1;16;0.00627538;0.000324665;4.6982e-05;3.3e-08;0.00664703;-2.5e-08
quasii;7;0.2;58;10000000;1;16;0.00652397;0.000237572;5.1461e-05;3.3e-08;0.006813;-2.8e-08
quasii;7;0.2;59;10000000;1;16;0.00685961;6.8957e-05;5.7416e-05;3.4e-08;0.00698599;-2.7e-08
quasii;7;0.2;60;10000000;1;16;0.0396247;0.000345258;6.4043e-05;3.6e-08;0.0400321;-1.906e-06
quasii;7;0.2;61;10000000;1;16;0.00684294;0.000318189;7.5439e-05;3.1e-08;0.00723656;-3.3e-08
quasii;7;0.2;62;10000000;1;16;0.00684665;0.000344088;7.6684e-05;3.1e-08;0.00726743;-2.6e-08
quasii;7;0.2;63;10000000;1;16;0.00659177;0.000326189;6.3521e-05;3.2e-08;0.00698148;-3.1e-08
quasii;7;0.2;64;10000000;1;16;0.00691919;7.7171e-05;5.4324e-05;3.1e-08;0.00705068;-3.8e-08
quasii;7;0.2;65;10000000;1;16;0.00698983;0.000340328;5.3532e-05;3.6e-08;0.00738369;-3.2e-08
quasii;7;0.2;66;10000000;1;16;0.00720725;0.000325879;5.9606e-05;3.2e-08;0.00759274;-3.3e-08
quasii;7;0.2;67;10000000;1;16;0.00701558;0.000275027;5.0118e-05;3.2e-08;0.00734073;-2.8e-08
quasii;7;0.2;68;10000000;1;16;0.0067591;0.000271831;4.7976e-05;3.6e-08;0.00707889;-5e-08
quasii;7;0.2;69;10000000;1;16;0.00757957;0.000349312;7.2929e-05;3.6e-08;0.00800181;-3.3e-08
quasii;7;0.2;70;10000000;1;16;0.00658775;0.000346912;4.1388e-05;3.4e-08;0.00697605;-3.2e-08
quasii;7;0.2;71;10000000;1;16;0.00717679;0.000140031;3.4122e-05;3.4e-08;0.00735095;-2.6e-08
quasii;7;0.2;72;10000000;1;16;0.00792261;0.000360884;5.4984e-05;3.1e-08;0.00833848;-2.6e-08
quasii;7;0.2;73;10000000;1;16;0.00770224;0.000344677;6.1305e-05;3.3e-08;0.00810822;-3.1e-08
quasii;7;0.2;74;10000000;1;16;0.00707357;0.000364203;4.0566e-05;3.2e-08;0.00747834;-2.7e-08
quasii;7;0.2;75;10000000;1;16;0.0070357;0.00036911;4.0101e-05;3.2e-08;0.00744491;-2.8e-08
quasii;7;0.2;76;10000000;1;16;0.00802744;0.00036401;6.5179e-05;3.6e-08;0.00845651;-1.58e-07
quasii;7;0.2;77;10000000;1;16;0.0083754;0.000369506;7.0961e-05;3.2e-08;0.00881587;-2.9e-08
quasii;7;0.2;78;10000000;1;16;0.00797659;0.000380835;3.4225e-05;3.4e-08;0.00839165;-3.3e-08
quasii;7;0.2;79;10000000;1;16;0.00917527;0.000393657;5.6891e-05;3.4e-08;0.00962582;-2.8e-08
quasii;7;0.2;80;10000000;1;16;0.00792937;0.000395064;5.8319e-05;3.1e-08;0.00838276;-2.9e-08
quasii;7;0.2;81;10000000;1;16;0.00752982;0.000399636;4.7378e-05;3.3e-08;0.00797684;-2.7e-08
quasii;7;0.2;82;10000000;1;16;0.00772839;9.2649e-05;3.5327e-05;3.3e-08;0.00785637;-2.7e-08
quasii;7;0.2;83;10000000;1;16;0.0112629;8.2247e-05;4.1967e-05;3.1e-08;0.0113871;-2.7e-08
quasii;7;0.2;84;10000000;1;16;0.00946979;0.000408929;8.371e-05;3.8e-08;0.00996241;-5.4e-08
quasii;7;0.2;85;10000000;1;16;0.00835113;0.000422978;5.5888e-05;3.2e-08;0.00883;-3e-08
quasii;7;0.2;86;10000000;1;16;0.00768446;0.000396752;5.989e-05;3.3e-08;0.0081411;-2.7e-08
quasii;7;0.2;87;10000000;1;16;0.00799959;0.000419048;7.3216e-05;3.3e-08;0.00849186;-2.8e-08
quasii;7;0.2;88;10000000;1;16;0.00832898;0.000396524;6.0529e-05;3.3e-08;0.00878604;-2.7e-08
quasii;7;0.2;89;10000000;1;16;0.00788365;0.00030012;4.3261e-05;3.2e-08;0.00822703;-2.9e-08
quasii;7;0.2;90;10000000;1;16;0.0079644;0.00032078;5.1109e-05;3.4e-08;0.00833628;-3.4e-08
quasii;7;0.2;91;10000000;1;16;0.0079108;0.000417246;4.8622e-05;3.2e-08;0.00837667;-2.8e-08
quasii;7;0.2;92;10000000;1;16;0.00935176;0.00042114;5.4882e-05;3.6e-08;0.00982776;-6e-08
quasii;7;0.2;93;10000000;1;16;0.0140067;0.000433201;9.3448e-05;3.7e-08;0.0145314;-1.892e-06
quasii;7;0.2;94;10000000;1;16;0.00774455;0.000327812;6.0106e-05;3.2e-08;0.00813247;-2.7e-08
quasii;7;0.2;95;10000000;1;16;0.00778287;0.000395644;5.7625e-05;3.2e-08;0.00823615;-2.5e-08
quasii;7;0.2;96;10000000;1;16;0.00806691;8.3755e-05;4.7892e-05;3.2e-08;0.00819856;-2.7e-08
quasii;7;0.2;97;10000000;1;16;0.00946698;0.000414112;5.143e-05;3.5e-08;0.00993253;-2.5e-08
quasii;7;0.2;98;10000000;1;16;0.00789228;0.000424956;5.5281e-05;3.4e-08;0.00837253;-2.7e-08
quasii;7;0.2;99;10000000;1;16;0.00840338;0.000431897;7.3299e-05;3.2e-08;0.00890859;-2.7e-08
quasii;7;0.2;100;10000000;1;16;0.00922232;0.000258885;9.5839e-05;4e-08;0.00957702;-5.8e-08
quasii;7;0.2;101;10000000;1;16;0.00861897;0.000320766;5.0004e-05;3.6e-08;0.00898975;-2.6e-08
quasii;7;0.2;102;10000000;1;16;0.00815003;0.000365057;4.4844e-05;3.7e-08;0.00855994;-2.7e-08
quasii;7;0.2;103;10000000;1;16;0.00861311;0.000346237;6.2376e-05;3.4e-08;0.00902172;-3.4e-08
quasii;7;0.2;104;10000000;1;16;0.00877685;0.000447325;7.43e-05;3.6e-08;0.00929848;-3.4e-08
quasii;7;0.2;105;10000000;1;16;0.00907953;0.000346283;5.3781e-05;3.5e-08;0.0094796;-2.9e-08
quasii;7;0.2;106;10000000;1;16;0.00881203;0.000452974;5.48e-05;3.6e-08;0.00931981;-2.9e-08
quasii;7;0.2;107;10000000;1;16;0.00863812;0.000458489;6.9874e-05;3.5e-08;0.00916649;-2.7e-08
quasii;7;0.2;108;10000000;1;16;0.00924125;0.000461257;6.7933e-05;3.6e-08;0.00977041;-5.8e-08
quasii;7;0.2;109;10000000;1;16;0.00873463;0.000483151;8.7984e-05;3.3e-08;0.00930577;-2.9e-08
quasii;7;0.2;110;10000000;1;16;0.00930366;0.000385937;6.1126e-05;3.5e-08;0.00975073;-2.8e-08
quasii;7;0.2;111;10000000;1;16;0.00897461;0.000448231;6.3041e-05;3.3e-08;0.00948588;-3.4e-08
quasii;7;0.2;112;10000000;1;16;0.00875253;0.000301251;4.7707e-05;3.5e-08;0.0091015;-2.7e-08
quasii;7;0.2;113;10000000;1;16;0.00886814;0.000281371;4.4544e-05;3.4e-08;0.00919406;-2.7e-08
quasii;7;0.2;114;10000000;1;16;0.00850966;0.00035064;4.2499e-05;3.3e-08;0.0089028;-2.7e-08
quasii;7;0.2;115;10000000;1;16;0.00910769;9.2331e-05;4.2366e-05;3.5e-08;0.00924239;-2.7e-08
quasii;7;0.2;116;10000000;1;16;0.00918507;0.000113671;5.1165e-05;3.6e-08;0.00934987;-7.3e-08
quasii;7;0.2;117;10000000;1;16;0.00876917;0.000341815;5.8746e-05;3.5e-08;0.00916974;-2.8e-08
quasii;7;0.2;118;10000000;1;16;0.00862272;0.000457493;5.1711e-05;3.6e-08;0.00913193;-2.8e-08
quasii;7;0.2;119;10000000;1;16;0.0123781;0.000476635;6.9402e-05;3.7e-08;0.0129242;-6.3e-08
quasii;7;0.2;120;10000000;1;16;0.00935451;0.000461022;8.8448e-05;3.5e-08;0.00990398;-2.6e-08
quasii;7;0.2;121;10000000;1;16;0.00888873;0.000451532;4.916e-05;3.6e-08;0.00938943;-2.5e-08
quasii;7;0.2;122;10000000;1;16;0.00913573;0.00046252;5.9169e-05;3.6e-08;0.00965743;-2.5e-08
quasii;7;0.2;123;10000000;1;16;0.00894915;0.00051975;7.2923e-05;3.5e-08;0.00954183;-2.8e-08
quasii;7;0.2;124;10000000;1;16;0.00855082;0.00037754;3.2319e-05;3.8e-08;0.00896066;-5.8e-08
quasii;7;0.2;125;10000000;1;16;0.0156203;0.000474335;7.327e-05;3.6e-08;0.0161659;-2.029e-06
quasii;7;0.2;126;10000000;1;16;0.0159977;0.000421439;0.000104249;3.8e-08;0.0165234;-6e-08
quasii;7;0.2;127;10000000;1;16;0.00873091;0.000359155;5.2278e-05;3.5e-08;0.00914235;-2.6e-08
quasii;7;0.2;128;10000000;1;16;0.00932137;0.000472847;7.4445e-05;3.5e-08;0.00986867;-2.8e-08
quasii;7;0.2;129;10000000;1;16;0.0096003;0.000120901;5.0135e-05;3.4e-08;0.00977134;-2.6e-08
quasii;7;0.2;130;10000000;1;16;0.0228763;0.000497501;0.000113118;3.8e-08;0.0234851;-1.929e-06
quasii;7;0.2;131;10000000;1;16;0.00925288;0.000102506;6.5473e-05;3.3e-08;0.00942087;-2.8e-08
quasii;7;0.2;132;10000000;1;16;0.00896511;0.00043316;6.1757e-05;3.6e-08;0.00946002;-5e-08
quasii;7;0.2;133;10000000;1;16;0.00919125;0.00049413;7.5212e-05;3.6e-08;0.0097606;-2.5e-08
quasii;7;0.2;134;10000000;1;16;0.010496;0.000498584;4.8917e-05;3.4e-08;0.0110435;-2.8e-08
quasii;7;0.2;135;10000000;1;16;0.00913882;0.000495418;6.0875e-05;3.1e-08;0.00969512;-2.8e-08
quasii;7;0.2;136;10000000;1;16;0.00920421;0.000486431;5.9297e-05;3.4e-08;0.00974995;-2.7e-08
quasii;7;0.2;137;10000000;1;16;0.00882118;0.000389171;4.1901e-05;3.7e-08;0.00925226;-2.7e-08
quasii;7;0.2;138;10000000;1;16;0.00925866;0.000315709;5.4015e-05;3.4e-08;0.00962839;-2.6e-08
quasii;7;0.2;139;10000000;1;16;0.0100195;0.000351783;5.1067e-05;3.4e-08;0.0104223;-2.6e-08
quasii;7;0.2;140;10000000;1;16;0.00917318;0.000100472;6.3618e-05;3.6e-08;0.00933725;-5.7e-08
quasii;7;0.2;141;10000000;1;16;0.00961095;0.000114168;4.6186e-05;4.4e-08;0.00977132;-2.7e-08
quasii;7;0.2;142;10000000;1;16;0.00955594;0.00039966;5.827e-05;3.4e-08;0.0100139;-2.6e-08
quasii;7;0.2;143;10000000;1;16;0.00962073;0.000326444;4.5927e-05;3.4e-08;0.0099931;-3.3e-08
quasii;7;0.2;144;10000000;1;16;0.00922975;0.000383656;4.7036e-05;3.2e-08;0.00966045;-2.8e-08
quasii;7;0.2;145;10000000;1;16;0.00943143;0.000108852;4.8663e-05;3.4e-08;0.00958895;-2.7e-08
quasii;7;0.2;146;10000000;1;16;0.00955826;0.000411451;6.0864e-05;3.4e-08;0.0100306;-2.7e-08
quasii;7;0.2;147;10000000;1;16;0.00921241;0.000468148;6.5835e-05;3.3e-08;0.0097464;-2.7e-08
quasii;7;0.2;148;10000000;1;16;0.010081;0.000395806;5.1119e-05;3.7e-08;0.0105279;-7.9e-08
quasii;7;0.2;149;10000000;1;16;0.00900444;0.000384425;4.6049e-05;3.4e-08;0.00943493;-2.6e-08
quasii;7;0.2;150;10000000;1;16;0.0095409;0.000510174;6.5878e-05;3.3e-08;0.010117;-2.7e-08
quasii;7;0.2;151;10000000;1;16;0.0100261;9.9352e-05;3.3795e-05;3.4e-08;0.0101592;-2.7e-08
quasii;7;0.2;152;10000000;1;16;0.0295277;0.00053118;8.5728e-05;3.5e-08;0.0301428;-1.903e-06
quasii;7;0.2;153;10000000;1;16;0.00901244;0.000392368;6.513e-05;3.4e-08;0.00946995;-2.6e-08
quasii;7;0.2;154;10000000;1;16;0.00974202;0.000408891;5.0219e-05;3.3e-08;0.0102011;-2.6e-08
quasii;7;0.2;155;10000000;1;16;0.00970436;0.000424398;9.7553e-05;3.4e-08;0.0102263;-2.7e-08
quasii;7;0.2;156;10000000;1;16;0.0100308;0.000382038;7.4602e-05;3.3e-08;0.0104874;-5.7e-08
quasii;7;0.2;157;10000000;1;16;0.00935669;0.000178317;4.597e-05;3.2e-08;0.00958098;-2.5e-08
quasii;7;0.2;158;10000000;1;16;0.00934348;0.0005055;6.0395e-05;3.2e-08;0.00990938;-2.6e-08
quasii;7;0.2;159;10000000;1;16;0.00899053;0.000484391;4.5687e-05;3.2e-08;0.00952061;-2.6e-08
quasii;7;0.2;160;10000000;1;16;0.0101071;0.000135269;5.394e-05;3.2e-08;0.0102963;-2.7e-08
quasii;7;0.2;161;10000000;1;16;0.00912119;0.000508621;6.1031e-05;3.1e-08;0.00969085;-2.8e-08
quasii;7;0.2;162;10000000;1;16;0.00973841;0.00014687;7.4574e-05;3.2e-08;0.00995986;-2.6e-08
