algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;6;0.2;0;10000000;1;16;81.9019;1.808e-06;0.0569385;6.9e-08;81.9588;-5.5e-08
swc;6;0.2;1;10000000;1;16;0.195137;1.704e-06;0.0613718;5.1e-08;0.25651;-6.3e-08
swc;6;0.2;2;10000000;1;16;0.225388;1.983e-06;0.0635962;2.7e-08;0.288986;-9.6e-08
swc;6;0.2;3;10000000;1;16;0.276917;1.555e-06;0.0621424;2.5e-08;0.339061;-9e-08
swc;6;0.2;4;10000000;1;16;0.110731;1.56e-06;0.0588777;3.2e-08;0.16961;-7.4e-08
swc;6;0.2;5;10000000;1;16;0.0450852;1.6e-06;0.0622309;3.3e-08;0.107318;-7.7e-08
swc;6;0.2;6;10000000;1;16;0.0929202;2.809e-06;0.0566432;3.2e-08;0.149566;-7.3e-08
swc;6;0.2;7;10000000;1;16;0.0755444;2.687e-06;0.0637329;2.5e-08;0.13928;-8.4e-08
swc;6;0.2;8;10000000;1;16;0.044068;1.859e-06;0.0563758;3.3e-08;0.100446;-8e-08
swc;6;0.2;9;10000000;1;16;0.0980226;1.997e-06;0.0573678;3.3e-08;0.155392;-6.9e-08
swc;6;0.2;10;10000000;1;16;0.431602;1.83e-06;0.0576579;2.5e-08;0.489262;-8.1e-08
swc;6;0.2;11;10000000;1;16;0.104868;2.019e-06;0.0640687;3.3e-08;0.168938;-7.1e-08
swc;6;0.2;12;10000000;1;16;0.39554;1.668e-06;0.0564199;3.4e-08;0.451962;-1.62e-07
swc;6;0.2;13;10000000;1;16;0.066815;2.189e-06;0.0565827;2.5e-08;0.1234;-8.2e-08
swc;6;0.2;14;10000000;1;16;0.0720099;1.953e-06;0.0577554;2.4e-08;0.129767;-8.4e-08
swc;6;0.2;15;10000000;1;16;0.0509598;3.93e-06;0.0570503;3.5e-08;0.108014;-5.2e-08
swc;6;0.2;16;10000000;1;16;0.0492985;2.988e-06;0.0642123;2.4e-08;0.113514;-9.2e-08
swc;6;0.2;17;10000000;1;16;0.0550973;1.868e-06;0.0581648;3.4e-08;0.113264;-7.3e-08
swc;6;0.2;18;10000000;1;16;0.0685914;2.062e-06;0.0556283;3.4e-08;0.124222;-7e-08
swc;6;0.2;19;10000000;1;16;0.0772525;2.415e-06;0.0579805;3.2e-08;0.135235;-7.4e-08
swc;6;0.2;20;10000000;1;16;0.0511295;2.33e-06;0.0559169;2.5e-08;0.107049;-7.9e-08
swc;6;0.2;21;10000000;1;16;0.0918562;2.829e-06;0.0625043;3.4e-08;0.154363;-2.48e-07
swc;6;0.2;22;10000000;1;16;0.0717002;2.274e-06;0.0585874;3.3e-08;0.13029;-7.3e-08
swc;6;0.2;23;10000000;1;16;0.0507283;2.725e-06;0.0565143;2.5e-08;0.107245;-1.84e-07
swc;6;0.2;24;10000000;1;16;0.0517513;2.486e-06;0.0563366;4e-08;0.10809;-6.2e-08
swc;6;0.2;25;10000000;1;16;0.065678;2.323e-06;0.0579804;4e-08;0.123661;-6.5e-08
swc;6;0.2;26;10000000;1;16;0.0603385;2.534e-06;0.0607294;2.4e-08;0.12107;-8.2e-08
swc;6;0.2;27;10000000;1;16;0.0462494;2.408e-06;0.0557076;3.2e-08;0.101959;-5.9e-08
swc;6;0.2;28;10000000;1;16;0.0668094;2.549e-06;0.0570801;2.7e-08;0.123892;-7.6e-08
swc;6;0.2;29;10000000;1;16;0.0570807;2.113e-06;0.0587953;3.4e-08;0.115878;-7.3e-08
swc;6;0.2;30;10000000;1;16;0.0662566;2.146e-06;0.0569145;3.5e-08;0.123173;-6.8e-08
swc;6;0.2;31;10000000;1;16;0.0422819;4.237e-06;0.0590073;2.5e-08;0.101293;-8e-08
swc;6;0.2;32;10000000;1;16;0.0514119;2.175e-06;0.0567281;2.3e-08;0.108142;-8.9e-08
swc;6;0.2;33;10000000;1;16;0.0448805;2.198e-06;0.0567637;3.3e-08;0.101646;-7e-08
swc;6;0.2;34;10000000;1;16;0.062103;2.559e-06;0.0636875;3.2e-08;0.125793;-7e-08
swc;6;0.2;35;10000000;1;16;0.0459332;2.725e-06;0.0571411;2.6e-08;0.103077;-7.5e-08
swc;6;0.2;36;10000000;1;16;0.0582646;2.693e-06;0.0585867;3.4e-08;0.116854;-8.1e-08
swc;6;0.2;37;10000000;1;16;0.0489493;2.245e-06;0.0641373;3.5e-08;0.113089;-8.1e-08
swc;6;0.2;38;10000000;1;16;0.0548056;2.101e-06;0.0561537;3.4e-08;0.110961;-1.31e-07
swc;6;0.2;39;10000000;1;16;0.260536;2.626e-06;0.0566361;2.7e-08;0.317175;-8.9e-08
swc;6;0.2;40;10000000;1;16;0.0598865;2.747e-06;0.0567518;3.3e-08;0.116641;-8.4e-08
swc;6;0.2;41;10000000;1;16;0.0503857;3.29e-06;0.0590849;3.6e-08;0.109474;-7.5e-08
swc;6;0.2;42;10000000;1;16;0.0566912;3.22e-06;0.057363;2.4e-08;0.114057;-9e-08
swc;6;0.2;43;10000000;1;16;0.0411709;3.38e-06;0.0606159;3.7e-08;0.10179;-7.8e-08
swc;6;0.2;44;10000000;1;16;0.0447926;2.698e-06;0.05741;2.5e-08;0.102205;-8.7e-08
swc;6;0.2;45;10000000;1;16;0.0466915;2.464e-06;0.0564556;3.4e-08;0.103149;-1.69e-07
swc;6;0.2;46;10000000;1;16;0.0441414;2.864e-06;0.0626354;3.3e-08;0.10678;-7.9e-08
swc;6;0.2;47;10000000;1;16;0.0426215;2.436e-06;0.0567915;3.4e-08;0.0994154;-7.9e-08
swc;6;0.2;48;10000000;1;16;0.0584691;2.502e-06;0.055688;3.3e-08;0.114159;-1.68e-07
