algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;7;0.2;0;10000000;1;4;5.20987;1.0095e-05;0.000166503;0;5.21004
fikd;7;0.2;1;10000000;1;4;0;2.3411e-05;0.000247178;0;0.000270589
fikd;7;0.2;2;10000000;1;4;0;9.222e-06;0.000246354;0;0.000255576
fikd;7;0.2;3;10000000;1;4;0;1.466e-05;0.00038633;0;0.00040099
fikd;7;0.2;4;10000000;1;4;0;1.0063e-05;0.000283084;0;0.000293147
fikd;7;0.2;5;10000000;1;4;0;2.8006e-05;0.00044989;0;0.000477896
fikd;7;0.2;6;10000000;1;4;0;1.7932e-05;0.000442634;0;0.000460566
fikd;7;0.2;7;10000000;1;4;0;2.5144e-05;0.000294247;0;0.000319391
fikd;7;0.2;8;10000000;1;4;0;1.4204e-05;0.00040597;0;0.000420174
fikd;7;0.2;9;10000000;1;4;0;8.717e-06;0.000271779;0;0.000280496
fikd;7;0.2;10;10000000;1;4;0;1.762e-05;0.000444298;0;0.000461918
fikd;7;0.2;11;10000000;1;4;0;7.778e-06;0.000214725;0;0.000222503
fikd;7;0.2;12;10000000;1;4;0;8.567e-06;0.000242815;0;0.000251382
fikd;7;0.2;13;10000000;1;4;0;2.1319e-05;0.000227842;0;0.000249161
fikd;7;0.2;14;10000000;1;4;0;9.869e-06;0.000238198;0;0.000248067
fikd;7;0.2;15;10000000;1;4;0;1.0562e-05;0.000254607;0;0.000265169
fikd;7;0.2;16;10000000;1;4;0;1.6803e-05;0.000452135;0;0.000468938
fikd;7;0.2;17;10000000;1;4;0;6.988e-06;0.000191502;0;0.00019849
fikd;7;0.2;18;10000000;1;4;0;9.067e-06;0.000236072;0;0.000245139
fikd;7;0.2;19;10000000;1;4;0;1.1912e-05;0.000288218;0;0.00030013
fikd;7;0.2;20;10000000;1;4;0;1.0449e-05;0.000262232;0;0.000272681
fikd;7;0.2;21;10000000;1;4;0;1.0102e-05;0.000248144;0;0.000258246
