algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;8;0.2;0;10000000;1;2;1.62e-07;4.5e-08;0.0364537;5e-08;0.0364539;-5.5e-08
fs;8;0.2;1;10000000;1;2;1.15e-07;9.1e-08;0.0340062;3.5e-08;0.0340063;-5.7e-08
fs;8;0.2;2;10000000;1;2;5.5e-08;7.2e-08;0.0316121;2.8e-08;0.0316122;-6.4e-08
fs;8;0.2;3;10000000;1;2;1.21e-07;3.7e-08;0.0370239;3.6e-08;0.037024;-6e-08
fs;8;0.2;4;10000000;1;2;8.1e-08;2.3e-08;0.0347859;2.3e-08;0.034786;-6.9e-08
fs;8;0.2;5;10000000;1;2;3.1e-08;5e-08;0.0368603;2.9e-08;0.0368604;-6.3e-08
fs;8;0.2;6;10000000;1;2;1.01e-07;3.8e-08;0.0323512;2.8e-08;0.0323514;-6.7e-08
fs;8;0.2;7;10000000;1;2;7.9e-08;4.1e-08;0.0328666;2.8e-08;0.0328667;-6.7e-08
fs;8;0.2;8;10000000;1;2;6.6e-08;4.7e-08;0.0368324;2.8e-08;0.0368325;-6.8e-08
fs;8;0.2;9;10000000;1;2;3.7e-08;3.4e-08;0.0301736;2.9e-08;0.0301736;-6.8e-08
fs;8;0.2;10;10000000;1;2;3.3e-08;5.3e-08;0.0394027;2.3e-08;0.0394027;-7.3e-08
fs;8;0.2;11;10000000;1;2;9.8e-08;5e-08;0.0394443;2.8e-08;0.0394444;-7e-08
fs;8;0.2;12;10000000;1;2;1.09e-07;1.9e-08;0.0411149;3.2e-08;0.041115;-6.6e-08
fs;8;0.2;13;10000000;1;2;1.04e-07;5.3e-08;0.0370332;3.1e-08;0.0370333;-6.6e-08
fs;8;0.2;14;10000000;1;2;1e-07;5.2e-08;0.0296483;3e-08;0.0296484;-6.7e-08
fs;8;0.2;15;10000000;1;2;9.8e-08;4.9e-08;0.0329974;3e-08;0.0329975;-6.5e-08
fs;8;0.2;16;10000000;1;2;3.5e-08;7.7e-08;0.0358068;2.8e-08;0.0358069;-6.9e-08
fs;8;0.2;17;10000000;1;2;1.1e-07;5.2e-08;0.0342543;2.9e-08;0.0342544;-6.7e-08
fs;8;0.2;18;10000000;1;2;9.7e-08;3.9e-08;0.0378614;2.3e-08;0.0378615;-7.3e-08
fs;8;0.2;19;10000000;1;2;8.2e-08;5.5e-08;0.0325847;2.2e-08;0.0325848;-7e-08
fs;8;0.2;20;10000000;1;2;3.1e-08;2e-08;0.0366605;2.8e-08;0.0366605;-6.7e-08
fs;8;0.2;21;10000000;1;2;1.08e-07;5.4e-08;0.0360399;2.9e-08;0.03604;-6.4e-08
fs;8;0.2;22;10000000;1;2;1e-07;4.4e-08;0.0295268;2.7e-08;0.0295269;-6.5e-08
fs;8;0.2;23;10000000;1;2;9.9e-08;5.3e-08;0.0380492;2.2e-08;0.0380493;-6.9e-08
fs;8;0.2;24;10000000;1;2;2.8e-08;5e-08;0.0369098;2.3e-08;0.0369098;-7e-08
fs;8;0.2;25;10000000;1;2;2.9e-08;5.2e-08;0.0401992;2.8e-08;0.0401992;-7.1e-08
fs;8;0.2;26;10000000;1;2;1.18e-07;3.8e-08;0.0369154;3e-08;0.0369156;-6.4e-08
fs;8;0.2;27;10000000;1;2;7.1e-08;4.7e-08;0.0289695;3e-08;0.0289695;-6.2e-08
fs;8;0.2;28;10000000;1;2;9e-08;2.1e-08;0.0399647;3.2e-08;0.0399648;-6.1e-08
fs;8;0.2;29;10000000;1;2;7.1e-08;4.3e-08;0.0333879;2.8e-08;0.033388;-6.9e-08
fs;8;0.2;30;10000000;1;2;1.12e-07;5.6e-08;0.0347968;3.5e-08;0.0347969;-6.2e-08
fs;8;0.2;31;10000000;1;2;8.8e-08;4.9e-08;0.0347805;2.9e-08;0.0347806;-6.3e-08
fs;8;0.2;32;10000000;1;2;5.2e-08;7.3e-08;0.0375531;3.3e-08;0.0375532;-6.1e-08
fs;8;0.2;33;10000000;1;2;9.2e-08;5e-08;0.0368745;2.3e-08;0.0368746;-6.8e-08
fs;8;0.2;34;10000000;1;2;1.38e-07;5.1e-08;0.0415994;2.5e-08;0.0415995;-6.8e-08
fs;8;0.2;35;10000000;1;2;2.9e-08;6.8e-08;0.0322734;3e-08;0.0322735;-6.1e-08
fs;8;0.2;36;10000000;1;2;1.15e-07;2.3e-08;0.0316548;2.8e-08;0.0316549;-6.5e-08
fs;8;0.2;37;10000000;1;2;1.19e-07;4.4e-08;0.0361921;2.8e-08;0.0361922;-6.3e-08
fs;8;0.2;38;10000000;1;2;3.4e-08;6e-08;0.0349987;3e-08;0.0349988;-6.4e-08
fs;8;0.2;39;10000000;1;2;3e-08;4.8e-08;0.0415163;2.9e-08;0.0415163;-7.9e-08
fs;8;0.2;40;10000000;1;2;9.6e-08;5.3e-08;0.0398328;2.5e-08;0.0398329;-6.4e-08
fs;8;0.2;41;10000000;1;2;2.98e-07;4.9e-08;0.0369418;3.3e-08;0.0369422;-6.3e-08
fs;8;0.2;42;10000000;1;2;9e-08;4.5e-08;0.0410972;2.7e-08;0.0410973;-6.3e-08
fs;8;0.2;43;10000000;1;2;1.12e-07;5.7e-08;0.0377992;2.8e-08;0.0377993;-6.1e-08
fs;8;0.2;44;10000000;1;2;2.51e-07;2e-08;0.029879;2.8e-08;0.0298793;-6.3e-08
fs;8;0.2;45;10000000;1;2;7.5e-08;4.2e-08;0.0415311;2.8e-08;0.0415312;-6.2e-08
fs;8;0.2;46;10000000;1;2;1.02e-07;4.3e-08;0.0324367;2.3e-08;0.0324368;-6.7e-08
fs;8;0.2;47;10000000;1;2;8.7e-08;5.4e-08;0.0358216;2.2e-08;0.0358217;-6.7e-08
fs;8;0.2;48;10000000;1;2;1.13e-07;5.5e-08;0.0356048;3e-08;0.0356049;-6.3e-08
fs;8;0.2;49;10000000;1;2;6.6e-08;4.5e-08;0.0336569;2.8e-08;0.033657;-6e-08
fs;8;0.2;50;10000000;1;2;3.1e-08;5.5e-08;0.041401;2.3e-08;0.041401;-6.9e-08
fs;8;0.2;51;10000000;1;2;9.4e-08;4.3e-08;0.0314002;2.8e-08;0.0314003;-8e-08
fs;8;0.2;52;10000000;1;2;1.12e-07;2e-08;0.0381943;2.9e-08;0.0381943;-7.8e-08
fs;8;0.2;53;10000000;1;2;1.94e-07;5.2e-08;0.0418362;2.9e-08;0.0418364;-6.4e-08
fs;8;0.2;54;10000000;1;2;8.3e-08;5e-08;0.0302913;2.7e-08;0.0302914;-6.7e-08
fs;8;0.2;55;10000000;1;2;2.8e-08;6.1e-08;0.0340832;2.8e-08;0.0340832;-6.4e-08
fs;8;0.2;56;10000000;1;2;4.1e-08;2.2e-08;0.0416523;2.9e-08;0.0416523;-6.3e-08
fs;8;0.2;57;10000000;1;2;8.3e-08;4e-08;0.0400738;2.8e-08;0.0400739;-6.4e-08
fs;8;0.2;58;10000000;1;2;2.9e-08;6.2e-08;0.0392696;3.7e-08;0.0392697;-5.8e-08
fs;8;0.2;59;10000000;1;2;9.5e-08;2.2e-08;0.0405777;3.5e-08;0.0405778;-5.4e-08
fs;8;0.2;60;10000000;1;2;3.4e-08;4.7e-08;0.0329355;2.8e-08;0.0329355;-5.9e-08
fs;8;0.2;61;10000000;1;2;8e-08;5e-08;0.0295245;2.9e-08;0.0295246;-5.7e-08
fs;8;0.2;62;10000000;1;2;8e-08;4.8e-08;0.0327517;2.2e-08;0.0327518;-6.7e-08
fs;8;0.2;63;10000000;1;2;9.2e-08;3.9e-08;0.0418181;2.7e-08;0.0418182;-6e-08
fs;8;0.2;64;10000000;1;2;8e-08;5e-08;0.040576;2.8e-08;0.0405761;-6.4e-08
fs;8;0.2;65;10000000;1;2;8.2e-08;3.9e-08;0.0327284;3.5e-08;0.0327285;-5.8e-08
fs;8;0.2;66;10000000;1;2;1.28e-07;3.6e-08;0.0328273;2.8e-08;0.0328274;-6.4e-08
fs;8;0.2;67;10000000;1;2;9.6e-08;5.1e-08;0.0321587;2.8e-08;0.0321588;-6.8e-08
fs;8;0.2;68;10000000;1;2;1.06e-07;9e-08;0.0418094;2.9e-08;0.0418096;-6.9e-08
fs;8;0.2;69;10000000;1;2;9.4e-08;4.2e-08;0.0394423;2.9e-08;0.0394424;-6.6e-08
fs;8;0.2;70;10000000;1;2;9.6e-08;5e-08;0.0327287;2.4e-08;0.0327288;-7.2e-08
fs;8;0.2;71;10000000;1;2;8.1e-08;4.3e-08;0.0384702;2.8e-08;0.0384703;-7.1e-08
fs;8;0.2;72;10000000;1;2;2.6e-08;6.1e-08;0.032425;2.9e-08;0.0324251;-7.1e-08
fs;8;0.2;73;10000000;1;2;1.08e-07;2.2e-08;0.0303145;3.1e-08;0.0303146;-6.6e-08
fs;8;0.2;74;10000000;1;2;8e-08;3.3e-08;0.0386208;2.9e-08;0.0386208;-6.5e-08
fs;8;0.2;75;10000000;1;2;9.9e-08;4e-08;0.0382726;2.1e-08;0.0382727;-7.5e-08
fs;8;0.2;76;10000000;1;2;1.02e-07;2e-08;0.0341838;2.3e-08;0.0341839;-7e-08
fs;8;0.2;77;10000000;1;2;7.5e-08;3.8e-08;0.0411497;2.8e-08;0.0411498;-6.8e-08
fs;8;0.2;78;10000000;1;2;2.7e-08;6.7e-08;0.0312878;3e-08;0.0312879;-6.5e-08
fs;8;0.2;79;10000000;1;2;2.6e-08;6.1e-08;0.0310689;2.9e-08;0.0310689;-6.9e-08
fs;8;0.2;80;10000000;1;2;1.03e-07;5.2e-08;0.0294579;2.3e-08;0.029458;-7.3e-08
fs;8;0.2;81;10000000;1;2;8.6e-08;3.9e-08;0.0340102;2.8e-08;0.0340103;-6.9e-08
fs;8;0.2;82;10000000;1;2;1.12e-07;2e-08;0.0356964;5.6e-08;0.0356965;-3.7e-08
fs;8;0.2;83;10000000;1;2;6.5e-08;2e-08;0.0293993;2.8e-08;0.0293994;-7.1e-08
fs;8;0.2;84;10000000;1;2;2.8e-08;2.62e-07;0.0357024;4e-08;0.0357027;-5.7e-08
fs;8;0.2;85;10000000;1;2;1e-07;5.5e-08;0.0365635;2.8e-08;0.0365636;-6.8e-08
fs;8;0.2;86;10000000;1;2;1.2e-07;5.5e-08;0.0377863;2.8e-08;0.0377865;-6.7e-08
fs;8;0.2;87;10000000;1;2;7.8e-08;4.6e-08;0.0398594;2.9e-08;0.0398595;-6.7e-08
fs;8;0.2;88;10000000;1;2;7.9e-08;5.5e-08;0.0367171;2.8e-08;0.0367171;-6.8e-08
fs;8;0.2;89;10000000;1;2;6.3e-08;4.6e-08;0.0331317;3.3e-08;0.0331317;-6.2e-08
fs;8;0.2;90;10000000;1;2;7.4e-08;4.2e-08;0.0361701;2.5e-08;0.0361702;-8.1e-08
fs;8;0.2;91;10000000;1;2;2.8e-08;6e-08;0.0400197;2.4e-08;0.0400198;-7.6e-08
fs;8;0.2;92;10000000;1;2;8e-08;2.2e-08;0.0365183;2.8e-08;0.0365184;-8e-08
fs;8;0.2;93;10000000;1;2;2.8e-08;5.8e-08;0.0319024;3e-08;0.0319024;-6.4e-08
fs;8;0.2;94;10000000;1;2;1.08e-07;4.4e-08;0.0401261;3e-08;0.0401263;-6.6e-08
fs;8;0.2;95;10000000;1;2;1.04e-07;4.4e-08;0.0356318;2.8e-08;0.0356319;-7e-08
fs;8;0.2;96;10000000;1;2;8.4e-08;5.5e-08;0.037199;4.2e-08;0.0371991;-5.3e-08
fs;8;0.2;97;10000000;1;2;1.12e-07;4.3e-08;0.0310846;2.3e-08;0.0310847;-6.8e-08
fs;8;0.2;98;10000000;1;2;8.9e-08;4.3e-08;0.0379431;2.8e-08;0.0379432;-7.6e-08
fs;8;0.2;99;10000000;1;2;9.8e-08;4.4e-08;0.035817;2.4e-08;0.0358171;-7e-08
fs;8;0.2;100;10000000;1;2;9.9e-08;2.1e-08;0.0324725;2.9e-08;0.0324726;-6.6e-08
fs;8;0.2;101;10000000;1;2;8.2e-08;4.5e-08;0.0307779;3.4e-08;0.030778;-6.3e-08
fs;8;0.2;102;10000000;1;2;8.2e-08;8.5e-08;0.0347336;2.2e-08;0.0347337;-7.2e-08
fs;8;0.2;103;10000000;1;2;9.7e-08;4.2e-08;0.0408846;2.2e-08;0.0408847;-7.7e-08
fs;8;0.2;104;10000000;1;2;6e-08;5.5e-08;0.0370965;2.8e-08;0.0370965;-6.8e-08
fs;8;0.2;105;10000000;1;2;7.6e-08;4.3e-08;0.0310122;2.7e-08;0.0310123;-6.9e-08
fs;8;0.2;106;10000000;1;2;3.2e-08;7.5e-08;0.0358588;2e-08;0.0358588;-8e-08
fs;8;0.2;107;10000000;1;2;1.04e-07;4.3e-08;0.0302837;2.8e-08;0.0302838;-6.3e-08
fs;8;0.2;108;10000000;1;2;9.6e-08;2.2e-08;0.043051;7.1e-08;0.0430511;-2.6e-08
fs;8;0.2;109;10000000;1;2;1.09e-07;4.3e-08;0.0394261;2.8e-08;0.0394262;-8.1e-08
fs;8;0.2;110;10000000;1;2;1.03e-07;4.2e-08;0.0323867;2.9e-08;0.0323868;-6.6e-08
fs;8;0.2;111;10000000;1;2;6.3e-08;4.3e-08;0.0341906;2.8e-08;0.0341906;-6.9e-08
fs;8;0.2;112;10000000;1;2;7.5e-08;5.3e-08;0.0293808;2.3e-08;0.0293809;-7.3e-08
fs;8;0.2;113;10000000;1;2;1.17e-07;4.3e-08;0.0382142;2.9e-08;0.0382143;-6.7e-08
fs;8;0.2;114;10000000;1;2;9.8e-08;4.1e-08;0.0343379;2.8e-08;0.034338;-6.8e-08
fs;8;0.2;115;10000000;1;2;1.03e-07;5.4e-08;0.0383602;2.7e-08;0.0383603;-6.8e-08
fs;8;0.2;116;10000000;1;2;2.7e-08;2.1e-08;0.0366183;2.8e-08;0.0366183;-6.6e-08
fs;8;0.2;117;10000000;1;2;4.3e-08;5.1e-08;0.0415063;2.2e-08;0.0415063;-6.8e-08
fs;8;0.2;118;10000000;1;2;8.8e-08;4.7e-08;0.0377453;2.2e-08;0.0377454;-7e-08
fs;8;0.2;119;10000000;1;2;8.4e-08;4.8e-08;0.0334851;2.9e-08;0.0334852;-6.6e-08
fs;8;0.2;120;10000000;1;2;1.19e-07;4.8e-08;0.0345274;2.7e-08;0.0345275;-6.6e-08
fs;8;0.2;121;10000000;1;2;1e-07;4e-08;0.0301196;3.1e-08;0.0301197;-6.4e-08
fs;8;0.2;122;10000000;1;2;8.2e-08;5.6e-08;0.031299;2.9e-08;0.0312992;-6.2e-08
fs;8;0.2;123;10000000;1;2;7.2e-08;5e-08;0.042225;2.2e-08;0.0422251;-7.4e-08
fs;8;0.2;124;10000000;1;2;8.4e-08;2.1e-08;0.0371584;2.3e-08;0.0371585;-7.3e-08
fs;8;0.2;125;10000000;1;2;1.1e-07;4.1e-08;0.04138;2.8e-08;0.0413801;-6.8e-08
fs;8;0.2;126;10000000;1;2;1e-07;4.8e-08;0.0369404;2.4e-08;0.0369405;-7.3e-08
fs;8;0.2;127;10000000;1;2;8.6e-08;4.9e-08;0.0297254;3e-08;0.0297255;-6.6e-08
fs;8;0.2;128;10000000;1;2;2.15e-07;5.2e-08;0.0344949;2.8e-08;0.0344951;-6.3e-08
fs;8;0.2;129;10000000;1;2;8.3e-08;3.7e-08;0.0373206;2.9e-08;0.0373207;-6e-08
fs;8;0.2;130;10000000;1;2;1e-07;4.8e-08;0.0379501;2.4e-08;0.0379503;-6.2e-08
fs;8;0.2;131;10000000;1;2;7.4e-08;5e-08;0.0388493;2.3e-08;0.0388494;-7.1e-08
fs;8;0.2;132;10000000;1;2;2.9e-08;2e-08;0.0416025;3e-08;0.0416025;-6.1e-08
fs;8;0.2;133;10000000;1;2;7.1e-08;4e-08;0.0299474;2.8e-08;0.0299475;-6.3e-08
fs;8;0.2;134;10000000;1;2;1.05e-07;4.1e-08;0.0363538;2.9e-08;0.0363539;-6.3e-08
fs;8;0.2;135;10000000;1;2;1.03e-07;4e-08;0.0351673;8.7e-08;0.0351675;-2.6e-08
fs;8;0.2;136;10000000;1;2;7.2e-08;5.2e-08;0.0320458;2.4e-08;0.0320459;-6.6e-08
fs;8;0.2;137;10000000;1;2;9.5e-08;4e-08;0.0295078;3.5e-08;0.0295079;-5.9e-08
fs;8;0.2;138;10000000;1;2;6.4e-08;4e-08;0.0407892;2.4e-08;0.0407892;-7e-08
fs;8;0.2;139;10000000;1;2;1.16e-07;4.9e-08;0.0341555;2.8e-08;0.0341556;-6.2e-08
