algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;9;0.2;0;10000000;1;4;5.46886;1.1278e-05;0.000165086;0;5.46904
fikd;9;0.2;1;10000000;1;4;0;1.1594e-05;0.000251411;0;0.000263005
fikd;9;0.2;2;10000000;1;4;0;1.0138e-05;0.000275137;0;0.000285275
fikd;9;0.2;3;10000000;1;4;0;1.4858e-05;0.000402995;0;0.000417853
fikd;9;0.2;4;10000000;1;4;0;9.984e-06;0.000276774;0;0.000286758
fikd;9;0.2;5;10000000;1;4;0;2.8663e-05;0.000444675;0;0.000473338
fikd;9;0.2;6;10000000;1;4;0;3.0581e-05;0.000425105;0;0.000455686
fikd;9;0.2;7;10000000;1;4;0;1.3947e-05;0.000312941;0;0.000326888
fikd;9;0.2;8;10000000;1;4;0;2.7188e-05;0.000390187;0;0.000417375
fikd;9;0.2;9;10000000;1;4;0;8.818e-06;0.000268446;0;0.000277264
fikd;9;0.2;10;10000000;1;4;0;1.8225e-05;0.000448136;0;0.000466361
fikd;9;0.2;11;10000000;1;4;0;1.9743e-05;0.000203049;0;0.000222792
fikd;9;0.2;12;10000000;1;4;0;8.68e-06;0.000237181;0;0.000245861
fikd;9;0.2;13;10000000;1;4;0;8.623e-06;0.000218238;0;0.000226861
fikd;9;0.2;14;10000000;1;4;0;9.948e-06;0.000238359;0;0.000248307
fikd;9;0.2;15;10000000;1;4;0;1.0701e-05;0.00025452;0;0.000265221
fikd;9;0.2;16;10000000;1;4;0;1.7103e-05;0.000449652;0;0.000466755
fikd;9;0.2;17;10000000;1;4;0;7.045e-06;0.000190326;0;0.000197371
fikd;9;0.2;18;10000000;1;4;0;9.066e-06;0.000236059;0;0.000245125
fikd;9;0.2;19;10000000;1;4;0;1.1868e-05;0.00028324;0;0.000295108
fikd;9;0.2;20;10000000;1;4;0;1.0562e-05;0.000267808;0;0.00027837
fikd;9;0.2;21;10000000;1;4;0;1.0422e-05;0.000271934;0;0.000282356
fikd;9;0.2;22;10000000;1;4;0;7.798e-06;0.000174695;0;0.000182493
fikd;9;0.2;23;10000000;1;4;0;9.01e-06;0.000236994;0;0.000246004
fikd;9;0.2;24;10000000;1;4;0;9.479e-06;0.00025273;0;0.000262209
fikd;9;0.2;25;10000000;1;4;0;9.477e-06;0.000274218;0;0.000283695
fikd;9;0.2;26;10000000;1;4;0;1.1826e-05;0.000308858;0;0.000320684
fikd;9;0.2;27;10000000;1;4;0;2.0861e-05;0.000204901;0;0.000225762
fikd;9;0.2;28;10000000;1;4;0;1.4643e-05;0.000392379;0;0.000407022
fikd;9;0.2;29;10000000;1;4;0;1.2104e-05;0.000313527;0;0.000325631
fikd;9;0.2;30;10000000;1;4;0;1.1771e-05;0.000354798;0;0.000366569
fikd;9;0.2;31;10000000;1;4;0;1.277e-05;0.000377936;0;0.000390706
fikd;9;0.2;32;10000000;1;4;0;6.563e-06;0.000186478;0;0.000193041
fikd;9;0.2;33;10000000;1;4;0;1.676e-05;0.000419542;0;0.000436302
fikd;9;0.2;34;10000000;1;4;0;1.3753e-05;0.00039984;0;0.000413593
fikd;9;0.2;35;10000000;1;4;0;9.432e-06;0.000268765;0;0.000278197
fikd;9;0.2;36;10000000;1;4;0;1.3301e-05;0.000383396;0;0.000396697
fikd;9;0.2;37;10000000;1;4;0;1.2206e-05;0.000285527;0;0.000297733
fikd;9;0.2;38;10000000;1;4;0;2.0685e-05;0.000510837;0;0.000531522
fikd;9;0.2;39;10000000;1;4;0;8.492e-06;0.000214488;0;0.00022298
fikd;9;0.2;40;10000000;1;4;0;8.783e-06;0.00018456;0;0.000193343
fikd;9;0.2;41;10000000;1;4;0;6.429e-06;0.000165303;0;0.000171732
fikd;9;0.2;42;10000000;1;4;0;1.1342e-05;0.000290484;0;0.000301826
fikd;9;0.2;43;10000000;1;4;0;7.129e-06;0.000187161;0;0.00019429
fikd;9;0.2;44;10000000;1;4;0;6.433e-06;0.000165121;0;0.000171554
fikd;9;0.2;45;10000000;1;4;0;1.38e-05;0.000356132;0;0.000369932
fikd;9;0.2;46;10000000;1;4;0;1.325e-05;0.000403726;0;0.000416976
fikd;9;0.2;47;10000000;1;4;0;1.0321e-05;0.000260982;0;0.000271303
fikd;9;0.2;48;10000000;1;4;0;1.1185e-05;0.000288985;0;0.00030017
fikd;9;0.2;49;10000000;1;4;0;1.0529e-05;0.00026901;0;0.000279539
fikd;9;0.2;50;10000000;1;4;0;2.4874e-05;0.000403928;0;0.000428802
fikd;9;0.2;51;10000000;1;4;0;9.715e-06;0.000259696;0;0.000269411
fikd;9;0.2;52;10000000;1;4;0;9.433e-06;0.000239117;0;0.00024855
fikd;9;0.2;53;10000000;1;4;0;1.2008e-05;0.000209964;0;0.000221972
fikd;9;0.2;54;10000000;1;4;0;8.926e-06;0.00024847;0;0.000257396
fikd;9;0.2;55;10000000;1;4;0;1.3216e-05;0.000315119;0;0.000328335
fikd;9;0.2;56;10000000;1;4;0;9.746e-06;0.0002618;0;0.000271546
fikd;9;0.2;57;10000000;1;4;0;9.017e-06;0.000185695;0;0.000194712
