algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;9;0.2;0;10000000;1;2;0.325382;1.543e-06;0.00538375;4.1e-08;0.330767;-7.5e-08
stdkd;9;0.2;1;10000000;1;2;0.0292475;2.559e-06;0.00507873;3.6e-08;0.0343287;-5.7e-08
stdkd;9;0.2;2;10000000;1;2;0.0505541;3.398e-06;0.00531592;3.1e-08;0.0558734;-6e-08
stdkd;9;0.2;3;10000000;1;2;0.0241898;3.601e-06;0.00529153;3e-08;0.0294849;-5.9e-08
stdkd;9;0.2;4;10000000;1;2;0.0283094;4.252e-06;0.00535022;4.1e-08;0.0336638;-5.1e-08
stdkd;9;0.2;5;10000000;1;2;0.00661651;4.523e-06;0.00515266;4e-08;0.0117737;-5.7e-08
stdkd;9;0.2;6;10000000;1;2;0.00898236;4.526e-06;0.00512962;3.1e-08;0.0141165;-6.1e-08
stdkd;9;0.2;7;10000000;1;2;0.0099056;5.515e-06;0.00514127;3.8e-08;0.0150524;-6.2e-08
stdkd;9;0.2;8;10000000;1;2;0.00408477;5.302e-06;0.00503364;5.3e-08;0.00912372;-4.8e-08
stdkd;9;0.2;9;10000000;1;2;0.00707818;5.956e-06;0.00514506;3.8e-08;0.0122292;-7e-08
stdkd;9;0.2;10;10000000;1;2;0.027898;6.765e-06;0.00521728;3.8e-08;0.0331221;-5.4e-08
stdkd;9;0.2;11;10000000;1;2;0.0188207;1.0327e-05;0.00516352;3e-08;0.0239946;-5.7e-08
stdkd;9;0.2;12;10000000;1;2;0.0259275;9.589e-06;0.00518468;3.9e-08;0.0311217;-6.1e-08
stdkd;9;0.2;13;10000000;1;2;0.00370927;8.694e-06;0.00507678;3.4e-08;0.00879472;-5.7e-08
stdkd;9;0.2;14;10000000;1;2;0.00353908;9.825e-06;0.00505289;4.1e-08;0.00860179;-4.7e-08
stdkd;9;0.2;15;10000000;1;2;0.00351096;1.0185e-05;0.00491443;4e-08;0.00843557;-5.2e-08
stdkd;9;0.2;16;10000000;1;2;0.00968592;1.3977e-05;0.00528047;4e-08;0.0149804;-5.1e-08
stdkd;9;0.2;17;10000000;1;2;0.00262072;1.0566e-05;0.00491484;3.8e-08;0.0075461;-5.5e-08
stdkd;9;0.2;18;10000000;1;2;0.00594111;1.3475e-05;0.00520027;4e-08;0.0111548;-5e-08
stdkd;9;0.2;19;10000000;1;2;0.00580976;1.3864e-05;0.00521415;3e-08;0.0110378;-5.8e-08
stdkd;9;0.2;20;10000000;1;2;0.00314476;1.3912e-05;0.00503651;4.2e-08;0.00819517;-5.1e-08
stdkd;9;0.2;21;10000000;1;2;0.00405126;1.4397e-05;0.00492661;3.4e-08;0.00899225;-5.8e-08
stdkd;9;0.2;22;10000000;1;2;0.00395097;1.5666e-05;0.00509425;3.2e-08;0.00906087;-5.9e-08
stdkd;9;0.2;23;10000000;1;2;0.00210063;1.4964e-05;0.00481973;3e-08;0.00693528;-6.3e-08
stdkd;9;0.2;24;10000000;1;2;0.00122186;1.4073e-05;0.00455843;3.3e-08;0.00579433;-6.4e-08
stdkd;9;0.2;25;10000000;1;2;0.00250244;1.5895e-05;0.00497016;3e-08;0.00748846;-6.3e-08
