algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;9;0.2;0;10000000;1;16;0;0;0;0;0.0311688
fs;9;0.2;1;10000000;1;16;0;0;0;0;0.0309536
fs;9;0.2;2;10000000;1;16;0;0;0;0;0.0309902
fs;9;0.2;3;10000000;1;16;0;0;0;0;0.0308617
fs;9;0.2;4;10000000;1;16;0;0;0;0;0.0310922
fs;9;0.2;5;10000000;1;16;0;0;0;0;0.0311061
fs;9;0.2;6;10000000;1;16;0;0;0;0;0.0308794
fs;9;0.2;7;10000000;1;16;0;0;0;0;0.0309188
fs;9;0.2;8;10000000;1;16;0;0;0;0;0.0307849
fs;9;0.2;9;10000000;1;16;0;0;0;0;0.0308306
fs;9;0.2;10;10000000;1;16;0;0;0;0;0.0308887
fs;9;0.2;11;10000000;1;16;0;0;0;0;0.0309235
fs;9;0.2;12;10000000;1;16;0;0;0;0;0.0308636
fs;9;0.2;13;10000000;1;16;0;0;0;0;0.0308645
fs;9;0.2;14;10000000;1;16;0;0;0;0;0.0308532
fs;9;0.2;15;10000000;1;16;0;0;0;0;0.0308918
fs;9;0.2;16;10000000;1;16;0;0;0;0;0.0309005
fs;9;0.2;17;10000000;1;16;0;0;0;0;0.0308663
fs;9;0.2;18;10000000;1;16;0;0;0;0;0.0309038
fs;9;0.2;19;10000000;1;16;0;0;0;0;0.0309189
fs;9;0.2;20;10000000;1;16;0;0;0;0;0.0308733
fs;9;0.2;21;10000000;1;16;0;0;0;0;0.0308714
fs;9;0.2;22;10000000;1;16;0;0;0;0;0.0309702
fs;9;0.2;23;10000000;1;16;0;0;0;0;0.0309156
fs;9;0.2;24;10000000;1;16;0;0;0;0;0.0308742
fs;9;0.2;25;10000000;1;16;0;0;0;0;0.0308613
fs;9;0.2;26;10000000;1;16;0;0;0;0;0.030935
fs;9;0.2;27;10000000;1;16;0;0;0;0;0.0308722
fs;9;0.2;28;10000000;1;16;0;0;0;0;0.0309136
fs;9;0.2;29;10000000;1;16;0;0;0;0;0.0308558
fs;9;0.2;30;10000000;1;16;0;0;0;0;0.0309018
fs;9;0.2;31;10000000;1;16;0;0;0;0;0.0309028
fs;9;0.2;32;10000000;1;16;0;0;0;0;0.0308769
fs;9;0.2;33;10000000;1;16;0;0;0;0;0.0309081
fs;9;0.2;34;10000000;1;16;0;0;0;0;0.0309217
fs;9;0.2;35;10000000;1;16;0;0;0;0;0.0309108
fs;9;0.2;36;10000000;1;16;0;0;0;0;0.0309002
fs;9;0.2;37;10000000;1;16;0;0;0;0;0.0309337
fs;9;0.2;38;10000000;1;16;0;0;0;0;0.0309319
fs;9;0.2;39;10000000;1;16;0;0;0;0;0.0308266
fs;9;0.2;40;10000000;1;16;0;0;0;0;0.0309103
fs;9;0.2;41;10000000;1;16;0;0;0;0;0.0356226
fs;9;0.2;42;10000000;1;16;0;0;0;0;0.0307479
fs;9;0.2;43;10000000;1;16;0;0;0;0;0.0307702
fs;9;0.2;44;10000000;1;16;0;0;0;0;0.0307601
fs;9;0.2;45;10000000;1;16;0;0;0;0;0.030782
fs;9;0.2;46;10000000;1;16;0;0;0;0;0.0307985
fs;9;0.2;47;10000000;1;16;0;0;0;0;0.0307342
fs;9;0.2;48;10000000;1;16;0;0;0;0;0.0307325
fs;9;0.2;49;10000000;1;16;0;0;0;0;0.030757
fs;9;0.2;50;10000000;1;16;0;0;0;0;0.0307805
fs;9;0.2;51;10000000;1;16;0;0;0;0;0.0307727
fs;9;0.2;52;10000000;1;16;0;0;0;0;0.0307892
fs;9;0.2;53;10000000;1;16;0;0;0;0;0.0307532
fs;9;0.2;54;10000000;1;16;0;0;0;0;0.030798
fs;9;0.2;55;10000000;1;16;0;0;0;0;0.0308632
fs;9;0.2;56;10000000;1;16;0;0;0;0;0.0309557
fs;9;0.2;57;10000000;1;16;0;0;0;0;0.0308627
fs;9;0.2;58;10000000;1;16;0;0;0;0;0.035851
fs;9;0.2;59;10000000;1;16;0;0;0;0;0.0629573
fs;9;0.2;60;10000000;1;16;0;0;0;0;0.0596195
fs;9;0.2;61;10000000;1;16;0;0;0;0;0.0595928
fs;9;0.2;62;10000000;1;16;0;0;0;0;0.059761
fs;9;0.2;63;10000000;1;16;0;0;0;0;0.0598696
fs;9;0.2;64;10000000;1;16;0;0;0;0;0.0585901
fs;9;0.2;65;10000000;1;16;0;0;0;0;0.055087
fs;9;0.2;66;10000000;1;16;0;0;0;0;0.0550533
fs;9;0.2;67;10000000;1;16;0;0;0;0;0.0550552
fs;9;0.2;68;10000000;1;16;0;0;0;0;0.0548131
fs;9;0.2;69;10000000;1;16;0;0;0;0;0.0549685
fs;9;0.2;70;10000000;1;16;0;0;0;0;0.0549622
fs;9;0.2;71;10000000;1;16;0;0;0;0;0.0548479
fs;9;0.2;72;10000000;1;16;0;0;0;0;0.0549911
fs;9;0.2;73;10000000;1;16;0;0;0;0;0.0549966
fs;9;0.2;74;10000000;1;16;0;0;0;0;0.0567703
fs;9;0.2;75;10000000;1;16;0;0;0;0;0.0548885
fs;9;0.2;76;10000000;1;16;0;0;0;0;0.0549591
fs;9;0.2;77;10000000;1;16;0;0;0;0;0.0550361
fs;9;0.2;78;10000000;1;16;0;0;0;0;0.0551806
fs;9;0.2;79;10000000;1;16;0;0;0;0;0.057145
fs;9;0.2;80;10000000;1;16;0;0;0;0;0.0552857
fs;9;0.2;81;10000000;1;16;0;0;0;0;0.0551169
fs;9;0.2;82;10000000;1;16;0;0;0;0;0.0550554
fs;9;0.2;83;10000000;1;16;0;0;0;0;0.0630141
fs;9;0.2;84;10000000;1;16;0;0;0;0;0.0633078
fs;9;0.2;85;10000000;1;16;0;0;0;0;0.063022
fs;9;0.2;86;10000000;1;16;0;0;0;0;0.0622761
fs;9;0.2;87;10000000;1;16;0;0;0;0;0.117865
fs;9;0.2;88;10000000;1;16;0;0;0;0;0.141792
fs;9;0.2;89;10000000;1;16;0;0;0;0;0.0721485
fs;9;0.2;90;10000000;1;16;0;0;0;0;0.154149
fs;9;0.2;91;10000000;1;16;0;0;0;0;0.107188
fs;9;0.2;92;10000000;1;16;0;0;0;0;0.0402148
fs;9;0.2;93;10000000;1;16;0;0;0;0;0.040813
fs;9;0.2;94;10000000;1;16;0;0;0;0;0.0397243
fs;9;0.2;95;10000000;1;16;0;0;0;0;0.038788
fs;9;0.2;96;10000000;1;16;0;0;0;0;0.0379359
fs;9;0.2;97;10000000;1;16;0;0;0;0;0.0330131
fs;9;0.2;98;10000000;1;16;0;0;0;0;0.0383681
fs;9;0.2;99;10000000;1;16;0;0;0;0;0.046141
fs;9;0.2;100;10000000;1;16;0;0;0;0;0.0345365
fs;9;0.2;101;10000000;1;16;0;0;0;0;0.0340522
fs;9;0.2;102;10000000;1;16;0;0;0;0;0.0374644
fs;9;0.2;103;10000000;1;16;0;0;0;0;0.0346815
fs;9;0.2;104;10000000;1;16;0;0;0;0;0.0337967
fs;9;0.2;105;10000000;1;16;0;0;0;0;0.035855
fs;9;0.2;106;10000000;1;16;0;0;0;0;0.0352414
fs;9;0.2;107;10000000;1;16;0;0;0;0;0.033825
fs;9;0.2;108;10000000;1;16;0;0;0;0;0.035202
fs;9;0.2;109;10000000;1;16;0;0;0;0;0.0326035
fs;9;0.2;110;10000000;1;16;0;0;0;0;0.0325246
fs;9;0.2;111;10000000;1;16;0;0;0;0;0.0356699
fs;9;0.2;112;10000000;1;16;0;0;0;0;0.0331951
fs;9;0.2;113;10000000;1;16;0;0;0;0;0.0327862
fs;9;0.2;114;10000000;1;16;0;0;0;0;0.0333689
fs;9;0.2;115;10000000;1;16;0;0;0;0;0.0324371
fs;9;0.2;116;10000000;1;16;0;0;0;0;0.0341278
fs;9;0.2;117;10000000;1;16;0;0;0;0;0.0347789
fs;9;0.2;118;10000000;1;16;0;0;0;0;0.0324112
fs;9;0.2;119;10000000;1;16;0;0;0;0;0.0342448
fs;9;0.2;120;10000000;1;16;0;0;0;0;0.0324489
fs;9;0.2;121;10000000;1;16;0;0;0;0;0.0344928
fs;9;0.2;122;10000000;1;16;0;0;0;0;0.0343903
fs;9;0.2;123;10000000;1;16;0;0;0;0;0.0325167
fs;9;0.2;124;10000000;1;16;0;0;0;0;0.0326132
fs;9;0.2;125;10000000;1;16;0;0;0;0;0.032963
fs;9;0.2;126;10000000;1;16;0;0;0;0;0.0327434
fs;9;0.2;127;10000000;1;16;0;0;0;0;0.0328949
fs;9;0.2;128;10000000;1;16;0;0;0;0;0.0397824
fs;9;0.2;129;10000000;1;16;0;0;0;0;0.0325495
fs;9;0.2;130;10000000;1;16;0;0;0;0;0.0330082
fs;9;0.2;131;10000000;1;16;0;0;0;0;0.0328306
fs;9;0.2;132;10000000;1;16;0;0;0;0;0.0330021
fs;9;0.2;133;10000000;1;16;0;0;0;0;0.0327993
fs;9;0.2;134;10000000;1;16;0;0;0;0;0.033005
fs;9;0.2;135;10000000;1;16;0;0;0;0;0.0322096
fs;9;0.2;136;10000000;1;16;0;0;0;0;0.0321142
fs;9;0.2;137;10000000;1;16;0;0;0;0;0.0332505
fs;9;0.2;138;10000000;1;16;0;0;0;0;0.0323923
fs;9;0.2;139;10000000;1;16;0;0;0;0;0.0321222
fs;9;0.2;140;10000000;1;16;0;0;0;0;0.0341073
fs;9;0.2;141;10000000;1;16;0;0;0;0;0.0318941
fs;9;0.2;142;10000000;1;16;0;0;0;0;0.0320294
fs;9;0.2;143;10000000;1;16;0;0;0;0;0.0325407
fs;9;0.2;144;10000000;1;16;0;0;0;0;0.03214
