algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;9;0.2;0;10000000;1;8;1.39962;4.008e-06;1.339e-05;0;1.39963
stdkd;9;0.2;1;10000000;1;8;0.385461;0.000122738;0.001266;0;0.38685
stdkd;9;0.2;2;10000000;1;8;0.281621;4.2077e-05;0.000608417;0;0.282272
stdkd;9;0.2;3;10000000;1;8;0.0497868;2.2287e-05;0.000490891;0;0.0503
stdkd;9;0.2;4;10000000;1;8;0.102759;2.588e-05;0.000800397;0;0.103585
stdkd;9;0.2;5;10000000;1;8;0.063368;3.9326e-05;0.00091178;0;0.0643191
stdkd;9;0.2;6;10000000;1;8;0.0468053;3.5867e-05;0.000903315;0;0.0477445
stdkd;9;0.2;7;10000000;1;8;0.0302934;3.1612e-05;0.000763634;0;0.0310887
stdkd;9;0.2;8;10000000;1;8;0.0168026;3.46e-05;0.00100845;0;0.0178456
stdkd;9;0.2;9;10000000;1;8;0.00731606;2.6421e-05;0.000763605;0;0.00810608
stdkd;9;0.2;10;10000000;1;8;0.00860947;2.7684e-05;0.000514646;0;0.0091518
stdkd;9;0.2;11;10000000;1;8;0.027996;4.0941e-05;0.00111698;0;0.0291539
stdkd;9;0.2;12;10000000;1;8;0.0199713;2.246e-05;0.000578455;0;0.0205722
stdkd;9;0.2;13;10000000;1;8;0.0101757;1.2037e-05;0.000426609;0;0.0106143
stdkd;9;0.2;14;10000000;1;8;0.00609939;2.1379e-05;0.000641725;0;0.00676249
stdkd;9;0.2;15;10000000;1;8;0.00486794;1.0955e-05;0.000336528;0;0.00521542
stdkd;9;0.2;16;10000000;1;8;0.00411209;2.7959e-05;0.000741939;0;0.00488199
stdkd;9;0.2;17;10000000;1;8;0.0169407;1.8432e-05;0.000499486;0;0.0174586
stdkd;9;0.2;18;10000000;1;8;0.00229373;2.6331e-05;0.000626723;0;0.00294679
stdkd;9;0.2;19;10000000;1;8;0.0229003;4.8986e-05;0.00166229;0;0.0246116
stdkd;9;0.2;20;10000000;1;8;0.0112557;2.6032e-05;0.000745966;0;0.0120277
stdkd;9;0.2;21;10000000;1;8;0.00206253;4.4004e-05;0.00122113;0;0.00332767
stdkd;9;0.2;22;10000000;1;8;0.00213327;1.7974e-05;0.000482748;0;0.002634
stdkd;9;0.2;23;10000000;1;8;0.00212532;1.7537e-05;0.000348962;0;0.00249182
stdkd;9;0.2;24;10000000;1;8;0.0375439;8.1606e-05;0.0022599;0;0.0398854
stdkd;9;0.2;25;10000000;1;8;0.00214777;3.3856e-05;0.000851814;0;0.00303344
stdkd;9;0.2;26;10000000;1;8;0.0144205;7.8039e-05;0.00208458;0;0.0165831
stdkd;9;0.2;27;10000000;1;8;0.00677396;5.2354e-05;0.00156884;0;0.00839515
stdkd;9;0.2;28;10000000;1;8;0.00225907;0.000116597;0.00319083;0;0.0055665
stdkd;9;0.2;29;10000000;1;8;0.0024483;0.000285218;0.0071669;0;0.00990041
stdkd;9;0.2;30;10000000;1;8;0.0017569;2.9307e-05;0.000860262;0;0.00264647
stdkd;9;0.2;31;10000000;1;8;0.00627656;0.000112914;0.0027065;0;0.00909598
stdkd;9;0.2;32;10000000;1;8;0.00196086;4.8987e-05;0.00150332;0;0.00351318
stdkd;9;0.2;33;10000000;1;8;0.00167492;2.5662e-05;0.000397217;0;0.0020978
stdkd;9;0.2;34;10000000;1;8;0.00202652;6.5337e-05;0.00141947;0;0.00351133
stdkd;9;0.2;35;10000000;1;8;0.0015549;4.1742e-05;0.00091403;0;0.00251068
stdkd;9;0.2;36;10000000;1;8;0.00936389;5.0076e-05;0.00143178;0;0.0108457
stdkd;9;0.2;37;10000000;1;8;0.00173779;2.9829e-05;0.00062243;0;0.00239005
stdkd;9;0.2;38;10000000;1;8;0.00172428;7.408e-05;0.0017116;0;0.00350995
stdkd;9;0.2;39;10000000;1;8;0.00187593;5.3309e-05;0.00116455;0;0.00309379
stdkd;9;0.2;40;10000000;1;8;0.00169655;3.3592e-05;0.000991021;0;0.00272116
stdkd;9;0.2;41;10000000;1;8;0.00225647;2.3683e-05;0.000538868;0;0.00281902
stdkd;9;0.2;42;10000000;1;8;0.0014544;2.6482e-05;0.000508166;0;0.00198905
stdkd;9;0.2;43;10000000;1;8;0.00618176;8.3683e-05;0.00190498;0;0.00817043
stdkd;9;0.2;44;10000000;1;8;0.00138415;1.1134e-05;0.000344652;0;0.00173993
stdkd;9;0.2;45;10000000;1;8;0.00168172;2.5886e-05;0.000532167;0;0.00223977
stdkd;9;0.2;46;10000000;1;8;0.00169027;2.3378e-05;0.000656237;0;0.00236988
stdkd;9;0.2;47;10000000;1;8;0.00160393;2.0173e-05;0.000294992;0;0.00191909
stdkd;9;0.2;48;10000000;1;8;0.00158668;1.3224e-05;0.000221724;0;0.00182163
stdkd;9;0.2;49;10000000;1;8;0.00146003;2.6565e-05;0.000618327;0;0.00210492
stdkd;9;0.2;50;10000000;1;8;0.00525115;0.000112451;0.00255399;0;0.00791759
stdkd;9;0.2;51;10000000;1;8;0.00199887;0.000109783;0.00301561;0;0.00512426
stdkd;9;0.2;52;10000000;1;8;0.00522613;4.2942e-05;0.00127682;0;0.0065459
stdkd;9;0.2;53;10000000;1;8;0.00154495;1.2573e-05;0.000346701;0;0.00190422
stdkd;9;0.2;54;10000000;1;8;0.00155888;3.4758e-05;0.000824673;0;0.00241831
stdkd;9;0.2;55;10000000;1;8;0.00165536;1.9567e-05;0.000455944;0;0.00213087
stdkd;9;0.2;56;10000000;1;8;0.00153386;2.2895e-05;0.000520277;0;0.00207703
stdkd;9;0.2;57;10000000;1;8;0.00188799;0.000101469;0.00202865;0;0.0040181
stdkd;9;0.2;58;10000000;1;8;0.0018949;6.1094e-05;0.0015782;0;0.00353419
stdkd;9;0.2;59;10000000;1;8;0.00148411;2.4108e-05;0.000573024;0;0.00208124
stdkd;9;0.2;60;10000000;1;8;0.00150207;2.9427e-05;0.000735875;0;0.00226737
stdkd;9;0.2;61;10000000;1;8;0.00205533;7.8836e-05;0.00163236;0;0.00376653
stdkd;9;0.2;62;10000000;1;8;0.0120984;0.000136915;0.0053603;0;0.0175956
stdkd;9;0.2;63;10000000;1;8;0.00223117;3.5212e-05;0.00119823;0;0.00346461
stdkd;9;0.2;64;10000000;1;8;0.00208923;6.4438e-05;0.00214844;0;0.00430211
stdkd;9;0.2;65;10000000;1;8;0.0016145;3.6737e-05;0.00120547;0;0.0028567
stdkd;9;0.2;66;10000000;1;8;0.00189924;0.000132998;0.00503236;0;0.0070646
stdkd;9;0.2;67;10000000;1;8;0.00163396;9.2042e-05;0.00269374;0;0.00441974
stdkd;9;0.2;68;10000000;1;8;0.00263627;0.000140935;0.00465283;0;0.00743003
stdkd;9;0.2;69;10000000;1;8;0.0018881;2.6897e-05;0.000482002;0;0.002397
stdkd;9;0.2;70;10000000;1;8;0.00188175;2.6733e-05;0.000653627;0;0.00256211
stdkd;9;0.2;71;10000000;1;8;0.00163796;1.0032e-05;0.000213521;0;0.00186151
stdkd;9;0.2;72;10000000;1;8;0.0157676;4.9048e-05;0.00137767;0;0.0171943
stdkd;9;0.2;73;10000000;1;8;0.00369693;3.524e-05;0.000662002;0;0.00439417
stdkd;9;0.2;74;10000000;1;8;0.00135097;3.8617e-05;0.000857138;0;0.00224672
stdkd;9;0.2;75;10000000;1;8;0.00166713;1.7377e-05;0.000359812;0;0.00204432
stdkd;9;0.2;76;10000000;1;8;0.0012875;3.0495e-05;0.000508577;0;0.00182657
stdkd;9;0.2;77;10000000;1;8;0.00113308;3.1293e-05;0.000539331;0;0.0017037
stdkd;9;0.2;78;10000000;1;8;0.00181689;0.000125777;0.00338525;0;0.00532791
stdkd;9;0.2;79;10000000;1;8;0.00152143;4.5218e-05;0.00110159;0;0.00266823
stdkd;9;0.2;80;10000000;1;8;0.00158116;5.0908e-05;0.000686126;0;0.00231819
stdkd;9;0.2;81;10000000;1;8;0.00182778;9.7139e-05;0.00324445;0;0.00516937
stdkd;9;0.2;82;10000000;1;8;0.00115726;2.9363e-05;0.000316166;0;0.00150279
stdkd;9;0.2;83;10000000;1;8;0.00185135;0.000126331;0.003146;0;0.00512368
stdkd;9;0.2;84;10000000;1;8;0.00157927;2.3494e-05;0.000405737;0;0.0020085
stdkd;9;0.2;85;10000000;1;8;0.00146488;7.9529e-05;0.00177926;0;0.00332366
stdkd;9;0.2;86;10000000;1;8;0.00162006;2.4328e-05;0.000442802;0;0.0020872
stdkd;9;0.2;87;10000000;1;8;0.00109205;1.801e-05;0.000279482;0;0.00138954
stdkd;9;0.2;88;10000000;1;8;0.00179081;4.4285e-05;0.000657176;0;0.00249227
stdkd;9;0.2;89;10000000;1;8;0.00147708;0.000105626;0.00338115;0;0.00496385
stdkd;9;0.2;90;10000000;1;8;0.00138074;4.4507e-05;0.000596941;0;0.00202219
stdkd;9;0.2;91;10000000;1;8;0.00143698;1.9807e-05;0.000385099;0;0.00184189
stdkd;9;0.2;92;10000000;1;8;0.00147494;3.593e-05;0.000630372;0;0.00214124
stdkd;9;0.2;93;10000000;1;8;0.00144342;1.7192e-05;0.000323564;0;0.00178418
stdkd;9;0.2;94;10000000;1;8;0.00172545;2.8438e-05;0.000585401;0;0.00233929
stdkd;9;0.2;95;10000000;1;8;0.00133392;1.1093e-05;0.000164335;0;0.00150935
stdkd;9;0.2;96;10000000;1;8;0.000856797;2.1141e-05;0.000464237;0;0.00134217
stdkd;9;0.2;97;10000000;1;8;0.00161084;2.4171e-05;0.000392489;0;0.0020275
stdkd;9;0.2;98;10000000;1;8;0.00476963;6.1534e-05;0.00151294;0;0.0063441
stdkd;9;0.2;99;10000000;1;8;0.00131462;1.4504e-05;0.000226145;0;0.00155527
stdkd;9;0.2;100;10000000;1;8;0.00133374;2.0162e-05;0.000247088;0;0.00160099
stdkd;9;0.2;101;10000000;1;8;0.00111466;9.275e-06;0.000161947;0;0.00128588
stdkd;9;0.2;102;10000000;1;8;0.00170738;3.6647e-05;0.00086248;0;0.00260651
stdkd;9;0.2;103;10000000;1;8;0.00137337;7.5056e-05;0.00152312;0;0.00297155
stdkd;9;0.2;104;10000000;1;8;0.00136949;1.9275e-05;0.000281435;0;0.0016702
stdkd;9;0.2;105;10000000;1;8;0.00210093;0.000148341;0.00304938;0;0.00529865
stdkd;9;0.2;106;10000000;1;8;0.00185354;0.000251864;0.00668916;0;0.00879456
stdkd;9;0.2;107;10000000;1;8;0.00130694;2.3358e-05;0.000440253;0;0.00177055
stdkd;9;0.2;108;10000000;1;8;0.0034264;5.1883e-05;0.00110777;0;0.00458604
stdkd;9;0.2;109;10000000;1;8;0.00139847;2.9203e-05;0.000495566;0;0.00192324
stdkd;9;0.2;110;10000000;1;8;0.00155796;2.4007e-05;0.000369361;0;0.00195133
stdkd;9;0.2;111;10000000;1;8;0.0024903;5.6365e-05;0.00133407;0;0.00388074
stdkd;9;0.2;112;10000000;1;8;0.00126471;3.7122e-05;0.00045375;0;0.00175559
stdkd;9;0.2;113;10000000;1;8;0.00138051;5.387e-05;0.00068255;0;0.00211693
stdkd;9;0.2;114;10000000;1;8;0.00116947;1.9213e-05;0.000283091;0;0.00147178
stdkd;9;0.2;115;10000000;1;8;0.00133196;2.7429e-05;0.000379092;0;0.00173848
stdkd;9;0.2;116;10000000;1;8;0.0015612;4.7886e-05;0.00062941;0;0.0022385
stdkd;9;0.2;117;10000000;1;8;0.00137375;4.3307e-05;0.000457422;0;0.00187448
stdkd;9;0.2;118;10000000;1;8;0.00126813;2.1491e-05;0.000179252;0;0.00146887
stdkd;9;0.2;119;10000000;1;8;0.00305897;5.4354e-05;0.00063253;0;0.00374586
stdkd;9;0.2;120;10000000;1;8;0.00090648;3.6153e-05;0.000441879;0;0.00138451
stdkd;9;0.2;121;10000000;1;8;0.00309067;8.5159e-05;0.0015834;0;0.00475923
stdkd;9;0.2;122;10000000;1;8;0.00229078;0.000182811;0.00435962;0;0.00683321
stdkd;9;0.2;123;10000000;1;8;0.00143354;3.1633e-05;0.00041806;0;0.00188324
stdkd;9;0.2;124;10000000;1;8;0.00186446;5.3488e-05;0.00110694;0;0.00302489
stdkd;9;0.2;125;10000000;1;8;0.00147349;2.286e-05;0.000341025;0;0.00183738
stdkd;9;0.2;126;10000000;1;8;0.00199057;0.00033555;0.00819328;0;0.0105194
stdkd;9;0.2;127;10000000;1;8;0.00682513;5.5865e-05;0.00096542;0;0.00784641
stdkd;9;0.2;128;10000000;1;8;0.00131281;3.239e-05;0.000496929;0;0.00184213
stdkd;9;0.2;129;10000000;1;8;0.00164872;6.1796e-05;0.000927295;0;0.00263781
stdkd;9;0.2;130;10000000;1;8;0.00149729;1.4013e-05;0.000236285;0;0.00174759
stdkd;9;0.2;131;10000000;1;8;0.00128715;3.1553e-05;0.000527946;0;0.00184665
stdkd;9;0.2;132;10000000;1;8;0.00147036;9.1352e-05;0.00264868;0;0.00421039
stdkd;9;0.2;133;10000000;1;8;0.00147595;2.1178e-05;0.000295324;0;0.00179246
stdkd;9;0.2;134;10000000;1;8;0.00155521;2.3559e-05;0.000250436;0;0.00182921
stdkd;9;0.2;135;10000000;1;8;0.00145768;4.3108e-05;0.000525057;0;0.00202585
stdkd;9;0.2;136;10000000;1;8;0.00194306;0.000162963;0.00293718;0;0.0050432
stdkd;9;0.2;137;10000000;1;8;0.00824085;6.7623e-05;0.00102529;0;0.00933376
stdkd;9;0.2;138;10000000;1;8;0.0013522;3.4616e-05;0.000526231;0;0.00191305
stdkd;9;0.2;139;10000000;1;8;0.00117913;1.813e-05;0.000250504;0;0.00144777
stdkd;9;0.2;140;10000000;1;8;0.00148361;4.6658e-05;0.00129793;0;0.0028282
stdkd;9;0.2;141;10000000;1;8;0.00143731;2.9379e-05;0.000440746;0;0.00190744
stdkd;9;0.2;142;10000000;1;8;0.0012622;2.2869e-05;0.000338828;0;0.00162389
stdkd;9;0.2;143;10000000;1;8;0.0011406;1.9475e-05;0.000193426;0;0.0013535
