algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;8;0.2;0;10000000;1;2;4.09792;1.8361e-05;0.00499484;4.4e-08;4.10294;-1.9e-07
fikd;8;0.2;1;10000000;1;2;7.4e-08;1.0078e-05;0.00476281;2.9e-08;0.00477296;-3.1e-08
fikd;8;0.2;2;10000000;1;2;7e-08;1.1004e-05;0.00488186;2.7e-08;0.0048929;-6.5e-08
fikd;8;0.2;3;10000000;1;2;6e-08;1.4522e-05;0.00473552;2.2e-08;0.0047501;-2.6e-08
fikd;8;0.2;4;10000000;1;2;7e-08;1.3426e-05;0.00483628;2.2e-08;0.00484972;-8e-08
fikd;8;0.2;5;10000000;1;2;7.3e-08;1.1573e-05;0.00459243;2.1e-08;0.00460406;-3.1e-08
fikd;8;0.2;6;10000000;1;2;6.9e-08;1.0372e-05;0.0046228;2.2e-08;0.0046332;-6.5e-08
fikd;8;0.2;7;10000000;1;2;6.5e-08;1.0394e-05;0.00481499;3.4e-08;0.00482542;-6.4e-08
fikd;8;0.2;8;10000000;1;2;7.1e-08;1.344e-05;0.00470166;3.3e-08;0.00471515;-5.6e-08
fikd;8;0.2;9;10000000;1;2;7.5e-08;1.1219e-05;0.00467594;2.2e-08;0.00468719;-6.6e-08
fikd;8;0.2;10;10000000;1;2;7.2e-08;1.1774e-05;0.00479365;3.2e-08;0.0048055;-2.6e-08
fikd;8;0.2;11;10000000;1;2;7.4e-08;1.2247e-05;0.00467092;2.1e-08;0.00468324;-2.5e-08
fikd;8;0.2;12;10000000;1;2;6.6e-08;1.4308e-05;0.00463685;2e-08;0.00465122;-2.8e-08
fikd;8;0.2;13;10000000;1;2;6.9e-08;1.3313e-05;0.00469727;3.1e-08;0.00471066;-3e-08
fikd;8;0.2;14;10000000;1;2;6.7e-08;1.079e-05;0.00475059;3.1e-08;0.00476144;-3e-08
fikd;8;0.2;15;10000000;1;2;6.5e-08;1.3718e-05;0.004824;2.1e-08;0.00483777;-2.8e-08
fikd;8;0.2;16;10000000;1;2;5.6e-08;1.2842e-05;0.00484684;2.4e-08;0.00485969;-7.1e-08
fikd;8;0.2;17;10000000;1;2;7.1e-08;1.0569e-05;0.00469842;2.4e-08;0.00470901;-6.9e-08
fikd;8;0.2;18;10000000;1;2;5.8e-08;1.075e-05;0.00480902;2.1e-08;0.00481982;-3e-08
