algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;5;0.2;0;10000000;1;2;0.178312;2.046e-06;0.00215919;0;0.180474
stdkd;5;0.2;1;10000000;1;2;0.0657239;4.665e-06;0.00142791;0;0.0671565
stdkd;5;0.2;2;10000000;1;2;0.026991;5.88e-06;0.00140123;0;0.0283981
stdkd;5;0.2;3;10000000;1;2;0.0291177;6.785e-06;0.00141726;0;0.0305418
stdkd;5;0.2;4;10000000;1;2;0.02998;7.851e-06;0.00140613;0;0.031394
stdkd;5;0.2;5;10000000;1;2;0.0292734;1.1007e-05;0.00141983;0;0.0307042
stdkd;5;0.2;6;10000000;1;2;0.00667498;1.4917e-05;0.00140866;0;0.00809856
stdkd;5;0.2;7;10000000;1;2;0.0228303;1.3405e-05;0.00142604;0;0.0242698
stdkd;5;0.2;8;10000000;1;2;0.00796401;1.374e-05;0.00143061;0;0.00940836
stdkd;5;0.2;9;10000000;1;2;0.00769857;1.6164e-05;0.00142539;0;0.00914012
stdkd;5;0.2;10;10000000;1;2;0.00767285;1.7019e-05;0.00137966;0;0.00906952
stdkd;5;0.2;11;10000000;1;2;0.0149649;1.7765e-05;0.00109716;0;0.0160798
stdkd;5;0.2;12;10000000;1;2;0.0180122;1.8839e-05;0.00111936;0;0.0191504
stdkd;5;0.2;13;10000000;1;2;0.0077794;1.98e-05;0.00110668;0;0.00890587
stdkd;5;0.2;14;10000000;1;2;0.00429337;2.1059e-05;0.00112562;0;0.00544005
stdkd;5;0.2;15;10000000;1;2;0.00171627;3.3429e-05;0.00109222;0;0.00284192
stdkd;5;0.2;16;10000000;1;2;0.00572272;2.409e-05;0.00112867;0;0.00687547
stdkd;5;0.2;17;10000000;1;2;0.00948176;2.8616e-05;0.00113802;0;0.0106484
stdkd;5;0.2;18;10000000;1;2;0.00439296;2.6615e-05;0.00112645;0;0.00554602
stdkd;5;0.2;19;10000000;1;2;0.0272835;3.242e-05;0.0011457;0;0.0284616
