algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;0;0.2;0;10000000;1;2;4.09591;1.8562e-05;0.00499886;4.1e-08;4.10093;-6.1e-08
fikd;0;0.2;1;10000000;1;2;5.1e-08;1.0973e-05;0.00468703;3.3e-08;0.00469805;-3.6e-08
fikd;0;0.2;2;10000000;1;2;5.7e-08;1.1209e-05;0.00450345;2.9e-08;0.0045147;-3.8e-08
fikd;0;0.2;3;10000000;1;2;5.6e-08;1.3801e-05;0.00459337;2.9e-08;0.00460721;-3.9e-08
fikd;0;0.2;4;10000000;1;2;6.8e-08;1.2669e-05;0.00474148;3.1e-08;0.00475417;-7.7e-08
fikd;0;0.2;5;10000000;1;2;6.9e-08;1.0407e-05;0.00452477;2.9e-08;0.00453524;-3.7e-08
fikd;0;0.2;6;10000000;1;2;5.1e-08;1.0819e-05;0.00458923;3e-08;0.00460009;-4e-08
fikd;0;0.2;7;10000000;1;2;5.9e-08;1.0044e-05;0.00480299;2.9e-08;0.00481308;-3.9e-08
fikd;0;0.2;8;10000000;1;2;6.2e-08;1.2495e-05;0.00459456;3e-08;0.00460707;-7.7e-08
fikd;0;0.2;9;10000000;1;2;6.5e-08;1.1321e-05;0.00459283;3e-08;0.00460421;-3.7e-08
fikd;0;0.2;10;10000000;1;2;5.9e-08;1.1301e-05;0.00471324;3.2e-08;0.00472456;-7.7e-08
fikd;0;0.2;11;10000000;1;2;4.3e-08;1.1876e-05;0.00457248;3e-08;0.00458439;-3.7e-08
fikd;0;0.2;12;10000000;1;2;6.7e-08;1.283e-05;0.004542;3.1e-08;0.00455489;-3.6e-08
fikd;0;0.2;13;10000000;1;2;7e-08;1.3586e-05;0.00454715;3e-08;0.0045608;-3.7e-08
fikd;0;0.2;14;10000000;1;2;6.4e-08;1.116e-05;0.00470714;2.9e-08;0.00471836;-3.8e-08
fikd;0;0.2;15;10000000;1;2;6.8e-08;1.2326e-05;0.00473219;3.1e-08;0.00474458;-3.7e-08
fikd;0;0.2;16;10000000;1;2;5.5e-08;1.2056e-05;0.00476982;3.1e-08;0.00478188;-7.7e-08
fikd;0;0.2;17;10000000;1;2;6.3e-08;1.0982e-05;0.00461966;3.1e-08;0.0046307;-3.6e-08
fikd;0;0.2;18;10000000;1;2;5.1e-08;1.0799e-05;0.00474407;3e-08;0.00475491;-3.7e-08
fikd;0;0.2;19;10000000;1;2;5.7e-08;1.0412e-05;0.00461798;2.9e-08;0.00462844;-3.7e-08
fikd;0;0.2;20;10000000;1;2;5.4e-08;1.2018e-05;0.00468804;3e-08;0.0047001;-3.8e-08
fikd;0;0.2;21;10000000;1;2;5.3e-08;1.1394e-05;0.00459744;2.9e-08;0.00460888;-3.6e-08
fikd;0;0.2;22;10000000;1;2;4.1e-08;1.2522e-05;0.00478763;2.9e-08;0.00480019;-3.8e-08
fikd;0;0.2;23;10000000;1;2;4.1e-08;1.1091e-05;0.00467904;3.2e-08;0.00469013;-7.5e-08
fikd;0;0.2;24;10000000;1;2;6.7e-08;1.3782e-05;0.00459723;3.1e-08;0.00461104;-7.5e-08
fikd;0;0.2;25;10000000;1;2;7.1e-08;1.0478e-05;0.00479237;3e-08;0.00480291;-3.8e-08
fikd;0;0.2;26;10000000;1;2;6e-08;9.971e-06;0.00470567;3.1e-08;0.00471565;-7.6e-08
fikd;0;0.2;27;10000000;1;2;7.1e-08;1.0354e-05;0.00462989;3.2e-08;0.00464025;-8.9e-08
fikd;0;0.2;28;10000000;1;2;4.9e-08;1.2766e-05;0.00478148;2.9e-08;0.00479429;-3.8e-08
fikd;0;0.2;29;10000000;1;2;5e-08;1.2163e-05;0.00472773;3.2e-08;0.0047399;-7.4e-08
fikd;0;0.2;30;10000000;1;2;5.5e-08;1.2987e-05;0.00464807;3.1e-08;0.00466107;-7.3e-08
fikd;0;0.2;31;10000000;1;2;4.2e-08;1.2384e-05;0.00474338;3.1e-08;0.0047558;-3.7e-08
fikd;0;0.2;32;10000000;1;2;4.8e-08;1.2437e-05;0.0047085;3.1e-08;0.00472094;-7.4e-08
fikd;0;0.2;33;10000000;1;2;6.5e-08;1.225e-05;0.004653;3e-08;0.0046653;-3.6e-08
fikd;0;0.2;34;10000000;1;2;4.6e-08;1.1491e-05;0.00460758;2.9e-08;0.0046191;-3.8e-08
fikd;0;0.2;35;10000000;1;2;4.1e-08;1.1169e-05;0.00465397;2.9e-08;0.00466518;-3.8e-08
fikd;0;0.2;36;10000000;1;2;4.1e-08;1.209e-05;0.00473959;2.9e-08;0.00475171;-3.8e-08
fikd;0;0.2;37;10000000;1;2;6.2e-08;1.3149e-05;0.00466193;3e-08;0.00467513;-3.7e-08
fikd;0;0.2;38;10000000;1;2;6.1e-08;1.1112e-05;0.00469019;3e-08;0.00470135;-3.7e-08
fikd;0;0.2;39;10000000;1;2;6.8e-08;1.3586e-05;0.00477925;3e-08;0.0047929;-3.7e-08
fikd;0;0.2;40;10000000;1;2;4.1e-08;1.0577e-05;0.00465194;3.1e-08;0.00466232;-2.69e-07
