algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;1;0.2;0;10000000;1;16;10.29;0.0088135;0.152534;0.0666031;10.5179
fibpt;1;0.2;1;10000000;1;16;0;0.00870963;0.152143;0.0535026;0.214355
fibpt;1;0.2;2;10000000;1;16;0;0.00878013;0.152652;0.0533936;0.214826
fibpt;1;0.2;3;10000000;1;16;0;0.00874022;0.152373;0.0535543;0.214667
fibpt;1;0.2;4;10000000;1;16;0;0.00879661;0.152508;0.0535119;0.214816
fibpt;1;0.2;5;10000000;1;16;0;0.00879764;0.15258;0.0536158;0.214993
fibpt;1;0.2;6;10000000;1;16;0;0.00877191;0.152391;0.0536962;0.214859
fibpt;1;0.2;7;10000000;1;16;0;0.00875614;0.152027;0.0536879;0.214471
fibpt;1;0.2;8;10000000;1;16;0;0.00873296;0.152626;0.0535932;0.214952
fibpt;1;0.2;9;10000000;1;16;0;0.00878062;0.148319;0.0576592;0.214759
fibpt;1;0.2;10;10000000;1;16;0;0.00878447;0.148289;0.0579592;0.215033
fibpt;1;0.2;11;10000000;1;16;0;0.00899158;0.151162;0.0592625;0.219417
fibpt;1;0.2;12;10000000;1;16;0;0.00899379;0.151191;0.0553041;0.215489
fibpt;1;0.2;13;10000000;1;16;0;0.00897448;0.155386;0.055023;0.219384
fibpt;1;0.2;14;10000000;1;16;0;0.00890198;0.155322;0.0549391;0.219163
fibpt;1;0.2;15;10000000;1;16;0;0.00903126;0.156013;0.0549401;0.219984
fibpt;1;0.2;16;10000000;1;16;0;0.00903619;0.15528;0.0560893;0.220405
fibpt;1;0.2;17;10000000;1;16;0;0.00911528;0.157815;0.0565604;0.223491
fibpt;1;0.2;18;10000000;1;16;0;0.00905171;0.157266;0.0548984;0.221216
fibpt;1;0.2;19;10000000;1;16;0;0.00897226;0.15559;0.054985;0.219547
fibpt;1;0.2;20;10000000;1;16;0;0.0089774;0.155126;0.054949;0.219052
fibpt;1;0.2;21;10000000;1;16;0;0.00897119;0.155546;0.0549886;0.219505
fibpt;1;0.2;22;10000000;1;16;0;0.00906179;0.155114;0.0549591;0.219135
fibpt;1;0.2;23;10000000;1;16;0;0.00899294;0.155322;0.0549915;0.219306
fibpt;1;0.2;24;10000000;1;16;0;0.00903884;0.155648;0.0549327;0.21962
fibpt;1;0.2;25;10000000;1;16;0;0.00895168;0.151664;0.0589277;0.219543
fibpt;1;0.2;26;10000000;1;16;0;0.00897299;0.15139;0.0588545;0.219218
fibpt;1;0.2;27;10000000;1;16;0;0.00876262;0.148734;0.0576467;0.215144
fibpt;1;0.2;28;10000000;1;16;0;0.0087623;0.148257;0.0537694;0.210789
fibpt;1;0.2;29;10000000;1;16;0;0.0088148;0.152768;0.0537858;0.215368
fibpt;1;0.2;30;10000000;1;16;0;0.00896072;0.155047;0.0549308;0.218938
fibpt;1;0.2;31;10000000;1;16;0;0.00905624;0.155561;0.055031;0.219648
fibpt;1;0.2;32;10000000;1;16;0;0.00880316;0.152652;0.0535701;0.215025
fibpt;1;0.2;33;10000000;1;16;0;0.0088029;0.152155;0.0535203;0.214478
fibpt;1;0.2;34;10000000;1;16;0;0.00874428;0.152954;0.0534425;0.215141
fibpt;1;0.2;35;10000000;1;16;0;0.00875975;0.152241;0.0534392;0.21444
fibpt;1;0.2;36;10000000;1;16;0;0.00877581;0.152477;0.0534092;0.214662
fibpt;1;0.2;37;10000000;1;16;0;0.00876789;0.152878;0.0535024;0.215148
fibpt;1;0.2;38;10000000;1;16;0;0.0087592;0.148376;0.0571712;0.214306
fibpt;1;0.2;39;10000000;1;16;0;0.00874099;0.148406;0.0572722;0.214419
fibpt;1;0.2;40;10000000;1;16;0;0.00878314;0.148277;0.0576298;0.21469
fibpt;1;0.2;41;10000000;1;16;0;0.00880001;0.148501;0.0534851;0.210786
fibpt;1;0.2;42;10000000;1;16;0;0.00878949;0.152373;0.0536092;0.214771
fibpt;1;0.2;43;10000000;1;16;0;0.00875401;0.152222;0.0534628;0.214439
