algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;9;0.2;0;10000000;1;8;1.38e-07;3.7e-08;0.0387542;3.1e-08;0.0387543;-6.8e-08
fs;9;0.2;1;10000000;1;8;9.8e-08;3.9e-08;0.0362768;2.9e-08;0.0362769;-6.6e-08
fs;9;0.2;2;10000000;1;8;3.1e-08;3.9e-08;0.0334556;2.9e-08;0.0334556;-6.8e-08
fs;9;0.2;3;10000000;1;8;7.6e-08;6.8e-08;0.0395625;2.3e-08;0.0395626;-7.5e-08
fs;9;0.2;4;10000000;1;8;7.7e-08;7.9e-08;0.036633;2.3e-08;0.0366331;-7.4e-08
fs;9;0.2;5;10000000;1;8;9.2e-08;7.9e-08;0.0400207;2.9e-08;0.0400209;-6.7e-08
fs;9;0.2;6;10000000;1;8;8.6e-08;8e-08;0.0335063;2.3e-08;0.0335064;-7.4e-08
fs;9;0.2;7;10000000;1;8;8.7e-08;7.4e-08;0.0345509;2.9e-08;0.034551;-6.6e-08
fs;9;0.2;8;10000000;1;8;8e-08;7.9e-08;0.039306;3e-08;0.039306;-1.28e-07
fs;9;0.2;9;10000000;1;8;2.2e-08;1.06e-07;0.0318406;3e-08;0.0318407;-6.6e-08
fs;9;0.2;10;10000000;1;8;8.3e-08;2.8e-08;0.0411531;2.7e-08;0.0411531;-6.7e-08
fs;9;0.2;11;10000000;1;8;4.4e-08;8.6e-08;0.0418027;2.8e-08;0.0418028;-6.8e-08
fs;9;0.2;12;10000000;1;8;8.2e-08;6.9e-08;0.0431277;2.4e-08;0.0431278;-6.9e-08
fs;9;0.2;13;10000000;1;8;9.6e-08;1.2395e-05;0.0389014;2.5e-08;0.0389138;-7e-08
fs;9;0.2;14;10000000;1;8;8e-08;6.7e-08;0.0309162;2.3e-08;0.0309163;-7.9e-08
fs;9;0.2;15;10000000;1;8;8.6e-08;7.1e-08;0.034495;2.8e-08;0.0344952;-6.3e-08
fs;9;0.2;16;10000000;1;8;8.6e-08;7e-08;0.0378605;2.3e-08;0.0378606;-8e-08
fs;9;0.2;17;10000000;1;8;7.9e-08;7e-08;0.0363098;2.3e-08;0.0363099;-8e-08
fs;9;0.2;18;10000000;1;8;9.3e-08;2.9e-08;0.0399759;2.3e-08;0.039976;-7.8e-08
fs;9;0.2;19;10000000;1;8;2.9e-08;2.6e-07;0.0344477;2.7e-08;0.034448;-7.2e-08
fs;9;0.2;20;10000000;1;8;2e-08;1.06e-07;0.0380132;2.2e-08;0.0380132;-8e-08
fs;9;0.2;21;10000000;1;8;8.4e-08;7.9e-08;0.0388074;2.2e-08;0.0388075;-7.6e-08
fs;9;0.2;22;10000000;1;8;2.1e-08;1.04e-07;0.0312069;2.9e-08;0.0312068;-2.88e-07
fs;9;0.2;23;10000000;1;8;8.3e-08;6.7e-08;0.0399803;2.8e-08;0.0399804;-7.2e-08
fs;9;0.2;24;10000000;1;8;8.6e-08;7.8e-08;0.0390637;2.3e-08;0.0390638;-8e-08
fs;9;0.2;25;10000000;1;8;8.3e-08;7.9e-08;0.0428507;5.6e-08;0.0428509;-9.1e-08
fs;9;0.2;26;10000000;1;8;8e-08;7.9e-08;0.0393956;2.8e-08;0.0393957;-7.5e-08
fs;9;0.2;27;10000000;1;8;8.5e-08;6.9e-08;0.0306611;3.1e-08;0.030661;-2.65e-07
fs;9;0.2;28;10000000;1;8;8.1e-08;7.9e-08;0.0432717;2.2e-08;0.0432718;-7.8e-08
fs;9;0.2;29;10000000;1;8;8e-08;7e-08;0.0354797;2.8e-08;0.0354798;-7.1e-08
fs;9;0.2;30;10000000;1;8;8.3e-08;7.8e-08;0.0367919;2.4e-08;0.036792;-7.9e-08
fs;9;0.2;31;10000000;1;8;8.7e-08;6.9e-08;0.0398052;2.5e-08;0.0398053;-7.8e-08
fs;9;0.2;32;10000000;1;8;8e-08;1.4e-07;0.0393721;2.3e-08;0.0393722;-7.9e-08
fs;9;0.2;33;10000000;1;8;8.8e-08;7e-08;0.039634;2.4e-08;0.0396341;-7.7e-08
fs;9;0.2;34;10000000;1;8;7.9e-08;7.7e-08;0.0440838;2.9e-08;0.0440839;-7.4e-08
fs;9;0.2;35;10000000;1;8;8e-08;6.6e-08;0.0347248;2.8e-08;0.0347249;-7.6e-08
fs;9;0.2;36;10000000;1;8;7.9e-08;6.9e-08;0.0342785;2.9e-08;0.0342786;-7.5e-08
fs;9;0.2;37;10000000;1;8;8.2e-08;7.9e-08;0.038184;3e-08;0.0381841;-7.4e-08
fs;9;0.2;38;10000000;1;8;3.5e-08;7.1e-08;0.0408913;2.9e-08;0.0408914;-7.3e-08
fs;9;0.2;39;10000000;1;8;2.6e-08;1.08e-07;0.0433416;2.3e-08;0.0433416;-8.1e-08
fs;9;0.2;40;10000000;1;8;8.3e-08;8.5e-08;0.042927;2.4e-08;0.0429271;-8.1e-08
fs;9;0.2;41;10000000;1;8;7.7e-08;7.3e-08;0.0385346;2.9e-08;0.0385347;-7.5e-08
fs;9;0.2;42;10000000;1;8;1.25e-07;3.2e-08;0.0428711;2.8e-08;0.0428712;-7.3e-08
fs;9;0.2;43;10000000;1;8;7.9e-08;7.1e-08;0.0404256;2.2e-08;0.0404257;-7.9e-08
fs;9;0.2;44;10000000;1;8;4.9e-08;6.6e-08;0.0354876;2.9e-08;0.0354876;-7.9e-08
fs;9;0.2;45;10000000;1;8;7.4e-08;6.7e-08;0.043734;2.2e-08;0.0437341;-7.9e-08
fs;9;0.2;46;10000000;1;8;7.9e-08;7e-08;0.0344048;2.3e-08;0.0344049;-7.8e-08
fs;9;0.2;47;10000000;1;8;7.9e-08;6.5e-08;0.0383112;3e-08;0.0383113;-6.9e-08
fs;9;0.2;48;10000000;1;8;2e-08;1.03e-07;0.0373389;2.5e-08;0.037339;-6.6e-08
fs;9;0.2;49;10000000;1;8;8.8e-08;6.8e-08;0.0340419;3e-08;0.034042;-7e-08
